episode,reward,score,steps,win
2212,1201.587707189642,10,41,0
2213,431.170839658698,6,13,0
2214,549.7749609703166,7,25,0
2215,826.2983879435307,9,24,0
2216,1203.3877071896422,10,28,0
2217,1208.487707189642,10,37,0
2218,1828.4673908174746,13,38,0
2219,2643.413728385737,15,35,1
2220,548.8749609703167,7,19,0
2221,1600.8312960139492,12,33,0
2222,1207.587707189642,10,36,0
2223,3953.689908640497,16,48,1
2224,836.7983879435308,9,29,0
2225,1829.3673908174742,13,44,0
2226,1822.4673908174746,13,28,0
2227,1832.067390817475,13,47,0
2228,836.1983879435306,9,30,0
2229,3950.9899086404967,16,45,1
2230,685.4322862911484,8,26,0
2231,1211.4877071896422,10,37,0
2232,835.5983879435305,9,36,0
2233,1201.2877071896419,10,29,0
2234,1604.131296013949,12,50,0
2235,1390.681076471882,11,27,0
2236,155.326211719322,4,8,0
2237,684.5322862911485,8,25,0
2238,553.0749609703166,7,22,0
2239,1599.3312960139488,12,33,0
2240,1602.631296013949,12,35,0
2241,1839.567390817475,13,47,0
2242,2077.7979392476154,14,53,0
2243,680.3322862911485,8,22,0
2244,1392.4810764718818,11,29,0
2245,2075.3979392476153,14,37,0
2246,1394.5810764718817,11,33,0
2247,1835.367390817475,13,49,0
2248,1198.5877071896425,10,21,0
2249,1202.7877071896423,10,29,0
2250,2085.297939247615,14,48,0
2251,683.0322862911484,8,25,0
2252,682.132286291148,8,34,0
2253,1597.531296013949,12,31,0
2254,1834.4673908174746,13,43,0
2255,158.62621171932201,4,15,0
2256,554.5749609703164,7,32,0
2257,2075.097939247616,14,40,0
2258,1206.9877071896422,10,32,0
2259,1390.3810764718824,11,40,0
2260,2075.697939247615,14,39,0
2261,1830.2673908174747,13,40,0
2262,340.5126947923827,5,16,0
2263,1211.187707189642,10,35,0
2264,840.0983879435307,9,31,0
2265,1202.1877071896422,10,25,0
2266,155.326211719322,4,8,0
2267,2086.1979392476155,14,49,0
2268,680.6322862911484,8,19,0
2269,683.9322862911483,8,26,0
2270,556.3749609703164,7,34,0
2271,1212.3877071896418,10,43,0
2272,685.4322862911482,8,31,0
2273,1604.7312960139488,12,39,0
2274,554.2749609703164,7,30,0
2275,680.6322862911485,8,19,0
2276,1393.0810764718817,11,33,0
2277,1394.881076471882,11,40,0
2278,1392.781076471882,11,36,0
2279,1600.5312960139497,12,36,0
2280,1611.3312960139492,12,48,0
2281,1399.6810764718819,11,42,0
2282,1206.9877071896422,10,32,0
2283,3942.8899086404967,16,36,1
2284,678.8322862911483,8,17,0
2285,3946.789908640497,16,42,1
2286,680.6322862911484,8,24,0
2287,680.6322862911485,8,19,0
2288,687.8322862911483,8,27,0
2289,1394.2810764718818,11,36,0
2290,550.3749609703166,7,24,0
2291,3947.9899086404967,16,45,1
2292,1828.7673908174747,13,35,0
2293,549.4749609703166,7,23,0
2294,1390.9810764718818,11,29,0
2295,1605.631296013949,12,40,0
2296,554.5749609703164,7,32,0
2297,548.5749609703165,7,22,0
2298,687.532286291148,8,45,0
2299,433.870839658698,6,16,0
2300,682.1322862911483,8,24,0
2301,1829.0673908174754,13,47,0
2302,831.9983879435307,9,27,0
2303,2645.8137283857372,15,46,1
2304,832.8983879435309,9,23,0
2305,1392.781076471882,11,41,0
2306,830.7983879435308,9,29,0
2307,1400.8810764718817,11,40,0
2308,1200.6877071896422,10,30,0
2309,441.37083965869795,6,26,0
2310,1203.3877071896422,10,28,0
2311,3941.6899086404965,16,38,1
2312,1604.131296013949,12,35,0
2313,1599.9312960139491,12,32,0
2314,1394.581076471882,11,38,0
2315,1396.3810764718814,11,40,0
2316,2079.2979392476163,14,43,0
2317,1830.5673908174745,13,42,0
2318,827.7983879435308,9,19,0
2319,1599.331296013949,12,33,0
2320,1202.187707189642,10,25,0
2321,3946.7899086404973,16,47,1
2322,682.7322862911485,8,23,0
2323,833.4983879435309,9,27,0
2324,1393.681076471882,11,37,0
2325,2079.5979392476156,14,40,0
2326,1205.7877071896423,10,34,0
2327,682.1322862911484,8,24,0
2328,1207.2877071896419,10,34,0
2329,2075.697939247615,14,39,0
2330,155.326211719322,4,8,0
2331,2076.597939247615,14,40,0
2332,1830.5673908174745,13,37,0
2333,1395.4810764718818,11,34,0
2334,1826.0673908174745,13,37,0
2335,831.9983879435308,9,22,0
2336,2647.3137283857372,15,41,1
2337,3949.4899086404976,16,50,1
2338,835.8983879435308,9,28,0
2339,1207.587707189642,10,31,0
2340,838.2983879435304,9,44,0
2341,840.9983879435305,9,42,0
2342,1396.6810764718819,11,42,0
2343,1207.8877071896418,10,38,0
2344,430.870839658698,6,11,0
2345,1201.5877071896423,10,36,0
2346,1601.731296013949,12,44,0
2347,1392.781076471882,11,41,0
2348,1606.8312960139488,12,43,0
2349,156.22621171932198,4,9,0
2350,1605.031296013949,12,36,0
2351,1209.6877071896424,10,40,0
2352,3949.7899086404973,16,52,1
2353,3939.8899086404967,16,36,1
2354,1400.881076471882,11,40,0
2355,437.17083965869796,6,23,0
2356,1204.8877071896418,10,33,0
2357,1396.3810764718817,11,40,0
2358,1386.1810764718819,11,22,0
2359,437.7708396586979,6,22,0
2360,3944.689908640497,16,38,1
2361,1207.287707189642,10,34,0
2362,683.3322862911485,8,22,0
2363,1395.4810764718818,11,34,0
2364,1606.2312960139488,12,49,0
2365,1207.8877071896422,10,38,0
2366,1604.431296013949,12,37,0
2367,434.77083965869804,6,17,0
2368,830.4983879435308,9,22,0
2369,3948.289908640497,16,47,1
2370,1205.1877071896424,10,30,0
2371,337.21269479238265,5,14,0
2372,840.3983879435306,9,38,0
2373,829.5983879435308,9,21,0
2374,681.2322862911484,8,23,0
2375,439.570839658698,6,24,0
2376,337.8126947923827,5,13,0
2377,1390.381076471882,11,30,0
2378,2076.8979392476153,14,42,0
2379,1397.281076471883,11,41,0
2380,682.7322862911485,8,23,0
2381,832.8983879435307,9,23,0
2382,2084.9979392476157,14,51,0
2383,1204.587707189642,10,31,0
2384,1603.531296013949,12,36,0
2385,1603.231296013949,12,34,0
2386,1204.587707189642,10,31,0
2387,3951.589908640497,16,49,1
2388,156.526211719322,4,11,0
2389,1604.4312960139491,12,42,0
2390,550.6749609703165,7,26,0
2391,1602.6312960139492,12,35,0
2392,839.4983879435307,9,32,0
2393,1608.9312960139493,12,47,0
2394,436.27083965869804,6,17,0
2395,1602.3312960139492,12,33,0
2396,1835.067390817475,13,42,0
2397,1608.331296013949,12,43,0
2398,1203.087707189642,10,36,0
2399,435.97083965869797,6,20,0
2400,1208.187707189642,10,35,0
2401,1599.6312960139499,12,35,0
2402,1602.3312960139488,12,38,0
2403,437.7708396586979,6,22,0
2404,1198.587707189642,10,26,0
2405,1395.4810764718818,11,39,0
2406,1601.7312960139488,12,39,0
2407,839.4983879435307,9,37,0
2408,1397.8810764718817,11,40,0
2409,836.1983879435306,9,30,0
2410,1206.087707189642,10,31,0
2411,689.3322862911484,8,32,0
2412,1599.631296013949,12,30,0
2413,1199.4877071896422,10,22,0
2414,3948.8899086404967,16,51,1
2415,1608.0312960139488,12,41,0
2416,1397.2810764718818,11,41,0
2417,438.9708396586979,6,25,0
2418,1609.8312960139492,12,43,0
2419,684.5322862911484,8,30,0
2420,433.570839658698,6,14,0
2421,1606.2312960139493,12,49,0
2422,1600.531296013949,12,36,0
2423,684.5322862911485,8,25,0
2424,1200.087707189642,10,26,0
2425,1605.3312960139492,12,38,0
2426,2647.3137283857372,15,41,1
2427,1391.581076471882,11,28,0
2428,1207.2877071896423,10,44,0
2429,1608.6312960139499,12,45,0
2430,1403.5810764718817,11,43,0
2431,1200.9877071896422,10,32,0
2432,1205.7877071896423,10,34,0
2433,1826.067390817474,13,32,0
2434,1599.6312960139499,12,40,0
2435,1601.1312960139487,12,40,0
2436,1203.687707189642,10,30,0
2437,546.1749609703166,7,16,0
2438,830.4983879435308,9,22,0
2439,683.0322862911486,8,25,0
2440,679.1322862911484,8,19,0
2441,681.5322862911484,8,20,0
2442,1831.1673908174744,13,41,0
2443,831.3983879435307,9,23,0
2444,1604.1312960139492,12,35,0
2445,680.6322862911483,8,24,0
2446,1208.7877071896419,10,34,0
2447,1391.2810764718818,11,31,0
2448,1600.8312960139488,12,33,0
2449,1397.5810764718817,11,38,0
2450,831.3983879435308,9,23,0
2451,1204.8877071896422,10,28,0
2452,840.0983879435305,9,31,0
2453,1205.487707189642,10,37,0
2454,1205.7877071896423,10,29,0
2455,433.270839658698,6,17,0
2456,1391.881076471882,11,30,0
2457,1206.9877071896422,10,32,0
2458,2078.3979392476153,14,37,0
2459,1829.6673908174748,13,36,0
2460,3944.389908640497,16,46,1
2461,2645.8137283857372,15,41,1
2462,553.9749609703166,7,23,0
2463,3948.889908640497,16,46,1
2464,1599.9312960139491,12,32,0
2465,438.370839658698,6,21,0
2466,435.370839658698,6,16,0
2467,437.170839658698,6,18,0
2468,2076.5979392476156,14,35,0
2469,156.526211719322,4,11,0
2470,1206.087707189642,10,31,0
2471,2084.697939247616,14,49,0
2472,1197.9877071896422,10,22,0
2473,682.4322862911484,8,21,0
2474,680.6322862911483,8,24,0
2475,435.97083965869797,6,20,0
2476,1202.7877071896423,10,29,0
2477,1607.7312960139488,12,39,0
2478,685.7322862911484,8,28,0
2479,1203.387707189642,10,28,0
2480,548.8749609703167,7,19,0
2481,3946.189908640497,16,43,1
2482,1211.4877071896422,10,37,0
2483,552.1749609703166,7,21,0
2484,1393.381076471882,11,30,0
2485,1205.7877071896419,10,34,0
2486,680.9322862911483,8,26,0
2487,1597.2312960139488,12,29,0
2488,1203.9877071896422,10,27,0
2489,1204.587707189642,10,31,0
2490,1201.8877071896425,10,28,0
2491,1833.2673908174743,13,40,0
2492,1203.387707189642,10,33,0
2493,1408.9810764718823,11,59,0
2494,1605.6312960139494,12,45,0
2495,1604.7312960139488,12,39,0
2496,685.1322862911483,8,29,0
2497,681.8322862911484,8,27,0
2498,1833.2673908174743,13,45,0
2499,552.4749609703166,7,23,0
2500,3941.3899086404967,16,36,1
2501,1594.2312960139488,12,29,0
2502,1393.381076471882,11,35,0
2503,682.7322862911484,8,23,0
2504,1596.3312960139492,12,33,0
2505,1192.8877071896427,10,18,0
2506,2081.9979392476157,14,41,0
2507,435.670839658698,6,18,0
2508,1204.587707189642,10,41,0
2509,837.0983879435306,9,36,0
2510,1609.2312960139493,12,44,0
2511,1201.8877071896422,10,28,0
2512,1391.8810764718817,11,30,0
2513,1393.681076471882,11,32,0
2514,1599.0312960139488,12,31,0
2515,2649.113728385738,15,48,1
2516,1204.8877071896422,10,28,0
2517,154.42621171932197,4,7,0
2518,1204.887707189642,10,28,0
2519,833.4983879435307,9,27,0
2520,829.8983879435306,9,28,0
2521,678.2322862911485,8,18,0
2522,1390.681076471882,11,32,0
2523,1392.4810764718818,11,29,0
2524,833.4983879435306,9,27,0
2525,1392.1810764718816,11,37,0
2526,680.6322862911484,8,24,0
2527,830.4983879435307,9,22,0
2528,685.7322862911483,8,28,0
2529,1597.531296013949,12,31,0
2530,1831.467390817475,13,48,0
2531,1836.8673908174742,13,44,0
2532,157.426211719322,4,12,0
2533,833.1983879435306,9,25,0
2534,1602.3312960139492,12,33,0
2535,837.9983879435307,9,32,0
2536,1605.6312960139499,12,45,0
2537,1604.4312960139491,12,42,0
2538,683.6322862911481,8,34,0
2539,1201.5877071896423,10,31,0
2540,1393.0810764718822,11,33,0
2541,1602.631296013949,12,40,0
2542,684.2322862911484,8,28,0
2543,1399.0810764718817,11,43,0
2544,837.6983879435306,9,30,0
2545,1393.9810764718818,11,34,0
2546,1201.5877071896423,10,26,0
2547,1398.7810764718815,11,41,0
2548,1391.881076471882,11,30,0
2549,836.4983879435307,9,27,0
2550,1607.4312960139493,12,42,0
2551,155.326211719322,4,8,0
2552,1609.5312960139493,12,41,0
2553,2079.5979392476156,14,40,0
2554,682.4322862911484,8,26,0
2555,833.1983879435309,9,25,0
2556,1197.987707189642,10,27,0
2557,1829.967390817475,13,43,0
2558,2069.697939247615,14,29,0
2559,1602.6312960139492,12,40,0
2560,1599.6312960139494,12,30,0
2561,685.4322862911484,8,26,0
2562,3951.889908640497,16,51,1
2563,1393.6810764718819,11,32,0
2564,832.2983879435305,9,29,0
2565,687.8322862911482,8,32,0
2566,1394.5810764718817,11,33,0
2567,1828.467390817474,13,38,0
2568,436.27083965869804,6,22,0
2569,2078.697939247616,14,44,0
2570,1393.0810764718817,11,33,0
2571,829.2983879435308,9,19,0
2572,688.4322862911483,8,31,0
2573,1198.5877071896423,10,21,0
2574,680.0322862911484,8,25,0
2575,1205.1877071896422,10,30,0
2576,547.9749609703166,7,18,0
2577,441.07083965869793,6,24,0
2578,435.97083965869797,6,20,0
2579,2072.0979392476156,14,30,0
2580,834.9983879435307,9,32,0
2581,1836.567390817474,13,47,0
2582,434.47083965869797,6,15,0
2583,683.3322862911484,8,22,0
2584,1829.6673908174748,13,36,0
2585,435.67083965869796,6,18,0
2586,1595.4312960139491,12,27,0
2587,3949.189908640497,16,48,1
2588,1599.03129601395,12,36,0
2589,686.0322862911486,8,25,0
2590,1208.187707189642,10,35,0
2591,2080.4979392476152,14,56,0
2592,1205.4877071896422,10,32,0
2593,2084.9979392476157,14,46,0
2594,688.7322862911484,8,28,0
2595,545.2749609703167,7,15,0
2596,835.5983879435305,9,31,0
2597,2648.813728385737,15,41,1
2598,1397.5810764718817,11,38,0
2599,1596.3312960139492,12,28,0
2600,1602.631296013949,12,35,0
2601,834.6983879435305,9,30,0
2602,158.62621171932201,4,15,0
2603,1600.831296013949,12,38,0
2604,2083.797939247615,14,43,0
2605,1390.6810764718819,11,32,0
2606,1208.487707189642,10,37,0
2607,1601.131296013949,12,35,0
2608,1601.1312960139496,12,40,0
2609,681.5322862911484,8,25,0
2610,2082.5979392476156,14,45,0
2611,678.2322862911485,8,18,0
2612,689.0322862911482,8,30,0
2613,1832.6673908174748,13,41,0
2614,1608.3312960139488,12,43,0
2615,837.3983879435306,9,33,0
2616,680.9322862911484,8,21,0
2617,835.5983879435308,9,26,0
2618,1205.4877071896422,10,32,0
2619,839.1983879435306,9,35,0
2620,1397.2810764718818,11,41,0
2621,1199.4877071896422,10,22,0
2622,1390.9810764718818,11,29,0
2623,1202.1877071896422,10,25,0
2624,1205.4877071896424,10,37,0
2625,1834.7673908174743,13,45,0
2626,3939.289908640497,16,32,1
2627,1212.987707189642,10,42,0
2628,836.7983879435305,9,34,0
2629,1598.131296013949,12,30,0
2630,1835.067390817474,13,42,0
2631,1602.3312960139492,12,38,0
2632,1210.2877071896419,10,34,0
2633,1397.5810764718822,11,48,0
2634,684.5322862911484,8,30,0
2635,1203.6877071896422,10,30,0
2636,1599.6312960139492,12,45,0
2637,1203.987707189642,10,37,0
2638,1201.2877071896419,10,29,0
2639,543.4749609703166,7,13,0
2640,1209.387707189642,10,33,0
2641,685.1322862911483,8,29,0
2642,1833.8673908174746,13,44,0
2643,550.9749609703165,7,23,0
2644,1391.881076471882,11,40,0
2645,830.7983879435307,9,24,0
2646,833.7983879435308,9,24,0
2647,1826.3673908174746,13,34,0
2648,834.9983879435307,9,32,0
2649,840.6983879435305,9,35,0
2650,678.2322862911483,8,18,0
2651,1203.9877071896422,10,32,0
2652,552.7749609703166,7,25,0
2653,1390.9810764718818,11,29,0
2654,1203.6877071896422,10,30,0
2655,834.6983879435307,9,30,0
2656,1599.931296013949,12,37,0
2657,1393.3810764718814,11,35,0
2658,836.4983879435305,9,37,0
2659,1597.8312960139492,12,33,0
2660,1207.587707189642,10,41,0
2661,1204.8877071896418,10,33,0
2662,1201.8877071896422,10,28,0
2663,1396.981076471882,11,34,0
2664,1396.381076471882,11,35,0
2665,1828.7673908174743,13,40,0
2666,1609.231296013949,12,44,0
2667,3945.589908640497,16,39,1
2668,1604.131296013949,12,40,0
2669,679.1322862911484,8,24,0
2670,555.1749609703166,7,26,0
2671,831.6983879435309,9,25,0
2672,2644.913728385738,15,50,1
2673,1599.631296013949,12,30,0
2674,1197.687707189642,10,25,0
2675,1604.4312960139487,12,37,0
2676,1203.9877071896422,10,27,0
2677,1206.0877071896423,10,31,0
2678,1401.1810764718819,11,42,0
2679,2078.697939247615,14,39,0
2680,1383.481076471882,11,19,0
2681,1209.3877071896422,10,38,0
2682,1390.0810764718817,11,28,0
2683,830.7983879435307,9,29,0
2684,1393.381076471882,11,40,0
2685,3944.0899086404966,16,39,1
2686,438.97083965869797,6,25,0
2687,837.3983879435307,9,28,0
2688,1196.7877071896423,10,19,0
2689,2078.097939247615,14,40,0
2690,1826.967390817475,13,33,0
2691,838.8983879435307,9,38,0
2692,3948.889908640497,16,46,1
2693,2075.3979392476153,14,37,0
2694,1825.7673908174743,13,35,0
2695,555.7749609703167,7,25,0
2696,550.6749609703165,7,21,0
2697,1205.1877071896422,10,35,0
2698,2083.1979392476155,14,44,0
2699,835.2983879435304,9,34,0
2700,2078.6979392476155,14,39,0
2701,1202.4877071896422,10,32,0
2702,1393.0810764718817,11,38,0
2703,2648.513728385737,15,49,1
2704,679.7322862911483,8,23,0
2705,683.6322862911485,8,24,0
2706,3948.589908640497,16,44,1
2707,553.0749609703167,7,22,0
2708,1208.7877071896419,10,39,0
2709,553.3749609703167,7,24,0
2710,679.1322862911485,8,19,0
2711,834.0983879435306,9,31,0
2712,3941.089908640497,16,39,1
2713,679.7322862911485,8,23,0
2714,430.5708396586979,6,14,0
2715,338.71269479238265,5,14,0
2716,2076.297939247616,14,38,0
2717,155.626211719322,4,10,0
2718,1827.867390817475,13,39,0
2719,1394.5810764718817,11,38,0
2720,1206.387707189642,10,33,0
2721,1206.0877071896423,10,46,0
2722,546.7749609703167,7,15,0
2723,3946.7899086404977,16,47,1
2724,837.3983879435307,9,28,0
2725,1835.0673908174745,13,47,0
2726,1392.4810764718818,11,29,0
2727,1205.4877071896422,10,32,0
2728,157.126211719322,4,10,0
2729,438.97083965869797,6,20,0
2730,1394.8810764718828,11,35,0
2731,1394.5810764718817,11,33,0
2732,834.0983879435306,9,26,0
2733,439.87083965869795,6,21,0
2734,1394.2810764718818,11,36,0
2735,838.2983879435307,9,39,0
2736,1200.9877071896422,10,27,0
2737,3942.289908640497,16,42,1
2738,835.2983879435308,9,29,0
2739,685.7322862911483,8,28,0
2740,551.2749609703166,7,25,0
2741,552.4749609703166,7,23,0
2742,835.5983879435305,9,31,0
2743,1394.2810764718815,11,36,0
2744,1206.9877071896422,10,32,0
2745,156.826211719322,4,13,0
2746,341.4126947923827,5,17,0
2747,2077.497939247616,14,41,0
2748,837.6983879435307,9,30,0
2749,1199.4877071896422,10,27,0
2750,829.8983879435308,9,23,0
2751,2642.5137283857366,15,34,1
2752,1396.081076471882,11,33,0
2753,1602.331296013949,12,38,0
2754,834.3983879435307,9,28,0
2755,1600.8312960139488,12,38,0
2756,439.2708396586978,6,27,0
2757,338.11269479238274,5,20,0
2758,1605.0312960139493,12,36,0
2759,1200.9877071896422,10,27,0
2760,832.2983879435305,9,29,0
2761,845.7983879435305,9,39,0
2762,1598.4312960139491,12,32,0
2763,548.2749609703166,7,20,0
2764,680.6322862911484,8,24,0
2765,834.3983879435308,9,28,0
2766,1198.8877071896422,10,23,0
2767,1834.7673908174747,13,55,0
2768,1827.8673908174742,13,44,0
2769,685.7322862911483,8,28,0
2770,153.526211719322,4,6,0
2771,1203.9877071896422,10,32,0
2772,1200.3877071896422,10,23,0
2773,837.9983879435307,9,32,0
2774,1206.3877071896418,10,38,0
2775,550.9749609703165,7,23,0
2776,833.1983879435307,9,25,0
2777,1396.9810764718818,11,34,0
2778,2654.513728385737,15,49,1
2779,546.4749609703166,7,18,0
2780,836.7983879435307,9,29,0
2781,431.4708396586979,6,15,0
2782,835.5983879435307,9,31,0
2783,680.3322862911484,8,22,0
2784,691.4322862911484,8,31,0
2785,1602.3312960139488,12,33,0
2786,1604.4312960139491,12,42,0
2787,1391.5810764718817,11,33,0
2788,836.7983879435307,9,29,0
2789,1599.631296013949,12,30,0
2790,1606.2312960139493,12,39,0
2791,550.0749609703166,7,22,0
2792,435.07083965869776,6,24,0
2793,835.5983879435306,9,31,0
2794,1207.5877071896423,10,36,0
2795,1209.9877071896426,10,42,0
2796,1395.181076471882,11,32,0
2797,2643.713728385737,15,37,1
2798,1600.2312960139488,12,34,0
2799,1198.8877071896422,10,23,0
2800,837.6983879435305,9,35,0
2801,439.270839658698,6,22,0
2802,549.1749609703165,7,26,0
2803,2070.297939247616,14,38,0
2804,829.8983879435306,9,23,0
2805,3936.589908640497,16,29,1
2806,1201.287707189642,10,24,0
2807,1832.9673908174746,13,38,0
2808,433.5708396586979,6,19,0
2809,1605.6312960139485,12,45,0
2810,546.4749609703165,7,18,0
2811,684.8322862911483,8,27,0
2812,1601.1312960139499,12,40,0
2813,156.52621171932196,4,11,0
2814,1832.067390817475,13,37,0
2815,552.1749609703164,7,26,0
2816,835.8983879435307,9,28,0
2817,1201.587707189642,10,31,0
2818,547.6749609703165,7,21,0
2819,3950.6899086404965,16,48,1
2820,1598.731296013949,12,29,0
2821,430.870839658698,6,11,0
2822,1392.1810764718816,11,37,0
2823,681.2322862911484,8,23,0
2824,1208.7877071896423,10,34,0
2825,680.3322862911483,8,22,0
2826,1395.7810764718818,11,36,0
2827,432.970839658698,6,15,0
2828,1610.131296013949,12,55,0
2829,1830.8673908174742,13,39,0
2830,1597.2312960139493,12,29,0
2831,2075.697939247616,14,39,0
2832,690.8322862911484,8,32,0
2833,2070.8979392476153,14,32,0
2834,1204.8877071896422,10,28,0
2835,2086.497939247616,14,51,0
2836,434.77083965869804,6,22,0
2837,435.97083965869797,6,20,0
2838,839.4983879435306,9,32,0
2839,3947.689908640497,16,48,1
2840,3939.5899086404966,16,34,1
2841,1609.5312960139495,12,46,0
2842,834.0983879435306,9,31,0
2843,836.4983879435306,9,32,0
2844,1387.081076471882,11,23,0
2845,680.6322862911484,8,24,0
2846,3948.289908640497,16,42,1
2847,3945.5899086404966,16,39,1
2848,685.4322862911482,8,31,0
2849,683.3322862911485,8,22,0
2850,683.3322862911482,8,32,0
2851,1208.4877071896417,10,47,0
2852,1607.7312960139488,12,39,0
2853,682.1322862911484,8,29,0
2854,1604.1312960139494,12,40,0
2855,1203.3877071896422,10,33,0
2856,1599.631296013949,12,30,0
2857,1396.6810764718825,11,42,0
2858,436.27083965869804,6,22,0
2859,160.726211719322,4,19,0
2860,1195.8877071896422,10,18,0
2861,834.3983879435306,9,28,0
2862,1204.287707189642,10,29,0
2863,1601.4312960139487,12,32,0
2864,2094.2979392476154,14,58,0
2865,1203.9877071896422,10,27,0
2866,438.0708396586979,6,29,0
2867,160.42621171932197,4,17,0
2868,3943.7899086404964,16,37,1
2869,2641.913728385737,15,35,1
2870,2652.413728385737,15,45,1
2871,1831.1673908174744,13,46,0
2872,1827.2673908174747,13,35,0
2873,1201.587707189642,10,31,0
2874,1389.781076471882,11,26,0
2875,1834.7673908174756,13,45,0
2876,434.170839658698,6,18,0
2877,1823.6673908174744,13,31,0
2878,685.1322862911481,8,29,0
2879,1826.6673908174744,13,31,0
2880,1204.887707189642,10,33,0
2881,2071.4979392476152,14,31,0
2882,688.1322862911483,8,29,0
2883,680.3322862911482,8,22,0
2884,2084.0979392476165,14,45,0
2885,1597.531296013949,12,31,0
2886,685.7322862911484,8,33,0
2887,1393.3810764718814,11,35,0
2888,835.5983879435305,9,36,0
2889,1200.6877071896424,10,25,0
2890,1398.781076471882,11,36,0
2891,550.3749609703166,7,19,0
2892,682.7322862911484,8,23,0
2893,1389.1810764718823,11,27,0
2894,337.8126947923827,5,13,0
2895,551.8749609703167,7,24,0
2896,2079.5979392476156,14,40,0
2897,1196.7877071896423,10,19,0
2898,1828.7673908174743,13,40,0
2899,553.9749609703166,7,23,0
2900,1395.4810764718818,11,39,0
2901,1394.2810764718813,11,46,0
2902,1593.9312960139491,12,27,0
2903,1602.631296013949,12,40,0
2904,1200.0877071896425,10,26,0
2905,831.9983879435307,9,27,0
2906,1206.387707189642,10,33,0
2907,3949.1899086404974,16,53,1
2908,1209.687707189642,10,35,0
2909,836.4983879435307,9,27,0
2910,1396.681076471882,11,37,0
2911,1822.467390817474,13,28,0
2912,1391.5810764718817,11,28,0
2913,556.0749609703166,7,27,0
2914,686.9322862911483,8,31,0
2915,1602.631296013949,12,35,0
2916,1201.887707189642,10,28,0
2917,1386.4810764718823,11,29,0
2918,553.9749609703166,7,23,0
2919,1397.8810764718821,11,40,0
2920,835.2983879435307,9,29,0
2921,2081.3979392476163,14,42,0
2922,1601.7312960139486,12,34,0
2923,1207.8877071896422,10,38,0
2924,840.3983879435306,9,33,0
2925,2077.7979392476154,14,38,0
2926,833.1983879435306,9,25,0
2927,1203.3877071896422,10,28,0
2928,1603.8312960139488,12,38,0
2929,2073.897939247616,14,37,0
2930,685.4322862911483,8,26,0
2931,3944.3899086404967,16,41,1
2932,152.926211719322,4,7,0
2933,837.9983879435307,9,32,0
2934,1206.6877071896422,10,35,0
2935,160.12621171932201,4,15,0
2936,1389.781076471882,11,31,0
2937,832.5983879435306,9,31,0
2938,1206.687707189642,10,35,0
2939,1205.1877071896424,10,30,0
2940,1824.8673908174742,13,29,0
2941,1602.031296013949,12,41,0
2942,684.8322862911482,8,32,0
2943,834.6983879435306,9,25,0
2944,832.8983879435308,9,23,0
2945,2648.8137283857372,15,46,1
2946,1396.9810764718816,11,39,0
2947,156.82621171932203,4,13,0
2948,154.72621171932198,4,9,0
2949,551.5749609703166,7,22,0
2950,683.9322862911484,8,31,0
2951,825.9983879435307,9,22,0
2952,835.5983879435306,9,26,0
2953,1603.2312960139488,12,49,0
2954,3944.6899086404974,16,43,1
2955,156.526211719322,4,11,0
2956,686.0322862911482,8,30,0
2957,1210.2877071896419,10,39,0
2958,1606.8312960139501,12,48,0
2959,838.2983879435304,9,34,0
2960,834.9983879435307,9,27,0
2961,840.0983879435305,9,46,0
2962,687.8322862911483,8,32,0
2963,832.2983879435307,9,24,0
2964,838.8983879435306,9,38,0
2965,1215.087707189642,10,41,0
2966,1206.087707189642,10,36,0
2967,1396.381076471882,11,40,0
2968,435.37083965869795,6,21,0
2969,1199.7877071896423,10,24,0
2970,2078.697939247616,14,39,0
2971,686.0322862911485,8,25,0
2972,1206.9877071896422,10,37,0
2973,1600.231296013949,12,34,0
2974,688.4322862911483,8,31,0
2975,1598.131296013949,12,35,0
2976,687.2322862911481,8,43,0
2977,1602.9312960139498,12,42,0
2978,833.7983879435307,9,24,0
2979,839.1983879435306,9,35,0
2980,1203.3877071896422,10,28,0
2981,1213.287707189642,10,44,0
2982,840.3983879435306,9,38,0
2983,834.3983879435306,9,28,0
2984,552.1749609703165,7,21,0
2985,836.4983879435307,9,27,0
2986,1208.7877071896423,10,39,0
2987,1830.8673908174746,13,39,0
2988,827.7983879435308,9,24,0
2989,1391.5810764718817,11,33,0
2990,1201.2877071896423,10,29,0
2991,335.4126947923827,5,12,0
2992,833.7983879435307,9,29,0
2993,1823.0673908174745,13,32,0
2994,3941.3899086404967,16,36,1
2995,692.032286291148,8,45,0
2996,839.7983879435309,9,34,0
2997,837.3983879435308,9,28,0
2998,833.4983879435307,9,27,0
2999,1829.6673908174744,13,36,0
3000,1606.2312960139488,12,39,0
3001,546.4749609703166,7,18,0
3002,687.2322862911484,8,28,0
3003,1204.2877071896423,10,29,0
3004,1602.031296013949,12,36,0
3005,686.3322862911483,8,27,0
3006,554.5749609703165,7,27,0
3007,2078.6979392476155,14,44,0
3008,1203.6877071896424,10,30,0
3009,683.6322862911485,8,24,0
3010,552.7749609703167,7,25,0
3011,2072.6979392476164,14,39,0
3012,1832.3673908174746,13,39,0
3013,1395.7810764718815,11,36,0
3014,834.0983879435304,9,36,0
3015,1201.2877071896423,10,34,0
3016,2078.097939247616,14,40,0
3017,831.0983879435306,9,26,0
