episode,reward,score,steps,win
2511,552.7749609703166,7,25,0
2512,1600.8312960139488,12,38,0
2513,1822.7673908174743,13,35,0
2514,2080.497939247616,14,46,0
2515,1393.3810764718821,11,30,0
2516,2644.913728385737,15,50,1
2517,3943.4899086404967,16,55,1
2518,2075.3979392476153,14,47,0
2519,1395.781076471882,11,41,0
2520,830.4983879435306,9,32,0
2521,1203.6877071896422,10,30,0
2522,1211.7877071896423,10,39,0
2523,1602.631296013949,12,45,0
2524,1606.2312960139488,12,44,0
2525,1197.687707189642,10,25,0
2526,686.6322862911485,8,29,0
2527,834.6983879435307,9,30,0
2528,1596.3312960139488,12,38,0
2529,830.7983879435307,9,29,0
2530,682.7322862911481,8,33,0
2531,839.1983879435304,9,50,0
2532,1203.087707189642,10,36,0
2533,2073.597939247615,14,40,0
2534,681.5322862911484,8,25,0
2535,680.6322862911483,8,24,0
2536,838.5983879435306,9,36,0
2537,3947.3899086404967,16,51,1
2538,3943.7899086404964,16,47,1
2539,3945.889908640497,16,51,1
2540,3939.289908640497,16,37,1
2541,1203.687707189642,10,35,0
2542,1831.7673908174743,13,45,0
2543,837.3983879435306,9,33,0
2544,1598.7312960139488,12,34,0
2545,1390.6810764718816,11,32,0
2546,1604.7312960139488,12,49,0
2547,680.9322862911482,8,26,0
2548,677.9322862911484,8,16,0
2549,1396.0810764718815,11,38,0
2550,840.3983879435303,9,48,0
2551,2082.597939247615,14,55,0
2552,677.9322862911484,8,16,0
2553,684.8322862911481,8,42,0
2554,1608.331296013949,12,58,0
2555,1603.231296013949,12,39,0
2556,1208.487707189642,10,42,0
2557,828.3983879435308,9,23,0
2558,3948.5899086404975,16,59,1
2559,3949.189908640497,16,58,1
2560,3944.089908640497,16,44,1
2561,1602.0312960139488,12,36,0
2562,555.1749609703166,7,36,0
2563,1393.3810764718814,11,40,0
2564,689.9322862911482,8,41,0
2565,2077.797939247615,14,48,0
2566,686.6322862911485,8,39,0
2567,1401.481076471882,11,54,0
2568,1200.9877071896422,10,27,0
2569,2641.0137283857375,15,34,1
2570,683.0322862911479,8,35,0
2571,687.2322862911482,8,48,0
2572,1203.987707189642,10,32,0
2573,839.7983879435305,9,39,0
2574,1396.381076471882,11,40,0
2575,1603.8312960139492,12,38,0
2576,1392.781076471882,11,41,0
2577,1208.7877071896419,10,39,0
2578,3952.789908640498,16,67,1
2579,3952.7899086404973,16,67,1
2580,1391.281076471882,11,36,0
2581,1606.5312960139493,12,56,0
2582,3944.089908640497,16,54,1
2583,1601.4312960139487,12,42,0
2584,1599.3312960139488,12,33,0
2585,1401.7810764718818,11,51,0
2586,2083.4979392476157,14,56,0
2587,1204.587707189642,10,31,0
2588,1395.4810764718818,11,49,0
2589,676.1322862911484,8,24,0
2590,3947.989908640496,16,65,1
2591,2080.197939247615,14,54,0
2592,684.532286291148,8,40,0
2593,3941.089908640496,16,49,1
2594,554.8749609703166,7,29,0
2595,835.2983879435305,9,29,0
2596,1594.8312960139492,12,33,0
2597,1394.5810764718813,11,53,0
2598,3947.6899086404974,16,43,1
2599,1829.3673908174742,13,39,0
2600,1599.9312960139491,12,37,0
2601,3953.3899086404967,16,61,1
2602,554.2749609703164,7,30,0
2603,1394.8810764718821,11,60,0
2604,3940.1899086404965,16,48,1
2605,687.5322862911485,8,30,0
2606,3947.6899086404965,16,53,1
2607,1607.4312960139491,12,52,0
2608,1829.9673908174746,13,53,0
2609,1208.4877071896422,10,47,0
2610,687.2322862911484,8,33,0
2611,1832.9673908174746,13,43,0
2612,843.3983879435303,9,48,0
2613,836.4983879435306,9,42,0
2614,3948.289908640497,16,52,1
2615,1605.031296013949,12,51,0
2616,1829.3673908174746,13,44,0
2617,838.5983879435307,9,36,0
2618,1393.381076471882,11,35,0
2619,835.5983879435305,9,36,0
2620,3945.289908640498,16,57,1
2621,1208.187707189642,10,40,0
2622,1203.087707189642,10,41,0
2623,683.3322862911482,8,32,0
2624,3940.189908640497,16,43,1
2625,1603.531296013949,12,41,0
2626,837.6983879435305,9,40,0
2627,1826.0673908174745,13,47,0
2628,1604.1312960139485,12,45,0
2629,1603.5312960139495,12,41,0
2630,1608.6312960139483,12,70,0
2631,840.0983879435306,9,36,0
2632,1833.8673908174742,13,49,0
2633,3951.5899086404975,16,64,1
2634,553.3749609703166,7,39,0
2635,1607.7312960139488,12,39,0
2636,1596.6312960139487,12,35,0
2637,1391.281076471882,11,31,0
2638,1398.4810764718816,11,54,0
2639,1394.5810764718817,11,38,0
2640,836.1983879435307,9,35,0
2641,1391.581076471882,11,38,0
2642,1207.287707189642,10,44,0
2643,688.1322862911484,8,29,0
2644,682.7322862911482,8,28,0
2645,1829.6673908174744,13,41,0
2646,1394.281076471882,11,51,0
2647,2076.597939247615,14,45,0
2648,1602.931296013949,12,37,0
2649,2084.097939247615,14,50,0
2650,1398.7810764718815,11,46,0
2651,688.1322862911484,8,39,0
2652,3942.889908640497,16,46,1
2653,1829.0673908174745,13,42,0
2654,837.9983879435304,9,52,0
2655,431.77083965869804,6,12,0
2656,2084.6979392476155,14,64,0
2657,1210.2877071896423,10,49,0
2658,1394.881076471882,11,40,0
2659,1206.087707189642,10,36,0
2660,3945.889908640497,16,51,1
2661,333.6126947923827,5,10,0
2662,686.0322862911481,8,40,0
2663,688.1322862911484,8,39,0
2664,1391.5810764718822,11,48,0
2665,1402.9810764718816,11,49,0
2666,339.9126947923827,5,17,0
2667,1830.8673908174742,13,49,0
2668,1204.2877071896419,10,49,0
2669,2074.197939247615,14,44,0
2670,3950.989908640497,16,65,1
2671,3948.8899086404967,16,46,1
2672,3953.3899086404967,16,71,1
2673,1834.4673908174736,13,63,0
2674,831.9983879435306,9,37,0
2675,1211.4877071896422,10,42,0
2676,1831.1673908174744,13,51,0
2677,3943.489908640497,16,50,1
2678,1605.9312960139487,12,57,0
2679,1206.987707189642,10,37,0
2680,1206.987707189642,10,47,0
2681,843.6983879435305,9,50,0
2682,2084.0979392476156,14,55,0
2683,1607.7312960139484,12,64,0
2684,837.9983879435307,9,32,0
2685,687.5322862911481,8,35,0
2686,1396.0810764718813,11,48,0
2687,835.5983879435306,9,31,0
2688,3949.7899086404964,16,52,1
2689,2080.197939247615,14,54,0
2690,686.3322862911484,8,32,0
2691,835.8983879435306,9,28,0
2692,1829.3673908174742,13,44,0
2693,1395.1810764718816,11,47,0
2694,3950.9899086404976,16,55,1
2695,1388.2810764718818,11,26,0
2696,3952.489908640496,16,60,1
2697,1392.7810764718818,11,36,0
2698,1199.7877071896428,10,39,0
2699,3948.8899086404977,16,51,1
2700,1208.187707189642,10,45,0
2701,1835.0673908174745,13,47,0
2702,1388.881076471882,11,35,0
2703,1206.387707189642,10,33,0
2704,692.6322862911479,8,49,0
2705,689.9322862911482,8,41,0
2706,1605.631296013949,12,50,0
2707,2085.897939247616,14,62,0
2708,832.8983879435307,9,28,0
2709,690.2322862911483,8,38,0
2710,2648.213728385738,15,52,1
2711,1206.087707189642,10,41,0
2712,682.7322862911484,8,28,0
2713,3947.9899086404967,16,50,1
2714,838.5983879435306,9,36,0
2715,1606.2312960139488,12,49,0
2716,3947.9899086404967,16,50,1
2717,680.6322862911484,8,29,0
2718,2085.8979392476153,14,57,0
2719,1203.3877071896418,10,38,0
2720,3941.0899086404966,16,44,1
2721,1837.4673908174746,13,48,0
2722,3935.6899086404974,16,38,1
2723,684.5322862911484,8,25,0
2724,683.9322862911481,8,41,0
2725,555.4749609703166,7,28,0
2726,1204.8877071896422,10,43,0
2727,840.6983879435305,9,55,0
2728,1205.4877071896422,10,37,0
2729,432.070839658698,6,19,0
2730,1202.7877071896419,10,39,0
2731,680.0322862911484,8,25,0
2732,3944.689908640497,16,43,1
2733,1202.4877071896422,10,27,0
2734,2078.697939247616,14,44,0
2735,2087.6979392476155,14,74,0
2736,2074.4979392476152,14,46,0
2737,1841.367390817476,13,69,0
2738,836.4983879435308,9,27,0
2739,836.7983879435305,9,34,0
2740,1209.3877071896418,10,58,0
2741,680.0322862911485,8,25,0
2742,683.6322862911481,8,49,0
2743,1830.2673908174743,13,45,0
2744,1215.0877071896418,10,51,0
2745,683.9322862911482,8,36,0
2746,2652.413728385737,15,65,1
2747,2077.197939247615,14,39,0
2748,1609.2312960139493,12,44,0
2749,557.5749609703165,7,32,0
2750,836.1983879435304,9,40,0
2751,688.7322862911482,8,38,0
2752,830.7983879435305,9,34,0
2753,2086.4979392476157,14,71,0
2754,2071.797939247616,14,33,0
2755,1603.5312960139486,12,56,0
2756,1604.1312960139496,12,45,0
2757,1394.8810764718817,11,45,0
2758,688.7322862911484,8,38,0
2759,1600.231296013949,12,34,0
2760,828.9983879435307,9,27,0
2761,1209.687707189642,10,45,0
2762,554.2749609703166,7,30,0
2763,3940.489908640497,16,40,1
2764,1832.967390817474,13,53,0
2765,1600.2312960139488,12,34,0
2766,1397.5810764718817,11,48,0
2767,3946.7899086404973,16,47,1
2768,1598.4312960139491,12,37,0
2769,1398.4810764718818,11,49,0
2770,434.17083965869807,6,23,0
2771,685.7322862911482,8,33,0
2772,1396.0810764718813,11,53,0
2773,832.5983879435306,9,31,0
2774,1602.0312960139486,12,41,0
2775,688.132286291148,8,44,0
2776,1204.587707189642,10,36,0
2777,834.9983879435304,9,42,0
2778,1390.981076471882,11,29,0
2779,682.1322862911483,8,34,0
2780,1390.0810764718826,11,43,0
2781,832.2983879435307,9,29,0
2782,843.3983879435305,9,53,0
2783,686.0322862911478,8,50,0
2784,1207.2877071896419,10,44,0
2785,1402.6810764718812,11,57,0
2786,2077.1979392476155,14,49,0
2787,1612.5312960139495,12,76,0
2788,833.7983879435304,9,34,0
2789,831.9983879435307,9,32,0
2790,3947.9899086404976,16,60,1
2791,3944.3899086404967,16,46,1
2792,834.9983879435306,9,32,0
2793,2076.5979392476156,14,55,0
2794,1213.5877071896416,10,56,0
2795,690.8322862911481,8,47,0
2796,1393.6810764718816,11,47,0
2797,1400.2810764718815,11,41,0
2798,1598.7312960139488,12,39,0
2799,687.832286291148,8,47,0
2800,683.632286291148,8,34,0
2801,1604.4312960139491,12,42,0
2802,684.532286291148,8,40,0
2803,837.0983879435304,9,46,0
2804,2073.897939247616,14,37,0
2805,686.3322862911483,8,32,0
2806,3944.689908640497,16,48,1
2807,834.3983879435302,9,38,0
2808,684.2322862911481,8,38,0
2809,1203.3877071896425,10,33,0
2810,843.6983879435307,9,40,0
2811,1391.881076471882,11,35,0
2812,1206.387707189642,10,38,0
2813,1394.2810764718818,11,51,0
2814,689.0322862911482,8,45,0
2815,1600.2312960139498,12,39,0
2816,3944.6899086404965,16,48,1
2817,339.6126947923827,5,20,0
2818,1211.4877071896422,10,37,0
2819,691.4322862911482,8,41,0
2820,3946.189908640497,16,53,1
2821,841.2983879435308,9,44,0
2822,1205.4877071896422,10,32,0
2823,2080.797939247616,14,43,0
2824,1598.1312960139494,12,30,0
2825,3944.389908640497,16,46,1
2826,687.5322862911482,8,40,0
2827,1601.7312960139486,12,44,0
2828,1396.9810764718818,11,54,0
2829,1203.6877071896424,10,30,0
2830,553.9749609703165,7,28,0
2831,1394.2810764718822,11,41,0
2832,1402.0810764718822,11,58,0
2833,689.0322862911484,8,35,0
2834,1600.8312960139492,12,38,0
2835,1212.387707189642,10,48,0
2836,1824.8673908174746,13,39,0
2837,3945.589908640497,16,54,1
2838,837.0983879435304,9,41,0
2839,689.0322862911484,8,35,0
2840,545.2749609703164,7,30,0
2841,3947.3899086404967,16,51,1
2842,552.4749609703165,7,38,0
2843,1204.8877071896422,10,28,0
2844,3942.2899086404973,16,42,1
2845,688.7322862911481,8,33,0
2846,3951.5899086404966,16,64,1
2847,836.7983879435304,9,39,0
2848,1826.3673908174742,13,39,0
2849,3944.3899086404967,16,46,1
2850,1386.181076471882,11,27,0
2851,1392.4810764718818,11,34,0
2852,1831.7673908174747,13,40,0
2853,826.5983879435308,9,16,0
2854,3946.789908640497,16,62,1
2855,435.670839658698,6,18,0
2856,1822.4673908174746,13,28,0
2857,835.8983879435307,9,33,0
2858,1207.8877071896422,10,43,0
2859,1213.8877071896418,10,68,0
2860,1201.5877071896425,10,31,0
2861,550.3749609703167,7,24,0
2862,1397.5810764718813,11,53,0
2863,1200.9877071896422,10,27,0
2864,552.1749609703164,7,31,0
2865,1827.5673908174754,13,42,0
2866,680.9322862911482,8,31,0
2867,1393.9810764718816,11,39,0
2868,1593.9312960139491,12,27,0
2869,679.4322862911482,8,26,0
2870,1829.6673908174744,13,46,0
2871,678.2322862911485,8,18,0
2872,686.0322862911482,8,40,0
2873,689.3322862911482,8,42,0
2874,3949.489908640497,16,50,1
2875,690.5322862911482,8,45,0
2876,1601.7312960139488,12,44,0
2877,682.4322862911482,8,26,0
2878,3945.289908640497,16,47,1
2879,1831.7673908174752,13,55,0
2880,1396.0810764718817,11,48,0
2881,1605.0312960139486,12,41,0
2882,1611.031296013949,12,56,0
2883,1197.9877071896422,10,22,0
2884,1393.9810764718818,11,34,0
2885,1389.7810764718815,11,36,0
2886,1603.8312960139492,12,43,0
2887,1602.031296013949,12,36,0
2888,1595.431296013949,12,37,0
2889,1827.567390817474,13,37,0
2890,3937.4899086404967,16,40,1
2891,3945.589908640496,16,54,1
2892,1601.7312960139488,12,39,0
2893,1608.9312960139491,12,57,0
2894,3942.589908640497,16,44,1
2895,3947.089908640496,16,59,1
2896,2079.5979392476156,14,55,0
2897,1197.6877071896424,10,25,0
2898,683.9322862911487,8,31,0
2899,2081.397939247616,14,47,0
2900,1600.8312960139497,12,48,0
2901,845.1983879435302,9,55,0
2902,687.2322862911484,8,33,0
2903,684.5322862911484,8,25,0
2904,837.6983879435307,9,30,0
2905,2084.097939247615,14,55,0
2906,1395.1810764718816,11,37,0
2907,1203.987707189642,10,37,0
2908,838.2983879435304,9,39,0
2909,685.4322862911484,8,36,0
2910,680.0322862911481,8,30,0
2911,1601.4312960139491,12,37,0
2912,683.3322862911483,8,27,0
2913,1395.781076471882,11,46,0
2914,1604.7312960139498,12,44,0
2915,3945.8899086404967,16,41,1
2916,1202.187707189642,10,40,0
2917,686.3322862911483,8,32,0
2918,3947.3899086404967,16,56,1
2919,687.8322862911481,8,37,0
2920,3945.2899086404964,16,52,1
2921,3948.8899086404967,16,46,1
2922,1203.3877071896422,10,38,0
2923,550.3749609703167,7,24,0
2924,1206.0877071896416,10,46,0
2925,3945.289908640497,16,52,1
2926,2655.113728385737,15,73,1
2927,1605.9312960139491,12,47,0
2928,2080.7979392476154,14,48,0
2929,2075.3979392476153,14,37,0
2930,1607.1312960139494,12,40,0
2931,3938.6899086404974,16,43,1
2932,836.7983879435307,9,34,0
2933,3951.589908640497,16,54,1
2934,1831.4673908174746,13,43,0
2935,1392.481076471882,11,49,0
2936,686.9322862911481,8,41,0
2937,1397.8810764718814,11,50,0
2938,2081.0979392476156,14,50,0
2939,1390.0810764718817,11,38,0
2940,3946.189908640497,16,43,1
2941,2084.0979392476156,14,60,0
2942,835.8983879435302,9,43,0
2943,547.0749609703166,7,17,0
2944,1397.5810764718817,11,48,0
2945,557.2749609703163,7,35,0
2946,546.1749609703166,7,16,0
2947,3946.189908640497,16,48,1
2948,3945.8899086404967,16,51,1
2949,832.8983879435306,9,33,0
2950,2079.597939247616,14,55,0
2951,1830.5673908174745,13,42,0
2952,1201.587707189642,10,26,0
2953,1828.7673908174743,13,45,0
2954,3948.2899086404977,16,52,1
2955,835.2983879435305,9,39,0
2956,834.9983879435304,9,47,0
2957,841.2983879435307,9,34,0
2958,833.4983879435308,9,37,0
2959,555.7749609703164,7,30,0
2960,1834.7673908174747,13,45,0
2961,1836.2673908174752,13,55,0
2962,838.2983879435304,9,34,0
2963,3950.3899086404963,16,51,1
2964,3943.1899086404965,16,43,1
2965,683.3322862911482,8,37,0
2966,685.4322862911482,8,36,0
2967,2080.1979392476155,14,54,0
2968,683.3322862911483,8,27,0
2969,1601.4312960139487,12,42,0
2970,1204.587707189642,10,31,0
2971,1208.7877071896419,10,44,0
2972,1207.5877071896416,10,56,0
2973,1205.787707189642,10,44,0
2974,688.7322862911483,8,28,0
2975,1610.1312960139496,12,55,0
2976,1840.167390817474,13,56,0
2977,685.7322862911484,8,28,0
2978,1603.8312960139492,12,58,0
2979,1200.087707189642,10,31,0
2980,1212.087707189642,10,46,0
2981,1200.9877071896422,10,32,0
2982,681.8322862911483,8,27,0
2983,1202.1877071896424,10,35,0
2984,680.6322862911485,8,19,0
2985,3951.589908640498,16,64,1
2986,690.532286291148,8,45,0
2987,1824.5673908174745,13,32,0
2988,837.3983879435307,9,33,0
2989,3950.989908640497,16,60,1
2990,1393.6810764718819,11,37,0
2991,683.3322862911482,8,27,0
2992,679.7322862911484,8,23,0
2993,1393.9810764718818,11,39,0
2994,678.2322862911484,8,23,0
2995,1611.0312960139486,12,46,0
2996,1604.4312960139493,12,52,0
2997,684.532286291148,8,35,0
2998,3943.489908640497,16,45,1
2999,3950.389908640497,16,61,1
3000,3948.8899086404963,16,51,1
3001,838.2983879435305,9,39,0
3002,685.4322862911481,8,46,0
3003,1829.3673908174746,13,39,0
3004,1403.881076471882,11,60,0
3005,556.6749609703163,7,36,0
3006,2647.613728385737,15,53,1
3007,828.3983879435307,9,23,0
3008,1832.367390817475,13,49,0
3009,1841.0673908174754,13,67,0
3010,838.8983879435306,9,38,0
3011,833.7983879435307,9,34,0
3012,832.8983879435307,9,28,0
3013,1392.7810764718818,11,36,0
3014,435.37083965869795,6,16,0
3015,832.5983879435305,9,36,0
3016,3947.389908640497,16,46,1
3017,694.7322862911482,8,43,0
3018,1394.8810764718824,11,45,0
3019,551.5749609703165,7,32,0
3020,838.2983879435309,9,39,0
3021,1208.7877071896419,10,49,0
3022,554.2749609703167,7,30,0
3023,1395.7810764718815,11,41,0
3024,2077.4979392476152,14,56,0
3025,3953.0899086404966,16,59,1
3026,1209.0877071896418,10,46,0
3027,838.8983879435307,9,38,0
3028,2080.4979392476157,14,51,0
3029,1393.9810764718818,11,34,0
3030,687.5322862911484,8,30,0
3031,1405.9810764718823,11,59,0
3032,3945.289908640497,16,47,1
3033,837.0983879435307,9,31,0
3034,1827.567390817475,13,42,0
3035,1602.6312960139494,12,40,0
3036,1210.2877071896423,10,64,0
3037,3953.989908640497,16,60,1
3038,1396.9810764718823,11,44,0
3039,1603.2312960139493,12,44,0
3040,679.4322862911484,8,26,0
3041,1602.9312960139487,12,47,0
3042,2081.097939247616,14,50,0
3043,1203.9877071896422,10,42,0
3044,2084.097939247615,14,60,0
3045,1603.8312960139488,12,48,0
3046,686.3322862911482,8,32,0
3047,838.8983879435303,9,43,0
3048,683.6322862911485,8,29,0
3049,683.9322862911484,8,26,0
3050,2087.0979392476156,14,60,0
3051,3949.189908640497,16,48,1
3052,690.5322862911484,8,35,0
3053,832.2983879435307,9,34,0
3054,2075.0979392476156,14,35,0
3055,435.370839658698,6,16,0
3056,558.4749609703165,7,38,0
3057,433.870839658698,6,21,0
3058,1602.0312960139486,12,46,0
3059,1200.087707189642,10,31,0
3060,431.7708396586978,6,17,0
3061,1595.4312960139493,12,27,0
3062,686.9322862911481,8,41,0
3063,680.6322862911485,8,24,0
3064,835.5983879435306,9,31,0
3065,684.5322862911481,8,35,0
3066,438.370839658698,6,21,0
3067,689.032286291148,8,40,0
3068,1400.881076471882,11,45,0
3069,1200.6877071896424,10,25,0
3070,829.2983879435304,9,29,0
3071,3946.489908640497,16,45,1
3072,1827.8673908174746,13,34,0
3073,831.9983879435306,9,32,0
3074,682.1322862911483,8,34,0
3075,682.7322862911482,8,33,0
3076,2082.5979392476156,14,50,0
3077,685.4322862911484,8,26,0
3078,3947.9899086404967,16,50,1
3079,1599.6312960139487,12,45,0
3080,3945.8899086404967,16,41,1
3081,1397.2810764718824,11,41,0
3082,1203.3877071896422,10,28,0
3083,3950.9899086404967,16,45,1
3084,3942.8899086404967,16,46,1
3085,3959.9899086404967,16,70,1
3086,3943.4899086404967,16,40,1
3087,2080.797939247616,14,53,0
3088,682.7322862911483,8,28,0
3089,1205.4877071896422,10,42,0
3090,1212.9877071896422,10,47,0
3091,689.6322862911483,8,34,0
3092,1204.287707189642,10,39,0
3093,1211.1877071896429,10,50,0
3094,682.1322862911484,8,29,0
3095,1600.531296013949,12,41,0
3096,1207.2877071896419,10,44,0
3097,1599.931296013949,12,42,0
3098,1204.8877071896418,10,33,0
3099,1204.587707189642,10,46,0
3100,683.9322862911484,8,26,0
3101,1600.5312960139488,12,41,0
3102,1391.5810764718817,11,43,0
3103,686.9322862911483,8,36,0
3104,1607.731296013949,12,44,0
3105,1601.131296013949,12,45,0
3106,1835.067390817475,13,52,0
3107,1391.5810764718817,11,38,0
3108,685.4322862911483,8,31,0
3109,834.0983879435306,9,41,0
3110,834.3983879435307,9,28,0
3111,1204.887707189642,10,43,0
3112,689.6322862911483,8,44,0
3113,1610.4312960139491,12,57,0
3114,684.5322862911484,8,35,0
3115,1390.0810764718817,11,33,0
3116,435.970839658698,6,20,0
3117,1828.7673908174747,13,45,0
3118,1395.4810764718818,11,44,0
3119,842.7983879435305,9,54,0
3120,1596.931296013949,12,32,0
3121,3950.089908640496,16,54,1
3122,833.4983879435307,9,27,0
3123,685.7322862911481,8,38,0
3124,837.3983879435307,9,43,0
3125,3945.8899086404967,16,56,1
3126,3951.5899086404975,16,59,1
3127,837.3983879435306,9,33,0
3128,2087.0979392476165,14,70,0
3129,1211.4877071896422,10,42,0
3130,1209.3877071896422,10,38,0
3131,681.5322862911485,8,25,0
3132,2079.297939247616,14,58,0
3133,1593.631296013949,12,25,0
3134,1207.587707189642,10,31,0
3135,557.8749609703166,7,34,0
3136,838.2983879435304,9,39,0
3137,1604.4312960139496,12,52,0
3138,1826.6673908174744,13,36,0
3139,1822.1673908174744,13,31,0
3140,3946.789908640496,16,52,1
3141,1831.4673908174746,13,43,0
3142,1198.5877071896427,10,26,0
3143,3943.4899086404967,16,45,1
3144,2087.0979392476156,14,55,0
3145,690.5322862911481,8,45,0
3146,549.1749609703166,7,26,0
3147,2079.8979392476153,14,52,0
3148,1599.331296013949,12,43,0
3149,3950.689908640496,16,68,1
3150,1605.0312960139486,12,51,0
3151,2086.1979392476155,14,54,0
3152,3944.3899086404963,16,46,1
3153,1399.0810764718815,11,43,0
3154,681.2322862911483,8,33,0
3155,1599.931296013949,12,37,0
3156,2084.097939247615,14,70,0
3157,683.0322862911481,8,40,0
3158,2074.4979392476152,14,36,0
3159,1834.1673908174748,13,61,0
3160,3940.4899086404967,16,40,1
3161,1392.7810764718815,11,31,0
3162,1200.687707189642,10,30,0
3163,3951.2899086404964,16,57,1
3164,3948.5899086404966,16,54,1
3165,1397.2810764718824,11,51,0
3166,838.8983879435306,9,48,0
3167,1829.967390817475,13,48,0
3168,838.2983879435305,9,44,0
3169,1208.7877071896423,10,49,0
3170,1399.6810764718816,11,52,0
3171,837.0983879435305,9,41,0
3172,1403.281076471882,11,66,0
3173,1606.5312960139497,12,56,0
3174,682.4322862911482,8,36,0
3175,684.2322862911484,8,33,0
3176,1393.6810764718816,11,47,0
3177,1607.131296013949,12,55,0
3178,1602.0312960139488,12,36,0
3179,1604.4312960139487,12,47,0
3180,1394.281076471882,11,46,0
3181,687.2322862911483,8,33,0
3182,1397.2810764718815,11,51,0
3183,3944.3899086404967,16,51,1
3184,3944.9899086404967,16,45,1
3185,1610.7312960139488,12,49,0
3186,433.570839658698,6,14,0
3187,1210.2877071896419,10,44,0
3188,1836.567390817474,13,52,0
3189,1604.431296013949,12,47,0
3190,3946.789908640497,16,57,1
3191,2646.113728385737,15,43,1
3192,2082.5979392476156,14,55,0
3193,686.632286291148,8,44,0
3194,1214.4877071896422,10,47,0
3195,1206.9877071896417,10,47,0
3196,844.2983879435303,9,49,0
3197,1836.8673908174742,13,49,0
3198,2082.5979392476156,14,55,0
3199,1397.5810764718822,11,38,0
3200,1838.3673908174746,13,74,0
3201,550.3749609703165,7,24,0
3202,1598.131296013949,12,40,0
3203,687.8322862911482,8,37,0
3204,836.7983879435304,9,39,0
3205,1208.1877071896422,10,35,0
3206,1203.687707189642,10,30,0
3207,2647.6137283857374,15,43,1
3208,1206.9877071896422,10,37,0
3209,2642.5137283857375,15,49,1
3210,683.6322862911484,8,29,0
3211,685.1322862911484,8,34,0
3212,682.7322862911484,8,23,0
3213,1827.2673908174747,13,45,0
3214,1203.9877071896422,10,32,0
3215,685.7322862911482,8,33,0
3216,1605.3312960139488,12,43,0
3217,1394.8810764718814,11,40,0
3218,1203.0877071896425,10,41,0
3219,1612.2312960139498,12,59,0
3220,843.3983879435306,9,43,0
3221,1609.2312960139498,12,59,0
3222,686.9322862911484,8,26,0
3223,3943.789908640497,16,52,1
3224,1200.087707189642,10,26,0
3225,840.0983879435306,9,41,0
3226,838.5983879435304,9,41,0
3227,1394.2810764718824,11,46,0
3228,1205.4877071896426,10,42,0
3229,685.7322862911481,8,38,0
3230,3941.089908640497,16,49,1
3231,1209.687707189642,10,50,0
3232,438.97083965869797,6,20,0
3233,833.1983879435305,9,30,0
3234,2085.5979392476156,14,55,0
3235,836.1983879435306,9,35,0
3236,690.5322862911479,8,50,0
3237,3944.0899086404966,16,44,1
3238,685.7322862911481,8,33,0
3239,686.0322862911479,8,50,0
3240,835.8983879435308,9,28,0
3241,684.2322862911484,8,28,0
3242,1202.4877071896424,10,32,0
3243,687.8322862911483,8,32,0
3244,154.42621171932197,4,7,0
3245,3949.7899086404973,16,52,1
3246,1391.5810764718822,11,38,0
3247,831.6983879435306,9,25,0
3248,1604.7312960139495,12,54,0
3249,836.4983879435304,9,47,0
3250,1393.0810764718822,11,33,0
3251,841.5983879435303,9,51,0
3252,557.8749609703165,7,34,0
3253,835.2983879435307,9,34,0
3254,834.9983879435306,9,32,0
3255,2083.7979392476154,14,58,0
3256,1604.7312960139488,12,44,0
3257,1607.131296013949,12,45,0
3258,845.4983879435306,9,52,0
3259,1396.3810764718824,11,50,0
3260,2080.197939247616,14,49,0
3261,1606.5312960139486,12,66,0
3262,1204.2877071896419,10,39,0
3263,1207.587707189642,10,36,0
3264,2644.9137283857367,15,55,1
3265,1389.1810764718819,11,37,0
3266,2080.797939247616,14,48,0
3267,3935.389908640497,16,41,1
3268,680.6322862911481,8,29,0
3269,1212.687707189642,10,45,0
3270,1208.4877071896422,10,37,0
3271,1828.467390817475,13,43,0
3272,1209.987707189642,10,42,0
3273,837.3983879435305,9,38,0
3274,3953.089908640497,16,74,1
3275,1202.7877071896423,10,39,0
3276,831.9983879435307,9,27,0
3277,684.5322862911484,8,35,0
3278,681.5322862911485,8,25,0
3279,1203.687707189642,10,35,0
3280,685.4322862911484,8,26,0
3281,1399.3810764718814,11,50,0
3282,3932.3899086404963,16,31,1
3283,1405.0810764718822,11,53,0
3284,684.8322862911483,8,27,0
3285,834.6983879435303,9,45,0
3286,682.732286291148,8,48,0
3287,2085.297939247615,14,68,0
3288,1389.7810764718822,11,31,0
3289,2074.1979392476155,14,39,0
3290,3951.8899086404967,16,51,1
3291,1200.9877071896424,10,27,0
3292,682.7322862911485,8,23,0
3293,553.3749609703166,7,29,0
3294,1208.187707189642,10,45,0
3295,2651.213728385738,15,52,1
3296,686.6322862911481,8,44,0
3297,1200.9877071896422,10,27,0
3298,2078.397939247615,14,52,0
3299,1833.5673908174745,13,47,0
3300,3950.989908640497,16,75,1
3301,3941.9899086404967,16,45,1
3302,1208.4877071896422,10,42,0
3303,1203.3877071896425,10,43,0
3304,3940.1899086404965,16,33,1
3305,688.4322862911482,8,36,0
3306,1208.187707189642,10,40,0
3307,3947.389908640497,16,56,1
3308,681.2322862911483,8,28,0
3309,3947.3899086404963,16,56,1
3310,834.3983879435308,9,28,0
3311,1832.3673908174742,13,39,0
3312,835.8983879435303,9,43,0
3313,1831.1673908174744,13,56,0
