episode,reward,score,steps,win
2228,1596.6312960139492,12,30,0
2229,1394.5810764718817,11,33,0
2230,2080.197939247616,14,44,0
2231,1824.2673908174747,13,30,0
2232,1385.281076471882,11,26,0
2233,1393.3810764718817,11,35,0
2234,549.7749609703166,7,20,0
2235,553.0749609703166,7,22,0
2236,685.1322862911483,8,24,0
2237,1596.6312960139494,12,30,0
2238,1599.6312960139494,12,30,0
2239,2639.213728385737,15,32,1
2240,683.3322862911482,8,22,0
2241,1395.7810764718818,11,36,0
2242,1202.787707189642,10,34,0
2243,836.4983879435307,9,27,0
2244,1604.131296013949,12,40,0
2245,3941.3899086404963,16,36,1
2246,680.6322862911485,8,19,0
2247,434.47083965869797,6,15,0
2248,1831.7673908174747,13,40,0
2249,1595.131296013949,12,30,0
2250,2076.8979392476153,14,42,0
2251,1603.2312960139488,12,44,0
2252,3945.289908640497,16,42,1
2253,1821.2673908174743,13,25,0
2254,1602.031296013949,12,36,0
2255,1389.781076471882,11,26,0
2256,1604.131296013949,12,35,0
2257,1830.5673908174745,13,42,0
2258,684.2322862911484,8,23,0
2259,1602.331296013949,12,43,0
2260,1828.1673908174744,13,36,0
2261,1197.9877071896422,10,22,0
2262,1398.7810764718818,11,36,0
2263,1394.2810764718815,11,36,0
2264,1394.5810764718822,11,33,0
2265,1606.8312960139488,12,48,0
2266,1830.8673908174746,13,39,0
2267,1605.0312960139486,12,41,0
2268,435.67083965869796,6,18,0
2269,1204.2877071896423,10,29,0
2270,3942.8899086404967,16,36,1
2271,1600.531296013949,12,36,0
2272,1397.5810764718817,11,38,0
2273,554.5749609703165,7,32,0
2274,3945.589908640497,16,44,1
2275,837.0983879435306,9,31,0
2276,1392.4810764718818,11,34,0
2277,2071.4979392476152,14,31,0
2278,1822.4673908174746,13,28,0
2279,2072.6979392476155,14,34,0
2280,1829.0673908174745,13,37,0
2281,3943.7899086404973,16,47,1
2282,1206.3877071896422,10,33,0
2283,552.4749609703166,7,23,0
2284,1201.5877071896423,10,26,0
2285,546.7749609703164,7,20,0
2286,1603.5312960139486,12,36,0
2287,835.2983879435307,9,29,0
2288,683.3322862911483,8,27,0
2289,1203.087707189642,10,26,0
2290,679.1322862911485,8,19,0
2291,1203.3877071896422,10,28,0
2292,832.5983879435306,9,26,0
2293,1203.6877071896424,10,30,0
2294,3944.6899086404965,16,38,1
2295,2072.3979392476153,14,32,0
2296,3945.589908640497,16,39,1
2297,1391.581076471882,11,28,0
2298,836.7983879435308,9,29,0
2299,550.3749609703166,7,19,0
2300,1605.0312960139488,12,36,0
2301,1201.2877071896423,10,29,0
2302,1402.0810764718822,11,43,0
2303,3940.7899086404973,16,42,1
2304,1206.9877071896422,10,37,0
2305,2072.9979392476152,14,31,0
2306,1394.5810764718822,11,33,0
2307,1397.2810764718815,11,36,0
2308,3939.2899086404973,16,32,1
2309,336.9126947923827,5,12,0
2310,1390.6810764718819,11,27,0
2311,159.826211719322,4,13,0
2312,1838.3673908174746,13,44,0
2313,834.9983879435306,9,27,0
2314,692.0322862911484,8,35,0
2315,1604.4312960139487,12,37,0
2316,1606.2312960139488,12,44,0
2317,1198.8877071896422,10,23,0
2318,1831.7673908174738,13,45,0
2319,1595.4312960139487,12,32,0
2320,1397.5810764718817,11,38,0
2321,1202.4877071896422,10,27,0
2322,1389.781076471882,11,26,0
2323,339.3126947923827,5,18,0
2324,1830.2673908174743,13,35,0
2325,1391.2810764718818,11,36,0
2326,677.0322862911485,8,20,0
2327,553.3749609703166,7,24,0
2328,552.4749609703166,7,23,0
2329,3948.589908640497,16,44,1
2330,1598.7312960139488,12,39,0
2331,680.9322862911484,8,21,0
2332,3944.689908640496,16,43,1
2333,1827.567390817475,13,32,0
2334,836.7983879435308,9,29,0
2335,1206.0877071896416,10,41,0
2336,339.0126947923827,5,21,0
2337,550.9749609703165,7,23,0
2338,3948.5899086404975,16,49,1
2339,689.6322862911485,8,29,0
2340,686.9322862911484,8,26,0
2341,158.92621171932197,4,12,0
2342,3950.0899086404966,16,49,1
2343,1399.0810764718822,11,38,0
2344,1603.531296013949,12,41,0
2345,843.6983879435306,9,35,0
2346,1825.7673908174747,13,30,0
2347,1209.3877071896422,10,33,0
2348,831.0983879435308,9,21,0
2349,1202.787707189642,10,29,0
2350,1205.7877071896419,10,34,0
2351,1205.1877071896424,10,35,0
2352,685.4322862911483,8,26,0
2353,1200.3877071896422,10,23,0
2354,2648.213728385737,15,42,1
2355,1203.0877071896423,10,31,0
2356,3951.5899086404966,16,49,1
2357,1213.2877071896423,10,39,0
2358,2076.5979392476156,14,40,0
2359,554.8749609703166,7,24,0
2360,553.9749609703166,7,28,0
2361,339.6126947923827,5,15,0
2362,2075.097939247615,14,35,0
2363,2081.097939247615,14,50,0
2364,2648.813728385737,15,41,1
2365,677.6322862911484,8,24,0
2366,434.77083965869804,6,17,0
2367,2638.013728385738,15,39,1
2368,1595.131296013949,12,30,0
2369,1398.4810764718825,11,39,0
2370,1205.187707189642,10,30,0
2371,1199.4877071896422,10,22,0
2372,1392.4810764718818,11,34,0
2373,1600.5312960139488,12,36,0
2374,2077.4979392476157,14,36,0
2375,1597.8312960139497,12,38,0
2376,1390.681076471882,11,27,0
2377,2072.9979392476152,14,31,0
2378,1832.0673908174745,13,37,0
2379,839.4983879435308,9,32,0
2380,1208.4877071896422,10,37,0
2381,2648.213728385738,15,47,1
2382,1824.8673908174746,13,34,0
2383,1391.281076471882,11,31,0
2384,435.670839658698,6,18,0
2385,1825.7673908174743,13,30,0
2386,1832.3673908174742,13,39,0
2387,683.3322862911483,8,22,0
2388,1204.287707189642,10,29,0
2389,1825.1673908174748,13,31,0
2390,1599.9312960139493,12,32,0
2391,1206.9877071896422,10,32,0
2392,686.0322862911484,8,25,0
2393,3940.189908640497,16,33,1
2394,686.9322862911482,8,31,0
2395,1200.0877071896423,10,26,0
2396,1601.731296013949,12,39,0
2397,1199.7877071896423,10,24,0
2398,1391.5810764718822,11,38,0
2399,432.670839658698,6,13,0
2400,435.670839658698,6,18,0
2401,554.2749609703166,7,25,0
2402,338.71269479238265,5,14,0
2403,1398.481076471882,11,39,0
2404,437.170839658698,6,18,0
2405,679.1322862911485,8,19,0
2406,1388.5810764718817,11,28,0
2407,681.5322862911482,8,25,0
2408,1598.4312960139491,12,37,0
2409,3938.3899086404967,16,31,1
2410,1204.287707189642,10,29,0
2411,1393.9810764718823,11,44,0
2412,1203.3877071896422,10,28,0
2413,1832.9673908174746,13,43,0
2414,1205.787707189642,10,29,0
2415,1602.0312960139495,12,41,0
2416,840.9983879435306,9,32,0
2417,1393.381076471882,11,30,0
2418,1604.1312960139487,12,35,0
2419,3947.689908640497,16,43,1
2420,2074.797939247615,14,33,0
2421,1602.631296013949,12,35,0
2422,1393.381076471882,11,35,0
2423,1830.2673908174747,13,45,0
2424,1398.7810764718818,11,36,0
2425,1402.9810764718814,11,44,0
2426,1394.881076471882,11,35,0
2427,1212.0877071896423,10,41,0
2428,683.6322862911484,8,24,0
2429,686.9322862911482,8,26,0
2430,1390.681076471882,11,27,0
2431,1403.881076471882,11,45,0
2432,1395.1810764718816,11,32,0
2433,682.7322862911484,8,23,0
2434,1206.3877071896422,10,33,0
2435,3944.3899086404967,16,41,1
2436,1833.8673908174746,13,39,0
2437,335.4126947923827,5,12,0
2438,682.1322862911484,8,24,0
2439,548.8749609703165,7,19,0
2440,1601.131296013949,12,40,0
2441,832.5983879435307,9,26,0
2442,548.5749609703166,7,17,0
2443,834.0983879435308,9,26,0
2444,1210.587707189642,10,36,0
2445,1395.7810764718815,11,36,0
2446,683.3322862911482,8,27,0
2447,155.326211719322,4,8,0
2448,3945.8899086404967,16,51,1
2449,1201.587707189642,10,26,0
2450,1599.6312960139487,12,30,0
2451,1599.9312960139491,12,32,0
2452,3942.2899086404964,16,42,1
2453,1835.067390817474,13,47,0
2454,1598.7312960139493,12,34,0
2455,1594.531296013949,12,31,0
2456,3946.789908640497,16,42,1
2457,837.3983879435307,9,28,0
2458,1828.7673908174747,13,35,0
2459,3950.689908640497,16,48,1
2460,834.0983879435307,9,26,0
2461,680.3322862911483,8,22,0
2462,1395.781076471882,11,36,0
2463,1829.6673908174744,13,41,0
2464,1209.3877071896418,10,38,0
2465,1394.881076471882,11,35,0
2466,2072.3979392476153,14,32,0
2467,1609.5312960139493,12,41,0
2468,551.5749609703166,7,22,0
2469,3948.5899086404966,16,49,1
2470,3940.489908640496,16,35,1
2471,833.7983879435308,9,24,0
2472,835.2983879435307,9,39,0
2473,837.0983879435307,9,31,0
2474,837.3983879435307,9,28,0
2475,827.7983879435308,9,24,0
2476,1399.3810764718817,11,45,0
2477,3950.9899086404967,16,50,1
2478,828.0983879435306,9,21,0
2479,1208.7877071896423,10,39,0
2480,829.2983879435308,9,24,0
2481,1831.467390817475,13,43,0
2482,2081.097939247615,14,40,0
2483,1595.131296013949,12,25,0
2484,1833.5673908174745,13,42,0
2485,1394.881076471882,11,35,0
2486,1387.6810764718819,11,27,0
2487,551.5749609703166,7,22,0
2488,1393.681076471882,11,32,0
2489,685.1322862911483,8,24,0
2490,1204.8877071896422,10,28,0
2491,681.8322862911483,8,27,0
2492,682.7322862911483,8,23,0
2493,1204.8877071896422,10,28,0
2494,550.9749609703166,7,23,0
2495,683.3322862911482,8,27,0
2496,2070.5979392476156,14,30,0
2497,1599.031296013949,12,36,0
2498,842.4983879435307,9,37,0
2499,546.1749609703166,7,16,0
2500,834.9983879435305,9,37,0
2501,1206.6877071896424,10,35,0
2502,553.6749609703166,7,26,0
2503,2078.097939247615,14,40,0
2504,1206.687707189642,10,35,0
2505,1206.687707189642,10,30,0
2506,1202.787707189642,10,29,0
2507,837.3983879435307,9,28,0
2508,1599.3312960139492,12,33,0
2509,1600.2312960139488,12,34,0
2510,3944.6899086404965,16,43,1
2511,1203.3877071896422,10,28,0
2512,158.026211719322,4,11,0
2513,2643.4137283857376,15,35,1
2514,1390.0810764718817,11,28,0
2515,684.8322862911482,8,27,0
2516,688.7322862911484,8,28,0
2517,1387.681076471882,11,27,0
2518,1205.4877071896422,10,32,0
2519,1204.8877071896418,10,33,0
2520,1834.7673908174743,13,45,0
2521,552.4749609703166,7,23,0
2522,836.1983879435306,9,30,0
2523,1602.0312960139488,12,36,0
2524,547.6749609703166,7,21,0
2525,678.5322862911484,8,20,0
2526,3949.7899086404973,16,47,1
2527,835.8983879435306,9,33,0
2528,1207.8877071896422,10,33,0
2529,1830.2673908174743,13,35,0
2530,682.4322862911484,8,26,0
2531,1390.381076471882,11,30,0
2532,1593.9312960139491,12,27,0
2533,434.47083965869797,6,15,0
2534,1206.9877071896422,10,32,0
2535,1399.0810764718822,11,48,0
2536,1203.0877071896423,10,31,0
2537,2084.0979392476156,14,45,0
2538,3948.8899086404967,16,46,1
2539,1831.467390817475,13,38,0
2540,1393.6810764718819,11,32,0
2541,547.3749609703166,7,19,0
2542,3950.689908640497,16,48,1
2543,3945.8899086404967,16,41,1
2544,678.8322862911483,8,22,0
2545,832.8983879435307,9,28,0
2546,1202.4877071896422,10,27,0
2547,1203.3877071896422,10,28,0
2548,1207.287707189642,10,39,0
2549,1201.287707189642,10,24,0
2550,677.9322862911484,8,16,0
2551,1601.1312960139494,12,35,0
2552,689.9322862911481,8,36,0
2553,1206.087707189642,10,31,0
2554,1204.587707189642,10,31,0
2555,3945.5899086404966,16,39,1
2556,686.0322862911485,8,25,0
2557,1599.031296013949,12,31,0
2558,547.9749609703166,7,18,0
2559,1834.4673908174746,13,43,0
2560,434.770839658698,6,17,0
2561,1594.8312960139492,12,28,0
2562,1202.1877071896422,10,25,0
2563,1392.4810764718823,11,29,0
2564,1389.1810764718819,11,27,0
2565,550.6749609703165,7,21,0
2566,3948.589908640497,16,44,1
2567,3947.9899086404967,16,50,1
2568,838.2983879435308,9,34,0
2569,829.5983879435307,9,21,0
2570,3948.289908640497,16,42,1
2571,1831.7673908174743,13,45,0
2572,1397.2810764718815,11,46,0
2573,1387.9810764718823,11,29,0
2574,548.2749609703167,7,20,0
2575,3945.589908640496,16,44,1
2576,1209.087707189642,10,41,0
2577,680.6322862911485,8,19,0
2578,552.4749609703166,7,23,0
2579,686.3322862911483,8,27,0
2580,1390.9810764718818,11,39,0
2581,2075.9979392476157,14,41,0
2582,834.6983879435307,9,30,0
2583,836.1983879435306,9,30,0
2584,838.2983879435308,9,29,0
2585,1835.0673908174745,13,42,0
2586,1396.6810764718816,11,37,0
2587,1830.5673908174745,13,37,0
2588,1830.8673908174746,13,39,0
2589,832.2983879435307,9,29,0
2590,1597.8312960139492,12,33,0
2591,1606.2312960139488,12,39,0
2592,836.7983879435305,9,29,0
2593,1606.2312960139486,12,44,0
2594,836.1983879435307,9,30,0
2595,1597.5312960139493,12,31,0
2596,1607.4312960139487,12,47,0
2597,1209.387707189642,10,33,0
2598,1200.9877071896424,10,27,0
2599,684.2322862911483,8,23,0
2600,840.0983879435306,9,31,0
2601,2071.7979392476154,14,33,0
2602,547.0749609703166,7,17,0
2603,551.2749609703167,7,20,0
2604,1200.3877071896422,10,28,0
2605,1211.4877071896422,10,37,0
2606,2643.413728385737,15,35,1
2607,1397.8810764718817,11,35,0
2608,1205.7877071896419,10,34,0
2609,834.3983879435307,9,28,0
2610,3948.289908640497,16,42,1
2611,682.7322862911484,8,23,0
2612,1604.131296013949,12,40,0
2613,437.47083965869797,6,20,0
2614,1595.131296013949,12,25,0
2615,1203.087707189642,10,26,0
2616,1600.5312960139493,12,31,0
2617,1205.187707189642,10,35,0
2618,835.2983879435307,9,29,0
2619,1203.9877071896422,10,32,0
2620,685.1322862911484,8,29,0
2621,686.9322862911483,8,31,0
2622,1395.181076471882,11,37,0
2623,1403.281076471882,11,41,0
2624,1394.5810764718817,11,33,0
2625,3946.789908640497,16,42,1
2626,1198.8877071896422,10,28,0
2627,1391.881076471882,11,30,0
2628,1604.131296013949,12,40,0
2629,1201.587707189642,10,26,0
2630,683.3322862911484,8,22,0
2631,684.2322862911485,8,23,0
2632,436.870839658698,6,21,0
2633,548.8749609703165,7,24,0
2634,1599.3312960139488,12,33,0
2635,685.7322862911483,8,28,0
2636,832.2983879435309,9,24,0
2637,1833.567390817474,13,42,0
2638,1394.2810764718815,11,31,0
2639,2083.4979392476166,14,56,0
2640,1393.6810764718816,11,32,0
2641,1830.2673908174743,13,35,0
2642,3944.0899086404966,16,44,1
2643,429.970839658698,6,10,0
2644,682.7322862911484,8,28,0
2645,544.0749609703165,7,17,0
2646,1602.9312960139491,12,47,0
2647,2076.2979392476154,14,43,0
2648,553.3749609703166,7,24,0
2649,1390.0810764718817,11,28,0
2650,681.5322862911485,8,20,0
2651,1201.2877071896423,10,24,0
2652,2077.4979392476157,14,36,0
2653,682.7322862911485,8,23,0
2654,3948.8899086404967,16,46,1
2655,688.1322862911483,8,29,0
2656,680.9322862911483,8,21,0
2657,1199.7877071896426,10,29,0
2658,1393.681076471882,11,32,0
2659,687.8322862911483,8,27,0
2660,1600.2312960139486,12,39,0
2661,837.3983879435307,9,28,0
2662,1389.4810764718818,11,29,0
2663,2074.197939247615,14,39,0
2664,1203.3877071896422,10,28,0
2665,552.1749609703166,7,21,0
2666,1199.7877071896423,10,24,0
2667,685.4322862911483,8,26,0
2668,685.1322862911483,8,29,0
2669,552.1749609703166,7,21,0
2670,338.71269479238265,5,14,0
2671,1396.381076471882,11,35,0
2672,833.7983879435308,9,24,0
2673,1393.6810764718816,11,37,0
2674,1202.7877071896423,10,29,0
2675,551.5749609703166,7,22,0
2676,831.0983879435307,9,26,0
2677,550.3749609703166,7,19,0
2678,685.7322862911484,8,28,0
2679,2649.7137283857373,15,47,1
2680,1390.6810764718819,11,32,0
2681,830.4983879435308,9,22,0
2682,1212.9877071896422,10,37,0
2683,1832.6673908174744,13,41,0
2684,1202.187707189642,10,25,0
2685,1394.581076471882,11,33,0
2686,830.1983879435309,9,20,0
2687,1602.3312960139488,12,38,0
2688,433.8708396586979,6,16,0
2689,2636.813728385737,15,31,1
2690,547.6749609703166,7,16,0
2691,1829.6673908174748,13,36,0
2692,1597.2312960139488,12,29,0
2693,1829.3673908174742,13,34,0
2694,1593.9312960139491,12,27,0
2695,1599.9312960139491,12,32,0
2696,548.8749609703166,7,19,0
2697,1602.9312960139491,12,37,0
2698,1600.531296013949,12,31,0
2699,1402.381076471882,11,45,0
2700,1832.9673908174746,13,43,0
2701,1395.781076471882,11,36,0
2702,683.3322862911483,8,22,0
2703,1606.2312960139488,12,39,0
2704,682.7322862911483,8,28,0
2705,431.47083965869797,6,15,0
2706,1399.0810764718817,11,38,0
2707,2079.297939247616,14,38,0
2708,1391.5810764718822,11,33,0
2709,2647.013728385737,15,39,1
2710,1203.087707189642,10,31,0
2711,1201.5877071896423,10,36,0
2712,3944.3899086404963,16,41,1
2713,1392.7810764718815,11,36,0
2714,3949.189908640497,16,43,1
2715,1829.967390817475,13,38,0
2716,550.3749609703166,7,19,0
2717,1204.887707189642,10,33,0
2718,1601.131296013949,12,35,0
2719,1605.631296013949,12,40,0
2720,3937.789908640497,16,32,1
2721,433.870839658698,6,16,0
2722,684.8322862911483,8,27,0
2723,1603.5312960139493,12,36,0
2724,1598.4312960139491,12,32,0
2725,2078.3979392476153,14,42,0
2726,835.2983879435307,9,29,0
2727,433.87083965869795,6,16,0
2728,1824.867390817475,13,34,0
2729,3946.7899086404973,16,42,1
2730,1206.0877071896425,10,31,0
2731,1606.2312960139488,12,39,0
2732,1595.1312960139492,12,30,0
2733,830.4983879435307,9,27,0
2734,831.6983879435306,9,30,0
2735,831.0983879435308,9,21,0
2736,3944.089908640496,16,39,1
2737,549.4749609703166,7,18,0
2738,681.5322862911485,8,25,0
2739,1597.231296013949,12,34,0
2740,1607.4312960139496,12,42,0
2741,434.47083965869797,6,15,0
2742,1601.131296013949,12,35,0
2743,1602.3312960139488,12,33,0
2744,1598.431296013949,12,32,0
2745,684.8322862911484,8,27,0
2746,1823.0673908174745,13,32,0
2747,689.6322862911483,8,34,0
2748,684.5322862911485,8,25,0
2749,1396.0810764718817,11,38,0
2750,1202.4877071896424,10,32,0
2751,686.3322862911483,8,27,0
2752,1393.9810764718818,11,34,0
2753,2081.9979392476157,14,41,0
2754,561.7749609703164,7,35,0
2755,1210.2877071896419,10,39,0
2756,826.5983879435307,9,26,0
2757,1204.2877071896419,10,34,0
2758,439.27083965869804,6,22,0
2759,551.2749609703167,7,20,0
2760,1395.4810764718818,11,34,0
2761,1606.8312960139497,12,48,0
2762,838.5983879435307,9,31,0
2763,1203.087707189642,10,31,0
2764,436.27083965869804,6,17,0
2765,842.1983879435305,9,35,0
2766,1396.0810764718817,11,38,0
2767,1206.3877071896422,10,33,0
2768,1826.967390817474,13,33,0
2769,548.5749609703164,7,22,0
2770,1389.1810764718816,11,27,0
2771,685.4322862911483,8,26,0
2772,438.97083965869797,6,20,0
2773,549.7749609703167,7,20,0
2774,1606.231296013949,12,39,0
2775,1392.4810764718818,11,29,0
2776,1605.0312960139486,12,41,0
2777,1825.7673908174747,13,35,0
2778,681.5322862911486,8,20,0
2779,3941.6899086404965,16,38,1
2780,838.8983879435306,9,33,0
2781,1203.3877071896422,10,28,0
2782,3945.589908640497,16,39,1
2783,3944.9899086404967,16,40,1
2784,833.1983879435309,9,25,0
2785,1390.6810764718819,11,27,0
2786,1601.131296013949,12,40,0
2787,683.0322862911482,8,35,0
2788,553.0749609703166,7,22,0
2789,1829.667390817474,13,41,0
2790,1203.087707189642,10,26,0
2791,1834.1673908174753,13,51,0
2792,1598.131296013949,12,30,0
2793,1401.4810764718818,11,44,0
2794,3941.6899086404965,16,38,1
2795,550.6749609703165,7,21,0
2796,1203.6877071896424,10,30,0
2797,156.22621171932198,4,9,0
2798,1611.931296013949,12,52,0
2799,1597.531296013949,12,36,0
2800,838.5983879435307,9,31,0
2801,550.9749609703165,7,23,0
2802,827.4983879435308,9,17,0
2803,836.4983879435306,9,32,0
2804,1606.531296013949,12,41,0
2805,3946.1899086404965,16,43,1
2806,1604.731296013949,12,39,0
2807,832.2983879435305,9,29,0
2808,1401.4810764718818,11,39,0
2809,1203.087707189642,10,31,0
2810,3950.689908640497,16,53,1
2811,555.7749609703164,7,30,0
2812,550.3749609703165,7,24,0
2813,1604.431296013949,12,42,0
2814,1828.7673908174747,13,40,0
2815,1599.0312960139488,12,36,0
2816,1199.7877071896426,10,29,0
2817,1605.631296013949,12,40,0
2818,1211.4877071896422,10,37,0
2819,689.9322862911484,8,31,0
2820,685.1322862911485,8,24,0
2821,1203.6877071896422,10,30,0
2822,1206.9877071896422,10,32,0
2823,3946.7899086404973,16,52,1
2824,1824.8673908174742,13,29,0
2825,1200.6877071896424,10,25,0
2826,1594.2312960139493,12,29,0
2827,3947.3899086404963,16,51,1
2828,3940.7899086404964,16,37,1
2829,1610.7312960139488,12,49,0
2830,2075.0979392476156,14,35,0
2831,837.0983879435306,9,31,0
2832,1826.967390817474,13,33,0
2833,682.7322862911485,8,23,0
2834,1608.631296013949,12,40,0
2835,1208.1877071896422,10,35,0
2836,1206.387707189642,10,33,0
2837,1598.131296013949,12,35,0
2838,678.8322862911485,8,17,0
2839,552.7749609703164,7,25,0
2840,683.0322862911482,8,25,0
2841,1601.731296013949,12,34,0
2842,1821.2673908174743,13,30,0
2843,434.47083965869797,6,15,0
2844,689.0322862911485,8,30,0
2845,1592.131296013949,12,30,0
2846,1211.7877071896419,10,39,0
2847,1211.7877071896423,10,39,0
2848,683.9322862911484,8,26,0
2849,1199.7877071896423,10,24,0
2850,1211.187707189642,10,35,0
2851,836.4983879435307,9,27,0
2852,1396.3810764718817,11,35,0
2853,682.1322862911484,8,24,0
2854,682.4322862911483,8,26,0
2855,1196.7877071896423,10,19,0
2856,554.5749609703165,7,27,0
2857,681.8322862911483,8,22,0
2858,836.1983879435306,9,30,0
2859,554.8749609703167,7,24,0
2860,2076.5979392476156,14,35,0
2861,553.9749609703166,7,23,0
2862,1828.467390817474,13,33,0
2863,1395.1810764718816,11,37,0
2864,1403.581076471882,11,43,0
2865,1598.7312960139488,12,34,0
2866,1830.2673908174743,13,40,0
2867,679.7322862911484,8,18,0
2868,2073.2979392476154,14,33,0
2869,2076.8979392476163,14,37,0
2870,2076.8979392476153,14,42,0
2871,1390.0810764718822,11,28,0
2872,1390.381076471882,11,30,0
2873,681.8322862911484,8,22,0
2874,1603.8312960139488,12,38,0
2875,1200.0877071896423,10,31,0
2876,1209.087707189642,10,36,0
2877,1826.6673908174744,13,36,0
2878,1201.8877071896422,10,33,0
2879,1199.1877071896422,10,30,0
2880,2650.0137283857375,15,49,1
2881,1605.3312960139488,12,38,0
2882,159.526211719322,4,16,0
2883,1396.0810764718826,11,38,0
2884,1202.1877071896422,10,25,0
2885,552.4749609703165,7,28,0
2886,437.170839658698,6,18,0
2887,1606.531296013949,12,41,0
2888,3939.289908640497,16,32,1
2889,1393.6810764718816,11,32,0
2890,3944.989908640497,16,45,1
2891,1392.781076471882,11,36,0
2892,3944.6899086404974,16,48,1
2893,1204.287707189642,10,34,0
2894,1389.781076471882,11,26,0
2895,1394.2810764718818,11,31,0
2896,1204.5877071896425,10,31,0
2897,1599.031296013949,12,36,0
2898,836.4983879435305,9,32,0
2899,832.8983879435306,9,23,0
2900,831.9983879435305,9,32,0
2901,550.3749609703166,7,19,0
2902,1596.9312960139491,12,27,0
2903,1389.781076471882,11,31,0
2904,684.2322862911484,8,23,0
2905,1825.4673908174746,13,33,0
2906,3952.4899086404967,16,50,1
2907,1205.7877071896423,10,29,0
2908,1398.4810764718818,11,39,0
2909,833.7983879435307,9,24,0
2910,831.6983879435307,9,35,0
2911,3946.4899086404967,16,40,1
2912,1206.3877071896422,10,33,0
2913,1206.087707189642,10,31,0
2914,552.4749609703165,7,28,0
2915,1394.2810764718818,11,31,0
2916,686.9322862911482,8,26,0
2917,833.7983879435308,9,24,0
2918,1828.7673908174752,13,35,0
2919,1399.9810764718818,11,39,0
2920,677.9322862911484,8,16,0
2921,1202.187707189642,10,25,0
2922,684.8322862911484,8,27,0
2923,683.0322862911484,8,30,0
2924,1384.381076471882,11,20,0
2925,1396.9810764718816,11,39,0
2926,3940.7899086404964,16,47,1
2927,1203.0877071896425,10,31,0
2928,1197.6877071896422,10,20,0
2929,1393.081076471882,11,38,0
2930,1830.8673908174742,13,39,0
2931,836.7983879435308,9,34,0
2932,1388.8810764718817,11,25,0
2933,688.1322862911483,8,29,0
2934,1396.6810764718816,11,37,0
2935,1203.3877071896422,10,28,0
2936,1834.467390817475,13,43,0
2937,834.9983879435307,9,27,0
2938,1398.181076471882,11,37,0
2939,1599.9312960139493,12,37,0
2940,1600.531296013949,12,46,0
2941,1392.7810764718818,11,31,0
2942,1398.7810764718815,11,41,0
2943,1207.587707189642,10,31,0
2944,1396.0810764718817,11,33,0
2945,694.1322862911483,8,34,0
2946,1603.5312960139488,12,41,0
2947,1835.3673908174746,13,44,0
2948,1203.387707189642,10,38,0
2949,835.5983879435308,9,26,0
2950,1203.6877071896424,10,30,0
2951,842.1983879435306,9,40,0
2952,1832.0673908174745,13,42,0
2953,1393.3810764718817,11,30,0
2954,1204.587707189642,10,36,0
2955,544.9749609703166,7,13,0
2956,835.2983879435305,9,29,0
2957,1387.981076471882,11,24,0
2958,839.7983879435307,9,39,0
2959,1605.931296013949,12,42,0
2960,2640.7137283857373,15,37,1
2961,2081.397939247616,14,42,0
2962,1829.6673908174748,13,46,0
2963,1383.481076471882,11,19,0
2964,1201.8877071896425,10,33,0
2965,434.7708396586979,6,17,0
2966,1202.4877071896422,10,27,0
2967,2077.7979392476154,14,48,0
2968,834.6983879435306,9,30,0
2969,547.0749609703165,7,22,0
2970,1828.1673908174748,13,36,0
2971,1601.7312960139486,12,34,0
2972,3947.689908640497,16,43,1
2973,834.6983879435307,9,25,0
2974,831.0983879435308,9,21,0
2975,685.7322862911484,8,28,0
2976,548.5749609703166,7,17,0
2977,1202.4877071896424,10,27,0
2978,834.9983879435307,9,27,0
2979,832.2983879435308,9,29,0
2980,1597.531296013949,12,31,0
2981,1598.7312960139488,12,29,0
2982,2081.3979392476153,14,42,0
2983,2080.7979392476154,14,43,0
2984,1600.2312960139488,12,34,0
2985,555.7749609703166,7,25,0
2986,3943.789908640497,16,37,1
2987,835.2983879435308,9,29,0
2988,1395.1810764718819,11,32,0
2989,828.9983879435307,9,27,0
2990,836.7983879435307,9,34,0
2991,1607.4312960139487,12,42,0
2992,1206.6877071896424,10,35,0
2993,437.170839658698,6,18,0
2994,679.4322862911482,8,26,0
2995,682.7322862911484,8,23,0
2996,3946.189908640497,16,48,1
2997,2071.197939247616,14,29,0
2998,1202.4877071896422,10,27,0
2999,832.5983879435306,9,26,0
3000,684.2322862911484,8,23,0
3001,1598.7312960139488,12,29,0
3002,1398.4810764718818,11,39,0
3003,1389.1810764718816,11,32,0
3004,685.1322862911481,8,29,0
3005,2078.6979392476155,14,39,0
3006,2643.7137283857373,15,37,1
3007,1597.531296013949,12,31,0
3008,835.8983879435306,9,33,0
3009,1204.887707189642,10,28,0
3010,683.3322862911483,8,22,0
3011,1390.381076471882,11,30,0
3012,1203.0877071896423,10,31,0
3013,549.7749609703166,7,20,0
3014,3948.5899086404966,16,49,1
3015,837.3983879435308,9,28,0
3016,3944.989908640497,16,45,1
3017,683.3322862911482,8,32,0
3018,436.5708396586979,6,24,0
3019,2075.097939247615,14,35,0
3020,1207.8877071896422,10,33,0
3021,685.4322862911483,8,31,0
3022,154.72621171932198,4,9,0
3023,1826.9673908174746,13,33,0
3024,843.6983879435305,9,35,0
3025,1207.5877071896418,10,36,0
3026,1594.531296013949,12,26,0
3027,2076.297939247616,14,43,0
3028,1213.2877071896419,10,39,0
3029,1202.187707189642,10,30,0
3030,1200.6877071896422,10,25,0
