episode,reward,score,steps,win
2623,687.8322862911483,8,32,0
2624,684.2322862911484,8,23,0
2625,688.1322862911485,8,34,0
2626,556.3749609703166,7,34,0
2627,1596.9312960139491,12,32,0
2628,1393.6810764718816,11,37,0
2629,1829.3673908174746,13,44,0
2630,1208.187707189642,10,40,0
2631,686.9322862911484,8,26,0
2632,554.8749609703167,7,24,0
2633,1602.631296013949,12,40,0
2634,339.0126947923827,5,16,0
2635,831.9983879435308,9,32,0
2636,830.7983879435307,9,24,0
2637,435.67083965869807,6,18,0
2638,436.87083965869795,6,26,0
2639,831.9983879435308,9,27,0
2640,835.5983879435307,9,31,0
2641,1395.1810764718816,11,42,0
2642,1399.0810764718817,11,38,0
2643,687.5322862911484,8,30,0
2644,1201.8877071896422,10,28,0
2645,1392.4810764718818,11,29,0
2646,685.7322862911484,8,28,0
2647,1596.03129601395,12,36,0
2648,1601.131296013949,12,45,0
2649,2644.3137283857372,15,41,1
2650,338.71269479238265,5,14,0
2651,840.6983879435306,9,40,0
2652,1606.2312960139495,12,44,0
2653,434.470839658698,6,15,0
2654,839.1983879435305,9,35,0
2655,554.5749609703166,7,27,0
2656,1203.687707189642,10,30,0
2657,3949.789908640497,16,52,1
2658,157.12621171932196,4,15,0
2659,436.87083965869783,6,26,0
2660,1209.387707189642,10,38,0
2661,550.6749609703165,7,21,0
2662,1601.7312960139488,12,44,0
2663,1397.281076471882,11,41,0
2664,831.6983879435307,9,25,0
2665,1389.4810764718818,11,34,0
2666,837.3983879435306,9,33,0
2667,681.2322862911484,8,23,0
2668,680.9322862911482,8,21,0
2669,1605.631296013949,12,45,0
2670,1387.981076471882,11,29,0
2671,1599.0312960139495,12,31,0
2672,680.6322862911485,8,19,0
2673,2076.2979392476154,14,43,0
2674,550.0749609703166,7,22,0
2675,338.4126947923827,5,17,0
2676,157.426211719322,4,12,0
2677,1392.1810764718816,11,32,0
2678,1605.3312960139492,12,43,0
2679,441.3708396586979,6,26,0
2680,1833.2673908174743,13,50,0
2681,156.22621171932198,4,9,0
2682,1396.6810764718819,11,37,0
2683,1390.6810764718819,11,27,0
2684,1393.9810764718818,11,34,0
2685,1829.3673908174742,13,44,0
2686,552.1749609703165,7,26,0
2687,339.0126947923827,5,16,0
2688,682.7322862911484,8,28,0
2689,551.5749609703166,7,22,0
2690,1591.8312960139488,12,28,0
2691,336.9126947923827,5,12,0
2692,2078.697939247616,14,39,0
2693,1205.187707189642,10,30,0
2694,1396.3810764718814,11,40,0
2695,3938.989908640496,16,40,1
2696,1605.3312960139492,12,48,0
2697,1607.7312960139488,12,44,0
2698,1598.4312960139491,12,32,0
2699,2651.513728385737,15,49,1
2700,554.8749609703166,7,24,0
2701,436.2708396586979,6,17,0
2702,1600.5312960139495,12,31,0
2703,677.3322862911485,8,17,0
2704,834.9983879435307,9,27,0
2705,1831.7673908174747,13,45,0
2706,1604.7312960139488,12,44,0
2707,1203.6877071896422,10,40,0
2708,547.3749609703167,7,19,0
2709,1390.0810764718817,11,28,0
2710,1608.031296013949,12,56,0
2711,1394.281076471882,11,31,0
2712,834.9983879435307,9,32,0
2713,3942.8899086404967,16,41,1
2714,1596.031296013949,12,26,0
2715,1206.687707189642,10,35,0
2716,1201.8877071896422,10,28,0
2717,156.22621171932198,4,9,0
2718,1206.087707189642,10,31,0
2719,838.8983879435307,9,33,0
2720,837.6983879435305,9,40,0
2721,1602.9312960139487,12,37,0
2722,555.1749609703165,7,26,0
2723,686.3322862911484,8,27,0
2724,1829.967390817475,13,38,0
2725,1200.387707189642,10,23,0
2726,834.9983879435306,9,27,0
2727,686.9322862911484,8,36,0
2728,685.1322862911485,8,24,0
2729,684.5322862911485,8,25,0
2730,829.8983879435309,9,23,0
2731,1595.4312960139491,12,37,0
2732,1200.3877071896422,10,28,0
2733,1599.9312960139487,12,37,0
2734,2083.197939247616,14,49,0
2735,1205.187707189642,10,40,0
2736,683.9322862911484,8,26,0
2737,1206.687707189642,10,35,0
2738,1606.2312960139493,12,49,0
2739,1399.9810764718814,11,39,0
2740,1393.6810764718819,11,32,0
2741,2085.2979392476154,14,48,0
2742,1206.3877071896422,10,33,0
2743,1395.4810764718814,11,34,0
2744,1208.7877071896423,10,34,0
2745,337.5126947923827,5,16,0
2746,837.9983879435305,9,37,0
2747,831.9983879435308,9,32,0
2748,1603.8312960139492,12,38,0
2749,686.0322862911482,8,30,0
2750,437.77083965869804,6,22,0
2751,1600.2312960139488,12,34,0
2752,688.1322862911484,8,34,0
2753,830.4983879435307,9,27,0
2754,432.97083965869797,6,15,0
2755,1399.381076471882,11,40,0
2756,161.926211719322,4,17,0
2757,3937.789908640497,16,32,1
2758,438.37083965869795,6,21,0
2759,1833.867390817475,13,44,0
2760,1605.3312960139488,12,38,0
2761,691.4322862911482,8,36,0
2762,440.170839658698,6,28,0
2763,440.170839658698,6,23,0
2764,1826.6673908174753,13,36,0
2765,1605.3312960139492,12,43,0
2766,441.3708396586979,6,26,0
2767,686.3322862911483,8,32,0
2768,845.4983879435306,9,42,0
2769,680.3322862911483,8,22,0
2770,546.7749609703167,7,15,0
2771,684.8322862911485,8,27,0
2772,1212.687707189642,10,40,0
2773,1402.0810764718815,11,43,0
2774,2079.297939247616,14,48,0
2775,549.4749609703166,7,23,0
2776,1396.0810764718817,11,38,0
2777,1203.387707189642,10,38,0
2778,1603.5312960139493,12,41,0
2779,1833.2673908174743,13,45,0
2780,839.7983879435308,9,39,0
2781,554.8749609703166,7,24,0
2782,436.570839658698,6,19,0
2783,436.570839658698,6,19,0
2784,1604.4312960139491,12,47,0
2785,435.37083965869795,6,16,0
2786,3953.389908640497,16,56,1
2787,833.1983879435309,9,25,0
2788,2642.2137283857373,15,37,1
2789,1826.067390817474,13,32,0
2790,2644.3137283857372,15,41,1
2791,1828.1673908174744,13,36,0
2792,2074.1979392476155,14,39,0
2793,844.8983879435306,9,48,0
2794,1397.5810764718817,11,43,0
2795,680.3322862911484,8,32,0
2796,679.7322862911485,8,23,0
2797,2080.497939247616,14,46,0
2798,552.4749609703166,7,28,0
2799,1395.1810764718816,11,37,0
2800,2077.197939247615,14,39,0
2801,838.5983879435306,9,31,0
2802,835.5983879435306,9,26,0
2803,1206.6877071896422,10,30,0
2804,46.573967099940695,2,9,0
2805,687.5322862911484,8,35,0
2806,837.6983879435305,9,40,0
2807,1394.581076471882,11,33,0
2808,1831.1673908174748,13,46,0
2809,680.9322862911484,8,21,0
2810,553.9749609703166,7,28,0
2811,1834.7673908174747,13,40,0
2812,689.9322862911484,8,31,0
2813,338.71269479238265,5,14,0
2814,436.27083965869804,6,17,0
2815,158.026211719322,4,11,0
2816,433.270839658698,6,17,0
2817,1604.131296013949,12,45,0
2818,1598.131296013949,12,30,0
2819,1206.9877071896422,10,37,0
2820,1394.8810764718817,11,35,0
2821,547.0749609703167,7,17,0
2822,688.1322862911483,8,39,0
2823,1396.0810764718817,11,38,0
2824,336.6126947923827,5,15,0
2825,684.2322862911484,8,23,0
2826,1205.1877071896424,10,30,0
2827,1200.3877071896422,10,33,0
2828,437.170839658698,6,23,0
2829,680.0322862911486,8,20,0
2830,432.370839658698,6,16,0
2831,1399.3810764718814,11,45,0
2832,1601.131296013949,12,35,0
2833,3947.3899086404967,16,46,1
2834,3945.8899086404967,16,56,1
2835,156.526211719322,4,11,0
2836,1393.6810764718819,11,32,0
2837,1832.9673908174746,13,48,0
2838,438.37083965869806,6,21,0
2839,1393.0810764718817,11,33,0
2840,552.4749609703166,7,23,0
2841,692.0322862911484,8,40,0
2842,434.77083965869804,6,17,0
2843,3942.289908640497,16,42,1
2844,1605.9312960139487,12,52,0
2845,1399.9810764718818,11,49,0
2846,829.2983879435308,9,24,0
2847,158.026211719322,4,11,0
2848,158.026211719322,4,11,0
2849,153.526211719322,4,6,0
2850,1833.2673908174743,13,40,0
2851,686.3322862911483,8,37,0
2852,1601.7312960139486,12,34,0
2853,684.8322862911483,8,32,0
2854,1608.6312960139487,12,60,0
2855,432.670839658698,6,13,0
2856,1830.2673908174743,13,40,0
2857,159.22621171932198,4,14,0
2858,549.1749609703166,7,26,0
2859,3953.089908640497,16,59,1
2860,549.7749609703167,7,20,0
2861,1832.9673908174746,13,48,0
2862,1605.331296013949,12,43,0
2863,1393.6810764718819,11,42,0
2864,836.1983879435306,9,30,0
2865,2075.397939247616,14,42,0
2866,2648.813728385737,15,51,1
2867,1201.587707189642,10,31,0
2868,1823.967390817474,13,28,0
2869,1206.9877071896422,10,32,0
2870,1600.5312960139488,12,41,0
2871,1204.8877071896422,10,33,0
2872,553.6749609703165,7,31,0
2873,1832.3673908174742,13,44,0
2874,1396.6810764718819,11,37,0
2875,1206.687707189642,10,35,0
2876,338.71269479238265,5,19,0
2877,1206.6877071896422,10,40,0
2878,545.5749609703166,7,17,0
2879,2075.9979392476152,14,36,0
2880,1392.4810764718818,11,34,0
2881,1395.4810764718818,11,39,0
2882,1395.781076471882,11,36,0
2883,3938.6899086404965,16,38,1
2884,1206.0877071896425,10,36,0
2885,1596.6312960139494,12,30,0
2886,2073.597939247615,14,35,0
2887,554.8749609703167,7,34,0
2888,840.9983879435306,9,42,0
2889,434.47083965869797,6,15,0
2890,833.1983879435307,9,30,0
2891,685.4322862911484,8,26,0
2892,2083.4979392476157,14,46,0
2893,337.21269479238265,5,14,0
2894,1602.631296013949,12,45,0
2895,1605.6312960139494,12,45,0
2896,1600.5312960139486,12,36,0
2897,336.0126947923827,5,11,0
2898,2080.197939247615,14,49,0
2899,155.626211719322,4,10,0
2900,1394.8810764718817,11,35,0
2901,833.1983879435309,9,30,0
2902,1600.2312960139488,12,44,0
2903,435.070839658698,6,19,0
2904,336.01269479238266,5,11,0
2905,1394.581076471882,11,38,0
2906,3940.1899086404965,16,33,1
2907,337.5126947923827,5,16,0
2908,1602.9312960139491,12,37,0
2909,1204.587707189642,10,31,0
2910,1836.2673908174747,13,50,0
2911,1601.7312960139493,12,39,0
2912,691.7322862911484,8,38,0
2913,3948.5899086404966,16,54,1
2914,430.270839658698,6,12,0
2915,1203.9877071896422,10,32,0
2916,840.6983879435305,9,40,0
2917,1600.531296013949,12,31,0
2918,1205.787707189642,10,29,0
2919,2080.4979392476157,14,51,0
2920,1204.887707189642,10,33,0
2921,1202.7877071896423,10,29,0
2922,549.4749609703166,7,23,0
2923,832.5983879435308,9,26,0
2924,1596.9312960139491,12,32,0
2925,2081.6979392476155,14,49,0
2926,1207.587707189642,10,36,0
2927,555.1749609703166,7,31,0
2928,1206.087707189642,10,31,0
2929,437.4708396586979,6,20,0
2930,1831.4673908174755,13,53,0
2931,1203.087707189642,10,31,0
2932,1206.087707189642,10,31,0
2933,834.3983879435307,9,28,0
2934,1393.681076471882,11,37,0
2935,156.526211719322,4,11,0
2936,1602.3312960139488,12,38,0
2937,1613.1312960139499,12,55,0
2938,1832.3673908174742,13,39,0
2939,678.8322862911485,8,22,0
2940,683.3322862911483,8,32,0
2941,158.026211719322,4,16,0
2942,1206.9877071896422,10,42,0
2943,836.4983879435307,9,32,0
2944,1605.9312960139491,12,42,0
2945,840.6983879435305,9,35,0
2946,1390.6810764718816,11,37,0
2947,1210.587707189642,10,36,0
2948,550.6749609703166,7,21,0
2949,1605.0312960139488,12,46,0
2950,829.5983879435308,9,21,0
2951,1604.4312960139491,12,42,0
2952,1600.531296013949,12,41,0
2953,1826.067390817474,13,32,0
2954,689.3322862911483,8,32,0
2955,3950.989908640497,16,50,1
2956,1205.1877071896422,10,40,0
2957,685.4322862911484,8,31,0
2958,3941.3899086404963,16,36,1
2959,157.126211719322,4,10,0
2960,1601.4312960139487,12,42,0
2961,1206.6877071896422,10,35,0
2962,553.6749609703166,7,26,0
2963,1393.6810764718819,11,37,0
2964,1597.531296013949,12,36,0
2965,837.9983879435306,9,32,0
2966,426.670839658698,6,8,0
2967,1401.781076471882,11,46,0
2968,2085.2979392476154,14,48,0
2969,1834.1673908174744,13,41,0
2970,1202.787707189642,10,29,0
2971,46.2739670999407,2,7,0
2972,1205.4877071896426,10,37,0
2973,556.3749609703166,7,29,0
2974,3953.6899086404965,16,53,1
2975,157.426211719322,4,17,0
2976,1599.9312960139487,12,37,0
2977,1605.631296013949,12,40,0
2978,836.7983879435307,9,34,0
2979,3952.789908640497,16,52,1
2980,437.770839658698,6,22,0
2981,1606.531296013949,12,46,0
2982,831.0983879435308,9,21,0
2983,1602.0312960139493,12,36,0
2984,680.6322862911483,8,29,0
2985,685.4322862911484,8,26,0
2986,3946.1899086404965,16,43,1
2987,684.2322862911483,8,28,0
2988,830.4983879435308,9,27,0
2989,437.77083965869804,6,22,0
2990,1599.9312960139491,12,32,0
2991,680.9322862911484,8,21,0
2992,832.5983879435307,9,26,0
2993,683.3322862911484,8,27,0
2994,1832.3673908174742,13,44,0
2995,1390.681076471882,11,27,0
2996,1605.0312960139493,12,36,0
2997,1204.587707189642,10,31,0
2998,546.4749609703166,7,18,0
2999,336.3126947923827,5,13,0
3000,1205.787707189642,10,39,0
3001,837.6983879435307,9,40,0
3002,678.8322862911484,8,22,0
3003,681.8322862911485,8,27,0
3004,1822.467390817474,13,28,0
3005,547.0749609703166,7,17,0
3006,548.8749609703166,7,24,0
3007,2071.497939247616,14,31,0
3008,1401.4810764718816,11,54,0
3009,1595.7312960139488,12,29,0
3010,831.9983879435308,9,22,0
3011,1600.5312960139493,12,36,0
3012,1600.2312960139493,12,34,0
3013,1602.9312960139493,12,42,0
3014,3950.3899086404967,16,51,1
3015,1598.7312960139488,12,39,0
3016,3938.3899086404963,16,31,1
3017,684.2322862911484,8,23,0
3018,1833.8673908174746,13,44,0
3019,839.4983879435308,9,32,0
3020,1603.2312960139488,12,44,0
3021,1200.3877071896422,10,28,0
3022,690.5322862911482,8,35,0
3023,1207.587707189642,10,31,0
3024,680.3322862911484,8,22,0
3025,434.7708396586979,6,17,0
3026,680.9322862911484,8,26,0
3027,1596.3312960139488,12,33,0
3028,1823.6673908174744,13,31,0
3029,1390.9810764718818,11,29,0
3030,545.8749609703166,7,14,0
3031,685.1322862911484,8,24,0
3032,1606.8312960139488,12,43,0
3033,1829.9673908174746,13,38,0
3034,1393.9810764718816,11,34,0
3035,554.8749609703166,7,29,0
3036,434.47083965869797,6,15,0
3037,1600.2312960139493,12,39,0
3038,1833.2673908174743,13,40,0
3039,553.9749609703166,7,28,0
3040,2646.4137283857367,15,40,1
3041,1208.187707189642,10,35,0
3042,1201.2877071896419,10,29,0
3043,1602.031296013949,12,41,0
3044,1393.9810764718823,11,34,0
3045,685.7322862911484,8,28,0
3046,837.6983879435306,9,30,0
3047,1208.4877071896422,10,32,0
3048,1201.2877071896419,10,34,0
3049,1215.687707189642,10,45,0
3050,1600.5312960139488,12,41,0
3051,549.4749609703166,7,18,0
3052,1603.2312960139493,12,39,0
3053,439.2708396586979,6,22,0
3054,1391.2810764718818,11,31,0
3055,683.3322862911485,8,22,0
3056,831.9983879435307,9,27,0
3057,431.17083965869796,6,18,0
3058,1601.4312960139491,12,32,0
3059,677.3322862911483,8,17,0
3060,836.1983879435306,9,30,0
3061,682.4322862911484,8,26,0
3062,2076.8979392476153,14,42,0
3063,686.6322862911485,8,34,0
3064,554.8749609703166,7,34,0
3065,1204.8877071896422,10,43,0
3066,1602.3312960139488,12,33,0
3067,3945.889908640497,16,51,1
3068,437.47083965869797,6,20,0
3069,1609.2312960139493,12,44,0
3070,1197.087707189642,10,21,0
3071,834.0983879435308,9,31,0
3072,1608.6312960139496,12,50,0
3073,432.670839658698,6,13,0
3074,1605.9312960139491,12,42,0
3075,1390.3810764718817,11,35,0
3076,684.8322862911483,8,27,0
3077,557.2749609703166,7,35,0
3078,1607.7312960139488,12,44,0
3079,159.226211719322,4,14,0
3080,435.9708396586981,6,25,0
3081,1209.687707189642,10,35,0
3082,1831.7673908174743,13,40,0
3083,1396.6810764718819,11,37,0
3084,680.0322862911486,8,25,0
3085,436.2708396586979,6,22,0
3086,550.6749609703166,7,26,0
3087,3940.4899086404967,16,35,1
3088,690.8322862911483,8,37,0
3089,431.77083965869804,6,12,0
3090,1605.9312960139493,12,47,0
3091,1600.8312960139488,12,38,0
3092,1397.5810764718817,11,38,0
3093,1388.5810764718817,11,28,0
3094,3947.089908640497,16,49,1
3095,1596.9312960139487,12,37,0
3096,1601.7312960139493,12,34,0
3097,841.2983879435304,9,39,0
3098,434.470839658698,6,15,0
3099,2076.8979392476153,14,42,0
3100,1210.8877071896422,10,38,0
3101,551.5749609703166,7,27,0
3102,1601.4312960139491,12,42,0
3103,1201.8877071896422,10,33,0
3104,549.7749609703164,7,25,0
3105,1398.181076471882,11,42,0
3106,1594.2312960139488,12,24,0
3107,1205.1877071896424,10,40,0
3108,1200.087707189642,10,26,0
3109,551.8749609703165,7,24,0
3110,1836.2673908174743,13,50,0
3111,1606.2312960139493,12,39,0
3112,832.5983879435306,9,26,0
3113,1393.6810764718819,11,32,0
3114,1598.1312960139492,12,35,0
3115,1828.7673908174747,13,40,0
3116,1205.187707189642,10,30,0
3117,684.2322862911484,8,23,0
3118,682.7322862911484,8,28,0
3119,3950.089908640497,16,49,1
3120,1601.131296013949,12,40,0
3121,683.9322862911482,8,31,0
3122,155.02621171932196,4,11,0
3123,545.5749609703167,7,17,0
3124,2072.6979392476155,14,34,0
3125,840.3983879435307,9,38,0
3126,1206.087707189642,10,31,0
3127,1391.581076471882,11,33,0
3128,683.9322862911482,8,26,0
3129,689.0322862911484,8,35,0
3130,837.6983879435309,9,35,0
3131,3947.989908640497,16,45,1
3132,1601.4312960139496,12,47,0
3133,2075.097939247615,14,35,0
3134,1395.4810764718814,11,39,0
3135,1606.231296013949,12,44,0
3136,1208.4877071896422,10,37,0
3137,1602.931296013949,12,42,0
3138,1209.9877071896422,10,37,0
3139,837.6983879435306,9,35,0
3140,1198.587707189642,10,21,0
3141,2083.4979392476157,14,46,0
3142,1205.187707189642,10,30,0
3143,432.670839658698,6,13,0
3144,3948.8899086404967,16,51,1
3145,156.526211719322,4,11,0
3146,433.27083965869804,6,17,0
3147,337.8126947923827,5,13,0
3148,1828.7673908174743,13,35,0
3149,830.4983879435307,9,22,0
3150,1830.2673908174752,13,50,0
3151,1207.8877071896422,10,43,0
3152,1202.7877071896419,10,29,0
3153,839.4983879435307,9,32,0
3154,2633.513728385737,15,24,1
3155,2650.6137283857374,15,53,1
3156,1602.3312960139488,12,38,0
3157,437.770839658698,6,27,0
3158,683.9322862911482,8,26,0
3159,1399.381076471882,11,50,0
3160,1611.0312960139493,12,46,0
3161,1595.4312960139493,12,27,0
3162,1393.6810764718816,11,37,0
3163,1827.8673908174746,13,34,0
3164,548.8749609703167,7,24,0
3165,550.3749609703167,7,19,0
3166,687.8322862911485,8,37,0
3167,1393.0810764718822,11,38,0
3168,1395.4810764718818,11,39,0
3169,1204.8877071896422,10,33,0
3170,1605.631296013949,12,40,0
3171,335.4126947923827,5,12,0
3172,1604.4312960139496,12,37,0
3173,1395.1810764718816,11,37,0
3174,553.3749609703164,7,34,0
3175,688.1322862911484,8,29,0
3176,1825.7673908174743,13,35,0
3177,1826.967390817474,13,38,0
3178,1206.687707189642,10,35,0
3179,1826.3673908174742,13,39,0
3180,1397.5810764718817,11,43,0
3181,1605.9312960139491,12,42,0
3182,683.6322862911485,8,24,0
3183,1827.5673908174745,13,42,0
3184,1392.4810764718818,11,39,0
3185,441.070839658698,6,29,0
3186,2641.913728385737,15,35,1
3187,832.8983879435307,9,28,0
3188,683.0322862911484,8,25,0
3189,1199.7877071896423,10,24,0
3190,1397.5810764718817,11,43,0
3191,1829.9673908174746,13,43,0
3192,436.27083965869804,6,22,0
3193,835.2983879435307,9,29,0
3194,837.6983879435305,9,30,0
3195,1834.4673908174746,13,48,0
3196,3946.189908640497,16,43,1
3197,553.9749609703166,7,23,0
3198,686.3322862911483,8,27,0
3199,1610.1312960139494,12,45,0
3200,1608.631296013949,12,45,0
3201,1401.1810764718819,11,47,0
3202,1207.5877071896418,10,41,0
3203,834.9983879435306,9,32,0
3204,1206.3877071896422,10,33,0
3205,2074.7979392476154,14,48,0
3206,1609.8312960139492,12,43,0
3207,2085.297939247616,14,48,0
3208,1606.8312960139492,12,48,0
3209,1204.8877071896422,10,33,0
3210,680.6322862911485,8,19,0
3211,831.3983879435306,9,23,0
3212,2074.7979392476154,14,48,0
3213,1606.531296013949,12,46,0
3214,682.4322862911484,8,21,0
3215,337.8126947923827,5,13,0
3216,1202.7877071896423,10,29,0
3217,160.42621171932197,4,17,0
3218,684.2322862911483,8,33,0
3219,1394.5810764718813,11,38,0
3220,436.570839658698,6,19,0
3221,1598.431296013949,12,37,0
3222,1202.787707189642,10,34,0
3223,1212.9877071896422,10,47,0
3224,549.4749609703166,7,18,0
3225,337.21269479238276,5,14,0
3226,1605.0312960139488,12,41,0
3227,2084.097939247615,14,55,0
3228,1607.7312960139488,12,49,0
3229,2075.9979392476152,14,41,0
3230,2081.9979392476152,14,41,0
3231,679.7322862911483,8,18,0
3232,833.4983879435308,9,32,0
3233,835.5983879435307,9,31,0
3234,1205.4877071896422,10,37,0
3235,434.770839658698,6,22,0
3236,684.5322862911484,8,30,0
3237,1833.8673908174746,13,44,0
3238,158.326211719322,4,13,0
3239,1394.5810764718817,11,38,0
3240,2647.6137283857374,15,43,1
3241,689.6322862911483,8,34,0
3242,438.070839658698,6,29,0
3243,555.1749609703166,7,26,0
3244,1596.6312960139494,12,30,0
3245,1603.2312960139493,12,49,0
3246,435.670839658698,6,18,0
3247,1604.1312960139496,12,50,0
3248,830.4983879435306,9,27,0
3249,1392.7810764718815,11,36,0
3250,1390.9810764718816,11,34,0
3251,157.126211719322,4,10,0
3252,834.3983879435307,9,38,0
3253,1830.867390817475,13,44,0
3254,680.0322862911484,8,20,0
3255,1824.8673908174742,13,34,0
3256,2074.797939247616,14,33,0
3257,435.37083965869795,6,21,0
3258,3948.8899086404967,16,51,1
3259,2080.1979392476155,14,39,0
3260,682.7322862911484,8,28,0
3261,1202.1877071896422,10,30,0
3262,684.8322862911484,8,27,0
3263,1203.9877071896422,10,32,0
3264,1209.687707189642,10,40,0
3265,2071.1979392476155,14,34,0
3266,682.7322862911485,8,28,0
3267,1388.881076471882,11,30,0
3268,339.0126947923827,5,16,0
3269,1208.4877071896422,10,42,0
3270,1395.4810764718818,11,39,0
3271,685.1322862911485,8,24,0
3272,836.4983879435307,9,27,0
3273,439.87083965869795,6,21,0
3274,336.0126947923827,5,16,0
3275,1599.931296013949,12,32,0
3276,1211.7877071896423,10,44,0
3277,333.61269479238274,5,10,0
3278,1201.2877071896423,10,29,0
3279,1399.381076471882,11,40,0
3280,1602.0312960139488,12,36,0
3281,830.4983879435307,9,22,0
3282,2089.497939247615,14,61,0
3283,2076.597939247615,14,35,0
3284,833.1983879435306,9,25,0
3285,681.5322862911486,8,20,0
3286,2081.0979392476156,14,45,0
3287,1605.631296013949,12,40,0
3288,155.02621171932196,4,11,0
3289,3949.1899086404965,16,48,1
3290,1598.4312960139491,12,32,0
3291,837.3983879435307,9,33,0
3292,1599.031296013949,12,31,0
3293,1399.9810764718818,11,44,0
3294,1827.8673908174742,13,44,0
3295,835.2983879435308,9,34,0
3296,1392.781076471882,11,36,0
3297,2076.2979392476154,14,43,0
3298,3948.589908640497,16,44,1
3299,2653.9137283857367,15,60,1
3300,1599.631296013949,12,35,0
3301,1200.9877071896422,10,27,0
3302,1829.3673908174746,13,39,0
3303,1204.8877071896422,10,33,0
3304,680.9322862911484,8,21,0
3305,1201.8877071896422,10,28,0
3306,1204.2877071896423,10,29,0
3307,2073.2979392476154,14,33,0
3308,1396.6810764718816,11,42,0
3309,686.9322862911482,8,31,0
3310,1214.4877071896422,10,52,0
3311,1393.9810764718818,11,34,0
3312,686.9322862911484,8,26,0
3313,1829.967390817474,13,48,0
3314,549.7749609703166,7,20,0
3315,341.41269479238275,5,22,0
3316,432.37083965869806,6,16,0
3317,3941.989908640497,16,45,1
3318,683.9322862911484,8,26,0
3319,549.4749609703166,7,33,0
3320,1601.1312960139492,12,40,0
3321,2078.3979392476153,14,42,0
3322,1209.3877071896418,10,38,0
3323,686.3322862911484,8,32,0
3324,1408.0810764718817,11,53,0
3325,1201.8877071896422,10,28,0
3326,1829.067390817475,13,42,0
3327,3942.589908640497,16,39,1
3328,684.2322862911484,8,28,0
3329,551.8749609703167,7,24,0
3330,336.6126947923827,5,15,0
3331,1396.381076471882,11,40,0
3332,2074.1979392476155,14,39,0
3333,1397.581076471882,11,48,0
3334,688.1322862911484,8,34,0
3335,3948.2899086404973,16,57,1
3336,340.8126947923827,5,18,0
3337,1203.9877071896426,10,37,0
3338,2075.3979392476153,14,47,0
3339,157.726211719322,4,14,0
3340,1202.7877071896419,10,34,0
3341,838.5983879435306,9,46,0
3342,1830.5673908174745,13,42,0
3343,438.97083965869797,6,20,0
3344,836.4983879435307,9,32,0
3345,1597.2312960139488,12,29,0
3346,688.4322862911481,8,36,0
3347,157.42621171932197,4,17,0
3348,685.7322862911483,8,28,0
3349,2642.5137283857366,15,34,1
3350,335.4126947923827,5,12,0
3351,156.22621171932198,4,9,0
3352,44.473967099940694,2,5,0
3353,1830.567390817474,13,42,0
3354,1396.6810764718816,11,42,0
3355,837.0983879435307,9,36,0
3356,1836.5673908174745,13,52,0
3357,2080.4979392476157,14,46,0
3358,1605.031296013949,12,41,0
3359,1389.781076471882,11,31,0
3360,1603.831296013949,12,38,0
3361,2075.697939247615,14,34,0
3362,1396.0810764718817,11,48,0
3363,1391.2810764718818,11,36,0
3364,2074.4979392476152,14,36,0
3365,1607.131296013949,12,50,0
3366,685.4322862911482,8,31,0
3367,838.2983879435307,9,34,0
3368,1393.381076471882,11,30,0
3369,1604.7312960139488,12,44,0
3370,685.7322862911484,8,28,0
3371,678.5322862911482,8,30,0
3372,1212.687707189642,10,40,0
3373,431.17083965869796,6,13,0
3374,1828.1673908174744,13,41,0
3375,1830.2673908174743,13,40,0
3376,1388.881076471882,11,25,0
3377,434.77083965869787,6,22,0
3378,833.1983879435305,9,35,0
3379,1837.1673908174744,13,51,0
3380,2078.097939247615,14,40,0
3381,683.6322862911484,8,29,0
3382,1602.6312960139494,12,40,0
3383,1206.087707189642,10,41,0
3384,436.87083965869806,6,21,0
3385,834.0983879435306,9,31,0
3386,1603.531296013949,12,41,0
3387,1392.1810764718816,11,32,0
3388,549.7749609703167,7,20,0
3389,1206.6877071896422,10,35,0
3390,1602.631296013949,12,40,0
3391,435.67083965869796,6,23,0
3392,3949.4899086404967,16,45,1
3393,1824.567390817474,13,37,0
3394,3938.989908640496,16,35,1
3395,1386.4810764718818,11,24,0
3396,685.7322862911483,8,28,0
3397,688.1322862911484,8,34,0
3398,1602.931296013949,12,42,0
3399,1210.287707189642,10,39,0
3400,161.626211719322,4,15,0
3401,689.0322862911485,8,35,0
3402,156.22621171932198,4,9,0
3403,832.5983879435307,9,26,0
3404,1600.531296013949,12,36,0
3405,546.1749609703166,7,16,0
3406,834.0983879435307,9,26,0
3407,681.8322862911483,8,22,0
3408,1605.3312960139488,12,43,0
3409,2079.897939247616,14,47,0
3410,1603.8312960139488,12,38,0
3411,550.6749609703166,7,26,0
3412,1206.687707189642,10,35,0
3413,1602.9312960139491,12,37,0
3414,831.9983879435308,9,22,0
3415,437.47083965869797,6,20,0
3416,2075.397939247616,14,42,0
3417,1209.3877071896422,10,38,0
3418,682.1322862911483,8,24,0
3419,1596.9312960139498,12,42,0
3420,1206.3877071896422,10,33,0
3421,436.2708396586979,6,17,0
3422,832.2983879435309,9,24,0
3423,1604.131296013949,12,40,0
3424,434.77083965869804,6,22,0
3425,680.6322862911485,8,19,0
3426,1391.5810764718817,11,33,0
3427,1204.287707189642,10,29,0
3428,834.3983879435307,9,33,0
3429,2076.2979392476154,14,38,0
