episode,reward,score,steps,win
949,428.0999999999999,8,19,1
950,428.5,8,15,1
951,1528.3000000000002,9,17,1
952,338.5,7,15,0
953,428.69999999999993,8,13,1
954,428.69999999999993,8,13,1
955,1528.3000000000002,9,17,1
956,338.29999999999995,7,17,0
957,337.9,7,21,0
958,337.9,7,21,0
959,428.29999999999995,8,17,1
960,188.70000000000002,5,13,0
961,427.70000000000005,8,23,1
962,1527.9,9,21,1
963,1528.5,9,15,1
964,428.29999999999995,8,17,1
965,258.69999999999993,6,13,0
966,258.5,6,15,0
967,258.30000000000007,6,17,0
968,1528.5,9,15,1
969,259.1,6,9,0
970,427.69999999999993,8,23,1
971,428.4999999999999,8,15,1
972,258.70000000000005,6,13,0
973,428.29999999999995,8,17,1
974,1528.1,9,19,1
975,1527.7,9,23,1
976,427.9,8,21,1
977,337.69999999999993,7,23,0
978,1528.1000000000001,9,19,1
979,428.29999999999995,8,17,1
980,257.9,6,21,0
981,427.6999999999998,8,23,1
982,258.29999999999995,6,17,0
983,428.0999999999999,8,19,1
984,129.4,4,6,0
985,428.0999999999999,8,19,1
986,428.5,8,15,1
987,338.0,7,20,0
988,428.29999999999995,8,17,1
989,1527.9,9,21,1
990,428.29999999999995,8,17,1
991,-29.999999999992756,6,3000,0
992,428.5,8,15,1
993,428.0999999999999,8,19,1
994,129.1,4,9,0
995,338.29999999999995,7,17,0
996,428.4999999999999,8,15,1
997,427.5,8,25,1
998,428.1,8,19,1
999,258.69999999999993,6,13,0
1000,258.7,6,13,0
1001,258.69999999999993,6,13,0
1002,258.7,6,13,0
1003,259.1,6,9,0
1004,1528.1000000000001,9,19,1
1005,338.0999999999999,7,19,0
1006,428.5,8,15,1
1007,258.5,6,15,0
1008,428.19999999999993,8,18,1
1009,1527.5000000000002,9,25,1
1010,428.29999999999995,8,17,1
1011,188.3,5,17,0
1012,1528.1000000000001,9,19,1
1013,1527.9,9,21,1
1014,188.90000000000003,5,11,0
1015,428.1,8,19,1
1016,428.29999999999995,8,17,1
1017,428.0999999999999,8,19,1
1018,1527.9,9,21,1
1019,428.29999999999995,8,17,1
1020,428.1,8,19,1
1021,428.5,8,15,1
1022,428.1,8,19,1
1023,337.9,7,21,0
1024,427.9,8,21,1
1025,1528.1000000000001,9,19,1
1026,259.1,6,9,0
1027,428.5,8,15,1
1028,-29.999999999992642,6,3000,0
1029,338.0999999999999,7,19,0
1030,428.29999999999995,8,17,1
1031,188.3,5,17,0
1032,428.4999999999999,8,15,1
1033,1528.3000000000002,9,17,1
1034,427.29999999999995,8,27,1
1035,427.69999999999993,8,23,1
1036,428.4,8,16,1
1037,428.69999999999993,8,13,1
1038,428.29999999999995,8,17,1
1039,338.29999999999995,7,17,0
1040,188.70000000000005,5,13,0
1041,338.4999999999999,7,15,0
1042,257.90000000000003,6,21,0
1043,428.29999999999995,8,17,1
1044,1528.1000000000001,9,19,1
1045,428.29999999999984,8,17,1
1046,428.4999999999999,8,15,1
1047,427.0999999999998,8,29,1
1048,428.1,8,19,1
1049,258.3,6,17,0
1050,258.7,6,13,0
1051,427.0999999999998,8,29,1
1052,188.8,5,12,0
1053,129.4,4,6,0
1054,337.9,7,21,0
1055,258.0999999999999,6,19,0
1056,1528.5,9,15,1
1057,428.1,8,19,1
1058,428.29999999999984,8,17,1
1059,1528.3000000000002,9,17,1
1060,1528.3000000000002,9,17,1
1061,427.69999999999993,8,23,1
1062,1527.9,9,21,1
1063,1527.9,9,21,1
1064,1527.3000000000002,9,27,1
1065,428.5,8,15,1
1066,338.5,7,15,0
1067,338.29999999999995,7,17,0
1068,1527.7000000000003,9,23,1
1069,428.29999999999995,8,17,1
1070,428.5999999999999,8,14,1
1071,338.1,7,19,0
1072,428.5,8,15,1
1073,338.1,7,19,0
1074,338.69999999999993,7,13,0
1075,428.0999999999998,8,19,1
1076,338.29999999999995,7,17,0
1077,428.29999999999995,8,17,1
1078,258.7,6,13,0
1079,338.69999999999993,7,13,0
1080,428.5,8,15,1
1081,428.19999999999993,8,18,1
1082,1528.1000000000001,9,19,1
1083,428.5999999999999,8,14,1
1084,428.0999999999999,8,19,1
1085,1528.7000000000003,9,13,1
1086,428.4999999999999,8,15,1
1087,1528.5000000000002,9,15,1
1088,258.1,6,19,0
1089,-29.999999999992756,6,3000,0
1090,338.4999999999999,7,15,0
1091,258.6,6,14,0
1092,428.69999999999993,8,13,1
1093,428.29999999999995,8,17,1
1094,427.70000000000005,8,23,1
1095,338.9,7,11,0
1096,427.4999999999999,8,25,1
1097,427.69999999999993,8,23,1
1098,428.29999999999995,8,17,1
1099,338.19999999999993,7,18,0
1100,338.4,7,16,0
1101,428.0999999999999,8,19,1
1102,427.4999999999999,8,25,1
1103,338.29999999999995,7,17,0
1104,258.5,6,15,0
1105,428.29999999999995,8,17,1
1106,428.29999999999995,8,17,1
1107,338.5,7,15,0
1108,428.29999999999995,8,17,1
1109,427.9,8,21,1
1110,1527.9,9,21,1
1111,338.5999999999999,7,14,0
1112,428.4999999999999,8,15,1
1113,258.3,6,17,0
1114,188.90000000000003,5,11,0
1115,1527.7000000000003,9,23,1
1116,1527.9,9,21,1
1117,428.1,8,19,1
1118,427.69999999999993,8,23,1
1119,428.69999999999993,8,13,1
1120,428.29999999999995,8,17,1
1121,188.10000000000002,5,19,0
1122,428.29999999999995,8,17,1
1123,258.9,6,11,0
1124,1528.5000000000002,9,15,1
1125,1527.9,9,21,1
1126,427.69999999999993,8,23,1
1127,427.9,8,21,1
1128,1528.3000000000002,9,17,1
1129,428.29999999999995,8,17,1
1130,1528.1000000000001,9,19,1
1131,428.29999999999995,8,17,1
1132,428.29999999999995,8,17,1
1133,338.29999999999995,7,17,0
1134,427.9,8,21,1
1135,1528.5000000000002,9,15,1
1136,428.0999999999999,8,19,1
1137,258.9,6,11,0
1138,338.5,7,15,0
1139,338.29999999999995,7,17,0
1140,189.00000000000003,5,10,0
1141,337.69999999999993,7,23,0
1142,259.1,6,9,0
1143,188.90000000000003,5,11,0
1144,258.69999999999993,6,13,0
1145,427.69999999999993,8,23,1
1146,1528.1000000000001,9,19,1
1147,428.69999999999993,8,13,1
1148,338.69999999999993,7,13,0
1149,428.5,8,15,1
1150,427.5,8,25,1
1151,428.0999999999999,8,19,1
1152,258.79999999999995,6,12,0
1153,258.49999999999994,6,15,0
1154,188.50000000000003,5,15,0
1155,428.9999999999999,8,10,1
1156,428.5,8,15,1
1157,428.29999999999995,8,17,1
1158,338.4,7,16,0
1159,338.19999999999993,7,18,0
1160,428.0999999999999,8,19,1
1161,338.5,7,15,0
1162,428.5,8,15,1
1163,428.0999999999998,8,19,1
1164,428.5,8,15,1
1165,428.1,8,19,1
1166,427.4999999999998,8,25,1
1167,189.00000000000003,5,10,0
1168,428.4999999999999,8,15,1
1169,1527.9,9,21,1
1170,338.19999999999993,7,18,0
1171,188.50000000000003,5,15,0
1172,1528.7000000000003,9,13,1
1173,188.90000000000003,5,11,0
1174,428.0999999999999,8,19,1
1175,338.29999999999995,7,17,0
1176,338.29999999999984,7,17,0
1177,428.29999999999995,8,17,1
1178,338.5,7,15,0
1179,1528.7000000000003,9,13,1
1180,428.1,8,19,1
1181,428.1,8,19,1
1182,428.29999999999995,8,17,1
1183,338.0,7,20,0
1184,258.7,6,13,0
1185,337.9,7,21,0
1186,258.5,6,15,0
1187,188.70000000000002,5,13,0
1188,428.29999999999995,8,17,1
1189,428.69999999999993,8,13,1
1190,258.3,6,17,0
1191,338.29999999999995,7,17,0
1192,427.69999999999993,8,23,1
1193,258.29999999999995,6,17,0
1194,1527.9,9,21,1
1195,258.5,6,15,0
1196,338.5,7,15,0
1197,189.0,5,10,0
1198,338.4999999999999,7,15,0
1199,258.70000000000005,6,13,0
1200,428.4999999999999,8,15,1
1201,428.29999999999995,8,17,1
1202,428.5,8,15,1
1203,189.10000000000002,5,9,0
1204,428.0999999999999,8,19,1
1205,1528.3000000000002,9,17,1
1206,1528.5,9,15,1
1207,427.9,8,21,1
1208,1528.3000000000002,9,17,1
1209,188.8,5,12,0
1210,428.29999999999995,8,17,1
1211,427.69999999999993,8,23,1
1212,1528.1000000000004,9,19,1
1213,258.7,6,13,0
1214,188.90000000000003,5,11,0
1215,1528.1000000000001,9,19,1
1216,258.5,6,15,0
1217,337.9,7,21,0
1218,427.69999999999993,8,23,1
1219,428.4,8,16,1
1220,258.09999999999997,6,19,0
1221,258.09999999999997,6,19,0
1222,428.29999999999995,8,17,1
1223,1527.5,9,25,1
1224,428.0999999999999,8,19,1
1225,1528.1000000000001,9,19,1
1226,427.5,8,25,1
1227,427.5,8,25,1
1228,428.1,8,19,1
1229,258.29999999999995,6,17,0
1230,427.9,8,21,1
1231,428.5,8,15,1
1232,428.4999999999999,8,15,1
1233,1528.1000000000001,9,19,1
1234,1528.3000000000002,9,17,1
1235,1528.9,9,11,1
1236,1528.1000000000001,9,19,1
1237,337.9,7,21,0
1238,428.29999999999995,8,17,1
1239,1528.5000000000002,9,15,1
1240,428.5,8,15,1
1241,427.6999999999998,8,23,1
1242,428.69999999999993,8,13,1
1243,428.4999999999999,8,15,1
1244,428.29999999999995,8,17,1
1245,428.1,8,19,1
1246,428.0999999999999,8,19,1
1247,338.69999999999993,7,13,0
1248,-29.999999999992756,6,3000,0
1249,258.5,6,15,0
1250,428.1,8,19,1
1251,428.0999999999999,8,19,1
1252,188.9,5,11,0
1253,258.3,6,17,0
1254,258.5,6,15,0
1255,427.5,8,25,1
1256,-29.999999999992756,6,3000,0
1257,258.9,6,11,0
1258,258.7,6,13,0
1259,188.90000000000003,5,11,0
1260,258.69999999999993,6,13,0
1261,258.1,6,19,0
1262,258.9,6,11,0
1263,427.69999999999993,8,23,1
1264,337.9,7,21,0
1265,428.1,8,19,1
1266,258.70000000000005,6,13,0
1267,258.69999999999993,6,13,0
1268,428.0999999999999,8,19,1
1269,428.29999999999995,8,17,1
1270,1528.1000000000001,9,19,1
1271,338.29999999999995,7,17,0
1272,428.29999999999995,8,17,1
1273,428.0999999999999,8,19,1
1274,428.0999999999999,8,19,1
1275,428.0999999999999,8,19,1
1276,1528.1000000000001,9,19,1
1277,1527.7000000000003,9,23,1
1278,428.29999999999995,8,17,1
1279,1528.1000000000001,9,19,1
1280,428.5,8,15,1
1281,428.0999999999999,8,19,1
1282,338.29999999999995,7,17,0
1283,428.5,8,15,1
1284,427.9,8,21,1
1285,1528.1000000000004,9,19,1
1286,428.29999999999995,8,17,1
1287,258.5,6,15,0
1288,1528.5000000000002,9,15,1
1289,1528.3000000000002,9,17,1
1290,428.69999999999993,8,13,1
1291,129.0,4,10,0
1292,428.29999999999995,8,17,1
1293,338.29999999999995,7,17,0
1294,188.9,5,11,0
1295,1528.1000000000001,9,19,1
1296,1527.9,9,21,1
1297,-29.999999999992642,6,3000,0
1298,428.19999999999993,8,18,1
1299,428.4999999999999,8,15,1
1300,428.69999999999993,8,13,1
1301,427.9,8,21,1
1302,427.9,8,21,1
1303,1527.7000000000003,9,23,1
1304,257.9,6,21,0
1305,338.29999999999995,7,17,0
1306,337.69999999999993,7,23,0
1307,1528.1000000000001,9,19,1
1308,338.5,7,15,0
1309,427.9,8,21,1
1310,427.69999999999993,8,23,1
1311,1528.1000000000001,9,19,1
1312,338.29999999999995,7,17,0
1313,1528.3000000000002,9,17,1
1314,428.69999999999993,8,13,1
1315,188.70000000000002,5,13,0
1316,1528.7000000000003,9,13,1
1317,1528.3000000000002,9,17,1
1318,427.9,8,21,1
1319,338.29999999999995,7,17,0
1320,428.0999999999999,8,19,1
1321,428.0999999999999,8,19,1
1322,258.29999999999995,6,17,0
1323,188.8,5,12,0
1324,338.9,7,11,0
1325,1528.5000000000002,9,15,1
1326,258.79999999999995,6,12,0
1327,428.0999999999999,8,19,1
1328,428.29999999999995,8,17,1
1329,-29.999999999992642,6,3000,0
1330,428.29999999999995,8,17,1
1331,338.70000000000005,7,13,0
1332,428.69999999999993,8,13,1
1333,258.7,6,13,0
1334,338.4,7,16,0
1335,428.29999999999995,8,17,1
1336,428.29999999999995,8,17,1
1337,258.70000000000005,6,13,0
1338,1528.1000000000001,9,19,1
1339,428.1,8,19,1
1340,1527.7,9,23,1
1341,428.5,8,15,1
1342,1528.1000000000001,9,19,1
1343,1528.5000000000002,9,15,1
1344,338.29999999999995,7,17,0
1345,338.0999999999999,7,19,0
1346,338.19999999999993,7,18,0
1347,-29.999999999992756,6,3000,0
1348,428.5,8,15,1
1349,428.69999999999993,8,13,1
1350,427.9,8,21,1
1351,258.30000000000007,6,17,0
1352,338.4999999999999,7,15,0
1353,188.9,5,11,0
1354,258.9,6,11,0
1355,428.29999999999995,8,17,1
1356,1527.9,9,21,1
1357,258.29999999999995,6,17,0
1358,428.4999999999999,8,15,1
1359,428.69999999999993,8,13,1
1360,258.70000000000005,6,13,0
1361,258.1,6,19,0
1362,258.9,6,11,0
1363,1527.9,9,21,1
1364,428.29999999999995,8,17,1
1365,1528.3000000000002,9,17,1
1366,1528.1000000000001,9,19,1
1367,338.29999999999995,7,17,0
1368,428.1,8,19,1
1369,428.29999999999995,8,17,1
1370,427.89999999999986,8,21,1
1371,258.30000000000007,6,17,0
1372,338.4,7,16,0
1373,189.00000000000003,5,10,0
1374,428.29999999999995,8,17,1
1375,428.0999999999999,8,19,1
1376,428.1,8,19,1
1377,428.5,8,15,1
1378,258.29999999999995,6,17,0
1379,428.29999999999995,8,17,1
1380,427.9,8,21,1
1381,1527.9,9,21,1
1382,428.29999999999995,8,17,1
1383,1527.9,9,21,1
1384,258.9,6,11,0
1385,427.69999999999993,8,23,1
1386,428.29999999999995,8,17,1
1387,1528.3000000000002,9,17,1
1388,1528.1000000000001,9,19,1
1389,428.29999999999995,8,17,1
1390,257.9,6,21,0
1391,1528.1000000000001,9,19,1
1392,189.00000000000003,5,10,0
1393,338.69999999999993,7,13,0
1394,428.19999999999993,8,18,1
1395,188.60000000000002,5,14,0
1396,188.70000000000002,5,13,0
1397,427.9,8,21,1
1398,428.29999999999995,8,17,1
1399,428.5,8,15,1
1400,428.5,8,15,1
1401,428.5,8,15,1
1402,188.70000000000002,5,13,0
1403,428.0999999999999,8,19,1
1404,428.5,8,15,1
1405,428.1,8,19,1
1406,428.5,8,15,1
1407,428.5,8,15,1
1408,1527.9,9,21,1
1409,1528.3000000000002,9,17,1
1410,-29.999999999992813,6,3000,0
1411,427.9,8,21,1
1412,338.29999999999995,7,17,0
1413,1527.9,9,21,1
1414,338.4999999999999,7,15,0
1415,338.5,7,15,0
1416,258.29999999999995,6,17,0
1417,258.9,6,11,0
1418,428.29999999999995,8,17,1
1419,338.5,7,15,0
1420,428.1,8,19,1
1421,428.1,8,19,1
1422,1527.9,9,21,1
1423,427.9,8,21,1
1424,188.50000000000003,5,15,0
1425,337.9,7,21,0
1426,258.5,6,15,0
1427,1527.5,9,25,1
1428,428.0999999999999,8,19,1
1429,258.29999999999995,6,17,0
1430,427.4999999999999,8,25,1
1431,428.29999999999995,8,17,1
1432,428.29999999999995,8,17,1
1433,428.0999999999999,8,19,1
1434,338.1,7,19,0
1435,1528.1000000000001,9,19,1
1436,257.9,6,21,0
1437,1528.5,9,15,1
1438,428.29999999999995,8,17,1
1439,428.29999999999995,8,17,1
1440,427.69999999999993,8,23,1
1441,427.69999999999993,8,23,1
1442,338.5,7,15,0
1443,428.0999999999999,8,19,1
1444,188.70000000000005,5,13,0
1445,428.0999999999999,8,19,1
1446,428.1,8,19,1
1447,258.5,6,15,0
1448,188.70000000000002,5,13,0
1449,1528.3000000000002,9,17,1
1450,427.0999999999998,8,29,1
1451,1528.1000000000001,9,19,1
1452,1528.3000000000002,9,17,1
1453,427.9,8,21,1
1454,1527.9,9,21,1
1455,428.5,8,15,1
1456,428.5,8,15,1
1457,188.60000000000002,5,14,0
1458,258.9,6,11,0
1459,258.5,6,15,0
1460,428.19999999999993,8,18,1
1461,428.69999999999993,8,13,1
1462,259.0,6,10,0
1463,258.7,6,13,0
1464,427.9,8,21,1
1465,258.7,6,13,0
1466,428.29999999999995,8,17,1
1467,258.7,6,13,0
1468,428.29999999999995,8,17,1
1469,428.0999999999999,8,19,1
1470,428.29999999999995,8,17,1
1471,1528.1,9,19,1
1472,189.10000000000002,5,9,0
1473,1528.3000000000002,9,17,1
1474,428.4999999999999,8,15,1
1475,428.4999999999999,8,15,1
1476,428.0999999999999,8,19,1
1477,1528.5,9,15,1
1478,428.0999999999999,8,19,1
1479,338.9,7,11,0
1480,338.29999999999995,7,17,0
1481,257.9,6,21,0
1482,188.8,5,12,0
1483,188.50000000000003,5,15,0
1484,1527.7000000000003,9,23,1
1485,1528.7000000000003,9,13,1
1486,428.69999999999993,8,13,1
1487,428.29999999999995,8,17,1
1488,428.1,8,19,1
1489,428.0999999999999,8,19,1
1490,338.4,7,16,0
1491,428.5,8,15,1
1492,428.29999999999995,8,17,1
1493,428.0999999999999,8,19,1
1494,1528.7000000000003,9,13,1
1495,258.3,6,17,0
1496,-29.9999999999927,6,3000,0
1497,338.9,7,11,0
1498,258.3,6,17,0
1499,338.69999999999993,7,13,0
1500,427.69999999999993,8,23,1
1501,428.29999999999995,8,17,1
1502,428.1,8,19,1
1503,258.3,6,17,0
1504,427.69999999999993,8,23,1
1505,258.7,6,13,0
1506,1528.5,9,15,1
1507,338.29999999999995,7,17,0
1508,427.9,8,21,1
1509,428.29999999999995,8,17,1
1510,188.9,5,11,0
1511,427.9,8,21,1
1512,428.29999999999995,8,17,1
1513,188.50000000000003,5,15,0
1514,427.9,8,21,1
1515,258.3,6,17,0
1516,428.1,8,19,1
1517,1528.1000000000001,9,19,1
1518,428.29999999999995,8,17,1
1519,189.10000000000002,5,9,0
1520,1527.9,9,21,1
1521,338.5,7,15,0
1522,337.9,7,21,0
1523,427.9,8,21,1
1524,428.29999999999995,8,17,1
1525,1528.3000000000002,9,17,1
1526,188.30000000000004,5,17,0
1527,188.70000000000002,5,13,0
1528,188.90000000000003,5,11,0
1529,428.29999999999995,8,17,1
1530,428.9,8,11,1
1531,428.4999999999999,8,15,1
1532,428.29999999999995,8,17,1
1533,338.1,7,19,0
1534,1528.3000000000002,9,17,1
1535,338.5,7,15,0
1536,338.29999999999995,7,17,0
1537,1527.9,9,21,1
1538,428.5,8,15,1
1539,258.9,6,11,0
1540,1528.1000000000001,9,19,1
1541,428.5999999999999,8,14,1
1542,427.9,8,21,1
1543,428.69999999999993,8,13,1
1544,258.29999999999995,6,17,0
1545,428.29999999999995,8,17,1
1546,428.0999999999999,8,19,1
1547,258.1,6,19,0
1548,427.9,8,21,1
1549,338.9,7,11,0
1550,1528.1000000000001,9,19,1
1551,188.60000000000002,5,14,0
1552,427.9,8,21,1
1553,188.70000000000002,5,13,0
1554,428.29999999999995,8,17,1
1555,1527.7,9,23,1
1556,428.5,8,15,1
1557,428.29999999999995,8,17,1
1558,428.29999999999995,8,17,1
1559,427.69999999999993,8,23,1
1560,258.1,6,19,0
1561,1528.3000000000002,9,17,1
1562,428.29999999999995,8,17,1
1563,258.3,6,17,0
1564,258.3,6,17,0
1565,428.29999999999995,8,17,1
1566,427.4999999999999,8,25,1
1567,1528.5000000000002,9,15,1
1568,188.9,5,11,0
1569,427.69999999999993,8,23,1
1570,1527.9,9,21,1
1571,1528.3000000000002,9,17,1
1572,338.29999999999995,7,17,0
1573,428.5,8,15,1
1574,428.29999999999995,8,17,1
1575,428.29999999999995,8,17,1
1576,1528.1000000000001,9,19,1
1577,189.10000000000002,5,9,0
1578,258.79999999999995,6,12,0
1579,1528.3000000000002,9,17,1
1580,428.29999999999995,8,17,1
1581,427.5,8,25,1
1582,258.79999999999995,6,12,0
1583,1527.9,9,21,1
1584,258.29999999999995,6,17,0
1585,258.9,6,11,0
1586,427.9,8,21,1
1587,427.69999999999993,8,23,1
1588,338.5999999999999,7,14,0
1589,428.29999999999995,8,17,1
1590,428.4999999999999,8,15,1
1591,1528.5000000000002,9,15,1
1592,338.4999999999999,7,15,0
1593,338.4999999999999,7,15,0
1594,427.9,8,21,1
1595,427.9,8,21,1
1596,338.69999999999993,7,13,0
1597,428.29999999999995,8,17,1
1598,1528.3000000000002,9,17,1
1599,428.29999999999995,8,17,1
1600,1528.5,9,15,1
1601,428.29999999999995,8,17,1
1602,258.70000000000005,6,13,0
1603,258.29999999999995,6,17,0
1604,427.9,8,21,1
1605,188.60000000000002,5,14,0
1606,428.29999999999995,8,17,1
1607,427.9,8,21,1
1608,1527.9,9,21,1
1609,428.29999999999984,8,17,1
1610,427.9,8,21,1
1611,188.50000000000003,5,15,0
1612,1528.5,9,15,1
1613,1528.9,9,11,1
1614,258.5,6,15,0
1615,428.0999999999999,8,19,1
1616,428.0999999999999,8,19,1
1617,258.7,6,13,0
1618,1528.5000000000002,9,15,1
1619,428.29999999999995,8,17,1
1620,258.9,6,11,0
1621,428.5,8,15,1
1622,428.0999999999999,8,19,1
1623,258.3,6,17,0
1624,428.29999999999995,8,17,1
1625,337.6999999999998,7,23,0
1626,258.3,6,17,0
1627,428.0999999999999,8,19,1
1628,188.70000000000005,5,13,0
1629,1528.3000000000002,9,17,1
1630,188.60000000000002,5,14,0
1631,258.30000000000007,6,17,0
1632,259.1,6,9,0
1633,1528.1000000000001,9,19,1
1634,188.90000000000003,5,11,0
1635,1527.9,9,21,1
1636,427.9,8,21,1
1637,428.0999999999999,8,19,1
1638,1527.7000000000003,9,23,1
1639,258.6,6,14,0
1640,428.0999999999999,8,19,1
1641,338.69999999999993,7,13,0
1642,1528.1000000000001,9,19,1
1643,428.5,8,15,1
1644,188.70000000000002,5,13,0
1645,188.9,5,11,0
1646,428.0999999999999,8,19,1
1647,428.9,8,11,1
1648,1528.1000000000001,9,19,1
1649,338.69999999999993,7,13,0
1650,1527.3000000000002,9,27,1
1651,258.5,6,15,0
1652,258.70000000000005,6,13,0
1653,427.6999999999998,8,23,1
1654,1527.9,9,21,1
1655,428.0999999999999,8,19,1
1656,427.9,8,21,1
1657,427.9999999999999,8,20,1
1658,338.5,7,15,0
1659,257.9,6,21,0
1660,427.69999999999993,8,23,1
1661,338.69999999999993,7,13,0
1662,257.9,6,21,0
1663,258.7,6,13,0
1664,428.0999999999999,8,19,1
1665,1528.3000000000002,9,17,1
1666,427.9,8,21,1
1667,258.7,6,13,0
1668,427.9,8,21,1
1669,428.29999999999995,8,17,1
1670,338.69999999999993,7,13,0
1671,428.29999999999995,8,17,1
1672,259.1,6,9,0
1673,428.4999999999999,8,15,1
1674,427.69999999999993,8,23,1
1675,427.69999999999993,8,23,1
1676,1528.3000000000002,9,17,1
1677,338.5,7,15,0
1678,259.09999999999997,6,9,0
1679,428.0999999999999,8,19,1
1680,189.00000000000003,5,10,0
1681,428.5,8,15,1
1682,1528.1,9,19,1
1683,427.89999999999986,8,21,1
1684,188.90000000000003,5,11,0
1685,1527.9,9,21,1
1686,1528.7000000000003,9,13,1
1687,1528.3000000000002,9,17,1
1688,339.0,7,10,0
1689,1527.7000000000003,9,23,1
1690,1528.1000000000001,9,19,1
1691,428.29999999999995,8,17,1
1692,428.0999999999999,8,19,1
1693,258.29999999999995,6,17,0
1694,1527.9,9,21,1
1695,188.90000000000003,5,11,0
1696,1528.7000000000003,9,13,1
1697,1528.5,9,15,1
1698,1528.1000000000001,9,19,1
1699,1528.1000000000001,9,19,1
1700,188.8,5,12,0
1701,129.2,4,8,0
1702,258.5,6,15,0
1703,258.3,6,17,0
1704,428.69999999999993,8,13,1
1705,428.29999999999984,8,17,1
1706,428.5999999999999,8,14,1
1707,428.29999999999995,8,17,1
1708,1528.3000000000002,9,17,1
1709,338.19999999999993,7,18,0
1710,1528.1000000000001,9,19,1
1711,338.19999999999993,7,18,0
1712,1528.3000000000002,9,17,1
1713,1528.3000000000002,9,17,1
1714,1528.1000000000001,9,19,1
1715,427.70000000000005,8,23,1
1716,428.4999999999999,8,15,1
1717,258.70000000000005,6,13,0
1718,1528.1000000000001,9,19,1
1719,129.00000000000003,4,10,0
1720,428.4,8,16,1
1721,427.69999999999993,8,23,1
1722,427.69999999999993,8,23,1
1723,337.6999999999998,7,23,0
1724,258.1,6,19,0
1725,338.1,7,19,0
1726,427.9,8,21,1
1727,428.5999999999999,8,14,1
1728,1528.1000000000001,9,19,1
1729,1528.1000000000001,9,19,1
1730,338.29999999999995,7,17,0
1731,428.69999999999993,8,13,1
1732,338.0999999999999,7,19,0
1733,428.1,8,19,1
1734,428.4999999999999,8,15,1
1735,258.5,6,15,0
1736,258.3,6,17,0
1737,428.29999999999995,8,17,1
1738,188.90000000000003,5,11,0
1739,428.29999999999995,8,17,1
1740,428.0999999999999,8,19,1
1741,427.6999999999998,8,23,1
1742,428.69999999999993,8,13,1
1743,428.5,8,15,1
1744,338.5,7,15,0
1745,428.29999999999995,8,17,1
1746,428.29999999999995,8,17,1
1747,338.29999999999995,7,17,0
1748,428.5,8,15,1
1749,428.29999999999995,8,17,1
1750,428.0999999999999,8,19,1
1751,258.29999999999995,6,17,0
1752,338.29999999999995,7,17,0
1753,428.0999999999999,8,19,1
1754,338.69999999999993,7,13,0
1755,259.1,6,9,0
1756,428.29999999999995,8,17,1
1757,428.0999999999999,8,19,1
1758,428.69999999999993,8,13,1
1759,428.5,8,15,1
1760,258.5,6,15,0
1761,427.9,8,21,1
1762,338.9,7,11,0
1763,258.69999999999993,6,13,0
1764,428.4999999999999,8,15,1
1765,428.69999999999993,8,13,1
1766,1528.3000000000002,9,17,1
1767,1527.9,9,21,1
1768,428.0,8,20,1
1769,428.69999999999993,8,13,1
1770,338.5,7,15,0
1771,1528.7000000000003,9,13,1
1772,1528.5,9,15,1
1773,428.1,8,19,1
1774,428.4999999999999,8,15,1
1775,258.1,6,19,0
1776,428.29999999999995,8,17,1
1777,1528.1000000000001,9,19,1
1778,427.9,8,21,1
1779,427.9,8,21,1
1780,428.5,8,15,1
1781,428.69999999999993,8,13,1
1782,428.5,8,15,1
1783,1528.3000000000002,9,17,1
1784,1527.9,9,21,1
1785,188.90000000000003,5,11,0
1786,188.70000000000002,5,13,0
1787,428.29999999999995,8,17,1
1788,1528.5000000000002,9,15,1
1789,188.3,5,17,0
1790,428.29999999999995,8,17,1
1791,428.5,8,15,1
1792,258.5,6,15,0
1793,338.9,7,11,0
1794,258.5,6,15,0
1795,338.4999999999999,7,15,0
1796,338.29999999999995,7,17,0
1797,338.9,7,11,0
1798,1527.9,9,21,1
1799,1527.9,9,21,1
1800,428.29999999999995,8,17,1
1801,1528.1000000000001,9,19,1
1802,258.7,6,13,0
1803,338.0999999999999,7,19,0
1804,427.9,8,21,1
1805,188.9,5,11,0
1806,428.5,8,15,1
1807,258.5,6,15,0
1808,338.69999999999993,7,13,0
1809,258.5,6,15,0
1810,428.0999999999999,8,19,1
1811,427.9,8,21,1
1812,258.5,6,15,0
1813,338.1,7,19,0
1814,258.70000000000005,6,13,0
1815,428.4999999999999,8,15,1
1816,337.9,7,21,0
1817,1528.5000000000002,9,15,1
1818,258.30000000000007,6,17,0
1819,428.5,8,15,1
1820,428.0999999999999,8,19,1
1821,428.0999999999999,8,19,1
1822,1528.3000000000002,9,17,1
1823,428.4999999999999,8,15,1
1824,1528.3000000000002,9,17,1
1825,428.5,8,15,1
1826,428.69999999999993,8,13,1
1827,428.0999999999999,8,19,1
1828,428.0999999999999,8,19,1
1829,428.0999999999999,8,19,1
1830,428.5,8,15,1
1831,427.9,8,21,1
1832,188.50000000000003,5,15,0
1833,428.0999999999999,8,19,1
1834,427.9,8,21,1
1835,1526.7,9,33,1
1836,427.69999999999993,8,23,1
1837,428.69999999999993,8,13,1
1838,1527.9,9,21,1
1839,427.9,8,21,1
1840,258.9,6,11,0
1841,188.8,5,12,0
1842,188.8,5,12,0
1843,1527.5000000000002,9,25,1
1844,1528.3000000000002,9,17,1
