episode,reward,score,steps,win
976,428.0999999999999,8,19,1
977,129.2,4,8,0
978,1527.9,9,21,1
979,427.70000000000005,8,23,1
980,428.29999999999995,8,17,1
981,1528.5,9,15,1
982,427.4999999999999,8,25,1
983,129.3,4,7,0
984,428.29999999999995,8,17,1
985,189.0,5,10,0
986,188.8,5,12,0
987,428.29999999999995,8,17,1
988,338.4,7,16,0
989,258.7,6,13,0
990,258.70000000000005,6,13,0
991,428.69999999999993,8,13,1
992,258.9,6,11,0
993,1528.3000000000002,9,17,1
994,258.69999999999993,6,13,0
995,428.4999999999999,8,15,1
996,428.4999999999999,8,15,1
997,428.29999999999995,8,17,1
998,258.7,6,13,0
999,428.1,8,19,1
1000,1527.9,9,21,1
1001,427.9,8,21,1
1002,428.0999999999998,8,19,1
1003,428.29999999999995,8,17,1
1004,1528.1000000000001,9,19,1
1005,428.5,8,15,1
1006,1528.1000000000001,9,19,1
1007,1528.5,9,15,1
1008,338.9,7,11,0
1009,428.69999999999993,8,13,1
1010,428.4999999999999,8,15,1
1011,1528.5,9,15,1
1012,258.6,6,14,0
1013,428.9,8,11,1
1014,258.29999999999995,6,17,0
1015,428.5,8,15,1
1016,428.5,8,15,1
1017,1528.1000000000001,9,19,1
1018,129.3,4,7,0
1019,1528.5000000000002,9,15,1
1020,1528.3000000000002,9,17,1
1021,427.69999999999993,8,23,1
1022,338.4,7,16,0
1023,428.5999999999999,8,14,1
1024,428.29999999999995,8,17,1
1025,1527.9,9,21,1
1026,1528.5,9,15,1
1027,258.7,6,13,0
1028,129.1,4,9,0
1029,428.0999999999999,8,19,1
1030,427.4999999999999,8,25,1
1031,428.29999999999995,8,17,1
1032,1528.1000000000001,9,19,1
1033,188.9,5,11,0
1034,1527.9,9,21,1
1035,188.8,5,12,0
1036,428.0999999999999,8,19,1
1037,428.29999999999995,8,17,1
1038,338.1,7,19,0
1039,428.69999999999993,8,13,1
1040,428.29999999999984,8,17,1
1041,428.5,8,15,1
1042,258.5,6,15,0
1043,427.69999999999993,8,23,1
1044,129.20000000000002,4,8,0
1045,428.69999999999993,8,13,1
1046,428.69999999999993,8,13,1
1047,428.69999999999993,8,13,1
1048,129.2,4,8,0
1049,1527.7000000000003,9,23,1
1050,428.5,8,15,1
1051,338.6,7,14,0
1052,428.29999999999995,8,17,1
1053,427.9,8,21,1
1054,428.29999999999995,8,17,1
1055,258.69999999999993,6,13,0
1056,258.5,6,15,0
1057,1528.1000000000001,9,19,1
1058,258.9,6,11,0
1059,128.8,4,12,0
1060,338.4,7,16,0
1061,258.3,6,17,0
1062,428.1,8,19,1
1063,1528.3000000000002,9,17,1
1064,337.9,7,21,0
1065,1527.9,9,21,1
1066,428.0999999999999,8,19,1
1067,428.69999999999993,8,13,1
1068,427.9,8,21,1
1069,427.9,8,21,1
1070,258.9,6,11,0
1071,338.69999999999993,7,13,0
1072,338.5,7,15,0
1073,188.4,5,16,0
1074,428.0999999999999,8,19,1
1075,428.29999999999995,8,17,1
1076,188.70000000000002,5,13,0
1077,258.9,6,11,0
1078,428.5,8,15,1
1079,258.5,6,15,0
1080,258.9,6,11,0
1081,428.5,8,15,1
1082,338.5,7,15,0
1083,258.9,6,11,0
1084,428.5,8,15,1
1085,1528.3000000000002,9,17,1
1086,428.5,8,15,1
1087,428.0999999999999,8,19,1
1088,1528.3000000000002,9,17,1
1089,189.00000000000003,5,10,0
1090,258.3,6,17,0
1091,129.3,4,7,0
1092,1528.1000000000001,9,19,1
1093,428.1,8,19,1
1094,129.1,4,9,0
1095,428.1,8,19,1
1096,428.29999999999995,8,17,1
1097,339.0,7,10,0
1098,428.4999999999999,8,15,1
1099,258.9,6,11,0
1100,1528.1000000000001,9,19,1
1101,1527.9,9,21,1
1102,427.69999999999993,8,23,1
1103,428.29999999999995,8,17,1
1104,1528.1000000000001,9,19,1
1105,129.4,4,6,0
1106,428.1,8,19,1
1107,129.0,4,10,0
1108,258.9,6,11,0
1109,428.29999999999995,8,17,1
1110,428.0999999999999,8,19,1
1111,1528.5000000000002,9,15,1
1112,428.29999999999995,8,17,1
1113,258.9,6,11,0
1114,1528.3000000000002,9,17,1
1115,428.69999999999993,8,13,1
1116,428.29999999999995,8,17,1
1117,338.5,7,15,0
1118,427.69999999999993,8,23,1
1119,428.29999999999995,8,17,1
1120,1527.9,9,21,1
1121,1528.1000000000001,9,19,1
1122,1528.7000000000003,9,13,1
1123,428.5,8,15,1
1124,428.1,8,19,1
1125,428.1,8,19,1
1126,428.29999999999995,8,17,1
1127,188.8,5,12,0
1128,1527.9,9,21,1
1129,189.00000000000003,5,10,0
1130,428.4999999999999,8,15,1
1131,428.69999999999993,8,13,1
1132,1528.3000000000002,9,17,1
1133,427.9,8,21,1
1134,427.69999999999993,8,23,1
1135,427.69999999999993,8,23,1
1136,428.0999999999999,8,19,1
1137,428.69999999999993,8,13,1
1138,428.5,8,15,1
1139,338.4,7,16,0
1140,189.20000000000002,5,8,0
1141,427.69999999999993,8,23,1
1142,428.29999999999995,8,17,1
1143,1528.5,9,15,1
1144,428.0999999999999,8,19,1
1145,428.29999999999995,8,17,1
1146,1528.3000000000002,9,17,1
1147,428.5,8,15,1
1148,1527.9,9,21,1
1149,1528.3000000000002,9,17,1
1150,1528.5,9,15,1
1151,258.5,6,15,0
1152,428.5,8,15,1
1153,427.9,8,21,1
1154,428.0999999999999,8,19,1
1155,428.29999999999995,8,17,1
1156,258.9,6,11,0
1157,1527.9,9,21,1
1158,428.0999999999999,8,19,1
1159,427.9,8,21,1
1160,427.69999999999993,8,23,1
1161,338.29999999999995,7,17,0
1162,1527.9,9,21,1
1163,428.0999999999999,8,19,1
1164,428.29999999999995,8,17,1
1165,1528.3000000000002,9,17,1
1166,1528.1000000000001,9,19,1
1167,129.20000000000002,4,8,0
1168,427.9,8,21,1
1169,1528.1000000000001,9,19,1
1170,258.7,6,13,0
1171,428.4,8,16,1
1172,428.1,8,19,1
1173,428.29999999999995,8,17,1
1174,1527.7000000000003,9,23,1
1175,188.60000000000002,5,14,0
1176,258.5,6,15,0
1177,1528.3000000000002,9,17,1
1178,428.29999999999995,8,17,1
1179,338.5,7,15,0
1180,428.1,8,19,1
1181,129.20000000000002,4,8,0
1182,427.6999999999998,8,23,1
1183,427.9,8,21,1
1184,258.5,6,15,0
1185,428.29999999999995,8,17,1
1186,428.5,8,15,1
1187,428.69999999999993,8,13,1
1188,428.1,8,19,1
1189,258.5,6,15,0
1190,258.3,6,17,0
1191,428.29999999999995,8,17,1
1192,428.69999999999993,8,13,1
1193,427.4999999999999,8,25,1
1194,428.69999999999993,8,13,1
1195,338.29999999999995,7,17,0
1196,428.29999999999995,8,17,1
1197,427.69999999999993,8,23,1
1198,428.29999999999995,8,17,1
1199,188.8,5,12,0
1200,258.3,6,17,0
1201,428.29999999999995,8,17,1
1202,428.29999999999995,8,17,1
1203,258.7,6,13,0
1204,428.0999999999999,8,19,1
1205,428.5,8,15,1
1206,338.4999999999999,7,15,0
1207,188.60000000000002,5,14,0
1208,428.0999999999999,8,19,1
1209,258.7,6,13,0
1210,428.0999999999999,8,19,1
1211,428.5,8,15,1
1212,189.20000000000002,5,8,0
1213,1528.1000000000001,9,19,1
1214,428.0999999999999,8,19,1
1215,188.9,5,11,0
1216,428.0999999999999,8,19,1
1217,129.20000000000002,4,8,0
1218,258.5,6,15,0
1219,258.5,6,15,0
1220,427.69999999999993,8,23,1
1221,428.29999999999995,8,17,1
1222,129.4,4,6,0
1223,259.1,6,9,0
1224,338.29999999999995,7,17,0
1225,428.4999999999999,8,15,1
1226,428.0999999999999,8,19,1
1227,428.29999999999984,8,17,1
1228,427.9,8,21,1
1229,189.1,5,9,0
1230,427.9,8,21,1
1231,188.8,5,12,0
1232,337.79999999999995,7,22,0
1233,1528.1000000000001,9,19,1
1234,428.0999999999999,8,19,1
1235,1528.3000000000002,9,17,1
1236,428.29999999999995,8,17,1
1237,428.5,8,15,1
1238,428.1,8,19,1
1239,1528.3000000000002,9,17,1
1240,258.7,6,13,0
1241,428.29999999999995,8,17,1
1242,428.29999999999995,8,17,1
1243,188.8,5,12,0
1244,1527.9,9,21,1
1245,427.69999999999993,8,23,1
1246,428.29999999999995,8,17,1
1247,258.49999999999994,6,15,0
1248,1528.1000000000001,9,19,1
1249,428.29999999999995,8,17,1
1250,129.20000000000002,4,8,0
1251,428.4999999999999,8,15,1
1252,428.1,8,19,1
1253,427.69999999999993,8,23,1
1254,189.00000000000003,5,10,0
1255,1528.3000000000002,9,17,1
1256,428.0999999999999,8,19,1
1257,189.0,5,10,0
1258,1528.1000000000001,9,19,1
1259,427.69999999999993,8,23,1
1260,428.5,8,15,1
1261,428.0999999999999,8,19,1
1262,428.29999999999995,8,17,1
1263,129.3,4,7,0
1264,129.4,4,6,0
1265,338.29999999999995,7,17,0
1266,1528.3000000000002,9,17,1
1267,188.40000000000003,5,16,0
1268,189.10000000000002,5,9,0
1269,128.7,4,13,0
1270,1527.5,9,25,1
1271,258.6,6,14,0
1272,1527.9,9,21,1
1273,129.3,4,7,0
1274,427.9,8,21,1
1275,1528.1000000000001,9,19,1
1276,258.6,6,14,0
1277,338.5,7,15,0
1278,1528.1000000000001,9,19,1
1279,258.7,6,13,0
1280,258.5,6,15,0
1281,428.5,8,15,1
1282,258.5,6,15,0
1283,428.0999999999999,8,19,1
1284,129.20000000000002,4,8,0
1285,428.29999999999995,8,17,1
1286,428.5,8,15,1
1287,428.69999999999993,8,13,1
1288,428.5,8,15,1
1289,1528.5,9,15,1
1290,338.70000000000005,7,13,0
1291,428.29999999999995,8,17,1
1292,189.20000000000002,5,8,0
1293,428.29999999999995,8,17,1
1294,338.29999999999995,7,17,0
1295,427.9,8,21,1
1296,1528.5,9,15,1
1297,428.29999999999995,8,17,1
1298,259.1,6,9,0
1299,189.20000000000002,5,8,0
1300,129.0,4,10,0
1301,1528.3000000000002,9,17,1
1302,338.29999999999995,7,17,0
1303,338.1,7,19,0
1304,428.5,8,15,1
1305,129.20000000000002,4,8,0
1306,189.10000000000002,5,9,0
1307,428.4,8,16,1
1308,427.69999999999993,8,23,1
1309,428.1,8,19,1
1310,338.5,7,15,0
1311,258.7,6,13,0
1312,428.0999999999999,8,19,1
1313,258.7,6,13,0
1314,1528.3000000000002,9,17,1
1315,427.69999999999993,8,23,1
1316,427.9,8,21,1
1317,258.8,6,12,0
1318,338.5,7,15,0
1319,1528.1000000000001,9,19,1
1320,428.4999999999999,8,15,1
1321,129.2,4,8,0
1322,129.0,4,10,0
1323,129.2,4,8,0
1324,428.4999999999999,8,15,1
1325,428.5,8,15,1
1326,1528.3000000000002,9,17,1
1327,427.9,8,21,1
1328,258.7,6,13,0
1329,258.5,6,15,0
1330,428.29999999999995,8,17,1
1331,129.3,4,7,0
1332,258.9,6,11,0
1333,428.0999999999999,8,19,1
1334,428.0999999999999,8,19,1
1335,129.20000000000002,4,8,0
1336,338.4,7,16,0
1337,1528.1000000000001,9,19,1
1338,258.9,6,11,0
1339,258.6,6,14,0
1340,428.9,8,11,1
1341,258.7,6,13,0
1342,129.1,4,9,0
1343,428.29999999999995,8,17,1
1344,428.4,8,16,1
1345,188.8,5,12,0
1346,428.0999999999999,8,19,1
1347,338.5,7,15,0
1348,129.2,4,8,0
1349,258.79999999999995,6,12,0
1350,428.1,8,19,1
1351,1528.1000000000001,9,19,1
1352,129.20000000000002,4,8,0
1353,428.69999999999993,8,13,1
1354,129.2,4,8,0
1355,427.5,8,25,1
1356,1528.1000000000001,9,19,1
1357,1527.7000000000003,9,23,1
1358,188.60000000000002,5,14,0
1359,428.4999999999999,8,15,1
1360,189.1,5,9,0
1361,1528.5,9,15,1
1362,428.29999999999995,8,17,1
1363,258.79999999999995,6,12,0
1364,428.1,8,19,1
1365,338.29999999999995,7,17,0
1366,129.4,4,6,0
1367,1528.5,9,15,1
1368,258.6,6,14,0
1369,258.5,6,15,0
1370,427.69999999999993,8,23,1
1371,128.8,4,12,0
1372,427.9,8,21,1
1373,129.1,4,9,0
1374,258.5,6,15,0
1375,1527.9,9,21,1
1376,258.6,6,14,0
1377,128.9,4,11,0
1378,428.29999999999995,8,17,1
1379,1527.7000000000003,9,23,1
1380,1528.3000000000002,9,17,1
1381,428.5,8,15,1
1382,428.0999999999999,8,19,1
1383,1528.5,9,15,1
1384,427.69999999999993,8,23,1
1385,427.69999999999993,8,23,1
1386,428.29999999999995,8,17,1
1387,259.1,6,9,0
1388,128.9,4,11,0
1389,1528.1000000000001,9,19,1
1390,1528.5,9,15,1
1391,1528.3000000000002,9,17,1
1392,338.29999999999995,7,17,0
1393,1527.7000000000003,9,23,1
1394,428.0999999999999,8,19,1
1395,427.9,8,21,1
1396,129.0,4,10,0
1397,428.29999999999995,8,17,1
1398,428.5,8,15,1
1399,1528.1000000000001,9,19,1
1400,428.69999999999993,8,13,1
1401,258.6,6,14,0
1402,1528.1000000000001,9,19,1
1403,1527.9,9,21,1
1404,428.29999999999995,8,17,1
1405,428.5,8,15,1
1406,427.6999999999998,8,23,1
1407,338.69999999999993,7,13,0
1408,428.69999999999993,8,13,1
1409,428.69999999999993,8,13,1
1410,258.7,6,13,0
1411,428.29999999999995,8,17,1
1412,1528.3000000000002,9,17,1
1413,428.0999999999999,8,19,1
1414,188.8,5,12,0
1415,258.1,6,19,0
1416,428.0999999999999,8,19,1
1417,428.0999999999999,8,19,1
1418,338.5,7,15,0
1419,129.1,4,9,0
1420,189.00000000000003,5,10,0
1421,427.9,8,21,1
1422,427.9,8,21,1
1423,338.29999999999995,7,17,0
1424,428.29999999999995,8,17,1
1425,338.5,7,15,0
1426,188.80000000000004,5,12,0
1427,129.0,4,10,0
1428,427.69999999999993,8,23,1
1429,427.9,8,21,1
1430,428.5,8,15,1
1431,428.29999999999995,8,17,1
1432,338.5,7,15,0
1433,427.89999999999986,8,21,1
1434,428.29999999999995,8,17,1
1435,427.69999999999993,8,23,1
1436,428.0999999999999,8,19,1
1437,427.9,8,21,1
1438,428.0999999999999,8,19,1
1439,338.69999999999993,7,13,0
1440,1528.5,9,15,1
1441,1527.9,9,21,1
1442,258.9,6,11,0
1443,427.9,8,21,1
1444,189.20000000000002,5,8,0
1445,258.5,6,15,0
1446,1527.9,9,21,1
1447,428.69999999999993,8,13,1
1448,188.4,5,16,0
1449,338.5,7,15,0
1450,428.1,8,19,1
1451,338.6,7,14,0
1452,258.9,6,11,0
1453,1528.3000000000002,9,17,1
1454,428.29999999999995,8,17,1
1455,1527.5,9,25,1
1456,427.9999999999999,8,20,1
1457,1528.1000000000001,9,19,1
1458,258.7,6,13,0
1459,428.29999999999995,8,17,1
1460,428.0999999999999,8,19,1
1461,428.0999999999999,8,19,1
1462,258.6,6,14,0
1463,427.9,8,21,1
1464,258.5,6,15,0
1465,1528.5,9,15,1
1466,1528.3000000000002,9,17,1
1467,258.7,6,13,0
1468,258.5,6,15,0
1469,258.9,6,11,0
1470,1527.9,9,21,1
1471,428.0999999999999,8,19,1
1472,1528.1000000000001,9,19,1
1473,258.7,6,13,0
1474,337.79999999999995,7,22,0
1475,129.0,4,10,0
1476,428.5,8,15,1
1477,428.69999999999993,8,13,1
1478,128.8,4,12,0
1479,428.29999999999995,8,17,1
1480,428.1,8,19,1
1481,428.29999999999995,8,17,1
1482,427.6999999999998,8,23,1
1483,258.7,6,13,0
1484,258.7,6,13,0
1485,129.20000000000002,4,8,0
1486,428.0999999999999,8,19,1
1487,1528.1000000000001,9,19,1
1488,428.0999999999999,8,19,1
1489,1528.5000000000002,9,15,1
1490,1528.3000000000002,9,17,1
1491,338.1,7,19,0
1492,428.69999999999993,8,13,1
1493,1528.1000000000001,9,19,1
1494,259.1,6,9,0
1495,428.0999999999999,8,19,1
1496,1528.3000000000002,9,17,1
1497,428.29999999999995,8,17,1
1498,188.8,5,12,0
1499,428.29999999999995,8,17,1
1500,428.29999999999995,8,17,1
1501,189.00000000000003,5,10,0
1502,428.29999999999995,8,17,1
1503,428.9,8,11,1
1504,428.19999999999993,8,18,1
1505,258.7,6,13,0
1506,189.0,5,10,0
1507,427.29999999999995,8,27,1
1508,129.0,4,10,0
1509,428.0999999999999,8,19,1
1510,428.0999999999999,8,19,1
1511,1528.5,9,15,1
1512,338.0999999999999,7,19,0
1513,259.29999999999995,6,7,0
1514,428.29999999999995,8,17,1
1515,428.9,8,11,1
1516,1527.9,9,21,1
1517,258.5,6,15,0
1518,128.8,4,12,0
1519,258.4,6,16,0
1520,428.5,8,15,1
1521,428.29999999999995,8,17,1
1522,258.5,6,15,0
1523,428.5,8,15,1
1524,338.29999999999995,7,17,0
1525,129.3,4,7,0
1526,188.8,5,12,0
1527,428.0999999999999,8,19,1
1528,258.5,6,15,0
1529,427.9,8,21,1
1530,428.0999999999999,8,19,1
1531,428.29999999999995,8,17,1
1532,427.9,8,21,1
1533,338.29999999999995,7,17,0
1534,189.20000000000002,5,8,0
1535,428.0999999999999,8,19,1
1536,188.8,5,12,0
1537,338.29999999999995,7,17,0
1538,189.00000000000003,5,10,0
1539,129.2,4,8,0
1540,428.29999999999995,8,17,1
1541,428.29999999999995,8,17,1
1542,1528.3000000000002,9,17,1
1543,428.0999999999999,8,19,1
1544,258.6,6,14,0
1545,428.69999999999993,8,13,1
1546,338.29999999999995,7,17,0
1547,1528.3000000000002,9,17,1
1548,338.6,7,14,0
1549,1527.7000000000003,9,23,1
1550,428.69999999999993,8,13,1
1551,338.29999999999995,7,17,0
1552,129.0,4,10,0
1553,428.4999999999999,8,15,1
1554,259.1,6,9,0
1555,1528.3000000000002,9,17,1
1556,1528.5,9,15,1
1557,129.2,4,8,0
1558,338.19999999999993,7,18,0
1559,428.0999999999999,8,19,1
1560,1528.3000000000002,9,17,1
1561,129.1,4,9,0
1562,427.9,8,21,1
1563,1528.1000000000001,9,19,1
1564,428.29999999999995,8,17,1
1565,428.5,8,15,1
1566,129.1,4,9,0
1567,258.5,6,15,0
1568,338.4,7,16,0
1569,1527.7000000000003,9,23,1
1570,258.6,6,14,0
1571,1528.3000000000002,9,17,1
1572,1528.3000000000002,9,17,1
1573,258.7,6,13,0
1574,129.3,4,7,0
1575,428.0999999999999,8,19,1
1576,428.29999999999995,8,17,1
1577,258.5,6,15,0
1578,1527.7000000000003,9,23,1
1579,339.1,7,9,0
1580,428.1,8,19,1
1581,428.5,8,15,1
1582,428.1,8,19,1
1583,259.0,6,10,0
1584,1528.5000000000002,9,15,1
1585,338.4,7,16,0
1586,427.9,8,21,1
1587,258.9,6,11,0
1588,427.9,8,21,1
1589,427.89999999999986,8,21,1
1590,428.29999999999995,8,17,1
1591,428.4999999999999,8,15,1
1592,258.7,6,13,0
1593,428.29999999999995,8,17,1
1594,428.29999999999995,8,17,1
1595,338.29999999999995,7,17,0
1596,428.5,8,15,1
1597,258.5,6,15,0
1598,129.20000000000002,4,8,0
1599,338.5,7,15,0
1600,258.5,6,15,0
1601,1528.1000000000001,9,19,1
1602,338.5,7,15,0
1603,258.9,6,11,0
1604,189.20000000000002,5,8,0
1605,428.29999999999984,8,17,1
1606,338.1,7,19,0
1607,427.69999999999993,8,23,1
1608,428.5,8,15,1
1609,129.1,4,9,0
1610,428.5,8,15,1
1611,428.0999999999999,8,19,1
1612,258.3,6,17,0
1613,338.29999999999995,7,17,0
1614,258.9,6,11,0
1615,338.69999999999993,7,13,0
1616,428.0999999999999,8,19,1
1617,428.1,8,19,1
1618,1528.1000000000001,9,19,1
1619,427.9,8,21,1
1620,428.0999999999999,8,19,1
1621,428.4999999999999,8,15,1
1622,428.1,8,19,1
1623,1528.3000000000002,9,17,1
1624,428.79999999999995,8,12,1
1625,1528.5,9,15,1
1626,427.89999999999986,8,21,1
1627,188.8,5,12,0
1628,1528.7000000000003,9,13,1
1629,428.29999999999995,8,17,1
1630,1528.3000000000002,9,17,1
1631,428.0999999999999,8,19,1
1632,1528.1000000000001,9,19,1
1633,427.69999999999993,8,23,1
1634,428.0999999999999,8,19,1
1635,428.0999999999999,8,19,1
1636,1528.1000000000001,9,19,1
1637,1528.5,9,15,1
1638,128.9,4,11,0
1639,1528.1000000000001,9,19,1
1640,1528.3000000000002,9,17,1
1641,428.29999999999995,8,17,1
1642,1528.1000000000001,9,19,1
1643,129.3,4,7,0
1644,428.69999999999993,8,13,1
1645,428.0999999999999,8,19,1
1646,128.9,4,11,0
1647,427.9,8,21,1
1648,428.1,8,19,1
1649,258.5,6,15,0
1650,428.69999999999993,8,13,1
1651,129.3,4,7,0
1652,428.0999999999999,8,19,1
1653,428.4,8,16,1
1654,428.69999999999993,8,13,1
1655,338.5,7,15,0
1656,1528.5000000000002,9,15,1
1657,428.5,8,15,1
1658,428.0999999999999,8,19,1
1659,1528.1000000000001,9,19,1
1660,428.29999999999995,8,17,1
1661,427.89999999999986,8,21,1
1662,428.0999999999999,8,19,1
1663,428.29999999999995,8,17,1
1664,338.0999999999999,7,19,0
1665,1528.5,9,15,1
1666,258.7,6,13,0
1667,338.69999999999993,7,13,0
1668,258.9,6,11,0
1669,338.29999999999995,7,17,0
1670,428.29999999999984,8,17,1
1671,1528.1000000000001,9,19,1
1672,1527.7000000000003,9,23,1
1673,428.4999999999999,8,15,1
1674,189.20000000000002,5,8,0
1675,1528.1000000000001,9,19,1
1676,189.20000000000002,5,8,0
1677,129.2,4,8,0
1678,258.7,6,13,0
1679,1528.3000000000002,9,17,1
1680,129.1,4,9,0
1681,258.29999999999995,6,17,0
1682,427.69999999999993,8,23,1
1683,188.5,5,15,0
1684,1528.3000000000002,9,17,1
1685,1527.9,9,21,1
1686,1527.9,9,21,1
1687,188.8,5,12,0
1688,428.5,8,15,1
1689,427.9,8,21,1
1690,428.5,8,15,1
1691,428.29999999999995,8,17,1
1692,258.9,6,11,0
1693,428.29999999999995,8,17,1
1694,428.69999999999993,8,13,1
1695,188.70000000000002,5,13,0
1696,338.4,7,16,0
1697,427.89999999999986,8,21,1
1698,338.79999999999995,7,12,0
1699,1527.9,9,21,1
1700,1528.7000000000003,9,13,1
1701,1528.1000000000001,9,19,1
1702,428.4999999999999,8,15,1
1703,428.69999999999993,8,13,1
1704,428.29999999999995,8,17,1
1705,427.69999999999993,8,23,1
1706,428.69999999999993,8,13,1
1707,1528.5,9,15,1
1708,428.29999999999995,8,17,1
1709,337.9,7,21,0
1710,1528.5,9,15,1
1711,1528.5,9,15,1
1712,428.0999999999999,8,19,1
1713,1528.1000000000001,9,19,1
1714,427.9,8,21,1
1715,429.0999999999999,8,9,1
1716,1528.3000000000002,9,17,1
1717,428.0999999999999,8,19,1
1718,258.49999999999994,6,15,0
1719,428.29999999999995,8,17,1
1720,258.70000000000005,6,13,0
1721,1528.1000000000001,9,19,1
1722,428.0999999999999,8,19,1
1723,428.69999999999993,8,13,1
1724,129.20000000000002,4,8,0
1725,337.9,7,21,0
1726,1527.9,9,21,1
1727,428.29999999999995,8,17,1
1728,128.9,4,11,0
1729,428.0999999999999,8,19,1
1730,428.0999999999999,8,19,1
1731,1528.5,9,15,1
1732,1528.1000000000004,9,19,1
1733,258.7,6,13,0
1734,338.69999999999993,7,13,0
1735,428.29999999999995,8,17,1
1736,1528.3000000000002,9,17,1
1737,428.0999999999999,8,19,1
1738,427.89999999999986,8,21,1
1739,338.5,7,15,0
1740,128.9,4,11,0
1741,428.1,8,19,1
1742,129.1,4,9,0
1743,338.5,7,15,0
1744,428.0999999999999,8,19,1
1745,1528.3000000000002,9,17,1
1746,427.9,8,21,1
1747,427.69999999999993,8,23,1
1748,338.69999999999993,7,13,0
1749,428.5,8,15,1
1750,428.5,8,15,1
1751,1527.9,9,21,1
1752,258.7,6,13,0
1753,428.0999999999999,8,19,1
1754,427.9,8,21,1
1755,427.69999999999993,8,23,1
1756,258.5,6,15,0
1757,427.29999999999995,8,27,1
1758,428.4,8,16,1
1759,1528.3000000000002,9,17,1
1760,258.59999999999997,6,14,0
1761,428.4999999999999,8,15,1
1762,338.5,7,15,0
1763,428.0999999999999,8,19,1
1764,428.0999999999999,8,19,1
1765,1528.1000000000001,9,19,1
1766,428.29999999999995,8,17,1
1767,129.20000000000002,4,8,0
1768,1528.3000000000002,9,17,1
1769,258.5,6,15,0
1770,427.9,8,21,1
1771,338.4,7,16,0
1772,258.9,6,11,0
1773,1527.7000000000003,9,23,1
1774,1527.9,9,21,1
1775,427.89999999999986,8,21,1
1776,1528.3000000000002,9,17,1
1777,427.9,8,21,1
1778,1528.5,9,15,1
1779,1528.1000000000001,9,19,1
1780,129.1,4,9,0
1781,428.0999999999999,8,19,1
1782,129.0,4,10,0
1783,1528.1000000000001,9,19,1
1784,427.9,8,21,1
1785,428.29999999999995,8,17,1
1786,259.1,6,9,0
1787,338.5,7,15,0
1788,1528.1000000000001,9,19,1
1789,1528.3000000000002,9,17,1
1790,129.2,4,8,0
1791,428.29999999999995,8,17,1
1792,427.89999999999986,8,21,1
1793,1528.3000000000002,9,17,1
1794,258.9,6,11,0
1795,129.0,4,10,0
1796,129.20000000000002,4,8,0
1797,428.5,8,15,1
1798,428.5,8,15,1
1799,1528.1000000000001,9,19,1
1800,1527.9,9,21,1
1801,338.69999999999993,7,13,0
1802,338.29999999999995,7,17,0
1803,428.79999999999995,8,12,1
1804,1528.5000000000002,9,15,1
1805,129.1,4,9,0
1806,1527.3000000000002,9,27,1
1807,189.20000000000002,5,8,0
1808,129.20000000000002,4,8,0
1809,428.5,8,15,1
1810,428.19999999999993,8,18,1
1811,428.0999999999999,8,19,1
1812,428.0999999999999,8,19,1
1813,1527.9,9,21,1
1814,1528.5,9,15,1
1815,428.29999999999995,8,17,1
1816,427.9,8,21,1
1817,258.7,6,13,0
1818,428.1,8,19,1
1819,428.29999999999995,8,17,1
1820,427.9,8,21,1
1821,188.60000000000002,5,14,0
1822,188.70000000000002,5,13,0
1823,427.9,8,21,1
1824,427.69999999999993,8,23,1
1825,1528.3000000000002,9,17,1
1826,1528.5000000000002,9,15,1
1827,258.7,6,13,0
1828,428.4999999999999,8,15,1
1829,1528.3000000000002,9,17,1
1830,338.4,7,16,0
1831,259.0,6,10,0
1832,427.9,8,21,1
1833,428.19999999999993,8,18,1
1834,1528.3000000000002,9,17,1
1835,428.29999999999995,8,17,1
1836,428.29999999999995,8,17,1
1837,129.3,4,7,0
1838,428.0999999999999,8,19,1
1839,258.7,6,13,0
1840,427.4999999999999,8,25,1
1841,258.79999999999995,6,12,0
1842,428.69999999999993,8,13,1
1843,428.4999999999999,8,15,1
1844,129.0,4,10,0
1845,1528.1000000000001,9,19,1
1846,428.4999999999999,8,15,1
1847,1528.1000000000001,9,19,1
1848,428.29999999999995,8,17,1
1849,1528.3000000000002,9,17,1
1850,258.79999999999995,6,12,0
1851,1528.1000000000001,9,19,1
1852,427.69999999999993,8,23,1
1853,427.9,8,21,1
1854,428.4999999999999,8,15,1
1855,428.5,8,15,1
1856,428.0999999999999,8,19,1
1857,338.69999999999993,7,13,0
1858,1528.1000000000001,9,19,1
1859,258.5,6,15,0
1860,258.7,6,13,0
1861,428.5,8,15,1
1862,427.9,8,21,1
1863,258.7,6,13,0
1864,428.0999999999999,8,19,1
1865,129.4,4,6,0
1866,428.29999999999995,8,17,1
1867,428.29999999999995,8,17,1
1868,1528.3000000000002,9,17,1
1869,428.5,8,15,1
1870,428.4,8,16,1
1871,129.20000000000002,4,8,0
1872,258.5,6,15,0
1873,258.2,6,18,0
1874,1528.1000000000001,9,19,1
1875,338.5,7,15,0
1876,338.5,7,15,0
1877,427.9,8,21,1
1878,428.29999999999995,8,17,1
1879,258.9,6,11,0
1880,258.69999999999993,6,13,0
1881,428.29999999999995,8,17,1
1882,1528.5000000000002,9,15,1
1883,428.29999999999995,8,17,1
1884,188.5,5,15,0
1885,129.3,4,7,0
1886,428.69999999999993,8,13,1
