episode,reward,score,steps,win
957,428.0999999999999,8,19,1
958,1527.9,9,21,1
959,428.29999999999995,8,17,1
960,428.0999999999999,8,19,1
961,428.29999999999995,8,17,1
962,427.9,8,21,1
963,1528.3000000000002,9,17,1
964,338.5,7,15,0
965,258.5,6,15,0
966,428.5,8,15,1
967,428.5,8,15,1
968,338.29999999999995,7,17,0
969,1528.1000000000001,9,19,1
970,258.5,6,15,0
971,1528.1000000000001,9,19,1
972,428.4999999999999,8,15,1
973,338.69999999999993,7,13,0
974,428.29999999999995,8,17,1
975,1528.3000000000002,9,17,1
976,428.19999999999993,8,18,1
977,258.5,6,15,0
978,258.70000000000005,6,13,0
979,428.5,8,15,1
980,427.9,8,21,1
981,257.90000000000003,6,21,0
982,337.9,7,21,0
983,338.69999999999993,7,13,0
984,338.5,7,15,0
985,1527.9,9,21,1
986,427.9,8,21,1
987,1528.1000000000001,9,19,1
988,258.3,6,17,0
989,338.19999999999993,7,18,0
990,427.89999999999986,8,21,1
991,189.0,5,10,0
992,427.9,8,21,1
993,428.29999999999995,8,17,1
994,338.29999999999995,7,17,0
995,1527.9,9,21,1
996,1528.1000000000001,9,19,1
997,428.29999999999995,8,17,1
998,428.29999999999995,8,17,1
999,1528.5,9,15,1
1000,428.4999999999999,8,15,1
1001,338.1,7,19,0
1002,428.69999999999993,8,13,1
1003,258.69999999999993,6,13,0
1004,338.5,7,15,0
1005,427.69999999999993,8,23,1
1006,428.19999999999993,8,18,1
1007,-29.999999999992813,6,3000,0
1008,258.7,6,13,0
1009,-29.999999999992585,6,3000,0
1010,427.9,8,21,1
1011,428.29999999999995,8,17,1
1012,1528.5,9,15,1
1013,1528.5,9,15,1
1014,1528.1000000000001,9,19,1
1015,258.9,6,11,0
1016,1528.3000000000002,9,17,1
1017,1528.7000000000003,9,13,1
1018,259.1,6,9,0
1019,427.9,8,21,1
1020,-29.999999999992642,6,3000,0
1021,189.20000000000002,5,8,0
1022,428.0999999999999,8,19,1
1023,1528.1000000000001,9,19,1
1024,1528.1000000000001,9,19,1
1025,428.4999999999999,8,15,1
1026,258.9,6,11,0
1027,1527.5,9,25,1
1028,258.1,6,19,0
1029,428.69999999999993,8,13,1
1030,1527.5,9,25,1
1031,258.69999999999993,6,13,0
1032,258.5,6,15,0
1033,428.0999999999999,8,19,1
1034,338.29999999999995,7,17,0
1035,428.69999999999993,8,13,1
1036,188.60000000000002,5,14,0
1037,338.29999999999995,7,17,0
1038,338.0,7,20,0
1039,428.29999999999995,8,17,1
1040,428.0999999999999,8,19,1
1041,427.69999999999993,8,23,1
1042,1528.3000000000002,9,17,1
1043,428.1,8,19,1
1044,1527.9,9,21,1
1045,427.9,8,21,1
1046,427.69999999999993,8,23,1
1047,1528.3000000000002,9,17,1
1048,428.29999999999995,8,17,1
1049,1527.9,9,21,1
1050,189.10000000000002,5,9,0
1051,428.0999999999999,8,19,1
1052,427.9,8,21,1
1053,428.1,8,19,1
1054,258.5,6,15,0
1055,1528.1000000000001,9,19,1
1056,428.1,8,19,1
1057,1527.9,9,21,1
1058,428.29999999999995,8,17,1
1059,-29.9999999999927,6,3000,0
1060,-29.999999999992585,6,3000,0
1061,337.79999999999995,7,22,0
1062,428.5,8,15,1
1063,427.69999999999993,8,23,1
1064,188.90000000000003,5,11,0
1065,258.5,6,15,0
1066,-29.999999999992642,6,3000,0
1067,428.1,8,19,1
1068,338.29999999999995,7,17,0
1069,428.4,8,16,1
1070,258.70000000000005,6,13,0
1071,1527.9,9,21,1
1072,428.0999999999999,8,19,1
1073,428.29999999999995,8,17,1
1074,428.1,8,19,1
1075,428.29999999999995,8,17,1
1076,-29.999999999992585,6,3000,0
1077,427.79999999999995,8,22,1
1078,428.4999999999999,8,15,1
1079,428.5,8,15,1
1080,428.0999999999999,8,19,1
1081,1527.9,9,21,1
1082,258.9,6,11,0
1083,428.5,8,15,1
1084,1527.7000000000003,9,23,1
1085,1528.3000000000002,9,17,1
1086,338.1,7,19,0
1087,428.29999999999995,8,17,1
1088,428.29999999999995,8,17,1
1089,1527.9,9,21,1
1090,427.9,8,21,1
1091,428.5,8,15,1
1092,428.0999999999998,8,19,1
1093,428.29999999999995,8,17,1
1094,258.5,6,15,0
1095,258.5,6,15,0
1096,428.0999999999999,8,19,1
1097,1527.9,9,21,1
1098,338.29999999999995,7,17,0
1099,258.1,6,19,0
1100,427.9,8,21,1
1101,428.5,8,15,1
1102,338.69999999999993,7,13,0
1103,1527.9,9,21,1
1104,1528.3000000000002,9,17,1
1105,338.0999999999999,7,19,0
1106,258.5,6,15,0
1107,338.69999999999993,7,13,0
1108,428.69999999999993,8,13,1
1109,428.0999999999999,8,19,1
1110,1528.3000000000002,9,17,1
1111,258.5,6,15,0
1112,338.29999999999995,7,17,0
1113,427.9,8,21,1
1114,258.79999999999995,6,12,0
1115,428.0999999999999,8,19,1
1116,1528.1000000000001,9,19,1
1117,188.8,5,12,0
1118,428.0999999999999,8,19,1
1119,427.29999999999995,8,27,1
1120,1528.3000000000002,9,17,1
1121,428.0999999999999,8,19,1
1122,1527.9,9,21,1
1123,258.7,6,13,0
1124,338.1,7,19,0
1125,428.69999999999993,8,13,1
1126,428.29999999999995,8,17,1
1127,427.5,8,25,1
1128,428.69999999999993,8,13,1
1129,338.5,7,15,0
1130,1528.1000000000001,9,19,1
1131,338.70000000000005,7,13,0
1132,427.69999999999993,8,23,1
1133,338.5,7,15,0
1134,338.5,7,15,0
1135,1528.1000000000001,9,19,1
1136,428.29999999999995,8,17,1
1137,-29.999999999992813,6,3000,0
1138,428.0999999999999,8,19,1
1139,258.5,6,15,0
1140,428.1,8,19,1
1141,427.69999999999993,8,23,1
1142,428.5,8,15,1
1143,428.29999999999995,8,17,1
1144,428.29999999999995,8,17,1
1145,428.6,8,14,1
1146,428.29999999999995,8,17,1
1147,1527.9,9,21,1
1148,1528.1000000000001,9,19,1
1149,428.4,8,16,1
1150,428.29999999999995,8,17,1
1151,428.1,8,19,1
1152,338.79999999999995,7,12,0
1153,1528.3000000000002,9,17,1
1154,258.79999999999995,6,12,0
1155,1528.1000000000001,9,19,1
1156,427.9,8,21,1
1157,427.89999999999986,8,21,1
1158,258.5,6,15,0
1159,338.1,7,19,0
1160,428.29999999999995,8,17,1
1161,428.0999999999999,8,19,1
1162,1527.9,9,21,1
1163,338.5,7,15,0
1164,428.5,8,15,1
1165,428.5,8,15,1
1166,428.29999999999995,8,17,1
1167,1528.3000000000002,9,17,1
1168,428.0999999999999,8,19,1
1169,1528.3000000000002,9,17,1
1170,428.29999999999995,8,17,1
1171,1528.3000000000002,9,17,1
1172,258.5,6,15,0
1173,1528.3000000000002,9,17,1
1174,428.0999999999999,8,19,1
1175,258.09999999999997,6,19,0
1176,1527.9,9,21,1
1177,1528.1000000000001,9,19,1
1178,338.69999999999993,7,13,0
1179,428.69999999999993,8,13,1
1180,338.29999999999995,7,17,0
1181,428.29999999999995,8,17,1
1182,338.5,7,15,0
1183,258.9,6,11,0
1184,258.9,6,11,0
1185,338.1,7,19,0
1186,428.5,8,15,1
1187,427.69999999999993,8,23,1
1188,1528.3000000000002,9,17,1
1189,338.0999999999999,7,19,0
1190,428.29999999999995,8,17,1
1191,338.69999999999993,7,13,0
1192,338.29999999999995,7,17,0
1193,1528.1000000000001,9,19,1
1194,1528.3000000000002,9,17,1
1195,258.3,6,17,0
1196,-29.999999999992813,6,3000,0
1197,1528.3000000000002,9,17,1
1198,427.5,8,25,1
1199,258.5,6,15,0
1200,258.5,6,15,0
1201,258.79999999999995,6,12,0
1202,258.69999999999993,6,13,0
1203,338.29999999999995,7,17,0
1204,428.0999999999999,8,19,1
1205,338.29999999999995,7,17,0
1206,338.9,7,11,0
1207,258.7,6,13,0
1208,338.29999999999995,7,17,0
1209,428.29999999999995,8,17,1
1210,1528.5000000000002,9,15,1
1211,338.69999999999993,7,13,0
1212,-29.9999999999927,6,3000,0
1213,1528.3000000000002,9,17,1
1214,338.5,7,15,0
1215,258.1,6,19,0
1216,1528.7000000000003,9,13,1
1217,427.89999999999986,8,21,1
1218,428.0999999999999,8,19,1
1219,258.9,6,11,0
1220,1528.1000000000004,9,19,1
1221,428.0,8,20,1
1222,1528.1000000000001,9,19,1
1223,338.19999999999993,7,18,0
1224,427.69999999999993,8,23,1
1225,428.69999999999993,8,13,1
1226,428.29999999999995,8,17,1
1227,1528.1000000000001,9,19,1
1228,427.9,8,21,1
1229,428.29999999999995,8,17,1
1230,428.29999999999995,8,17,1
1231,1528.5,9,15,1
1232,1527.7000000000003,9,23,1
1233,-29.9999999999927,6,3000,0
1234,428.5,8,15,1
1235,428.4999999999999,8,15,1
1236,428.29999999999995,8,17,1
1237,427.4999999999999,8,25,1
1238,428.29999999999995,8,17,1
1239,427.9,8,21,1
1240,1528.5,9,15,1
1241,258.7,6,13,0
1242,258.5,6,15,0
1243,338.9,7,11,0
1244,1528.1000000000001,9,19,1
1245,428.4999999999999,8,15,1
1246,1528.5,9,15,1
1247,428.0999999999999,8,19,1
1248,1528.5,9,15,1
1249,1528.3000000000002,9,17,1
1250,428.5,8,15,1
1251,1527.9,9,21,1
1252,1528.1000000000001,9,19,1
1253,258.3,6,17,0
1254,338.5,7,15,0
1255,428.29999999999995,8,17,1
1256,1527.9,9,21,1
1257,258.3,6,17,0
1258,428.4999999999999,8,15,1
1259,428.29999999999995,8,17,1
1260,428.5,8,15,1
1261,1528.3000000000002,9,17,1
1262,1528.5,9,15,1
1263,427.5,8,25,1
1264,258.9,6,11,0
1265,1527.9,9,21,1
1266,428.1,8,19,1
1267,428.29999999999995,8,17,1
1268,428.4999999999999,8,15,1
1269,428.0999999999999,8,19,1
1270,338.5,7,15,0
1271,428.29999999999995,8,17,1
1272,338.29999999999995,7,17,0
1273,338.5,7,15,0
1274,-29.9999999999927,6,3000,0
1275,338.9,7,11,0
1276,1528.3000000000002,9,17,1
1277,428.0999999999999,8,19,1
1278,427.9,8,21,1
1279,428.0999999999999,8,19,1
1280,427.9,8,21,1
1281,258.7,6,13,0
1282,258.9,6,11,0
1283,258.5,6,15,0
1284,-29.9999999999927,6,3000,0
1285,338.5,7,15,0
1286,1528.1000000000001,9,19,1
1287,427.69999999999993,8,23,1
1288,427.9,8,21,1
1289,428.5,8,15,1
1290,-29.999999999992756,6,3000,0
1291,428.0999999999999,8,19,1
1292,1528.3000000000002,9,17,1
1293,428.29999999999995,8,17,1
1294,428.29999999999995,8,17,1
1295,258.7,6,13,0
1296,338.1,7,19,0
1297,338.29999999999995,7,17,0
1298,-29.999999999992585,6,3000,0
1299,427.69999999999993,8,23,1
1300,1528.1000000000001,9,19,1
1301,1528.1000000000004,9,19,1
1302,428.1,8,19,1
1303,-29.9999999999927,6,3000,0
1304,427.89999999999986,8,21,1
1305,427.69999999999993,8,23,1
1306,188.3,5,17,0
1307,257.9,6,21,0
1308,188.3,5,17,0
1309,428.69999999999993,8,13,1
1310,427.89999999999986,8,21,1
1311,1528.5,9,15,1
1312,1527.7000000000003,9,23,1
1313,258.9,6,11,0
1314,-29.999999999992756,6,3000,0
1315,428.29999999999995,8,17,1
1316,1528.5000000000002,9,15,1
1317,1528.1000000000001,9,19,1
1318,258.3,6,17,0
1319,428.5,8,15,1
1320,1527.7000000000003,9,23,1
1321,1528.3000000000002,9,17,1
1322,338.19999999999993,7,18,0
1323,428.1,8,19,1
1324,338.5,7,15,0
1325,427.89999999999986,8,21,1
1326,338.29999999999995,7,17,0
1327,258.3,6,17,0
1328,428.0999999999999,8,19,1
1329,1528.5000000000002,9,15,1
1330,427.9,8,21,1
1331,428.29999999999995,8,17,1
1332,338.69999999999993,7,13,0
1333,1528.3000000000002,9,17,1
1334,428.1,8,19,1
1335,428.1,8,19,1
1336,1528.5,9,15,1
1337,427.5,8,25,1
1338,428.29999999999995,8,17,1
1339,338.69999999999993,7,13,0
1340,1528.3000000000002,9,17,1
1341,427.5,8,25,1
1342,-29.9999999999927,6,3000,0
1343,1527.9,9,21,1
1344,1527.9,9,21,1
1345,428.5,8,15,1
1346,428.1,8,19,1
1347,427.9,8,21,1
1348,1528.3000000000002,9,17,1
1349,1528.3000000000002,9,17,1
1350,188.20000000000002,5,18,0
1351,337.9,7,21,0
1352,258.49999999999994,6,15,0
1353,427.69999999999993,8,23,1
1354,1527.9,9,21,1
1355,428.29999999999995,8,17,1
1356,338.29999999999995,7,17,0
1357,338.5,7,15,0
1358,189.00000000000003,5,10,0
1359,427.69999999999993,8,23,1
1360,428.29999999999995,8,17,1
1361,337.79999999999995,7,22,0
1362,1528.3000000000002,9,17,1
1363,1528.1000000000004,9,19,1
1364,1527.9,9,21,1
1365,428.0999999999999,8,19,1
1366,428.29999999999995,8,17,1
1367,427.9,8,21,1
1368,428.29999999999995,8,17,1
1369,1527.9,9,21,1
1370,1528.5,9,15,1
1371,258.3,6,17,0
1372,427.6999999999998,8,23,1
1373,428.0999999999999,8,19,1
1374,427.5,8,25,1
1375,428.1,8,19,1
1376,428.29999999999995,8,17,1
1377,1528.3000000000002,9,17,1
1378,1528.3000000000002,9,17,1
1379,258.9,6,11,0
1380,1527.9,9,21,1
1381,1528.5,9,15,1
1382,258.9,6,11,0
1383,258.29999999999995,6,17,0
1384,1528.1000000000001,9,19,1
1385,428.29999999999995,8,17,1
1386,258.7,6,13,0
1387,428.4999999999999,8,15,1
1388,338.4,7,16,0
1389,258.5,6,15,0
1390,338.4999999999999,7,15,0
1391,428.1,8,19,1
1392,428.69999999999993,8,13,1
1393,427.9,8,21,1
1394,427.69999999999993,8,23,1
1395,428.69999999999993,8,13,1
1396,428.5,8,15,1
1397,1528.3000000000002,9,17,1
1398,1528.1000000000001,9,19,1
1399,1528.3000000000002,9,17,1
1400,258.5,6,15,0
1401,1528.3000000000002,9,17,1
1402,1527.5000000000002,9,25,1
1403,427.9,8,21,1
1404,427.9,8,21,1
1405,338.5,7,15,0
1406,427.9,8,21,1
1407,428.0999999999999,8,19,1
1408,427.9,8,21,1
1409,428.29999999999995,8,17,1
1410,428.29999999999995,8,17,1
1411,1528.1000000000001,9,19,1
1412,428.29999999999995,8,17,1
1413,428.4999999999999,8,15,1
1414,427.5,8,25,1
1415,-29.999999999992642,6,3000,0
1416,427.70000000000005,8,23,1
1417,338.29999999999995,7,17,0
1418,338.29999999999995,7,17,0
1419,338.29999999999995,7,17,0
1420,428.29999999999995,8,17,1
1421,427.5,8,25,1
1422,428.29999999999995,8,17,1
1423,427.9,8,21,1
1424,428.5,8,15,1
1425,338.69999999999993,7,13,0
1426,1527.7000000000003,9,23,1
1427,427.89999999999975,8,21,1
1428,258.5,6,15,0
1429,428.9,8,11,1
1430,258.3,6,17,0
1431,338.29999999999995,7,17,0
1432,427.9,8,21,1
1433,338.4,7,16,0
1434,1527.5000000000002,9,25,1
1435,428.0999999999999,8,19,1
1436,1528.3000000000002,9,17,1
1437,428.29999999999995,8,17,1
1438,188.8,5,12,0
1439,428.0999999999999,8,19,1
1440,428.0999999999999,8,19,1
1441,1528.5000000000002,9,15,1
1442,428.0999999999999,8,19,1
1443,428.69999999999993,8,13,1
1444,428.29999999999995,8,17,1
1445,258.7,6,13,0
1446,428.29999999999995,8,17,1
1447,427.5,8,25,1
1448,338.9,7,11,0
1449,-29.9999999999927,6,3000,0
1450,1528.1000000000001,9,19,1
1451,1528.3000000000002,9,17,1
1452,428.29999999999995,8,17,1
1453,1528.1000000000001,9,19,1
1454,258.5,6,15,0
1455,258.29999999999995,6,17,0
1456,258.9,6,11,0
1457,338.5,7,15,0
1458,428.0999999999999,8,19,1
1459,337.9999999999999,7,20,0
1460,1527.9,9,21,1
1461,428.29999999999995,8,17,1
1462,338.1,7,19,0
1463,427.6999999999998,8,23,1
1464,258.3,6,17,0
1465,258.9,6,11,0
1466,428.1,8,19,1
1467,428.29999999999995,8,17,1
1468,-29.999999999992585,6,3000,0
1469,258.5,6,15,0
1470,428.5,8,15,1
1471,428.29999999999995,8,17,1
1472,258.29999999999995,6,17,0
1473,1528.1000000000001,9,19,1
1474,338.69999999999993,7,13,0
1475,338.1,7,19,0
1476,428.29999999999995,8,17,1
1477,1528.1000000000001,9,19,1
1478,428.29999999999995,8,17,1
1479,1528.1000000000001,9,19,1
1480,428.29999999999995,8,17,1
1481,428.0999999999999,8,19,1
1482,338.5,7,15,0
1483,258.49999999999994,6,15,0
1484,258.5,6,15,0
1485,1528.1000000000001,9,19,1
1486,1528.3000000000002,9,17,1
1487,428.19999999999993,8,18,1
1488,427.9,8,21,1
1489,258.7,6,13,0
1490,1528.3000000000002,9,17,1
1491,338.69999999999993,7,13,0
1492,428.29999999999995,8,17,1
1493,428.29999999999995,8,17,1
1494,428.1,8,19,1
1495,258.29999999999995,6,17,0
1496,258.70000000000005,6,13,0
1497,428.29999999999995,8,17,1
1498,258.79999999999995,6,12,0
1499,428.29999999999995,8,17,1
1500,428.0999999999999,8,19,1
1501,428.1,8,19,1
1502,428.5,8,15,1
1503,427.9,8,21,1
1504,258.69999999999993,6,13,0
1505,338.5,7,15,0
1506,427.69999999999993,8,23,1
1507,428.5,8,15,1
1508,427.69999999999993,8,23,1
1509,1527.9,9,21,1
1510,258.5,6,15,0
1511,1527.9,9,21,1
1512,427.69999999999993,8,23,1
1513,428.69999999999993,8,13,1
1514,428.0999999999999,8,19,1
1515,428.5,8,15,1
1516,428.1,8,19,1
1517,428.29999999999984,8,17,1
1518,427.89999999999986,8,21,1
1519,257.9,6,21,0
1520,338.69999999999993,7,13,0
1521,427.9,8,21,1
1522,428.0999999999999,8,19,1
1523,1528.3000000000002,9,17,1
1524,428.29999999999995,8,17,1
1525,428.69999999999993,8,13,1
1526,258.1,6,19,0
1527,428.0999999999999,8,19,1
1528,428.29999999999995,8,17,1
1529,258.7,6,13,0
1530,1527.9,9,21,1
1531,258.70000000000005,6,13,0
1532,338.0,7,20,0
1533,258.9,6,11,0
1534,188.20000000000002,5,18,0
1535,338.5,7,15,0
1536,258.9,6,11,0
1537,428.29999999999995,8,17,1
1538,428.29999999999995,8,17,1
1539,1527.9,9,21,1
1540,189.00000000000003,5,10,0
1541,428.0999999999999,8,19,1
1542,1528.5000000000002,9,15,1
1543,338.5,7,15,0
1544,338.5,7,15,0
1545,428.0999999999999,8,19,1
1546,338.30000000000007,7,17,0
1547,258.1,6,19,0
1548,1528.7000000000003,9,13,1
1549,258.69999999999993,6,13,0
1550,258.5,6,15,0
1551,-29.999999999992813,6,3000,0
1552,189.00000000000003,5,10,0
1553,338.4,7,16,0
1554,428.69999999999993,8,13,1
1555,258.3,6,17,0
1556,258.29999999999995,6,17,0
1557,258.1,6,19,0
1558,428.69999999999993,8,13,1
1559,427.69999999999993,8,23,1
1560,428.5,8,15,1
1561,428.0999999999999,8,19,1
1562,428.5,8,15,1
1563,428.0999999999999,8,19,1
1564,428.29999999999995,8,17,1
1565,428.29999999999995,8,17,1
1566,338.69999999999993,7,13,0
1567,428.0999999999999,8,19,1
1568,1527.9,9,21,1
1569,338.5,7,15,0
1570,428.69999999999993,8,13,1
1571,428.29999999999995,8,17,1
1572,1528.3000000000002,9,17,1
1573,428.0999999999999,8,19,1
1574,427.9,8,21,1
1575,427.4999999999999,8,25,1
1576,428.29999999999995,8,17,1
1577,1528.5,9,15,1
1578,258.5,6,15,0
1579,427.9,8,21,1
1580,428.4999999999999,8,15,1
1581,428.29999999999995,8,17,1
1582,428.0999999999999,8,19,1
1583,1528.5000000000002,9,15,1
1584,258.9,6,11,0
1585,338.0999999999999,7,19,0
1586,427.5,8,25,1
1587,258.7,6,13,0
1588,428.5,8,15,1
1589,1527.9,9,21,1
1590,427.9,8,21,1
1591,428.1,8,19,1
1592,428.69999999999993,8,13,1
1593,1528.1000000000001,9,19,1
1594,338.5,7,15,0
1595,428.29999999999995,8,17,1
1596,258.3,6,17,0
1597,428.29999999999995,8,17,1
1598,1528.3000000000002,9,17,1
1599,428.5,8,15,1
1600,338.29999999999995,7,17,0
1601,188.70000000000005,5,13,0
1602,1527.3000000000002,9,27,1
1603,258.70000000000005,6,13,0
1604,258.3,6,17,0
1605,338.5,7,15,0
1606,427.5,8,25,1
1607,-29.9999999999927,6,3000,0
1608,1527.9,9,21,1
1609,428.29999999999995,8,17,1
1610,1528.3000000000002,9,17,1
1611,428.0999999999999,8,19,1
1612,258.9,6,11,0
1613,338.9,7,11,0
1614,1528.1000000000001,9,19,1
1615,428.5,8,15,1
1616,428.19999999999993,8,18,1
1617,428.29999999999995,8,17,1
1618,428.69999999999993,8,13,1
1619,427.9,8,21,1
1620,338.69999999999993,7,13,0
1621,1528.1000000000001,9,19,1
1622,258.5,6,15,0
1623,258.7,6,13,0
1624,427.69999999999993,8,23,1
1625,428.0999999999999,8,19,1
1626,428.29999999999995,8,17,1
1627,428.0999999999999,8,19,1
1628,428.1,8,19,1
1629,428.4999999999999,8,15,1
1630,1527.9,9,21,1
1631,428.29999999999995,8,17,1
1632,428.29999999999995,8,17,1
1633,428.9,8,11,1
1634,258.7,6,13,0
1635,428.29999999999995,8,17,1
1636,428.4999999999999,8,15,1
1637,1528.5000000000002,9,15,1
1638,428.1,8,19,1
1639,428.5,8,15,1
1640,428.0999999999999,8,19,1
1641,338.5,7,15,0
1642,258.7,6,13,0
1643,258.70000000000005,6,13,0
1644,428.4,8,16,1
1645,428.29999999999995,8,17,1
1646,188.60000000000002,5,14,0
1647,428.4999999999999,8,15,1
1648,428.0999999999999,8,19,1
1649,258.1,6,19,0
1650,258.29999999999995,6,17,0
1651,338.5,7,15,0
1652,428.1,8,19,1
1653,1528.7000000000003,9,13,1
1654,428.0999999999999,8,19,1
1655,427.69999999999993,8,23,1
1656,428.4999999999999,8,15,1
1657,428.29999999999995,8,17,1
1658,428.69999999999993,8,13,1
1659,258.7,6,13,0
1660,1528.5,9,15,1
1661,427.69999999999993,8,23,1
1662,428.29999999999995,8,17,1
1663,428.4999999999999,8,15,1
1664,427.69999999999993,8,23,1
1665,427.9,8,21,1
1666,428.29999999999995,8,17,1
1667,259.1,6,9,0
1668,1528.7000000000003,9,13,1
1669,258.09999999999997,6,19,0
1670,189.00000000000003,5,10,0
1671,428.29999999999995,8,17,1
1672,427.69999999999993,8,23,1
1673,1527.5000000000002,9,25,1
1674,1528.1000000000001,9,19,1
1675,427.9,8,21,1
1676,428.1,8,19,1
1677,427.69999999999993,8,23,1
1678,427.9,8,21,1
1679,427.9,8,21,1
1680,428.0999999999999,8,19,1
1681,338.69999999999993,7,13,0
1682,427.9,8,21,1
1683,1527.7000000000003,9,23,1
1684,428.4,8,16,1
1685,258.69999999999993,6,13,0
1686,1528.5,9,15,1
1687,-29.999999999992472,6,3000,0
1688,338.29999999999995,7,17,0
1689,427.9,8,21,1
1690,1528.3000000000002,9,17,1
1691,258.5,6,15,0
1692,1528.1000000000001,9,19,1
1693,1528.3000000000002,9,17,1
1694,338.29999999999995,7,17,0
1695,1528.5,9,15,1
1696,258.5,6,15,0
1697,1528.1000000000001,9,19,1
1698,427.9,8,21,1
1699,338.5,7,15,0
1700,258.3,6,17,0
1701,258.7,6,13,0
1702,428.0,8,20,1
1703,428.29999999999995,8,17,1
1704,1527.9,9,21,1
1705,-29.9999999999927,6,3000,0
1706,1527.9,9,21,1
1707,-29.9999999999927,6,3000,0
1708,258.5,6,15,0
1709,338.1,7,19,0
1710,428.4999999999999,8,15,1
1711,428.1,8,19,1
1712,1528.3000000000002,9,17,1
1713,1528.5,9,15,1
1714,258.9,6,11,0
1715,427.9,8,21,1
1716,428.29999999999995,8,17,1
1717,1528.1000000000001,9,19,1
1718,1528.5,9,15,1
1719,338.9,7,11,0
1720,428.69999999999993,8,13,1
1721,428.0999999999999,8,19,1
1722,188.4,5,16,0
1723,1528.1,9,19,1
1724,258.7,6,13,0
1725,338.69999999999993,7,13,0
1726,258.7,6,13,0
1727,338.69999999999993,7,13,0
1728,428.0999999999999,8,19,1
1729,428.0999999999999,8,19,1
1730,1527.9,9,21,1
1731,428.5,8,15,1
1732,1528.1000000000001,9,19,1
1733,-29.9999999999927,6,3000,0
1734,428.5,8,15,1
1735,258.7,6,13,0
1736,258.69999999999993,6,13,0
1737,427.9,8,21,1
1738,338.5,7,15,0
1739,258.3,6,17,0
1740,1527.9,9,21,1
1741,428.5,8,15,1
1742,258.5,6,15,0
1743,428.0999999999998,8,19,1
1744,427.69999999999993,8,23,1
1745,428.0999999999999,8,19,1
1746,1528.5000000000002,9,15,1
1747,258.49999999999994,6,15,0
1748,1528.5000000000002,9,15,1
1749,428.0999999999999,8,19,1
1750,428.4999999999999,8,15,1
1751,258.69999999999993,6,13,0
1752,1528.3000000000002,9,17,1
1753,428.29999999999995,8,17,1
1754,428.69999999999993,8,13,1
1755,258.9,6,11,0
1756,427.9,8,21,1
1757,428.29999999999995,8,17,1
1758,1527.7000000000003,9,23,1
1759,338.5,7,15,0
1760,1528.1000000000001,9,19,1
1761,258.5,6,15,0
1762,1528.3000000000002,9,17,1
1763,1528.1000000000001,9,19,1
1764,1528.3000000000002,9,17,1
1765,428.29999999999995,8,17,1
1766,428.9,8,11,1
1767,428.0999999999999,8,19,1
1768,428.69999999999993,8,13,1
1769,428.6,8,14,1
1770,1528.1000000000001,9,19,1
1771,428.0999999999999,8,19,1
1772,427.9,8,21,1
1773,259.0,6,10,0
1774,-29.9999999999927,6,3000,0
1775,258.5,6,15,0
1776,427.9,8,21,1
1777,427.9,8,21,1
1778,428.1,8,19,1
1779,1527.9,9,21,1
1780,428.1,8,19,1
1781,427.29999999999995,8,27,1
1782,338.9,7,11,0
1783,427.9,8,21,1
1784,1528.1000000000001,9,19,1
1785,188.90000000000003,5,11,0
1786,258.7,6,13,0
1787,428.29999999999995,8,17,1
1788,428.5,8,15,1
1789,1528.1000000000001,9,19,1
1790,428.1,8,19,1
1791,427.9,8,21,1
1792,428.29999999999995,8,17,1
1793,338.5,7,15,0
1794,427.5,8,25,1
1795,428.4999999999999,8,15,1
1796,427.69999999999993,8,23,1
1797,428.0999999999999,8,19,1
1798,258.5,6,15,0
1799,428.4999999999999,8,15,1
1800,258.7,6,13,0
1801,427.69999999999993,8,23,1
1802,427.9,8,21,1
1803,428.0999999999999,8,19,1
1804,428.9,8,11,1
1805,1527.9,9,21,1
1806,428.5,8,15,1
1807,428.0999999999999,8,19,1
1808,188.8,5,12,0
1809,1528.1000000000001,9,19,1
1810,1528.3000000000002,9,17,1
1811,428.29999999999995,8,17,1
1812,1528.3000000000002,9,17,1
1813,428.5,8,15,1
1814,338.29999999999995,7,17,0
1815,428.29999999999995,8,17,1
1816,188.60000000000002,5,14,0
1817,258.7,6,13,0
1818,428.29999999999995,8,17,1
1819,258.3,6,17,0
1820,1528.3000000000002,9,17,1
1821,428.0999999999999,8,19,1
1822,258.9,6,11,0
1823,-29.999999999992813,6,3000,0
1824,1528.7000000000003,9,13,1
1825,258.5,6,15,0
1826,338.1,7,19,0
1827,338.29999999999995,7,17,0
1828,338.5,7,15,0
1829,258.5,6,15,0
1830,428.69999999999993,8,13,1
1831,188.8,5,12,0
1832,427.9,8,21,1
1833,338.9,7,11,0
1834,428.4999999999999,8,15,1
1835,428.0999999999999,8,19,1
1836,338.69999999999993,7,13,0
1837,428.29999999999995,8,17,1
1838,258.1,6,19,0
1839,1527.9,9,21,1
1840,338.5,7,15,0
1841,428.29999999999995,8,17,1
1842,258.5,6,15,0
1843,428.0999999999999,8,19,1
1844,428.29999999999995,8,17,1
1845,428.29999999999995,8,17,1
1846,258.1,6,19,0
1847,427.9,8,21,1
1848,427.9,8,21,1
1849,428.69999999999993,8,13,1
1850,258.3,6,17,0
1851,338.29999999999995,7,17,0
1852,428.0999999999999,8,19,1
1853,428.5,8,15,1
1854,1528.3000000000002,9,17,1
1855,428.69999999999993,8,13,1
