episode,reward,score,steps,win
960,338.5,7,15,0
961,428.4999999999999,8,15,1
962,1528.3000000000002,9,17,1
963,338.19999999999993,7,18,0
964,428.0999999999999,8,19,1
965,428.5,8,15,1
966,1528.3000000000002,9,17,1
967,428.5,8,15,1
968,428.4999999999999,8,15,1
969,427.89999999999986,8,21,1
970,428.69999999999993,8,13,1
971,1528.5,9,15,1
972,427.6999999999998,8,23,1
973,258.5,6,15,0
974,258.9,6,11,0
975,1528.1000000000001,9,19,1
976,428.4,8,16,1
977,427.6999999999998,8,23,1
978,1527.9,9,21,1
979,1527.9,9,21,1
980,428.29999999999995,8,17,1
981,188.50000000000003,5,15,0
982,1528.3000000000002,9,17,1
983,428.5,8,15,1
984,1527.9,9,21,1
985,338.29999999999995,7,17,0
986,338.5,7,15,0
987,338.5,7,15,0
988,128.9,4,11,0
989,258.1,6,19,0
990,1527.9,9,21,1
991,129.3,4,7,0
992,428.29999999999995,8,17,1
993,189.3,5,7,0
994,128.9,4,11,0
995,1527.9,9,21,1
996,258.69999999999993,6,13,0
997,1527.9,9,21,1
998,428.69999999999993,8,13,1
999,1528.1000000000001,9,19,1
1000,1528.5,9,15,1
1001,428.1,8,19,1
1002,258.5,6,15,0
1003,428.0999999999999,8,19,1
1004,259.1,6,9,0
1005,129.3,4,7,0
1006,188.9,5,11,0
1007,428.29999999999995,8,17,1
1008,428.0999999999999,8,19,1
1009,338.69999999999993,7,13,0
1010,428.29999999999995,8,17,1
1011,428.29999999999995,8,17,1
1012,188.10000000000005,5,19,0
1013,428.5,8,15,1
1014,258.7,6,13,0
1015,338.1,7,19,0
1016,428.6,8,14,1
1017,1527.9,9,21,1
1018,428.0999999999999,8,19,1
1019,428.29999999999995,8,17,1
1020,428.1,8,19,1
1021,428.1,8,19,1
1022,428.5,8,15,1
1023,427.9,8,21,1
1024,428.0999999999999,8,19,1
1025,337.70000000000005,7,23,0
1026,258.29999999999995,6,17,0
1027,428.5,8,15,1
1028,428.4999999999999,8,15,1
1029,258.29999999999995,6,17,0
1030,1527.9,9,21,1
1031,428.5,8,15,1
1032,427.9,8,21,1
1033,1527.7000000000003,9,23,1
1034,1528.1000000000001,9,19,1
1035,338.4999999999999,7,15,0
1036,258.7,6,13,0
1037,258.79999999999995,6,12,0
1038,428.0999999999999,8,19,1
1039,427.79999999999995,8,22,1
1040,337.70000000000005,7,23,0
1041,189.00000000000003,5,10,0
1042,428.0999999999999,8,19,1
1043,129.3,4,7,0
1044,428.29999999999995,8,17,1
1045,1527.9,9,21,1
1046,428.29999999999984,8,17,1
1047,258.29999999999995,6,17,0
1048,338.5,7,15,0
1049,258.49999999999994,6,15,0
1050,1528.5,9,15,1
1051,188.9,5,11,0
1052,428.79999999999995,8,12,1
1053,428.69999999999993,8,13,1
1054,1527.3000000000002,9,27,1
1055,338.29999999999995,7,17,0
1056,259.1,6,9,0
1057,427.69999999999993,8,23,1
1058,428.5,8,15,1
1059,188.3,5,17,0
1060,129.1,4,9,0
1061,259.0,6,10,0
1062,1528.7000000000003,9,13,1
1063,428.0999999999999,8,19,1
1064,1528.1000000000001,9,19,1
1065,128.70000000000002,4,13,0
1066,189.00000000000003,5,10,0
1067,1528.3000000000002,9,17,1
1068,427.9,8,21,1
1069,1528.5,9,15,1
1070,428.5,8,15,1
1071,258.5,6,15,0
1072,428.0999999999999,8,19,1
1073,129.1,4,9,0
1074,338.1,7,19,0
1075,258.7,6,13,0
1076,1527.7000000000003,9,23,1
1077,428.5,8,15,1
1078,428.29999999999995,8,17,1
1079,1527.7,9,23,1
1080,1527.9,9,21,1
1081,428.19999999999993,8,18,1
1082,189.10000000000002,5,9,0
1083,427.69999999999993,8,23,1
1084,428.0999999999999,8,19,1
1085,259.1,6,9,0
1086,258.70000000000005,6,13,0
1087,428.1,8,19,1
1088,428.29999999999995,8,17,1
1089,428.4999999999999,8,15,1
1090,428.69999999999993,8,13,1
1091,1528.3000000000002,9,17,1
1092,1528.3000000000002,9,17,1
1093,428.5,8,15,1
1094,428.4999999999999,8,15,1
1095,1528.5,9,15,1
1096,258.9,6,11,0
1097,427.89999999999986,8,21,1
1098,428.4,8,16,1
1099,428.29999999999995,8,17,1
1100,129.3,4,7,0
1101,129.1,4,9,0
1102,1527.9,9,21,1
1103,338.4,7,16,0
1104,427.89999999999986,8,21,1
1105,259.1,6,9,0
1106,338.1,7,19,0
1107,427.9,8,21,1
1108,258.70000000000005,6,13,0
1109,1528.3000000000002,9,17,1
1110,338.4999999999999,7,15,0
1111,428.5,8,15,1
1112,338.5,7,15,0
1113,428.29999999999995,8,17,1
1114,428.29999999999995,8,17,1
1115,428.29999999999995,8,17,1
1116,258.9,6,11,0
1117,1528.7000000000003,9,13,1
1118,428.5,8,15,1
1119,129.1,4,9,0
1120,428.4999999999999,8,15,1
1121,428.29999999999995,8,17,1
1122,428.0999999999999,8,19,1
1123,428.1,8,19,1
1124,428.9,8,11,1
1125,188.30000000000004,5,17,0
1126,189.00000000000003,5,10,0
1127,1528.5000000000002,9,15,1
1128,258.69999999999993,6,13,0
1129,188.70000000000005,5,13,0
1130,258.5,6,15,0
1131,428.5,8,15,1
1132,129.10000000000002,4,9,0
1133,259.1,6,9,0
1134,1528.1000000000001,9,19,1
1135,338.29999999999995,7,17,0
1136,428.29999999999995,8,17,1
1137,428.1,8,19,1
1138,338.29999999999995,7,17,0
1139,428.5999999999999,8,14,1
1140,257.90000000000003,6,21,0
1141,188.3,5,17,0
1142,338.1,7,19,0
1143,258.3,6,17,0
1144,428.4999999999999,8,15,1
1145,338.19999999999993,7,18,0
1146,189.00000000000003,5,10,0
1147,427.9,8,21,1
1148,129.3,4,7,0
1149,338.9,7,11,0
1150,428.0999999999999,8,19,1
1151,427.5,8,25,1
1152,1528.1000000000001,9,19,1
1153,338.1,7,19,0
1154,428.69999999999993,8,13,1
1155,1528.1000000000001,9,19,1
1156,189.00000000000003,5,10,0
1157,339.0,7,10,0
1158,338.5,7,15,0
1159,428.29999999999995,8,17,1
1160,428.4999999999999,8,15,1
1161,428.0999999999999,8,19,1
1162,428.5,8,15,1
1163,427.9,8,21,1
1164,428.69999999999993,8,13,1
1165,1528.5,9,15,1
1166,129.3,4,7,0
1167,258.9,6,11,0
1168,428.5,8,15,1
1169,338.69999999999993,7,13,0
1170,428.0999999999999,8,19,1
1171,428.69999999999993,8,13,1
1172,428.29999999999995,8,17,1
1173,1528.5,9,15,1
1174,1527.7,9,23,1
1175,428.29999999999995,8,17,1
1176,428.69999999999993,8,13,1
1177,1528.5,9,15,1
1178,428.1,8,19,1
1179,428.9,8,11,1
1180,188.70000000000005,5,13,0
1181,188.9,5,11,0
1182,428.29999999999995,8,17,1
1183,428.69999999999993,8,13,1
1184,1528.5,9,15,1
1185,189.1,5,9,0
1186,1528.5,9,15,1
1187,258.9,6,11,0
1188,1527.7,9,23,1
1189,188.50000000000006,5,15,0
1190,428.29999999999995,8,17,1
1191,258.9,6,11,0
1192,1528.1000000000001,9,19,1
1193,427.89999999999986,8,21,1
1194,428.9,8,11,1
1195,428.9,8,11,1
1196,258.5,6,15,0
1197,258.3,6,17,0
1198,258.3,6,17,0
1199,428.0999999999999,8,19,1
1200,338.29999999999995,7,17,0
1201,338.5,7,15,0
1202,1528.7000000000003,9,13,1
1203,259.0,6,10,0
1204,428.0999999999999,8,19,1
1205,338.5,7,15,0
1206,338.29999999999995,7,17,0
1207,428.5,8,15,1
1208,428.0999999999999,8,19,1
1209,1527.9,9,21,1
1210,427.9,8,21,1
1211,129.1,4,9,0
1212,1528.3000000000002,9,17,1
1213,337.9,7,21,0
1214,1528.3000000000002,9,17,1
1215,428.4,8,16,1
1216,428.4,8,16,1
1217,338.0999999999999,7,19,0
1218,428.0,8,20,1
1219,427.89999999999986,8,21,1
1220,428.5,8,15,1
1221,428.5,8,15,1
1222,1527.3000000000002,9,27,1
1223,258.7,6,13,0
1224,428.5,8,15,1
1225,428.4999999999999,8,15,1
1226,258.5,6,15,0
1227,428.29999999999995,8,17,1
1228,338.69999999999993,7,13,0
1229,428.5,8,15,1
1230,189.0,5,10,0
1231,1528.1000000000001,9,19,1
1232,129.10000000000002,4,9,0
1233,428.0999999999999,8,19,1
1234,338.5,7,15,0
1235,428.0999999999999,8,19,1
1236,428.69999999999993,8,13,1
1237,428.0999999999999,8,19,1
1238,189.10000000000002,5,9,0
1239,428.4999999999999,8,15,1
1240,188.70000000000002,5,13,0
1241,428.0999999999999,8,19,1
1242,428.0999999999999,8,19,1
1243,428.0999999999999,8,19,1
1244,428.4999999999999,8,15,1
1245,338.29999999999995,7,17,0
1246,1527.9,9,21,1
1247,258.70000000000005,6,13,0
1248,428.5,8,15,1
1249,428.4999999999999,8,15,1
1250,428.29999999999995,8,17,1
1251,1528.5,9,15,1
1252,1528.3000000000002,9,17,1
1253,338.4,7,16,0
1254,188.50000000000003,5,15,0
1255,338.5,7,15,0
1256,1527.9,9,21,1
1257,428.4999999999999,8,15,1
1258,428.29999999999995,8,17,1
1259,338.79999999999995,7,12,0
1260,1528.5,9,15,1
1261,428.29999999999995,8,17,1
1262,428.29999999999995,8,17,1
1263,1528.3000000000002,9,17,1
1264,1527.9,9,21,1
1265,1527.5,9,25,1
1266,338.69999999999993,7,13,0
1267,338.70000000000005,7,13,0
1268,258.69999999999993,6,13,0
1269,258.9,6,11,0
1270,427.29999999999995,8,27,1
1271,427.9,8,21,1
1272,188.70000000000002,5,13,0
1273,428.29999999999995,8,17,1
1274,258.5,6,15,0
1275,428.4,8,16,1
1276,258.7,6,13,0
1277,427.69999999999993,8,23,1
1278,1528.1000000000001,9,19,1
1279,428.5,8,15,1
1280,129.5,4,5,0
1281,338.0,7,20,0
1282,258.30000000000007,6,17,0
1283,428.29999999999995,8,17,1
1284,1528.1000000000001,9,19,1
1285,1527.5,9,25,1
1286,189.10000000000002,5,9,0
1287,188.8,5,12,0
1288,1528.5,9,15,1
1289,128.9,4,11,0
1290,258.3,6,17,0
1291,1527.7000000000003,9,23,1
1292,428.1,8,19,1
1293,188.50000000000003,5,15,0
1294,1528.1000000000001,9,19,1
1295,428.29999999999995,8,17,1
1296,1528.1000000000001,9,19,1
1297,428.29999999999995,8,17,1
1298,428.29999999999995,8,17,1
1299,338.29999999999995,7,17,0
1300,428.4999999999999,8,15,1
1301,258.5,6,15,0
1302,189.00000000000003,5,10,0
1303,427.9,8,21,1
1304,129.1,4,9,0
1305,1528.3000000000002,9,17,1
1306,428.5,8,15,1
1307,1527.7000000000003,9,23,1
1308,337.69999999999993,7,23,0
1309,428.0999999999999,8,19,1
1310,188.10000000000005,5,19,0
1311,338.29999999999995,7,17,0
1312,1528.5000000000002,9,15,1
1313,338.4999999999999,7,15,0
1314,338.19999999999993,7,18,0
1315,427.9,8,21,1
1316,1528.3000000000002,9,17,1
1317,428.29999999999995,8,17,1
1318,428.1,8,19,1
1319,428.0999999999999,8,19,1
1320,428.1,8,19,1
1321,258.9,6,11,0
1322,337.9,7,21,0
1323,338.5,7,15,0
1324,188.60000000000002,5,14,0
1325,428.4,8,16,1
1326,258.9,6,11,0
1327,428.4,8,16,1
1328,188.9,5,11,0
1329,1528.5,9,15,1
1330,428.5,8,15,1
1331,427.4999999999999,8,25,1
1332,428.69999999999993,8,13,1
1333,428.0999999999998,8,19,1
1334,1528.3000000000002,9,17,1
1335,338.29999999999995,7,17,0
1336,427.69999999999993,8,23,1
1337,429.0,8,10,1
1338,428.4,8,16,1
1339,259.1,6,9,0
1340,1528.1000000000001,9,19,1
1341,258.70000000000005,6,13,0
1342,1528.1000000000001,9,19,1
1343,1527.9,9,21,1
1344,428.4999999999999,8,15,1
1345,188.90000000000003,5,11,0
1346,428.4999999999999,8,15,1
1347,428.29999999999995,8,17,1
1348,258.70000000000005,6,13,0
1349,1528.1000000000001,9,19,1
1350,1527.9,9,21,1
1351,428.5,8,15,1
1352,428.1,8,19,1
1353,258.5,6,15,0
1354,428.5,8,15,1
1355,428.5999999999999,8,14,1
1356,188.8,5,12,0
1357,338.29999999999995,7,17,0
1358,258.69999999999993,6,13,0
1359,427.69999999999993,8,23,1
1360,337.9,7,21,0
1361,129.1,4,9,0
1362,338.9,7,11,0
1363,1528.3000000000002,9,17,1
1364,1527.5,9,25,1
1365,427.9,8,21,1
1366,189.10000000000002,5,9,0
1367,428.29999999999995,8,17,1
1368,189.10000000000002,5,9,0
1369,1528.3000000000002,9,17,1
1370,1528.3000000000002,9,17,1
1371,129.3,4,7,0
1372,427.9,8,21,1
1373,428.29999999999995,8,17,1
1374,258.7,6,13,0
1375,258.5,6,15,0
1376,1527.7000000000003,9,23,1
1377,1528.1000000000001,9,19,1
1378,428.29999999999995,8,17,1
1379,427.4999999999999,8,25,1
1380,428.5999999999999,8,14,1
1381,428.1,8,19,1
1382,427.6999999999998,8,23,1
1383,1527.5,9,25,1
1384,259.0,6,10,0
1385,1527.9,9,21,1
1386,428.5,8,15,1
1387,79.30000000000001,3,7,0
1388,428.0999999999999,8,19,1
1389,1528.3000000000002,9,17,1
1390,427.69999999999993,8,23,1
1391,428.29999999999995,8,17,1
1392,257.90000000000003,6,21,0
1393,428.5,8,15,1
1394,1528.3000000000002,9,17,1
1395,189.10000000000002,5,9,0
1396,188.90000000000003,5,11,0
1397,428.29999999999995,8,17,1
1398,338.69999999999993,7,13,0
1399,428.4999999999999,8,15,1
1400,1528.3000000000002,9,17,1
1401,259.1,6,9,0
1402,337.69999999999993,7,23,0
1403,428.5999999999999,8,14,1
1404,129.1,4,9,0
1405,428.5,8,15,1
1406,258.9,6,11,0
1407,338.0999999999999,7,19,0
1408,428.0999999999999,8,19,1
1409,428.5,8,15,1
1410,427.89999999999986,8,21,1
1411,427.9,8,21,1
1412,188.10000000000005,5,19,0
1413,1528.5,9,15,1
1414,258.5,6,15,0
1415,258.29999999999995,6,17,0
1416,1528.5,9,15,1
1417,427.9,8,21,1
1418,259.1,6,9,0
1419,427.9,8,21,1
1420,338.9,7,11,0
1421,188.70000000000005,5,13,0
1422,1528.5,9,15,1
1423,428.5,8,15,1
1424,428.5,8,15,1
1425,337.9,7,21,0
1426,1528.1,9,19,1
1427,428.29999999999995,8,17,1
1428,258.9,6,11,0
1429,428.1,8,19,1
1430,188.9,5,11,0
1431,428.29999999999995,8,17,1
1432,428.5,8,15,1
1433,428.1,8,19,1
1434,338.29999999999995,7,17,0
1435,428.0999999999999,8,19,1
1436,1528.1000000000001,9,19,1
1437,428.5,8,15,1
1438,258.1,6,19,0
1439,188.50000000000003,5,15,0
1440,258.1,6,19,0
1441,428.0999999999999,8,19,1
1442,428.4999999999999,8,15,1
1443,428.69999999999993,8,13,1
1444,338.9,7,11,0
1445,338.5,7,15,0
1446,1528.3000000000002,9,17,1
1447,338.29999999999995,7,17,0
1448,129.3,4,7,0
1449,428.29999999999995,8,17,1
1450,258.5,6,15,0
1451,1528.3000000000002,9,17,1
1452,428.5,8,15,1
1453,129.3,4,7,0
1454,428.0999999999999,8,19,1
1455,338.29999999999995,7,17,0
1456,1528.1000000000001,9,19,1
1457,427.69999999999993,8,23,1
1458,1527.5000000000002,9,25,1
1459,427.9,8,21,1
1460,1528.1000000000001,9,19,1
1461,427.70000000000005,8,23,1
1462,428.19999999999993,8,18,1
1463,1528.3000000000002,9,17,1
1464,428.0,8,20,1
1465,428.29999999999995,8,17,1
1466,428.29999999999995,8,17,1
1467,428.29999999999995,8,17,1
1468,338.1,7,19,0
1469,1528.7000000000003,9,13,1
1470,1528.5,9,15,1
1471,1527.1000000000001,9,29,1
1472,338.29999999999995,7,17,0
1473,428.29999999999995,8,17,1
1474,129.1,4,9,0
1475,129.5,4,5,0
1476,338.0999999999999,7,19,0
1477,1528.1000000000001,9,19,1
1478,338.1,7,19,0
1479,428.6,8,14,1
1480,338.5,7,15,0
1481,428.69999999999993,8,13,1
1482,188.10000000000005,5,19,0
1483,428.5,8,15,1
1484,428.29999999999995,8,17,1
1485,428.4,8,16,1
1486,428.5,8,15,1
1487,428.29999999999995,8,17,1
1488,428.29999999999995,8,17,1
1489,428.0999999999999,8,19,1
1490,428.4999999999999,8,15,1
1491,1528.5,9,15,1
1492,428.0999999999999,8,19,1
1493,428.9,8,11,1
1494,428.5,8,15,1
1495,258.9,6,11,0
1496,338.69999999999993,7,13,0
1497,188.9,5,11,0
1498,428.4999999999999,8,15,1
1499,129.1,4,9,0
1500,1528.5,9,15,1
1501,258.9,6,11,0
1502,428.5,8,15,1
1503,428.5,8,15,1
1504,338.5,7,15,0
1505,338.70000000000005,7,13,0
1506,428.69999999999993,8,13,1
1507,428.29999999999995,8,17,1
1508,338.29999999999995,7,17,0
1509,428.79999999999995,8,12,1
1510,428.0999999999999,8,19,1
1511,428.1,8,19,1
1512,428.69999999999993,8,13,1
1513,129.10000000000002,4,9,0
1514,129.3,4,7,0
1515,258.5,6,15,0
1516,428.29999999999995,8,17,1
1517,1528.5,9,15,1
1518,129.3,4,7,0
1519,338.4,7,16,0
1520,428.0999999999999,8,19,1
1521,428.29999999999995,8,17,1
1522,258.3,6,17,0
1523,258.9,6,11,0
1524,428.29999999999995,8,17,1
1525,428.0999999999999,8,19,1
1526,428.5,8,15,1
1527,188.60000000000002,5,14,0
1528,427.9,8,21,1
1529,1528.7000000000003,9,13,1
1530,428.5,8,15,1
1531,428.29999999999995,8,17,1
1532,1528.3000000000002,9,17,1
1533,258.9,6,11,0
1534,1528.1000000000004,9,19,1
1535,129.3,4,7,0
1536,258.29999999999995,6,17,0
1537,259.1,6,9,0
1538,428.19999999999993,8,18,1
1539,428.29999999999984,8,17,1
1540,1527.9,9,21,1
1541,428.4999999999999,8,15,1
1542,188.8,5,12,0
1543,129.3,4,7,0
1544,1527.9,9,21,1
1545,258.29999999999995,6,17,0
1546,258.29999999999995,6,17,0
1547,258.1,6,19,0
1548,188.9,5,11,0
1549,428.29999999999995,8,17,1
1550,428.69999999999993,8,13,1
1551,1528.3000000000002,9,17,1
1552,428.69999999999993,8,13,1
1553,188.9,5,11,0
1554,188.10000000000005,5,19,0
1555,428.0999999999999,8,19,1
1556,1528.3000000000002,9,17,1
1557,258.70000000000005,6,13,0
1558,1527.9,9,21,1
1559,428.5,8,15,1
1560,428.0999999999999,8,19,1
1561,338.5,7,15,0
1562,258.3,6,17,0
1563,428.5,8,15,1
1564,258.5,6,15,0
1565,258.7,6,13,0
1566,338.5999999999999,7,14,0
1567,258.9,6,11,0
1568,428.4999999999999,8,15,1
1569,428.5,8,15,1
1570,188.30000000000004,5,17,0
1571,428.29999999999995,8,17,1
1572,189.10000000000002,5,9,0
1573,428.29999999999995,8,17,1
1574,428.29999999999995,8,17,1
1575,428.0999999999999,8,19,1
1576,129.00000000000003,4,10,0
1577,1528.1000000000001,9,19,1
1578,338.1,7,19,0
1579,258.7,6,13,0
1580,337.9,7,21,0
1581,428.29999999999995,8,17,1
1582,1528.3000000000002,9,17,1
1583,1527.9,9,21,1
1584,1527.9,9,21,1
1585,259.1,6,9,0
1586,1528.3000000000002,9,17,1
1587,428.19999999999993,8,18,1
1588,258.5,6,15,0
1589,188.9,5,11,0
1590,428.0,8,20,1
1591,338.5,7,15,0
1592,428.29999999999995,8,17,1
1593,258.5,6,15,0
1594,1528.3000000000002,9,17,1
1595,428.5,8,15,1
1596,428.69999999999993,8,13,1
1597,428.69999999999993,8,13,1
1598,428.0999999999999,8,19,1
1599,258.9,6,11,0
1600,258.9,6,11,0
1601,1528.3000000000002,9,17,1
1602,1527.9,9,21,1
1603,258.5,6,15,0
1604,258.1,6,19,0
1605,428.29999999999995,8,17,1
1606,428.29999999999995,8,17,1
1607,428.29999999999995,8,17,1
1608,428.5,8,15,1
1609,428.5,8,15,1
1610,427.6999999999998,8,23,1
1611,428.19999999999993,8,18,1
1612,428.29999999999995,8,17,1
1613,258.7,6,13,0
1614,428.5,8,15,1
1615,1528.3000000000002,9,17,1
1616,428.29999999999995,8,17,1
1617,129.1,4,9,0
1618,427.69999999999993,8,23,1
1619,428.0999999999999,8,19,1
1620,427.9,8,21,1
1621,428.5,8,15,1
1622,258.69999999999993,6,13,0
1623,428.5,8,15,1
1624,428.5,8,15,1
1625,1528.3000000000002,9,17,1
1626,1528.3000000000002,9,17,1
1627,428.4999999999999,8,15,1
1628,428.69999999999993,8,13,1
1629,428.29999999999984,8,17,1
1630,428.0999999999999,8,19,1
1631,428.1,8,19,1
1632,258.1,6,19,0
1633,428.29999999999995,8,17,1
1634,1528.5,9,15,1
1635,1528.3000000000002,9,17,1
1636,428.4999999999999,8,15,1
1637,338.0,7,20,0
1638,1528.3000000000002,9,17,1
1639,1528.3000000000002,9,17,1
1640,428.5,8,15,1
1641,188.70000000000002,5,13,0
1642,338.5,7,15,0
1643,427.69999999999993,8,23,1
1644,338.5,7,15,0
1645,338.29999999999995,7,17,0
1646,258.5,6,15,0
1647,428.1,8,19,1
1648,338.4,7,16,0
1649,1527.9,9,21,1
1650,427.9,8,21,1
1651,129.3,4,7,0
1652,428.29999999999995,8,17,1
1653,428.4,8,16,1
1654,338.19999999999993,7,18,0
1655,258.5,6,15,0
1656,1528.3000000000002,9,17,1
1657,188.90000000000003,5,11,0
1658,428.4,8,16,1
1659,189.00000000000003,5,10,0
1660,428.69999999999993,8,13,1
1661,1528.1000000000001,9,19,1
1662,428.0,8,20,1
1663,129.1,4,9,0
1664,428.1,8,19,1
1665,258.5,6,15,0
1666,1527.5000000000002,9,25,1
1667,427.4999999999999,8,25,1
1668,338.29999999999995,7,17,0
1669,428.5,8,15,1
1670,428.69999999999993,8,13,1
1671,428.6,8,14,1
1672,258.79999999999995,6,12,0
1673,188.90000000000003,5,11,0
1674,428.5,8,15,1
1675,129.3,4,7,0
1676,428.1,8,19,1
1677,188.90000000000003,5,11,0
1678,189.00000000000003,5,10,0
1679,428.69999999999993,8,13,1
1680,1528.3000000000002,9,17,1
1681,258.30000000000007,6,17,0
1682,1528.3000000000002,9,17,1
1683,259.1,6,9,0
1684,1527.9,9,21,1
1685,428.0999999999999,8,19,1
1686,189.3,5,7,0
1687,428.69999999999993,8,13,1
1688,338.0999999999999,7,19,0
1689,189.0,5,10,0
1690,1527.9,9,21,1
1691,428.69999999999993,8,13,1
1692,338.29999999999995,7,17,0
1693,428.69999999999993,8,13,1
1694,259.1,6,9,0
1695,1527.9,9,21,1
1696,1527.9,9,21,1
1697,1528.1000000000001,9,19,1
1698,428.5,8,15,1
1699,1528.7000000000003,9,13,1
1700,428.0999999999999,8,19,1
1701,1528.3000000000002,9,17,1
1702,428.4999999999999,8,15,1
1703,428.0999999999999,8,19,1
1704,428.69999999999993,8,13,1
1705,428.29999999999995,8,17,1
1706,338.69999999999993,7,13,0
1707,428.29999999999995,8,17,1
1708,258.5,6,15,0
1709,428.29999999999995,8,17,1
1710,128.9,4,11,0
1711,428.29999999999995,8,17,1
1712,428.19999999999993,8,18,1
1713,428.5,8,15,1
1714,258.9,6,11,0
1715,428.69999999999993,8,13,1
1716,259.0,6,10,0
1717,427.9,8,21,1
1718,427.6999999999998,8,23,1
1719,129.1,4,9,0
1720,338.29999999999995,7,17,0
1721,338.29999999999995,7,17,0
1722,1527.7,9,23,1
1723,188.90000000000003,5,11,0
1724,1528.1000000000001,9,19,1
1725,258.70000000000005,6,13,0
1726,428.29999999999995,8,17,1
1727,428.0999999999999,8,19,1
1728,1528.7000000000003,9,13,1
1729,188.9,5,11,0
1730,1528.1000000000001,9,19,1
1731,1528.3000000000002,9,17,1
1732,129.3,4,7,0
1733,258.29999999999995,6,17,0
1734,258.5,6,15,0
1735,428.29999999999995,8,17,1
1736,428.4999999999999,8,15,1
1737,427.89999999999986,8,21,1
1738,338.29999999999995,7,17,0
1739,258.7,6,13,0
1740,79.1,3,9,0
1741,338.19999999999993,7,18,0
1742,258.5,6,15,0
1743,427.9,8,21,1
1744,428.1,8,19,1
1745,338.9,7,11,0
1746,258.3,6,17,0
1747,338.70000000000005,7,13,0
1748,428.4,8,16,1
1749,129.5,4,5,0
1750,188.70000000000002,5,13,0
1751,338.5,7,15,0
1752,258.6,6,14,0
1753,1528.3000000000002,9,17,1
1754,1528.3000000000002,9,17,1
1755,428.1,8,19,1
1756,428.5,8,15,1
1757,428.69999999999993,8,13,1
1758,428.29999999999995,8,17,1
1759,1528.3000000000002,9,17,1
1760,1528.7000000000003,9,13,1
1761,1527.9,9,21,1
1762,258.9,6,11,0
1763,427.9,8,21,1
1764,1528.1000000000001,9,19,1
1765,1528.3000000000002,9,17,1
1766,258.7,6,13,0
1767,1528.5,9,15,1
1768,258.69999999999993,6,13,0
1769,258.7,6,13,0
1770,338.5,7,15,0
1771,188.70000000000002,5,13,0
1772,428.5,8,15,1
1773,428.29999999999995,8,17,1
1774,428.0999999999999,8,19,1
1775,427.69999999999993,8,23,1
1776,1527.9,9,21,1
1777,189.10000000000002,5,9,0
1778,428.0999999999999,8,19,1
1779,428.0999999999999,8,19,1
1780,1527.9,9,21,1
1781,189.00000000000003,5,10,0
1782,428.5,8,15,1
1783,1528.1000000000001,9,19,1
1784,427.9,8,21,1
1785,188.90000000000003,5,11,0
1786,258.70000000000005,6,13,0
1787,129.1,4,9,0
1788,1528.5,9,15,1
1789,1527.7000000000003,9,23,1
1790,258.7,6,13,0
1791,1528.1000000000001,9,19,1
1792,258.5,6,15,0
1793,189.10000000000002,5,9,0
1794,258.7,6,13,0
1795,188.30000000000004,5,17,0
1796,427.4999999999999,8,25,1
1797,427.9,8,21,1
1798,338.5,7,15,0
1799,428.5,8,15,1
1800,428.5,8,15,1
1801,1528.3000000000002,9,17,1
1802,338.5,7,15,0
1803,427.9,8,21,1
1804,1527.9,9,21,1
1805,428.0999999999999,8,19,1
1806,258.5,6,15,0
1807,1528.3000000000002,9,17,1
1808,338.1,7,19,0
1809,1526.9,9,31,1
1810,259.1,6,9,0
1811,428.29999999999995,8,17,1
1812,428.0999999999999,8,19,1
1813,338.5999999999999,7,14,0
1814,338.1,7,19,0
1815,427.9,8,21,1
1816,428.0999999999999,8,19,1
1817,129.1,4,9,0
1818,338.5,7,15,0
1819,1528.3000000000002,9,17,1
1820,428.5,8,15,1
1821,428.4,8,16,1
1822,428.5,8,15,1
1823,258.79999999999995,6,12,0
1824,258.1,6,19,0
1825,1528.1000000000001,9,19,1
1826,188.30000000000004,5,17,0
1827,337.69999999999993,7,23,0
1828,428.0999999999999,8,19,1
1829,338.30000000000007,7,17,0
1830,258.7,6,13,0
1831,129.1,4,9,0
1832,258.7,6,13,0
1833,1528.7000000000003,9,13,1
1834,427.89999999999986,8,21,1
1835,1527.7,9,23,1
1836,189.10000000000002,5,9,0
1837,427.9,8,21,1
1838,1528.5,9,15,1
1839,1527.9,9,21,1
1840,1527.9,9,21,1
1841,258.7,6,13,0
1842,1527.9,9,21,1
1843,338.5,7,15,0
1844,428.29999999999995,8,17,1
1845,428.19999999999993,8,18,1
1846,258.5,6,15,0
1847,1528.1000000000001,9,19,1
1848,259.2,6,8,0
1849,428.29999999999995,8,17,1
1850,428.5,8,15,1
1851,428.5999999999999,8,14,1
1852,428.5,8,15,1
1853,258.3,6,17,0
1854,338.0,7,20,0
1855,428.0999999999999,8,19,1
1856,338.4999999999999,7,15,0
1857,428.19999999999993,8,18,1
1858,1528.1000000000001,9,19,1
1859,129.3,4,7,0
1860,428.1,8,19,1
1861,189.3,5,7,0
1862,129.1,4,9,0
1863,258.5,6,15,0
1864,189.10000000000002,5,9,0
1865,1527.7000000000003,9,23,1
1866,338.70000000000005,7,13,0
1867,1528.3000000000002,9,17,1
1868,338.5,7,15,0
1869,428.20000000000005,8,18,1
1870,258.7,6,13,0
1871,1528.5000000000002,9,15,1
1872,258.5,6,15,0
1873,1528.1000000000001,9,19,1
1874,428.69999999999993,8,13,1
1875,337.9,7,21,0
