episode,reward,score,steps,win
964,428.29999999999995,8,17,1
965,428.69999999999993,8,13,1
966,338.5,7,15,0
967,9.799999999999999,1,2,0
968,1528.1000000000001,9,19,1
969,258.7,6,13,0
970,428.29999999999995,8,17,1
971,428.29999999999995,8,17,1
972,1528.5,9,15,1
973,128.50000000000003,4,15,0
974,428.0999999999999,8,19,1
975,1528.7000000000003,9,13,1
976,428.0,8,20,1
977,188.70000000000002,5,13,0
978,427.69999999999993,8,23,1
979,188.8,5,12,0
980,428.69999999999993,8,13,1
981,428.29999999999995,8,17,1
982,9.799999999999999,1,2,0
983,188.9,5,11,0
984,428.4,8,16,1
985,428.0999999999999,8,19,1
986,1528.5000000000002,9,15,1
987,258.1,6,19,0
988,338.69999999999993,7,13,0
989,428.0999999999999,8,19,1
990,428.0999999999999,8,19,1
991,129.0,4,10,0
992,258.7,6,13,0
993,128.9,4,11,0
994,428.29999999999995,8,17,1
995,1528.3000000000002,9,17,1
996,428.29999999999995,8,17,1
997,427.9,8,21,1
998,188.9,5,11,0
999,338.5,7,15,0
1000,1528.5000000000002,9,15,1
1001,428.29999999999995,8,17,1
1002,1528.9,9,11,1
1003,339.0999999999999,7,9,0
1004,259.0,6,10,0
1005,128.9,4,11,0
1006,1528.1000000000004,9,19,1
1007,258.9,6,11,0
1008,428.5,8,15,1
1009,1528.3000000000002,9,17,1
1010,258.5,6,15,0
1011,338.1,7,19,0
1012,129.00000000000003,4,10,0
1013,258.5,6,15,0
1014,129.0,4,10,0
1015,337.70000000000005,7,23,0
1016,428.1,8,19,1
1017,128.20000000000002,4,18,0
1018,129.0,4,10,0
1019,9.799999999999999,1,2,0
1020,258.9,6,11,0
1021,9.799999999999999,1,2,0
1022,338.29999999999995,7,17,0
1023,129.3,4,7,0
1024,258.7,6,13,0
1025,427.5,8,25,1
1026,1528.3000000000002,9,17,1
1027,338.9,7,11,0
1028,338.1,7,19,0
1029,427.9,8,21,1
1030,259.1,6,9,0
1031,1527.9,9,21,1
1032,1528.5000000000002,9,15,1
1033,428.0999999999999,8,19,1
1034,258.7,6,13,0
1035,9.799999999999999,1,2,0
1036,428.29999999999995,8,17,1
1037,1528.5,9,15,1
1038,129.4,4,6,0
1039,259.1,6,9,0
1040,428.4999999999999,8,15,1
1041,428.1,8,19,1
1042,188.9,5,11,0
1043,1527.9,9,21,1
1044,428.4999999999999,8,15,1
1045,428.29999999999995,8,17,1
1046,427.9,8,21,1
1047,188.9,5,11,0
1048,79.1,3,9,0
1049,338.29999999999995,7,17,0
1050,1527.7000000000003,9,23,1
1051,427.6999999999998,8,23,1
1052,428.29999999999995,8,17,1
1053,258.5,6,15,0
1054,428.5,8,15,1
1055,428.69999999999993,8,13,1
1056,427.69999999999993,8,23,1
1057,338.4999999999999,7,15,0
1058,428.5,8,15,1
1059,427.9,8,21,1
1060,9.799999999999999,1,2,0
1061,427.9,8,21,1
1062,428.29999999999995,8,17,1
1063,428.5,8,15,1
1064,189.20000000000002,5,8,0
1065,258.70000000000005,6,13,0
1066,428.29999999999995,8,17,1
1067,427.69999999999993,8,23,1
1068,258.29999999999995,6,17,0
1069,428.69999999999993,8,13,1
1070,79.30000000000001,3,7,0
1071,428.0999999999999,8,19,1
1072,428.29999999999995,8,17,1
1073,338.0999999999999,7,19,0
1074,427.9,8,21,1
1075,338.5,7,15,0
1076,189.00000000000003,5,10,0
1077,428.19999999999993,8,18,1
1078,188.8,5,12,0
1079,1527.7000000000003,9,23,1
1080,188.3,5,17,0
1081,188.5,5,15,0
1082,428.29999999999995,8,17,1
1083,428.5,8,15,1
1084,1528.3000000000002,9,17,1
1085,338.9,7,11,0
1086,428.5,8,15,1
1087,428.5,8,15,1
1088,428.69999999999993,8,13,1
1089,428.0999999999999,8,19,1
1090,427.9,8,21,1
1091,9.799999999999999,1,2,0
1092,428.29999999999995,8,17,1
1093,428.29999999999995,8,17,1
1094,129.3,4,7,0
1095,337.9,7,21,0
1096,428.1,8,19,1
1097,188.9,5,11,0
1098,428.29999999999995,8,17,1
1099,428.5,8,15,1
1100,258.5,6,15,0
1101,1528.5,9,15,1
1102,428.5999999999999,8,14,1
1103,428.0999999999998,8,19,1
1104,129.0,4,10,0
1105,428.69999999999993,8,13,1
1106,129.00000000000003,4,10,0
1107,258.9,6,11,0
1108,128.40000000000003,4,16,0
1109,428.9,8,11,1
1110,258.5,6,15,0
1111,1527.9,9,21,1
1112,1528.5,9,15,1
1113,338.29999999999995,7,17,0
1114,428.1,8,19,1
1115,428.4999999999999,8,15,1
1116,338.5,7,15,0
1117,1528.3000000000002,9,17,1
1118,428.29999999999995,8,17,1
1119,427.29999999999995,8,27,1
1120,428.69999999999993,8,13,1
1121,188.70000000000002,5,13,0
1122,188.70000000000002,5,13,0
1123,258.7,6,13,0
1124,9.799999999999999,1,2,0
1125,338.9,7,11,0
1126,188.8,5,12,0
1127,428.29999999999995,8,17,1
1128,258.9,6,11,0
1129,1528.3000000000002,9,17,1
1130,79.30000000000001,3,7,0
1131,427.9,8,21,1
1132,1528.3000000000002,9,17,1
1133,427.9,8,21,1
1134,428.29999999999995,8,17,1
1135,129.3,4,7,0
1136,428.1,8,19,1
1137,337.9,7,21,0
1138,1527.5,9,25,1
1139,428.5,8,15,1
1140,427.9,8,21,1
1141,1527.9,9,21,1
1142,428.29999999999995,8,17,1
1143,428.69999999999993,8,13,1
1144,338.5,7,15,0
1145,428.0999999999999,8,19,1
1146,1528.3000000000002,9,17,1
1147,428.1,8,19,1
1148,428.0999999999999,8,19,1
1149,428.0999999999999,8,19,1
1150,189.00000000000003,5,10,0
1151,428.69999999999993,8,13,1
1152,428.0,8,20,1
1153,258.9,6,11,0
1154,1527.9,9,21,1
1155,188.90000000000003,5,11,0
1156,258.5,6,15,0
1157,427.9,8,21,1
1158,428.29999999999995,8,17,1
1159,427.79999999999995,8,22,1
1160,258.69999999999993,6,13,0
1161,428.5,8,15,1
1162,427.9,8,21,1
1163,1528.5000000000002,9,15,1
1164,427.9,8,21,1
1165,428.69999999999993,8,13,1
1166,259.1,6,9,0
1167,428.5,8,15,1
1168,338.5,7,15,0
1169,258.7,6,13,0
1170,128.40000000000003,4,16,0
1171,129.4,4,6,0
1172,258.29999999999995,6,17,0
1173,1528.3000000000002,9,17,1
1174,428.29999999999995,8,17,1
1175,428.5,8,15,1
1176,1528.3000000000002,9,17,1
1177,129.20000000000002,4,8,0
1178,427.9,8,21,1
1179,129.3,4,7,0
1180,428.69999999999993,8,13,1
1181,428.5,8,15,1
1182,428.29999999999995,8,17,1
1183,1528.1000000000004,9,19,1
1184,1528.3000000000002,9,17,1
1185,428.29999999999995,8,17,1
1186,428.29999999999995,8,17,1
1187,428.69999999999993,8,13,1
1188,428.4999999999999,8,15,1
1189,427.69999999999993,8,23,1
1190,428.1,8,19,1
1191,428.5,8,15,1
1192,427.89999999999986,8,21,1
1193,258.5,6,15,0
1194,338.29999999999995,7,17,0
1195,258.9,6,11,0
1196,188.8,5,12,0
1197,1528.3000000000002,9,17,1
1198,428.1,8,19,1
1199,258.9,6,11,0
1200,258.79999999999995,6,12,0
1201,1528.5,9,15,1
1202,129.20000000000002,4,8,0
1203,338.4999999999999,7,15,0
1204,427.9,8,21,1
1205,258.5,6,15,0
1206,258.9,6,11,0
1207,1528.1000000000001,9,19,1
1208,257.9,6,21,0
1209,128.40000000000003,4,16,0
1210,9.799999999999999,1,2,0
1211,1528.1000000000001,9,19,1
1212,428.9,8,11,1
1213,258.3,6,17,0
1214,428.29999999999995,8,17,1
1215,129.0,4,10,0
1216,129.3,4,7,0
1217,428.5,8,15,1
1218,258.69999999999993,6,13,0
1219,428.1,8,19,1
1220,428.29999999999995,8,17,1
1221,427.9,8,21,1
1222,428.5,8,15,1
1223,258.1,6,19,0
1224,259.0,6,10,0
1225,338.29999999999995,7,17,0
1226,1527.7000000000003,9,23,1
1227,428.0999999999999,8,19,1
1228,428.5999999999999,8,14,1
1229,128.9,4,11,0
1230,129.0,4,10,0
1231,428.5,8,15,1
1232,9.799999999999999,1,2,0
1233,428.4,8,16,1
1234,1528.1000000000004,9,19,1
1235,128.8,4,12,0
1236,428.4,8,16,1
1237,428.29999999999995,8,17,1
1238,338.29999999999995,7,17,0
1239,259.1,6,9,0
1240,428.5,8,15,1
1241,1527.9,9,21,1
1242,258.7,6,13,0
1243,428.29999999999995,8,17,1
1244,1528.5,9,15,1
1245,128.9,4,11,0
1246,427.9,8,21,1
1247,428.4999999999999,8,15,1
1248,428.0999999999999,8,19,1
1249,9.799999999999999,1,2,0
1250,427.69999999999993,8,23,1
1251,128.9,4,11,0
1252,428.0999999999999,8,19,1
1253,428.29999999999995,8,17,1
1254,428.4999999999999,8,15,1
1255,428.69999999999993,8,13,1
1256,1527.7000000000003,9,23,1
1257,428.1,8,19,1
1258,128.8,4,12,0
1259,1528.3000000000002,9,17,1
1260,129.3,4,7,0
1261,188.3,5,17,0
1262,1528.3000000000002,9,17,1
1263,428.0999999999999,8,19,1
1264,189.00000000000003,5,10,0
1265,258.5,6,15,0
1266,129.0,4,10,0
1267,188.90000000000003,5,11,0
1268,9.799999999999999,1,2,0
1269,258.6,6,14,0
1270,258.4,6,16,0
1271,428.29999999999995,8,17,1
1272,428.69999999999993,8,13,1
1273,428.4999999999999,8,15,1
1274,188.8,5,12,0
1275,9.799999999999999,1,2,0
1276,427.1,8,29,1
1277,258.5,6,15,0
1278,1528.3000000000002,9,17,1
1279,189.10000000000002,5,9,0
1280,9.799999999999999,1,2,0
1281,428.4999999999999,8,15,1
1282,428.29999999999995,8,17,1
1283,1528.5,9,15,1
1284,129.3,4,7,0
1285,1527.5000000000002,9,25,1
1286,427.69999999999993,8,23,1
1287,427.69999999999993,8,23,1
1288,428.29999999999995,8,17,1
1289,428.19999999999993,8,18,1
1290,427.30000000000007,8,27,1
1291,188.60000000000002,5,14,0
1292,258.7,6,13,0
1293,428.1,8,19,1
1294,258.3,6,17,0
1295,258.3,6,17,0
1296,427.9,8,21,1
1297,258.7,6,13,0
1298,257.9,6,21,0
1299,258.3,6,17,0
1300,188.60000000000002,5,14,0
1301,428.5,8,15,1
1302,1528.7000000000003,9,13,1
1303,427.89999999999986,8,21,1
1304,1528.5,9,15,1
1305,79.1,3,9,0
1306,428.0999999999999,8,19,1
1307,258.29999999999995,6,17,0
1308,428.0999999999999,8,19,1
1309,428.4999999999999,8,15,1
1310,1528.3000000000002,9,17,1
1311,188.90000000000003,5,11,0
1312,1527.9,9,21,1
1313,428.5,8,15,1
1314,189.20000000000002,5,8,0
1315,428.29999999999995,8,17,1
1316,338.69999999999993,7,13,0
1317,188.60000000000002,5,14,0
1318,129.1,4,9,0
1319,1527.7000000000003,9,23,1
1320,258.29999999999995,6,17,0
1321,338.5,7,15,0
1322,428.5,8,15,1
1323,1527.9,9,21,1
1324,428.69999999999993,8,13,1
1325,129.3,4,7,0
1326,428.0999999999999,8,19,1
1327,428.0999999999999,8,19,1
1328,427.69999999999993,8,23,1
1329,129.5,4,5,0
1330,1528.5,9,15,1
1331,188.9,5,11,0
1332,338.5,7,15,0
1333,427.9,8,21,1
1334,427.9,8,21,1
1335,428.1,8,19,1
1336,259.1,6,9,0
1337,1528.3000000000002,9,17,1
1338,259.1,6,9,0
1339,128.60000000000002,4,14,0
1340,428.0999999999999,8,19,1
1341,427.29999999999995,8,27,1
1342,427.9,8,21,1
1343,428.5,8,15,1
1344,1528.1000000000001,9,19,1
1345,1528.5,9,15,1
1346,1527.9,9,21,1
1347,1528.5,9,15,1
1348,428.29999999999995,8,17,1
1349,428.5999999999999,8,14,1
1350,1528.3000000000002,9,17,1
1351,258.6,6,14,0
1352,1528.7000000000003,9,13,1
1353,129.3,4,7,0
1354,258.5,6,15,0
1355,427.5,8,25,1
1356,428.0999999999999,8,19,1
1357,428.4999999999999,8,15,1
1358,428.0999999999999,8,19,1
1359,428.0999999999999,8,19,1
1360,427.89999999999986,8,21,1
1361,428.69999999999993,8,13,1
1362,1527.9,9,21,1
1363,428.0999999999999,8,19,1
1364,428.5999999999999,8,14,1
1365,128.8,4,12,0
1366,428.29999999999995,8,17,1
1367,428.69999999999993,8,13,1
1368,428.0999999999999,8,19,1
1369,428.69999999999993,8,13,1
1370,189.00000000000003,5,10,0
1371,258.70000000000005,6,13,0
1372,129.5,4,5,0
1373,428.19999999999993,8,18,1
1374,129.3,4,7,0
1375,258.7,6,13,0
1376,188.70000000000002,5,13,0
1377,427.9,8,21,1
1378,428.69999999999993,8,13,1
1379,1528.1,9,19,1
1380,1527.7,9,23,1
1381,428.4999999999999,8,15,1
1382,79.30000000000001,3,7,0
1383,188.8,5,12,0
1384,338.1,7,19,0
1385,427.9,8,21,1
1386,427.69999999999993,8,23,1
1387,258.5,6,15,0
1388,188.00000000000006,5,20,0
1389,428.29999999999995,8,17,1
1390,428.0999999999999,8,19,1
1391,9.799999999999999,1,2,0
1392,258.7,6,13,0
1393,427.69999999999993,8,23,1
1394,337.69999999999993,7,23,0
1395,1528.1000000000004,9,19,1
1396,129.4,4,6,0
1397,427.9,8,21,1
1398,1528.1000000000001,9,19,1
1399,188.4,5,16,0
1400,427.70000000000005,8,23,1
1401,1528.1000000000001,9,19,1
1402,428.4999999999999,8,15,1
1403,427.69999999999993,8,23,1
1404,338.69999999999993,7,13,0
1405,188.9,5,11,0
1406,1528.1000000000001,9,19,1
1407,338.9,7,11,0
1408,188.9,5,11,0
1409,188.80000000000004,5,12,0
1410,188.3,5,17,0
1411,428.5,8,15,1
1412,428.4999999999999,8,15,1
1413,129.0,4,10,0
1414,129.0,4,10,0
1415,427.9,8,21,1
1416,428.29999999999995,8,17,1
1417,338.9,7,11,0
1418,428.9,8,11,1
1419,428.0999999999999,8,19,1
1420,428.29999999999995,8,17,1
1421,427.9,8,21,1
1422,188.9,5,11,0
1423,258.7,6,13,0
1424,428.4,8,16,1
1425,129.0,4,10,0
1426,428.1,8,19,1
1427,129.4,4,6,0
1428,258.1,6,19,0
1429,188.9,5,11,0
1430,428.69999999999993,8,13,1
1431,258.7,6,13,0
1432,427.9,8,21,1
1433,428.4999999999999,8,15,1
1434,1528.3000000000002,9,17,1
1435,258.5,6,15,0
1436,428.29999999999995,8,17,1
1437,427.89999999999986,8,21,1
1438,428.29999999999995,8,17,1
1439,9.799999999999999,1,2,0
1440,338.0999999999999,7,19,0
1441,338.5,7,15,0
1442,258.9,6,11,0
1443,188.9,5,11,0
1444,428.29999999999995,8,17,1
1445,128.9,4,11,0
1446,9.799999999999999,1,2,0
1447,337.9,7,21,0
1448,428.5,8,15,1
1449,428.69999999999993,8,13,1
1450,1528.5000000000002,9,15,1
1451,189.3,5,7,0
1452,427.9,8,21,1
1453,428.4999999999999,8,15,1
1454,257.9,6,21,0
1455,428.29999999999995,8,17,1
1456,428.0999999999999,8,19,1
1457,1528.3000000000002,9,17,1
1458,129.3,4,7,0
1459,1528.5,9,15,1
1460,79.30000000000001,3,7,0
1461,129.3,4,7,0
1462,1527.9,9,21,1
1463,338.29999999999995,7,17,0
1464,79.30000000000001,3,7,0
1465,1527.9,9,21,1
1466,427.4999999999999,8,25,1
1467,188.8,5,12,0
1468,427.70000000000005,8,23,1
1469,428.29999999999995,8,17,1
1470,1528.1000000000001,9,19,1
1471,258.9,6,11,0
1472,129.20000000000002,4,8,0
1473,1528.3000000000002,9,17,1
1474,1527.9,9,21,1
1475,188.80000000000004,5,12,0
1476,258.5,6,15,0
1477,427.9,8,21,1
1478,337.70000000000005,7,23,0
1479,338.69999999999993,7,13,0
1480,428.5,8,15,1
1481,428.29999999999995,8,17,1
1482,428.5,8,15,1
1483,258.9,6,11,0
1484,1528.7000000000003,9,13,1
1485,427.5,8,25,1
1486,428.1,8,19,1
1487,258.7,6,13,0
1488,428.29999999999984,8,17,1
1489,428.1,8,19,1
1490,427.9,8,21,1
1491,188.9,5,11,0
1492,428.1,8,19,1
1493,188.60000000000002,5,14,0
1494,258.69999999999993,6,13,0
1495,188.90000000000003,5,11,0
1496,428.29999999999995,8,17,1
1497,258.9,6,11,0
1498,189.00000000000003,5,10,0
1499,428.4999999999999,8,15,1
1500,1528.3000000000002,9,17,1
1501,1527.7000000000003,9,23,1
1502,188.40000000000003,5,16,0
1503,428.69999999999993,8,13,1
1504,428.29999999999995,8,17,1
1505,428.0999999999999,8,19,1
1506,258.7,6,13,0
1507,428.29999999999995,8,17,1
1508,428.4999999999999,8,15,1
1509,1528.5000000000002,9,15,1
1510,428.5,8,15,1
1511,129.1,4,9,0
1512,79.30000000000001,3,7,0
1513,1528.1000000000001,9,19,1
1514,1528.1000000000001,9,19,1
1515,428.29999999999995,8,17,1
1516,427.9,8,21,1
1517,428.1,8,19,1
1518,428.29999999999995,8,17,1
1519,1528.5,9,15,1
1520,338.5,7,15,0
1521,1527.7000000000003,9,23,1
1522,338.69999999999993,7,13,0
1523,428.5,8,15,1
1524,428.1,8,19,1
1525,188.70000000000002,5,13,0
1526,337.69999999999993,7,23,0
1527,428.29999999999995,8,17,1
1528,429.0999999999999,8,9,1
1529,188.40000000000006,5,16,0
1530,189.00000000000003,5,10,0
1531,427.4999999999999,8,25,1
1532,338.69999999999993,7,13,0
1533,428.29999999999995,8,17,1
1534,428.29999999999995,8,17,1
1535,338.5,7,15,0
1536,428.29999999999995,8,17,1
1537,427.9,8,21,1
1538,427.69999999999993,8,23,1
1539,428.69999999999993,8,13,1
1540,129.10000000000002,4,9,0
1541,338.29999999999995,7,17,0
1542,427.69999999999993,8,23,1
1543,337.69999999999993,7,23,0
1544,1528.7000000000003,9,13,1
1545,428.5,8,15,1
1546,1527.9,9,21,1
1547,129.3,4,7,0
1548,128.9,4,11,0
1549,1528.1000000000001,9,19,1
1550,258.9,6,11,0
1551,1528.3000000000002,9,17,1
1552,338.5,7,15,0
1553,338.69999999999993,7,13,0
1554,188.9,5,11,0
1555,428.5,8,15,1
1556,338.69999999999993,7,13,0
1557,188.90000000000003,5,11,0
1558,128.70000000000002,4,13,0
1559,1528.5,9,15,1
1560,9.799999999999999,1,2,0
1561,428.4999999999999,8,15,1
1562,428.19999999999993,8,18,1
1563,427.69999999999993,8,23,1
1564,427.9,8,21,1
1565,428.5999999999999,8,14,1
1566,258.7,6,13,0
1567,1527.5,9,25,1
1568,128.9,4,11,0
1569,428.69999999999993,8,13,1
1570,338.29999999999995,7,17,0
1571,428.5,8,15,1
1572,428.9,8,11,1
1573,129.20000000000002,4,8,0
1574,129.3,4,7,0
1575,129.3,4,7,0
1576,9.799999999999999,1,2,0
1577,188.9,5,11,0
1578,188.9,5,11,0
1579,1528.3000000000002,9,17,1
1580,79.5,3,5,0
1581,1527.7000000000003,9,23,1
1582,428.0,8,20,1
1583,428.69999999999993,8,13,1
1584,258.7,6,13,0
1585,338.5,7,15,0
1586,189.00000000000003,5,10,0
1587,428.0999999999999,8,19,1
1588,428.0999999999999,8,19,1
1589,428.5,8,15,1
1590,128.60000000000002,4,14,0
1591,428.29999999999995,8,17,1
1592,188.4,5,16,0
1593,428.29999999999995,8,17,1
1594,427.4999999999999,8,25,1
1595,428.29999999999995,8,17,1
1596,258.3,6,17,0
1597,1528.1000000000001,9,19,1
1598,258.29999999999995,6,17,0
1599,428.5,8,15,1
1600,338.69999999999993,7,13,0
1601,1528.1000000000001,9,19,1
1602,1528.3000000000002,9,17,1
1603,129.3,4,7,0
1604,9.799999999999999,1,2,0
1605,1528.1,9,19,1
1606,428.29999999999995,8,17,1
1607,427.6,8,24,1
1608,1528.3000000000002,9,17,1
1609,428.29999999999995,8,17,1
1610,428.5,8,15,1
1611,428.69999999999993,8,13,1
1612,128.60000000000002,4,14,0
1613,9.799999999999999,1,2,0
1614,428.0999999999999,8,19,1
1615,188.60000000000002,5,14,0
1616,129.3,4,7,0
1617,129.20000000000002,4,8,0
1618,428.5999999999999,8,14,1
1619,1528.1000000000001,9,19,1
1620,428.0999999999999,8,19,1
1621,428.29999999999995,8,17,1
1622,428.29999999999995,8,17,1
1623,9.799999999999999,1,2,0
1624,428.29999999999995,8,17,1
1625,258.7,6,13,0
1626,428.69999999999993,8,13,1
1627,1527.9,9,21,1
1628,1528.1000000000001,9,19,1
1629,428.29999999999995,8,17,1
1630,428.29999999999995,8,17,1
1631,1528.1000000000001,9,19,1
1632,1527.7000000000003,9,23,1
1633,428.69999999999993,8,13,1
1634,427.0999999999998,8,29,1
1635,1527.9,9,21,1
1636,1528.3000000000002,9,17,1
1637,427.6999999999998,8,23,1
1638,428.29999999999995,8,17,1
1639,427.9,8,21,1
1640,428.29999999999995,8,17,1
1641,129.3,4,7,0
1642,428.5,8,15,1
1643,428.0999999999999,8,19,1
1644,427.9,8,21,1
1645,129.1,4,9,0
1646,1528.1000000000001,9,19,1
1647,338.5,7,15,0
1648,338.29999999999995,7,17,0
1649,9.799999999999999,1,2,0
1650,428.4999999999999,8,15,1
1651,428.5,8,15,1
1652,258.5,6,15,0
1653,428.4,8,16,1
1654,427.9,8,21,1
1655,128.9,4,11,0
1656,428.4999999999999,8,15,1
1657,428.0999999999999,8,19,1
1658,428.29999999999995,8,17,1
1659,1527.7000000000003,9,23,1
1660,188.70000000000002,5,13,0
1661,428.1,8,19,1
1662,1528.3000000000002,9,17,1
1663,428.1,8,19,1
1664,337.9,7,21,0
1665,428.29999999999995,8,17,1
1666,428.5,8,15,1
1667,258.5,6,15,0
1668,428.0999999999999,8,19,1
1669,129.0,4,10,0
1670,428.0999999999999,8,19,1
1671,188.70000000000002,5,13,0
1672,259.29999999999995,6,7,0
1673,428.4999999999999,8,15,1
1674,338.4999999999999,7,15,0
1675,258.9,6,11,0
1676,188.8,5,12,0
1677,258.7,6,13,0
1678,428.1,8,19,1
1679,428.29999999999995,8,17,1
1680,428.29999999999995,8,17,1
1681,428.0999999999999,8,19,1
1682,1528.1000000000001,9,19,1
1683,258.6,6,14,0
1684,428.5,8,15,1
1685,428.69999999999993,8,13,1
1686,258.5,6,15,0
1687,428.5,8,15,1
1688,258.79999999999995,6,12,0
1689,427.9,8,21,1
1690,128.9,4,11,0
1691,189.10000000000002,5,9,0
1692,428.5,8,15,1
1693,428.19999999999993,8,18,1
1694,428.29999999999995,8,17,1
1695,258.5,6,15,0
1696,258.7,6,13,0
1697,9.799999999999999,1,2,0
1698,1528.1000000000001,9,19,1
1699,258.5,6,15,0
1700,1528.5,9,15,1
1701,428.5,8,15,1
1702,1528.3000000000002,9,17,1
1703,259.1,6,9,0
1704,258.9,6,11,0
1705,428.5999999999999,8,14,1
1706,128.60000000000002,4,14,0
1707,428.0999999999999,8,19,1
1708,1527.3000000000002,9,27,1
1709,428.29999999999984,8,17,1
1710,428.69999999999993,8,13,1
1711,427.9,8,21,1
1712,189.3,5,7,0
1713,428.5,8,15,1
1714,9.799999999999999,1,2,0
1715,188.90000000000003,5,11,0
1716,258.5,6,15,0
1717,338.5,7,15,0
1718,129.2,4,8,0
1719,428.9,8,11,1
1720,428.1,8,19,1
1721,258.29999999999995,6,17,0
1722,1528.5000000000002,9,15,1
1723,338.1,7,19,0
1724,258.9,6,11,0
1725,189.20000000000002,5,8,0
1726,427.69999999999993,8,23,1
1727,189.20000000000002,5,8,0
1728,428.29999999999995,8,17,1
1729,338.1,7,19,0
1730,1528.3000000000002,9,17,1
1731,428.0999999999999,8,19,1
1732,338.29999999999995,7,17,0
1733,428.29999999999995,8,17,1
1734,428.4999999999999,8,15,1
1735,188.9,5,11,0
1736,338.1,7,19,0
1737,128.9,4,11,0
1738,9.799999999999999,1,2,0
1739,428.69999999999993,8,13,1
1740,338.1,7,19,0
1741,428.4999999999998,8,15,1
1742,1527.9,9,21,1
1743,428.1,8,19,1
1744,1527.1000000000004,9,29,1
1745,428.29999999999995,8,17,1
1746,258.70000000000005,6,13,0
1747,338.69999999999993,7,13,0
1748,128.3,4,17,0
1749,1527.3000000000002,9,27,1
1750,1528.5000000000002,9,15,1
1751,189.3,5,7,0
1752,428.5999999999999,8,14,1
1753,428.5,8,15,1
1754,1527.9,9,21,1
1755,428.69999999999993,8,13,1
1756,1528.1000000000001,9,19,1
1757,427.9,8,21,1
1758,1527.9,9,21,1
1759,1528.3000000000002,9,17,1
1760,427.9,8,21,1
1761,428.29999999999995,8,17,1
1762,1528.7000000000003,9,13,1
1763,428.5,8,15,1
1764,338.69999999999993,7,13,0
1765,188.70000000000002,5,13,0
1766,189.1,5,9,0
1767,427.70000000000005,8,23,1
1768,428.1,8,19,1
1769,338.5,7,15,0
1770,428.0999999999999,8,19,1
1771,428.69999999999993,8,13,1
1772,428.1,8,19,1
1773,428.1,8,19,1
1774,258.7,6,13,0
1775,129.4,4,6,0
1776,428.29999999999995,8,17,1
1777,1528.3000000000002,9,17,1
1778,428.5,8,15,1
1779,427.69999999999993,8,23,1
1780,9.799999999999999,1,2,0
1781,428.69999999999993,8,13,1
1782,428.29999999999995,8,17,1
1783,1527.5,9,25,1
1784,1527.9,9,21,1
1785,427.5,8,25,1
1786,189.10000000000002,5,9,0
1787,128.8,4,12,0
1788,1528.5,9,15,1
1789,428.29999999999995,8,17,1
1790,188.90000000000003,5,11,0
1791,428.29999999999995,8,17,1
1792,258.7,6,13,0
1793,1528.5,9,15,1
1794,428.4999999999999,8,15,1
1795,1528.5,9,15,1
1796,188.8,5,12,0
1797,428.29999999999995,8,17,1
1798,258.6,6,14,0
1799,129.3,4,7,0
1800,258.9,6,11,0
1801,1527.9,9,21,1
1802,1528.3000000000002,9,17,1
1803,1528.1000000000001,9,19,1
1804,427.69999999999993,8,23,1
1805,427.69999999999993,8,23,1
1806,428.4999999999999,8,15,1
1807,129.3,4,7,0
1808,337.89999999999986,7,21,0
1809,428.69999999999993,8,13,1
1810,1528.5,9,15,1
1811,428.4999999999999,8,15,1
1812,259.2,6,8,0
1813,428.1,8,19,1
1814,428.4999999999999,8,15,1
1815,79.30000000000001,3,7,0
1816,428.0999999999999,8,19,1
1817,428.29999999999995,8,17,1
1818,428.5999999999999,8,14,1
1819,428.5,8,15,1
1820,1528.3000000000002,9,17,1
1821,428.5,8,15,1
1822,428.69999999999993,8,13,1
1823,428.0999999999999,8,19,1
1824,1527.5,9,25,1
1825,428.4,8,16,1
1826,428.4999999999999,8,15,1
1827,428.69999999999993,8,13,1
1828,129.0,4,10,0
1829,1528.1000000000001,9,19,1
1830,1527.5,9,25,1
1831,427.9,8,21,1
1832,428.29999999999995,8,17,1
1833,338.4999999999999,7,15,0
1834,188.9,5,11,0
1835,188.60000000000002,5,14,0
1836,428.29999999999995,8,17,1
1837,427.69999999999993,8,23,1
1838,428.29999999999995,8,17,1
1839,258.7,6,13,0
1840,428.4,8,16,1
1841,428.29999999999995,8,17,1
1842,258.6,6,14,0
1843,128.9,4,11,0
1844,428.1,8,19,1
1845,428.5,8,15,1
1846,428.29999999999995,8,17,1
1847,1527.9,9,21,1
1848,338.29999999999995,7,17,0
1849,1528.3000000000002,9,17,1
1850,129.1,4,9,0
1851,427.9,8,21,1
1852,428.5,8,15,1
1853,9.799999999999999,1,2,0
1854,79.30000000000001,3,7,0
1855,427.4999999999999,8,25,1
1856,428.0999999999999,8,19,1
1857,188.70000000000002,5,13,0
1858,129.0,4,10,0
1859,428.0999999999999,8,19,1
1860,258.2,6,18,0
1861,428.19999999999993,8,18,1
1862,1527.5000000000002,9,25,1
1863,1528.3000000000002,9,17,1
1864,1527.7000000000003,9,23,1
1865,428.0999999999999,8,19,1
1866,338.9,7,11,0
1867,428.9,8,11,1
1868,338.0999999999999,7,19,0
1869,9.799999999999999,1,2,0
1870,1528.3000000000002,9,17,1
1871,257.90000000000003,6,21,0
1872,128.80000000000004,4,12,0
1873,1528.1000000000001,9,19,1
1874,1528.5,9,15,1
1875,338.1,7,19,0
1876,1528.3000000000002,9,17,1
1877,258.6,6,14,0
