episode,reward,score,steps,win
929,188.70000000000005,5,13,0
930,428.9,8,11,1
931,188.70000000000005,5,13,0
932,1528.5,9,15,1
933,-99.9999999999986,0,1000,0
934,428.29999999999995,8,17,1
935,428.0999999999999,8,19,1
936,129.1,4,9,0
937,129.3,4,7,0
938,428.0999999999999,8,19,1
939,1527.9,9,21,1
940,338.29999999999995,7,17,0
941,-79.99999999999974,1,1000,0
942,1528.5,9,15,1
943,258.9,6,11,0
944,-99.9999999999986,0,1000,0
945,-79.99999999999974,1,1000,0
946,428.9,8,11,1
947,338.1,7,19,0
948,129.5,4,5,0
949,337.80000000000007,7,22,0
950,428.29999999999995,8,17,1
951,-99.9999999999986,0,1000,0
952,427.89999999999986,8,21,1
953,258.9,6,11,0
954,428.5999999999999,8,14,1
955,258.9,6,11,0
956,427.69999999999993,8,23,1
957,188.70000000000002,5,13,0
958,1528.1000000000001,9,19,1
959,338.29999999999995,7,17,0
960,428.5,8,15,1
961,338.69999999999993,7,13,0
962,258.5,6,15,0
963,427.9,8,21,1
964,129.1,4,9,0
965,428.0999999999999,8,19,1
966,-99.9999999999986,0,1000,0
967,428.4999999999999,8,15,1
968,428.29999999999995,8,17,1
969,338.1,7,19,0
970,427.6999999999998,8,23,1
971,-79.99999999999974,1,1000,0
972,337.9,7,21,0
973,427.9,8,21,1
974,-79.99999999999974,1,1000,0
975,428.0999999999999,8,19,1
976,428.29999999999995,8,17,1
977,338.29999999999995,7,17,0
978,1528.3000000000002,9,17,1
979,428.5,8,15,1
980,428.5,8,15,1
981,258.49999999999994,6,15,0
982,258.7,6,13,0
983,428.29999999999995,8,17,1
984,428.9,8,11,1
985,337.9,7,21,0
986,338.5,7,15,0
987,428.5,8,15,1
988,-79.99999999999974,1,1000,0
989,427.9,8,21,1
990,338.0999999999999,7,19,0
991,258.5,6,15,0
992,258.5,6,15,0
993,1527.9,9,21,1
994,428.69999999999993,8,13,1
995,258.79999999999995,6,12,0
996,428.0999999999999,8,19,1
997,428.0999999999999,8,19,1
998,427.9,8,21,1
999,-99.9999999999986,0,1000,0
1000,428.29999999999995,8,17,1
1001,188.30000000000004,5,17,0
1002,188.50000000000003,5,15,0
1003,339.0999999999999,7,9,0
1004,338.1,7,19,0
1005,428.29999999999995,8,17,1
1006,427.69999999999993,8,23,1
1007,-99.9999999999986,0,1000,0
1008,-99.9999999999986,0,1000,0
1009,258.9,6,11,0
1010,427.9,8,21,1
1011,-99.9999999999986,0,1000,0
1012,-79.99999999999974,1,1000,0
1013,428.29999999999995,8,17,1
1014,258.5,6,15,0
1015,129.3,4,7,0
1016,128.7,4,13,0
1017,427.9,8,21,1
1018,427.79999999999995,8,22,1
1019,428.29999999999995,8,17,1
1020,188.90000000000003,5,11,0
1021,258.3,6,17,0
1022,427.69999999999993,8,23,1
1023,1527.7000000000003,9,23,1
1024,428.19999999999993,8,18,1
1025,-79.99999999999974,1,1000,0
1026,428.69999999999993,8,13,1
1027,338.29999999999995,7,17,0
1028,338.29999999999995,7,17,0
1029,338.0,7,20,0
1030,428.29999999999995,8,17,1
1031,428.0999999999999,8,19,1
1032,338.70000000000005,7,13,0
1033,427.9,8,21,1
1034,1528.3000000000002,9,17,1
1035,-79.99999999999974,1,1000,0
1036,428.4999999999999,8,15,1
1037,258.9,6,11,0
1038,428.69999999999993,8,13,1
1039,188.8,5,12,0
1040,189.10000000000002,5,9,0
1041,-79.99999999999974,1,1000,0
1042,338.0999999999999,7,19,0
1043,428.29999999999995,8,17,1
1044,129.5,4,5,0
1045,1528.3000000000002,9,17,1
1046,258.7,6,13,0
1047,428.5,8,15,1
1048,338.29999999999995,7,17,0
1049,427.29999999999995,8,27,1
1050,1527.7,9,23,1
1051,427.29999999999984,8,27,1
1052,-99.9999999999986,0,1000,0
1053,258.69999999999993,6,13,0
1054,129.1,4,9,0
1055,428.69999999999993,8,13,1
1056,-99.9999999999986,0,1000,0
1057,-99.9999999999986,0,1000,0
1058,258.3,6,17,0
1059,428.1,8,19,1
1060,78.69999999999999,3,13,0
1061,258.5,6,15,0
1062,-99.9999999999986,0,1000,0
1063,1528.3000000000002,9,17,1
1064,-99.9999999999986,0,1000,0
1065,258.5,6,15,0
1066,427.9,8,21,1
1067,-99.9999999999986,0,1000,0
1068,428.29999999999995,8,17,1
1069,428.4999999999999,8,15,1
1070,-99.9999999999986,0,1000,0
1071,428.69999999999993,8,13,1
1072,338.5,7,15,0
1073,1528.3000000000002,9,17,1
1074,129.5,4,5,0
1075,338.1,7,19,0
1076,427.9,8,21,1
1077,428.0999999999999,8,19,1
1078,129.3,4,7,0
1079,337.79999999999995,7,22,0
1080,427.89999999999986,8,21,1
1081,-99.9999999999986,0,1000,0
1082,428.29999999999995,8,17,1
1083,338.0999999999999,7,19,0
1084,-99.9999999999986,0,1000,0
1085,1528.3000000000002,9,17,1
1086,-99.9999999999986,0,1000,0
1087,427.9,8,21,1
1088,427.9,8,21,1
1089,428.69999999999993,8,13,1
1090,428.4999999999999,8,15,1
1091,428.69999999999993,8,13,1
1092,-79.99999999999974,1,1000,0
1093,-79.99999999999974,1,1000,0
1094,188.50000000000003,5,15,0
1095,1527.9,9,21,1
1096,129.3,4,7,0
1097,428.0999999999999,8,19,1
1098,338.69999999999993,7,13,0
1099,428.0999999999999,8,19,1
1100,1528.5,9,15,1
1101,188.50000000000006,5,15,0
1102,427.69999999999993,8,23,1
1103,-99.9999999999986,0,1000,0
1104,428.19999999999993,8,18,1
1105,428.0999999999999,8,19,1
1106,338.5,7,15,0
1107,428.29999999999995,8,17,1
1108,428.19999999999993,8,18,1
1109,1527.7000000000003,9,23,1
1110,428.0999999999999,8,19,1
1111,338.0,7,20,0
1112,-99.9999999999986,0,1000,0
1113,-99.9999999999986,0,1000,0
1114,428.5,8,15,1
1115,427.9,8,21,1
1116,-79.99999999999974,1,1000,0
1117,428.0999999999999,8,19,1
1118,1528.5000000000002,9,15,1
1119,427.9,8,21,1
1120,1527.3000000000002,9,27,1
1121,337.9,7,21,0
1122,427.9,8,21,1
1123,-99.9999999999986,0,1000,0
1124,1528.1000000000001,9,19,1
1125,428.29999999999995,8,17,1
1126,258.29999999999995,6,17,0
1127,258.3,6,17,0
1128,338.5,7,15,0
1129,-99.9999999999986,0,1000,0
1130,427.9,8,21,1
1131,1528.5,9,15,1
1132,338.69999999999993,7,13,0
1133,258.5,6,15,0
1134,428.1,8,19,1
1135,-99.9999999999986,0,1000,0
1136,338.4,7,16,0
1137,1527.9,9,21,1
1138,1527.9,9,21,1
1139,428.69999999999993,8,13,1
1140,338.0999999999999,7,19,0
1141,428.29999999999995,8,17,1
1142,188.90000000000003,5,11,0
1143,188.90000000000003,5,11,0
1144,428.29999999999995,8,17,1
1145,427.9,8,21,1
1146,428.5,8,15,1
1147,337.9,7,21,0
1148,-99.9999999999986,0,1000,0
1149,258.7,6,13,0
1150,427.9,8,21,1
1151,188.70000000000005,5,13,0
1152,427.5,8,25,1
1153,338.1,7,19,0
1154,428.5,8,15,1
1155,428.4,8,16,1
1156,258.3,6,17,0
1157,1528.1000000000001,9,19,1
1158,427.9,8,21,1
1159,1527.7000000000003,9,23,1
1160,-99.9999999999986,0,1000,0
1161,428.5,8,15,1
1162,1528.3000000000002,9,17,1
1163,428.0999999999999,8,19,1
1164,1527.9,9,21,1
1165,427.29999999999984,8,27,1
1166,1527.9,9,21,1
1167,1527.3000000000002,9,27,1
1168,428.29999999999995,8,17,1
1169,428.29999999999995,8,17,1
1170,338.0,7,20,0
1171,428.29999999999995,8,17,1
1172,428.5,8,15,1
1173,338.69999999999993,7,13,0
1174,1528.3000000000002,9,17,1
1175,-99.9999999999986,0,1000,0
1176,1527.9,9,21,1
1177,427.70000000000005,8,23,1
1178,1528.1000000000001,9,19,1
1179,129.5,4,5,0
1180,338.19999999999993,7,18,0
1181,428.69999999999993,8,13,1
1182,428.4999999999999,8,15,1
1183,1528.7000000000003,9,13,1
1184,428.4999999999999,8,15,1
1185,428.29999999999995,8,17,1
1186,189.10000000000002,5,9,0
1187,189.1,5,9,0
1188,-99.9999999999986,0,1000,0
1189,1528.1000000000001,9,19,1
1190,-99.9999999999986,0,1000,0
1191,-79.99999999999974,1,1000,0
1192,1528.1000000000001,9,19,1
1193,128.7,4,13,0
1194,-79.99999999999974,1,1000,0
1195,428.5,8,15,1
1196,428.19999999999993,8,18,1
1197,428.69999999999993,8,13,1
1198,188.70000000000002,5,13,0
1199,189.10000000000002,5,9,0
1200,1527.9,9,21,1
1201,1527.7000000000003,9,23,1
1202,338.29999999999995,7,17,0
1203,79.30000000000001,3,7,0
1204,428.5,8,15,1
1205,1528.1000000000001,9,19,1
1206,1527.7000000000003,9,23,1
1207,-99.9999999999986,0,1000,0
1208,188.70000000000002,5,13,0
1209,128.7,4,13,0
1210,338.29999999999995,7,17,0
1211,338.5999999999999,7,14,0
1212,-79.99999999999974,1,1000,0
1213,428.5999999999999,8,14,1
1214,427.9,8,21,1
1215,427.5,8,25,1
1216,-99.9999999999986,0,1000,0
1217,189.0,5,10,0
1218,189.1,5,9,0
1219,-99.9999999999986,0,1000,0
1220,258.09999999999997,6,19,0
1221,258.5,6,15,0
1222,338.19999999999993,7,18,0
1223,189.00000000000003,5,10,0
1224,188.70000000000002,5,13,0
1225,258.9,6,11,0
1226,189.10000000000002,5,9,0
1227,428.0,8,20,1
1228,-79.99999999999974,1,1000,0
1229,1527.9,9,21,1
1230,337.9,7,21,0
1231,428.4999999999999,8,15,1
1232,1527.3000000000002,9,27,1
1233,-99.9999999999986,0,1000,0
1234,1528.3000000000002,9,17,1
1235,428.5,8,15,1
1236,428.1,8,19,1
1237,428.0999999999999,8,19,1
1238,427.69999999999993,8,23,1
1239,428.5,8,15,1
1240,79.30000000000001,3,7,0
1241,427.9,8,21,1
1242,-99.9999999999986,0,1000,0
1243,338.1,7,19,0
1244,428.19999999999993,8,18,1
1245,258.7,6,13,0
1246,-99.9999999999986,0,1000,0
1247,258.70000000000005,6,13,0
1248,258.7,6,13,0
1249,-99.9999999999986,0,1000,0
1250,1528.5,9,15,1
1251,338.19999999999993,7,18,0
1252,188.9,5,11,0
1253,188.30000000000004,5,17,0
1254,258.1,6,19,0
1255,427.29999999999984,8,27,1
1256,338.5,7,15,0
1257,428.5,8,15,1
1258,-79.99999999999974,1,1000,0
1259,-99.9999999999986,0,1000,0
1260,427.9,8,21,1
1261,-79.99999999999974,1,1000,0
1262,1528.5000000000002,9,15,1
1263,427.9,8,21,1
1264,428.4999999999999,8,15,1
1265,428.0999999999999,8,19,1
1266,259.1,6,9,0
1267,129.1,4,9,0
1268,428.4999999999999,8,15,1
1269,-99.9999999999986,0,1000,0
1270,338.19999999999993,7,18,0
1271,428.5,8,15,1
1272,1528.3000000000002,9,17,1
1273,-99.9999999999986,0,1000,0
1274,428.5,8,15,1
1275,338.29999999999995,7,17,0
1276,258.69999999999993,6,13,0
1277,428.5,8,15,1
1278,258.70000000000005,6,13,0
1279,428.69999999999993,8,13,1
1280,1528.5,9,15,1
1281,258.7,6,13,0
1282,-99.9999999999986,0,1000,0
1283,428.4999999999999,8,15,1
1284,129.3,4,7,0
1285,338.5,7,15,0
1286,1528.5000000000002,9,15,1
1287,1528.1000000000004,9,19,1
1288,-99.9999999999986,0,1000,0
1289,258.79999999999995,6,12,0
1290,338.5,7,15,0
1291,428.0,8,20,1
1292,-79.99999999999974,1,1000,0
1293,427.79999999999995,8,22,1
1294,428.29999999999995,8,17,1
1295,-99.9999999999986,0,1000,0
1296,-99.9999999999986,0,1000,0
1297,338.1,7,19,0
1298,428.0999999999999,8,19,1
1299,428.19999999999993,8,18,1
1300,338.5,7,15,0
1301,1528.7000000000003,9,13,1
1302,188.30000000000004,5,17,0
1303,428.1,8,19,1
1304,-99.9999999999986,0,1000,0
1305,1527.3000000000002,9,27,1
1306,1528.5,9,15,1
1307,-99.9999999999986,0,1000,0
1308,428.4,8,16,1
1309,-79.99999999999974,1,1000,0
1310,188.8,5,12,0
1311,-99.9999999999986,0,1000,0
1312,338.29999999999995,7,17,0
1313,428.69999999999993,8,13,1
1314,428.4,8,16,1
1315,338.4,7,16,0
1316,-99.9999999999986,0,1000,0
1317,129.3,4,7,0
1318,1527.9,9,21,1
1319,428.69999999999993,8,13,1
1320,428.5,8,15,1
1321,1528.3000000000002,9,17,1
1322,427.9,8,21,1
1323,-99.9999999999986,0,1000,0
1324,188.70000000000002,5,13,0
1325,1527.9,9,21,1
1326,258.1,6,19,0
1327,1528.3000000000002,9,17,1
1328,-79.99999999999974,1,1000,0
1329,427.89999999999986,8,21,1
1330,1528.1000000000001,9,19,1
1331,-99.9999999999986,0,1000,0
1332,428.69999999999993,8,13,1
1333,338.29999999999995,7,17,0
1334,-99.9999999999986,0,1000,0
1335,-99.9999999999986,0,1000,0
1336,428.29999999999995,8,17,1
1337,188.30000000000004,5,17,0
1338,189.10000000000002,5,9,0
1339,337.70000000000005,7,23,0
1340,258.5,6,15,0
1341,338.19999999999993,7,18,0
1342,258.70000000000005,6,13,0
1343,259.0,6,10,0
1344,-99.9999999999986,0,1000,0
1345,258.5,6,15,0
1346,428.29999999999995,8,17,1
1347,-99.9999999999986,0,1000,0
1348,188.20000000000002,5,18,0
1349,338.1,7,19,0
1350,428.5,8,15,1
1351,258.5,6,15,0
1352,428.4999999999999,8,15,1
1353,128.7,4,13,0
1354,258.70000000000005,6,13,0
1355,428.69999999999993,8,13,1
1356,-99.9999999999986,0,1000,0
1357,-99.9999999999986,0,1000,0
1358,427.9999999999999,8,20,1
1359,-79.99999999999974,1,1000,0
1360,1528.3000000000002,9,17,1
1361,-99.9999999999986,0,1000,0
1362,428.69999999999993,8,13,1
1363,428.5,8,15,1
1364,128.7,4,13,0
1365,188.90000000000003,5,11,0
1366,338.0999999999999,7,19,0
1367,337.9999999999999,7,20,0
1368,337.70000000000005,7,23,0
1369,428.5,8,15,1
1370,258.1,6,19,0
1371,79.1,3,9,0
1372,338.29999999999995,7,17,0
1373,1527.9,9,21,1
1374,1528.1000000000001,9,19,1
1375,129.5,4,5,0
1376,188.50000000000006,5,15,0
1377,428.6,8,14,1
1378,1528.5,9,15,1
1379,-99.9999999999986,0,1000,0
1380,-99.9999999999986,0,1000,0
1381,188.8,5,12,0
1382,427.9,8,21,1
1383,338.1,7,19,0
1384,428.69999999999993,8,13,1
1385,427.5,8,25,1
1386,-99.9999999999986,0,1000,0
1387,1528.5000000000002,9,15,1
1388,428.1,8,19,1
1389,428.29999999999995,8,17,1
1390,428.4,8,16,1
1391,338.29999999999995,7,17,0
1392,258.79999999999995,6,12,0
1393,189.10000000000002,5,9,0
1394,188.30000000000004,5,17,0
1395,-79.99999999999974,1,1000,0
1396,428.29999999999995,8,17,1
1397,-99.9999999999986,0,1000,0
1398,258.9,6,11,0
1399,338.1,7,19,0
1400,338.4,7,16,0
1401,1528.5,9,15,1
1402,188.9,5,11,0
1403,428.19999999999993,8,18,1
1404,-79.99999999999974,1,1000,0
1405,428.5,8,15,1
1406,1527.7000000000003,9,23,1
1407,-79.99999999999974,1,1000,0
1408,428.69999999999993,8,13,1
1409,427.9,8,21,1
1410,1528.1000000000001,9,19,1
1411,427.70000000000005,8,23,1
1412,258.1,6,19,0
1413,428.29999999999995,8,17,1
1414,189.00000000000003,5,10,0
1415,428.19999999999993,8,18,1
1416,188.50000000000003,5,15,0
1417,1528.1000000000001,9,19,1
1418,428.19999999999993,8,18,1
1419,338.5,7,15,0
1420,258.1,6,19,0
1421,428.0999999999999,8,19,1
1422,428.29999999999995,8,17,1
1423,428.19999999999993,8,18,1
1424,427.69999999999993,8,23,1
1425,129.1,4,9,0
1426,-99.9999999999986,0,1000,0
1427,-99.9999999999986,0,1000,0
1428,1528.5000000000002,9,15,1
1429,-99.9999999999986,0,1000,0
1430,427.9,8,21,1
1431,428.0999999999999,8,19,1
1432,1528.3000000000002,9,17,1
1433,-79.99999999999974,1,1000,0
1434,258.5,6,15,0
1435,428.29999999999995,8,17,1
1436,428.5,8,15,1
1437,428.29999999999995,8,17,1
1438,428.0999999999999,8,19,1
1439,428.0999999999998,8,19,1
1440,-99.9999999999986,0,1000,0
1441,-99.9999999999986,0,1000,0
1442,338.29999999999995,7,17,0
1443,428.5,8,15,1
1444,189.10000000000002,5,9,0
1445,-99.9999999999986,0,1000,0
1446,1527.5,9,25,1
1447,427.4999999999998,8,25,1
1448,338.29999999999995,7,17,0
1449,258.9,6,11,0
1450,188.20000000000002,5,18,0
1451,-99.9999999999986,0,1000,0
1452,258.9,6,11,0
1453,-79.99999999999974,1,1000,0
1454,129.1,4,9,0
1455,-99.9999999999986,0,1000,0
1456,428.29999999999995,8,17,1
1457,428.0999999999999,8,19,1
1458,188.70000000000002,5,13,0
1459,337.9,7,21,0
1460,188.70000000000002,5,13,0
1461,338.1,7,19,0
1462,-99.9999999999986,0,1000,0
1463,188.30000000000004,5,17,0
1464,-99.9999999999986,0,1000,0
1465,1528.7000000000003,9,13,1
1466,428.29999999999995,8,17,1
1467,188.90000000000003,5,11,0
1468,258.1,6,19,0
1469,129.3,4,7,0
1470,428.29999999999995,8,17,1
1471,188.90000000000003,5,11,0
1472,-99.9999999999986,0,1000,0
1473,428.29999999999995,8,17,1
1474,-99.9999999999986,0,1000,0
1475,427.9,8,21,1
1476,258.5,6,15,0
1477,427.9,8,21,1
1478,338.4999999999999,7,15,0
1479,1528.3000000000002,9,17,1
1480,258.70000000000005,6,13,0
1481,428.1,8,19,1
1482,-99.9999999999986,0,1000,0
1483,1528.1000000000001,9,19,1
1484,258.3,6,17,0
1485,428.29999999999995,8,17,1
1486,258.29999999999995,6,17,0
1487,-79.99999999999974,1,1000,0
1488,1527.9,9,21,1
1489,189.10000000000002,5,9,0
1490,428.5999999999999,8,14,1
1491,428.29999999999995,8,17,1
1492,1528.1000000000001,9,19,1
1493,427.9,8,21,1
1494,338.29999999999995,7,17,0
1495,427.5,8,25,1
1496,-99.9999999999986,0,1000,0
1497,189.20000000000002,5,8,0
1498,428.1,8,19,1
1499,338.29999999999995,7,17,0
1500,1527.9,9,21,1
1501,-99.9999999999986,0,1000,0
1502,-99.9999999999986,0,1000,0
1503,-99.9999999999986,0,1000,0
1504,1528.3000000000002,9,17,1
1505,1528.7000000000003,9,13,1
1506,128.9,4,11,0
1507,428.9,8,11,1
1508,-99.9999999999986,0,1000,0
1509,1528.1000000000001,9,19,1
1510,259.1,6,9,0
1511,1527.9,9,21,1
1512,188.70000000000002,5,13,0
1513,428.29999999999995,8,17,1
1514,428.29999999999995,8,17,1
1515,258.29999999999995,6,17,0
1516,1528.3000000000002,9,17,1
1517,338.4,7,16,0
1518,428.0999999999999,8,19,1
1519,258.1,6,19,0
1520,427.69999999999993,8,23,1
1521,128.8,4,12,0
1522,189.00000000000003,5,10,0
1523,1528.3000000000002,9,17,1
1524,258.7,6,13,0
1525,1528.5,9,15,1
1526,428.1,8,19,1
1527,428.0999999999999,8,19,1
1528,1527.7,9,23,1
1529,-79.99999999999974,1,1000,0
1530,188.60000000000002,5,14,0
1531,258.5,6,15,0
1532,-99.9999999999986,0,1000,0
1533,338.79999999999995,7,12,0
1534,258.3,6,17,0
1535,188.70000000000002,5,13,0
1536,428.79999999999995,8,12,1
1537,188.10000000000008,5,19,0
1538,-99.9999999999986,0,1000,0
1539,257.9,6,21,0
1540,428.29999999999984,8,17,1
1541,428.5,8,15,1
1542,-99.9999999999986,0,1000,0
1543,128.7,4,13,0
1544,428.29999999999984,8,17,1
1545,427.30000000000007,8,27,1
1546,128.79999999999998,4,12,0
1547,-99.9999999999986,0,1000,0
1548,1527.3000000000002,9,27,1
1549,-99.9999999999986,0,1000,0
1550,427.9,8,21,1
1551,-99.9999999999986,0,1000,0
1552,428.9,8,11,1
1553,427.9,8,21,1
1554,427.69999999999993,8,23,1
1555,337.9,7,21,0
1556,428.29999999999995,8,17,1
1557,428.29999999999995,8,17,1
1558,258.5,6,15,0
1559,-79.99999999999974,1,1000,0
1560,428.0999999999999,8,19,1
1561,428.1,8,19,1
1562,1528.5000000000002,9,15,1
1563,337.69999999999993,7,23,0
1564,258.9,6,11,0
1565,428.1,8,19,1
1566,1527.9,9,21,1
1567,-99.9999999999986,0,1000,0
1568,428.29999999999995,8,17,1
1569,-79.99999999999974,1,1000,0
1570,428.29999999999995,8,17,1
1571,-79.99999999999974,1,1000,0
1572,1528.3000000000002,9,17,1
1573,428.29999999999984,8,17,1
1574,-79.99999999999974,1,1000,0
1575,338.70000000000005,7,13,0
1576,258.9,6,11,0
1577,1528.3000000000002,9,17,1
1578,129.1,4,9,0
1579,338.5,7,15,0
1580,427.4999999999999,8,25,1
1581,-99.9999999999986,0,1000,0
1582,1528.3000000000002,9,17,1
1583,1528.3000000000002,9,17,1
1584,338.9,7,11,0
1585,428.5,8,15,1
1586,1528.7000000000003,9,13,1
1587,-99.9999999999986,0,1000,0
1588,-79.99999999999974,1,1000,0
1589,188.90000000000003,5,11,0
1590,428.29999999999995,8,17,1
1591,-99.9999999999986,0,1000,0
1592,-99.9999999999986,0,1000,0
1593,-99.9999999999986,0,1000,0
1594,129.3,4,7,0
1595,427.0999999999999,8,29,1
1596,338.5,7,15,0
1597,338.4,7,16,0
1598,-79.99999999999974,1,1000,0
1599,257.90000000000003,6,21,0
1600,188.70000000000002,5,13,0
1601,428.69999999999993,8,13,1
1602,428.69999999999993,8,13,1
1603,258.5,6,15,0
1604,338.4,7,16,0
1605,428.0999999999999,8,19,1
1606,129.1,4,9,0
1607,1528.3000000000002,9,17,1
1608,428.4999999999999,8,15,1
1609,188.30000000000004,5,17,0
1610,1527.9,9,21,1
1611,1528.5000000000002,9,15,1
1612,428.29999999999995,8,17,1
1613,1528.1000000000001,9,19,1
1614,1528.1000000000001,9,19,1
1615,428.4999999999999,8,15,1
1616,427.9,8,21,1
1617,188.50000000000003,5,15,0
1618,428.29999999999995,8,17,1
1619,338.1,7,19,0
1620,428.29999999999995,8,17,1
1621,428.29999999999984,8,17,1
1622,1527.9,9,21,1
1623,427.69999999999993,8,23,1
1624,1527.7000000000003,9,23,1
1625,1528.3000000000002,9,17,1
1626,258.9,6,11,0
1627,428.29999999999995,8,17,1
1628,338.5,7,15,0
1629,-99.9999999999986,0,1000,0
1630,259.1,6,9,0
1631,-99.9999999999986,0,1000,0
1632,428.4,8,16,1
1633,428.4,8,16,1
1634,-99.9999999999986,0,1000,0
1635,129.1,4,9,0
1636,427.89999999999986,8,21,1
1637,428.0999999999999,8,19,1
1638,427.69999999999993,8,23,1
1639,188.10000000000005,5,19,0
1640,427.6999999999998,8,23,1
1641,189.3,5,7,0
1642,338.5,7,15,0
1643,1527.9,9,21,1
1644,-79.99999999999974,1,1000,0
1645,1527.5000000000002,9,25,1
1646,337.9,7,21,0
1647,188.70000000000002,5,13,0
1648,-99.9999999999986,0,1000,0
1649,257.70000000000005,6,23,0
1650,-99.9999999999986,0,1000,0
1651,188.20000000000002,5,18,0
1652,428.29999999999995,8,17,1
1653,428.1,8,19,1
1654,428.19999999999993,8,18,1
1655,428.4999999999999,8,15,1
1656,427.5,8,25,1
1657,1528.3000000000002,9,17,1
1658,1527.9,9,21,1
1659,258.7,6,13,0
1660,338.29999999999995,7,17,0
1661,1528.3000000000002,9,17,1
1662,427.9,8,21,1
1663,258.9,6,11,0
1664,338.69999999999993,7,13,0
1665,-99.9999999999986,0,1000,0
1666,427.89999999999986,8,21,1
1667,188.90000000000003,5,11,0
1668,338.0,7,20,0
1669,428.29999999999995,8,17,1
1670,1528.1000000000001,9,19,1
1671,338.4,7,16,0
1672,188.8,5,12,0
1673,188.90000000000003,5,11,0
1674,1527.9,9,21,1
1675,428.29999999999995,8,17,1
1676,428.0999999999998,8,19,1
1677,1528.3000000000002,9,17,1
1678,338.19999999999993,7,18,0
1679,428.29999999999995,8,17,1
1680,428.4999999999999,8,15,1
1681,-99.9999999999986,0,1000,0
1682,-99.9999999999986,0,1000,0
1683,188.5,5,15,0
1684,-99.9999999999986,0,1000,0
1685,428.0999999999999,8,19,1
1686,428.29999999999995,8,17,1
1687,258.7,6,13,0
1688,-99.9999999999986,0,1000,0
1689,-99.9999999999986,0,1000,0
1690,428.4,8,16,1
1691,1528.1000000000001,9,19,1
1692,258.5,6,15,0
1693,428.29999999999995,8,17,1
1694,-99.9999999999986,0,1000,0
1695,428.69999999999993,8,13,1
1696,-99.9999999999986,0,1000,0
1697,428.29999999999995,8,17,1
1698,188.60000000000002,5,14,0
1699,338.1,7,19,0
1700,1528.3000000000002,9,17,1
1701,428.4999999999999,8,15,1
1702,427.9,8,21,1
1703,428.29999999999995,8,17,1
1704,1528.1000000000001,9,19,1
1705,188.70000000000002,5,13,0
1706,1528.1000000000001,9,19,1
1707,428.19999999999993,8,18,1
1708,-99.9999999999986,0,1000,0
1709,1528.5000000000002,9,15,1
1710,188.90000000000003,5,11,0
1711,338.29999999999995,7,17,0
1712,338.29999999999995,7,17,0
1713,258.1,6,19,0
1714,427.69999999999993,8,23,1
1715,258.9,6,11,0
1716,258.5,6,15,0
1717,428.29999999999995,8,17,1
1718,189.10000000000002,5,9,0
1719,427.79999999999995,8,22,1
1720,1528.3000000000002,9,17,1
1721,428.69999999999993,8,13,1
1722,428.1,8,19,1
1723,428.5999999999999,8,14,1
1724,428.4999999999999,8,15,1
1725,128.7,4,13,0
1726,-79.99999999999974,1,1000,0
1727,188.60000000000002,5,14,0
1728,427.69999999999993,8,23,1
1729,188.10000000000002,5,19,0
1730,1527.9,9,21,1
1731,427.9,8,21,1
1732,129.1,4,9,0
1733,428.29999999999995,8,17,1
1734,428.5,8,15,1
1735,1527.9,9,21,1
1736,-79.99999999999974,1,1000,0
1737,338.0999999999999,7,19,0
1738,258.9,6,11,0
1739,427.9,8,21,1
1740,338.5,7,15,0
1741,189.10000000000002,5,9,0
1742,189.10000000000002,5,9,0
1743,1528.9,9,11,1
1744,258.9,6,11,0
1745,428.0999999999998,8,19,1
1746,189.10000000000002,5,9,0
1747,259.0,6,10,0
1748,187.90000000000003,5,21,0
1749,428.29999999999995,8,17,1
1750,338.29999999999995,7,17,0
1751,1527.9,9,21,1
1752,427.4999999999999,8,25,1
1753,338.29999999999995,7,17,0
1754,337.19999999999993,7,28,0
1755,338.5,7,15,0
1756,1527.5000000000002,9,25,1
1757,428.0999999999999,8,19,1
1758,258.3,6,17,0
1759,-99.9999999999986,0,1000,0
1760,1527.9,9,21,1
1761,338.5,7,15,0
1762,258.70000000000005,6,13,0
1763,188.3,5,17,0
1764,428.1,8,19,1
1765,338.1,7,19,0
1766,338.5,7,15,0
1767,428.5,8,15,1
1768,428.29999999999995,8,17,1
1769,1527.9,9,21,1
1770,1528.5,9,15,1
1771,188.30000000000004,5,17,0
1772,-79.99999999999974,1,1000,0
1773,427.70000000000005,8,23,1
1774,189.00000000000003,5,10,0
1775,189.20000000000002,5,8,0
1776,188.10000000000008,5,19,0
1777,188.70000000000002,5,13,0
1778,-79.99999999999974,1,1000,0
1779,188.70000000000002,5,13,0
1780,1528.3000000000002,9,17,1
1781,1528.1,9,19,1
1782,427.89999999999986,8,21,1
1783,338.1,7,19,0
1784,427.9,8,21,1
1785,1528.1000000000001,9,19,1
1786,428.29999999999995,8,17,1
1787,428.1,8,19,1
1788,258.3,6,17,0
1789,-99.9999999999986,0,1000,0
1790,129.1,4,9,0
1791,428.0999999999999,8,19,1
1792,428.0999999999999,8,19,1
1793,428.4999999999999,8,15,1
1794,257.5,6,25,0
1795,428.29999999999995,8,17,1
1796,-99.9999999999986,0,1000,0
1797,428.0999999999999,8,19,1
1798,427.6999999999998,8,23,1
1799,129.5,4,5,0
1800,338.29999999999995,7,17,0
1801,-99.9999999999986,0,1000,0
1802,428.29999999999995,8,17,1
