episode,reward,score,steps,win
982,79.4,3,6,0
983,1528.1000000000001,9,19,1
984,428.29999999999995,8,17,1
985,428.69999999999993,8,13,1
986,189.20000000000002,5,8,0
987,129.0,4,10,0
988,428.69999999999993,8,13,1
989,129.0,4,10,0
990,1528.3000000000002,9,17,1
991,79.4,3,6,0
992,188.60000000000002,5,14,0
993,129.0,4,10,0
994,428.5,8,15,1
995,428.29999999999995,8,17,1
996,258.7,6,13,0
997,129.20000000000002,4,8,0
998,188.8,5,12,0
999,128.8,4,12,0
1000,338.29999999999995,7,17,0
1001,79.3,3,7,0
1002,39.49999999999999,2,5,0
1003,129.3,4,7,0
1004,338.1,7,19,0
1005,259.1,6,9,0
1006,129.1,4,9,0
1007,129.2,4,8,0
1008,259.1,6,9,0
1009,428.4999999999999,8,15,1
1010,258.7,6,13,0
1011,128.9,4,11,0
1012,1527.9,9,21,1
1013,258.7,6,13,0
1014,189.20000000000002,5,8,0
1015,428.29999999999995,8,17,1
1016,427.9,8,21,1
1017,39.49999999999999,2,5,0
1018,338.0,7,20,0
1019,189.0,5,10,0
1020,338.69999999999993,7,13,0
1021,428.0999999999999,8,19,1
1022,428.69999999999993,8,13,1
1023,129.3,4,7,0
1024,1528.1000000000001,9,19,1
1025,188.4,5,16,0
1026,9.699999999999998,1,3,0
1027,428.0999999999999,8,19,1
1028,129.3,4,7,0
1029,428.29999999999995,8,17,1
1030,39.49999999999999,2,5,0
1031,428.0999999999999,8,19,1
1032,258.5,6,15,0
1033,258.6,6,14,0
1034,1528.1000000000001,9,19,1
1035,258.9,6,11,0
1036,428.4,8,16,1
1037,79.3,3,7,0
1038,1528.3000000000002,9,17,1
1039,258.6,6,14,0
1040,428.69999999999993,8,13,1
1041,428.4999999999999,8,15,1
1042,258.5,6,15,0
1043,129.20000000000002,4,8,0
1044,428.29999999999995,8,17,1
1045,129.2,4,8,0
1046,258.79999999999995,6,12,0
1047,1528.1000000000001,9,19,1
1048,428.29999999999995,8,17,1
1049,428.29999999999995,8,17,1
1050,129.0,4,10,0
1051,338.29999999999995,7,17,0
1052,258.7,6,13,0
1053,39.699999999999996,2,3,0
1054,79.4,3,6,0
1055,1528.5000000000002,9,15,1
1056,428.1,8,19,1
1057,9.699999999999998,1,3,0
1058,188.8,5,12,0
1059,129.1,4,9,0
1060,258.6,6,14,0
1061,428.29999999999995,8,17,1
1062,9.699999999999998,1,3,0
1063,428.29999999999995,8,17,1
1064,1528.3000000000002,9,17,1
1065,9.699999999999998,1,3,0
1066,258.9,6,11,0
1067,428.0999999999999,8,19,1
1068,258.70000000000005,6,13,0
1069,128.9,4,11,0
1070,188.70000000000002,5,13,0
1071,258.6,6,14,0
1072,129.3,4,7,0
1073,188.90000000000003,5,11,0
1074,428.9,8,11,1
1075,338.70000000000005,7,13,0
1076,428.29999999999995,8,17,1
1077,428.29999999999995,8,17,1
1078,129.20000000000002,4,8,0
1079,428.4999999999999,8,15,1
1080,338.5,7,15,0
1081,1527.9,9,21,1
1082,79.3,3,7,0
1083,428.19999999999993,8,18,1
1084,188.70000000000002,5,13,0
1085,128.60000000000002,4,14,0
1086,338.20000000000005,7,18,0
1087,258.1,6,19,0
1088,428.29999999999995,8,17,1
1089,338.6,7,14,0
1090,129.1,4,9,0
1091,1528.3000000000002,9,17,1
1092,128.9,4,11,0
1093,1527.9,9,21,1
1094,427.9,8,21,1
1095,188.9,5,11,0
1096,338.4,7,16,0
1097,39.699999999999996,2,3,0
1098,1527.9,9,21,1
1099,1528.5,9,15,1
1100,188.60000000000005,5,14,0
1101,428.79999999999995,8,12,1
1102,1528.1000000000001,9,19,1
1103,79.19999999999999,3,8,0
1104,129.2,4,8,0
1105,428.29999999999995,8,17,1
1106,428.29999999999995,8,17,1
1107,129.2,4,8,0
1108,258.79999999999995,6,12,0
1109,129.20000000000002,4,8,0
1110,428.29999999999995,8,17,1
1111,188.8,5,12,0
1112,189.20000000000002,5,8,0
1113,428.4999999999999,8,15,1
1114,338.79999999999995,7,12,0
1115,428.1,8,19,1
1116,258.6,6,14,0
1117,427.9,8,21,1
1118,189.0,5,10,0
1119,258.5,6,15,0
1120,428.5,8,15,1
1121,1528.1000000000001,9,19,1
1122,428.0999999999999,8,19,1
1123,129.3,4,7,0
1124,428.0999999999999,8,19,1
1125,129.20000000000002,4,8,0
1126,128.60000000000002,4,14,0
1127,428.5,8,15,1
1128,39.699999999999996,2,3,0
1129,428.29999999999984,8,17,1
1130,428.5,8,15,1
1131,39.29999999999999,2,7,0
1132,338.70000000000005,7,13,0
1133,39.699999999999996,2,3,0
1134,1528.5000000000002,9,15,1
1135,188.8,5,12,0
1136,428.4999999999999,8,15,1
1137,428.5,8,15,1
1138,129.3,4,7,0
1139,428.29999999999995,8,17,1
1140,1527.9,9,21,1
1141,258.9,6,11,0
1142,129.20000000000002,4,8,0
1143,428.5,8,15,1
1144,39.699999999999996,2,3,0
1145,128.8,4,12,0
1146,428.5999999999999,8,14,1
1147,39.39999999999999,2,6,0
1148,189.20000000000002,5,8,0
1149,258.9,6,11,0
1150,9.699999999999998,1,3,0
1151,1527.9,9,21,1
1152,129.3,4,7,0
1153,428.5,8,15,1
1154,338.5999999999999,7,14,0
1155,39.39999999999999,2,6,0
1156,1528.3000000000002,9,17,1
1157,428.29999999999995,8,17,1
1158,258.79999999999995,6,12,0
1159,1528.3000000000002,9,17,1
1160,338.5,7,15,0
1161,129.20000000000002,4,8,0
1162,188.60000000000002,5,14,0
1163,428.69999999999993,8,13,1
1164,128.8,4,12,0
1165,428.5,8,15,1
1166,258.9,6,11,0
1167,428.5,8,15,1
1168,428.29999999999995,8,17,1
1169,258.4,6,16,0
1170,258.7,6,13,0
1171,258.7,6,13,0
1172,428.69999999999993,8,13,1
1173,188.30000000000004,5,17,0
1174,129.1,4,9,0
1175,79.19999999999999,3,8,0
1176,129.2,4,8,0
1177,189.1,5,9,0
1178,428.29999999999995,8,17,1
1179,428.4999999999999,8,15,1
1180,338.4,7,16,0
1181,258.5,6,15,0
1182,428.0999999999999,8,19,1
1183,258.70000000000005,6,13,0
1184,128.9,4,11,0
1185,79.3,3,7,0
1186,428.0999999999999,8,19,1
1187,188.9,5,11,0
1188,428.29999999999995,8,17,1
1189,129.0,4,10,0
1190,427.9,8,21,1
1191,338.5,7,15,0
1192,427.9,8,21,1
1193,189.3,5,7,0
1194,129.0,4,10,0
1195,1528.3000000000002,9,17,1
1196,428.0999999999999,8,19,1
1197,428.5,8,15,1
1198,258.9,6,11,0
1199,79.3,3,7,0
1200,188.70000000000002,5,13,0
1201,1528.5,9,15,1
1202,128.8,4,12,0
1203,79.19999999999999,3,8,0
1204,338.4,7,16,0
1205,428.29999999999995,8,17,1
1206,129.20000000000002,4,8,0
1207,129.2,4,8,0
1208,129.1,4,9,0
1209,428.4999999999999,8,15,1
1210,1527.9,9,21,1
1211,78.89999999999999,3,11,0
1212,39.39999999999999,2,6,0
1213,428.29999999999995,8,17,1
1214,129.2,4,8,0
1215,128.60000000000002,4,14,0
1216,9.699999999999998,1,3,0
1217,9.699999999999998,1,3,0
1218,129.4,4,6,0
1219,428.5,8,15,1
1220,1527.7000000000003,9,23,1
1221,1527.9,9,21,1
1222,39.49999999999999,2,5,0
1223,259.0,6,10,0
1224,338.29999999999995,7,17,0
1225,1528.5,9,15,1
1226,428.0999999999999,8,19,1
1227,258.2,6,18,0
1228,188.8,5,12,0
1229,188.60000000000002,5,14,0
1230,258.4,6,16,0
1231,259.0,6,10,0
1232,129.20000000000002,4,8,0
1233,9.699999999999998,1,3,0
1234,39.699999999999996,2,3,0
1235,428.5,8,15,1
1236,258.79999999999995,6,12,0
1237,128.8,4,12,0
1238,189.0,5,10,0
1239,129.0,4,10,0
1240,188.5,5,15,0
1241,428.19999999999993,8,18,1
1242,338.29999999999995,7,17,0
1243,189.20000000000002,5,8,0
1244,129.3,4,7,0
1245,128.9,4,11,0
1246,338.29999999999995,7,17,0
1247,258.7,6,13,0
1248,338.69999999999993,7,13,0
1249,188.70000000000002,5,13,0
1250,128.9,4,11,0
1251,129.1,4,9,0
1252,259.0,6,10,0
1253,428.29999999999995,8,17,1
1254,1528.3000000000002,9,17,1
1255,338.29999999999995,7,17,0
1256,1527.7000000000003,9,23,1
1257,129.2,4,8,0
1258,428.4999999999999,8,15,1
1259,258.9,6,11,0
1260,129.0,4,10,0
1261,188.9,5,11,0
1262,129.20000000000002,4,8,0
1263,39.699999999999996,2,3,0
1264,428.29999999999995,8,17,1
1265,39.699999999999996,2,3,0
1266,428.5999999999999,8,14,1
1267,428.29999999999995,8,17,1
1268,188.70000000000002,5,13,0
1269,428.5,8,15,1
1270,188.8,5,12,0
1271,1528.3000000000002,9,17,1
1272,129.10000000000002,4,9,0
1273,427.89999999999986,8,21,1
1274,338.20000000000005,7,18,0
1275,427.9,8,21,1
1276,428.5,8,15,1
1277,428.0999999999999,8,19,1
1278,428.29999999999995,8,17,1
1279,338.6,7,14,0
1280,188.70000000000002,5,13,0
1281,188.8,5,12,0
1282,39.49999999999999,2,5,0
1283,129.0,4,10,0
1284,338.5,7,15,0
1285,188.8,5,12,0
1286,9.699999999999998,1,3,0
1287,129.20000000000002,4,8,0
1288,428.29999999999995,8,17,1
1289,428.4999999999999,8,15,1
1290,1528.3000000000002,9,17,1
1291,428.0999999999999,8,19,1
1292,1528.1000000000001,9,19,1
1293,338.5999999999999,7,14,0
1294,9.699999999999998,1,3,0
1295,128.8,4,12,0
1296,428.29999999999995,8,17,1
1297,189.10000000000002,5,9,0
1298,428.5,8,15,1
1299,428.0999999999999,8,19,1
1300,258.5,6,15,0
1301,338.19999999999993,7,18,0
1302,128.8,4,12,0
1303,1528.5,9,15,1
1304,258.7,6,13,0
1305,79.3,3,7,0
1306,129.0,4,10,0
1307,428.29999999999995,8,17,1
1308,1527.9,9,21,1
1309,79.1,3,9,0
1310,129.3,4,7,0
1311,428.0999999999999,8,19,1
1312,79.4,3,6,0
1313,189.0,5,10,0
1314,428.4999999999999,8,15,1
1315,39.29999999999999,2,7,0
1316,79.4,3,6,0
1317,9.699999999999998,1,3,0
1318,129.2,4,8,0
1319,428.0999999999999,8,19,1
1320,1528.3000000000002,9,17,1
1321,258.79999999999995,6,12,0
1322,1528.1000000000001,9,19,1
1323,428.0999999999999,8,19,1
1324,1528.3000000000002,9,17,1
1325,427.69999999999993,8,23,1
1326,428.0999999999999,8,19,1
1327,189.3,5,7,0
1328,128.79999999999998,4,12,0
1329,79.3,3,7,0
1330,129.4,4,6,0
1331,189.20000000000002,5,8,0
1332,188.60000000000002,5,14,0
1333,129.3,4,7,0
1334,428.5,8,15,1
1335,128.9,4,11,0
1336,428.4999999999999,8,15,1
1337,428.29999999999995,8,17,1
1338,428.0999999999999,8,19,1
1339,129.20000000000002,4,8,0
1340,428.0999999999999,8,19,1
1341,428.69999999999993,8,13,1
1342,188.8,5,12,0
1343,9.699999999999998,1,3,0
1344,129.20000000000002,4,8,0
1345,258.70000000000005,6,13,0
1346,188.70000000000002,5,13,0
1347,338.19999999999993,7,18,0
1348,338.69999999999993,7,13,0
1349,129.20000000000002,4,8,0
1350,338.5,7,15,0
1351,258.7,6,13,0
1352,258.5,6,15,0
1353,128.8,4,12,0
1354,79.3,3,7,0
1355,129.0,4,10,0
1356,338.4,7,16,0
1357,1528.1000000000001,9,19,1
1358,428.0999999999999,8,19,1
1359,188.9,5,11,0
1360,128.8,4,12,0
1361,338.29999999999995,7,17,0
1362,428.29999999999995,8,17,1
1363,129.3,4,7,0
1364,428.4999999999999,8,15,1
1365,128.70000000000002,4,13,0
1366,1528.1000000000001,9,19,1
1367,258.9,6,11,0
1368,129.20000000000002,4,8,0
1369,9.699999999999998,1,3,0
1370,428.29999999999995,8,17,1
1371,428.29999999999995,8,17,1
1372,428.5,8,15,1
1373,258.9,6,11,0
1374,129.3,4,7,0
1375,129.3,4,7,0
1376,1527.9,9,21,1
1377,259.1,6,9,0
1378,258.8,6,12,0
1379,258.7,6,13,0
1380,428.5,8,15,1
1381,79.1,3,9,0
1382,39.49999999999999,2,5,0
1383,129.3,4,7,0
1384,79.3,3,7,0
1385,189.10000000000002,5,9,0
1386,428.19999999999993,8,18,1
1387,428.0999999999999,8,19,1
1388,128.60000000000002,4,14,0
1389,188.8,5,12,0
1390,258.7,6,13,0
1391,258.8,6,12,0
1392,129.0,4,10,0
1393,188.80000000000004,5,12,0
1394,1528.3000000000002,9,17,1
1395,129.20000000000002,4,8,0
1396,128.8,4,12,0
1397,129.2,4,8,0
1398,129.3,4,7,0
1399,428.29999999999995,8,17,1
1400,428.0999999999999,8,19,1
1401,338.69999999999993,7,13,0
1402,1527.9,9,21,1
1403,428.29999999999995,8,17,1
1404,79.1,3,9,0
1405,189.00000000000003,5,10,0
1406,1528.3000000000002,9,17,1
1407,1528.7000000000003,9,13,1
1408,1527.9,9,21,1
1409,428.5,8,15,1
1410,79.2,3,8,0
1411,428.4999999999999,8,15,1
1412,258.6,6,14,0
1413,79.1,3,9,0
1414,79.19999999999999,3,8,0
1415,129.2,4,8,0
1416,258.7,6,13,0
1417,338.9,7,11,0
1418,428.19999999999993,8,18,1
1419,128.8,4,12,0
1420,428.1,8,19,1
1421,428.29999999999995,8,17,1
1422,9.699999999999998,1,3,0
1423,128.79999999999998,4,12,0
1424,39.39999999999999,2,6,0
1425,79.19999999999999,3,8,0
1426,428.0999999999999,8,19,1
1427,428.29999999999995,8,17,1
1428,1527.7000000000003,9,23,1
1429,1528.5000000000002,9,15,1
1430,129.1,4,9,0
1431,188.8,5,12,0
1432,428.69999999999993,8,13,1
1433,129.3,4,7,0
1434,258.5,6,15,0
1435,129.10000000000002,4,9,0
1436,129.20000000000002,4,8,0
1437,258.5,6,15,0
1438,428.0999999999999,8,19,1
1439,9.699999999999998,1,3,0
1440,1528.3000000000002,9,17,1
1441,128.8,4,12,0
1442,189.0,5,10,0
1443,129.20000000000002,4,8,0
1444,338.1,7,19,0
1445,428.1,8,19,1
1446,258.3,6,17,0
1447,9.699999999999998,1,3,0
1448,1528.5,9,15,1
1449,79.19999999999999,3,8,0
1450,129.20000000000002,4,8,0
1451,129.20000000000002,4,8,0
1452,428.29999999999995,8,17,1
1453,39.39999999999999,2,6,0
1454,258.5,6,15,0
1455,129.2,4,8,0
1456,258.7,6,13,0
1457,428.5,8,15,1
1458,129.0,4,10,0
1459,79.4,3,6,0
1460,428.0999999999999,8,19,1
1461,428.1,8,19,1
1462,9.699999999999998,1,3,0
1463,189.20000000000002,5,8,0
1464,1528.1000000000001,9,19,1
1465,258.4,6,16,0
1466,258.79999999999995,6,12,0
1467,129.3,4,7,0
1468,79.3,3,7,0
1469,39.699999999999996,2,3,0
1470,258.5,6,15,0
1471,338.5,7,15,0
1472,188.90000000000003,5,11,0
1473,1528.5,9,15,1
1474,189.1,5,9,0
1475,1528.9,9,11,1
1476,428.6,8,14,1
1477,428.1,8,19,1
1478,338.69999999999993,7,13,0
1479,188.60000000000002,5,14,0
1480,428.69999999999993,8,13,1
1481,428.0999999999999,8,19,1
1482,189.20000000000002,5,8,0
1483,338.29999999999995,7,17,0
1484,428.29999999999995,8,17,1
1485,428.29999999999995,8,17,1
1486,258.70000000000005,6,13,0
1487,129.3,4,7,0
1488,9.699999999999998,1,3,0
1489,188.8,5,12,0
1490,1528.7000000000003,9,13,1
1491,258.5,6,15,0
1492,79.1,3,9,0
1493,129.0,4,10,0
1494,129.3,4,7,0
1495,338.5,7,15,0
1496,428.19999999999993,8,18,1
1497,428.29999999999995,8,17,1
1498,79.1,3,9,0
1499,1528.5000000000002,9,15,1
1500,1527.9,9,21,1
1501,428.29999999999995,8,17,1
1502,428.29999999999984,8,17,1
1503,258.7,6,13,0
1504,189.20000000000002,5,8,0
1505,1527.9,9,21,1
1506,1527.9,9,21,1
1507,428.4999999999999,8,15,1
1508,338.9,7,11,0
1509,338.1,7,19,0
1510,428.29999999999995,8,17,1
1511,128.70000000000002,4,13,0
1512,258.7,6,13,0
1513,9.699999999999998,1,3,0
1514,338.1,7,19,0
1515,129.3,4,7,0
1516,129.20000000000002,4,8,0
1517,129.3,4,7,0
1518,1528.1000000000001,9,19,1
1519,1528.5,9,15,1
1520,428.5,8,15,1
1521,1528.5,9,15,1
1522,79.3,3,7,0
1523,337.9,7,21,0
1524,428.29999999999995,8,17,1
1525,428.0999999999999,8,19,1
1526,428.0999999999999,8,19,1
1527,258.6,6,14,0
1528,258.5,6,15,0
1529,1528.3000000000002,9,17,1
1530,189.00000000000003,5,10,0
1531,188.60000000000005,5,14,0
1532,129.00000000000003,4,10,0
1533,427.9,8,21,1
1534,427.9,8,21,1
1535,129.0,4,10,0
1536,79.19999999999999,3,8,0
1537,258.79999999999995,6,12,0
1538,79.3,3,7,0
1539,258.79999999999995,6,12,0
1540,79.3,3,7,0
1541,39.699999999999996,2,3,0
1542,79.1,3,9,0
1543,338.0,7,20,0
1544,428.0999999999999,8,19,1
1545,338.5,7,15,0
1546,428.0999999999999,8,19,1
1547,259.1,6,9,0
1548,128.8,4,12,0
1549,129.0,4,10,0
1550,129.1,4,9,0
1551,428.4999999999999,8,15,1
1552,428.1,8,19,1
1553,1528.1000000000001,9,19,1
1554,129.4,4,6,0
1555,428.5,8,15,1
1556,129.3,4,7,0
1557,428.69999999999993,8,13,1
1558,9.699999999999998,1,3,0
1559,189.20000000000002,5,8,0
1560,1527.7000000000003,9,23,1
1561,1527.9,9,21,1
1562,1528.3000000000002,9,17,1
1563,428.0999999999999,8,19,1
1564,128.8,4,12,0
1565,128.9,4,11,0
1566,129.20000000000002,4,8,0
1567,128.9,4,11,0
1568,428.0999999999999,8,19,1
1569,79.19999999999999,3,8,0
1570,129.3,4,7,0
1571,427.9,8,21,1
1572,1528.3000000000002,9,17,1
1573,258.7,6,13,0
1574,128.8,4,12,0
1575,188.60000000000002,5,14,0
1576,129.3,4,7,0
1577,129.3,4,7,0
1578,428.1,8,19,1
1579,1528.1000000000001,9,19,1
1580,428.29999999999995,8,17,1
1581,258.7,6,13,0
1582,188.70000000000002,5,13,0
1583,428.29999999999995,8,17,1
1584,79.4,3,6,0
1585,1528.1000000000001,9,19,1
1586,428.0999999999999,8,19,1
1587,428.29999999999995,8,17,1
1588,258.5,6,15,0
1589,1527.5,9,25,1
1590,258.5,6,15,0
1591,189.10000000000002,5,9,0
1592,428.29999999999995,8,17,1
1593,1528.3000000000002,9,17,1
1594,338.29999999999995,7,17,0
1595,129.1,4,9,0
1596,188.9,5,11,0
1597,338.29999999999995,7,17,0
1598,258.5,6,15,0
1599,338.5,7,15,0
1600,258.5,6,15,0
1601,258.9,6,11,0
1602,188.8,5,12,0
1603,258.5,6,15,0
1604,1528.3000000000002,9,17,1
1605,79.4,3,6,0
1606,428.29999999999995,8,17,1
1607,188.60000000000002,5,14,0
1608,188.8,5,12,0
1609,427.9,8,21,1
1610,259.1,6,9,0
1611,428.0999999999999,8,19,1
1612,1527.9,9,21,1
1613,39.699999999999996,2,3,0
1614,428.69999999999993,8,13,1
1615,428.29999999999995,8,17,1
1616,129.0,4,10,0
1617,129.0,4,10,0
1618,428.5,8,15,1
1619,189.00000000000003,5,10,0
1620,129.20000000000002,4,8,0
1621,129.3,4,7,0
1622,428.29999999999995,8,17,1
1623,428.29999999999995,8,17,1
1624,129.0,4,10,0
1625,39.699999999999996,2,3,0
1626,338.4999999999999,7,15,0
1627,258.9,6,11,0
1628,188.60000000000002,5,14,0
1629,428.5,8,15,1
1630,129.1,4,9,0
1631,428.0999999999999,8,19,1
1632,39.49999999999999,2,5,0
1633,338.5,7,15,0
1634,337.9,7,21,0
1635,1528.1000000000001,9,19,1
1636,428.4999999999999,8,15,1
1637,188.70000000000002,5,13,0
1638,129.3,4,7,0
1639,428.29999999999995,8,17,1
1640,428.29999999999995,8,17,1
1641,189.3,5,7,0
1642,428.0999999999999,8,19,1
1643,189.0,5,10,0
1644,258.5,6,15,0
1645,128.5,4,15,0
1646,1528.1000000000001,9,19,1
1647,79.3,3,7,0
1648,1528.5,9,15,1
1649,428.0999999999999,8,19,1
1650,129.4,4,6,0
1651,428.0999999999999,8,19,1
1652,79.3,3,7,0
1653,79.2,3,8,0
1654,188.9,5,11,0
1655,428.0999999999999,8,19,1
1656,258.59999999999997,6,14,0
1657,259.0,6,10,0
1658,428.0999999999999,8,19,1
1659,188.8,5,12,0
1660,129.20000000000002,4,8,0
1661,129.3,4,7,0
1662,428.4999999999999,8,15,1
1663,428.0999999999999,8,19,1
1664,189.0,5,10,0
1665,129.3,4,7,0
1666,428.29999999999995,8,17,1
1667,188.9,5,11,0
1668,338.4,7,16,0
1669,258.7,6,13,0
1670,428.69999999999993,8,13,1
1671,258.6,6,14,0
1672,189.10000000000002,5,9,0
1673,428.29999999999995,8,17,1
1674,338.29999999999995,7,17,0
1675,338.29999999999995,7,17,0
1676,189.10000000000002,5,9,0
1677,428.0999999999999,8,19,1
1678,428.29999999999995,8,17,1
1679,427.69999999999993,8,23,1
1680,339.0,7,10,0
1681,428.0999999999999,8,19,1
1682,128.5,4,15,0
1683,428.4,8,16,1
1684,79.4,3,6,0
1685,188.8,5,12,0
1686,1528.3000000000002,9,17,1
1687,428.1,8,19,1
1688,39.699999999999996,2,3,0
1689,258.20000000000005,6,18,0
1690,258.70000000000005,6,13,0
1691,258.9,6,11,0
1692,9.699999999999998,1,3,0
1693,338.79999999999995,7,12,0
1694,79.3,3,7,0
1695,1528.1000000000001,9,19,1
1696,1528.5,9,15,1
1697,338.5,7,15,0
1698,129.20000000000002,4,8,0
1699,258.8,6,12,0
1700,1528.1000000000001,9,19,1
1701,428.5,8,15,1
1702,129.0,4,10,0
1703,128.9,4,11,0
1704,1528.3000000000002,9,17,1
1705,428.69999999999993,8,13,1
1706,338.5,7,15,0
1707,429.0,8,10,1
1708,428.29999999999995,8,17,1
1709,258.2,6,18,0
1710,428.29999999999995,8,17,1
1711,129.10000000000002,4,9,0
1712,188.60000000000002,5,14,0
1713,188.8,5,12,0
1714,428.5,8,15,1
1715,189.1,5,9,0
1716,428.29999999999995,8,17,1
1717,129.0,4,10,0
1718,1528.1000000000001,9,19,1
1719,259.0,6,10,0
1720,258.2,6,18,0
1721,39.39999999999999,2,6,0
1722,427.9,8,21,1
1723,337.9,7,21,0
1724,129.20000000000002,4,8,0
1725,428.29999999999995,8,17,1
1726,128.8,4,12,0
1727,1528.1000000000001,9,19,1
1728,258.5,6,15,0
1729,129.3,4,7,0
1730,188.8,5,12,0
1731,428.29999999999995,8,17,1
1732,428.0999999999999,8,19,1
1733,338.19999999999993,7,18,0
1734,189.0,5,10,0
1735,188.4,5,16,0
1736,428.1,8,19,1
1737,428.0999999999999,8,19,1
1738,428.29999999999995,8,17,1
1739,188.70000000000002,5,13,0
1740,428.4999999999999,8,15,1
1741,39.39999999999999,2,6,0
1742,338.5,7,15,0
1743,129.2,4,8,0
1744,188.8,5,12,0
1745,338.5,7,15,0
1746,428.5,8,15,1
1747,258.79999999999995,6,12,0
1748,338.29999999999995,7,17,0
1749,188.8,5,12,0
1750,1528.5,9,15,1
1751,79.1,3,9,0
1752,129.1,4,9,0
1753,428.29999999999995,8,17,1
1754,427.4999999999999,8,25,1
1755,258.79999999999995,6,12,0
1756,39.49999999999999,2,5,0
1757,428.29999999999995,8,17,1
1758,428.0999999999999,8,19,1
1759,188.8,5,12,0
1760,39.49999999999999,2,5,0
1761,129.2,4,8,0
1762,338.4,7,16,0
1763,1528.3000000000002,9,17,1
1764,428.5,8,15,1
1765,79.0,3,10,0
1766,188.60000000000002,5,14,0
1767,129.1,4,9,0
1768,129.10000000000002,4,9,0
1769,338.70000000000005,7,13,0
1770,258.9,6,11,0
1771,39.29999999999999,2,7,0
1772,1528.1000000000001,9,19,1
1773,129.3,4,7,0
1774,188.70000000000002,5,13,0
1775,428.29999999999995,8,17,1
1776,129.20000000000002,4,8,0
1777,128.8,4,12,0
1778,427.9,8,21,1
1779,428.29999999999995,8,17,1
1780,428.4999999999999,8,15,1
1781,188.80000000000004,5,12,0
1782,428.1,8,19,1
1783,258.7,6,13,0
1784,258.9,6,11,0
1785,428.4999999999999,8,15,1
1786,129.0,4,10,0
1787,428.29999999999995,8,17,1
1788,428.4999999999999,8,15,1
1789,129.20000000000002,4,8,0
1790,1528.3000000000002,9,17,1
1791,427.9,8,21,1
1792,128.9,4,11,0
1793,39.39999999999999,2,6,0
1794,128.8,4,12,0
1795,188.8,5,12,0
1796,79.4,3,6,0
1797,427.9,8,21,1
1798,1528.1000000000001,9,19,1
1799,428.29999999999995,8,17,1
1800,128.8,4,12,0
1801,428.29999999999995,8,17,1
1802,189.10000000000002,5,9,0
1803,428.29999999999995,8,17,1
1804,188.9,5,11,0
1805,427.9,8,21,1
1806,39.49999999999999,2,5,0
1807,428.0999999999999,8,19,1
1808,188.60000000000002,5,14,0
1809,338.0,7,20,0
1810,428.5,8,15,1
1811,258.29999999999995,6,17,0
1812,189.00000000000003,5,10,0
1813,1528.5,9,15,1
1814,428.29999999999995,8,17,1
1815,428.5,8,15,1
1816,428.0999999999999,8,19,1
1817,188.90000000000003,5,11,0
1818,338.4,7,16,0
1819,129.20000000000002,4,8,0
1820,9.699999999999998,1,3,0
1821,128.8,4,12,0
1822,428.5,8,15,1
1823,338.69999999999993,7,13,0
1824,338.6,7,14,0
1825,129.2,4,8,0
1826,428.5,8,15,1
1827,129.3,4,7,0
1828,1528.1000000000001,9,19,1
1829,428.5,8,15,1
1830,427.9,8,21,1
1831,427.9,8,21,1
1832,188.8,5,12,0
1833,1528.7000000000003,9,13,1
1834,1528.1000000000001,9,19,1
1835,428.0999999999999,8,19,1
1836,1528.3000000000002,9,17,1
1837,128.8,4,12,0
1838,428.29999999999995,8,17,1
1839,129.3,4,7,0
1840,188.9,5,11,0
1841,9.699999999999998,1,3,0
1842,427.9,8,21,1
1843,338.9,7,11,0
1844,258.6,6,14,0
1845,129.00000000000003,4,10,0
1846,258.3,6,17,0
1847,428.29999999999995,8,17,1
1848,128.8,4,12,0
1849,428.69999999999993,8,13,1
1850,128.8,4,12,0
1851,428.1,8,19,1
1852,128.9,4,11,0
1853,129.3,4,7,0
1854,428.0999999999999,8,19,1
1855,129.3,4,7,0
1856,188.8,5,12,0
1857,129.0,4,10,0
1858,129.0,4,10,0
1859,129.20000000000002,4,8,0
1860,428.4999999999999,8,15,1
1861,258.5,6,15,0
1862,258.6,6,14,0
1863,9.699999999999998,1,3,0
1864,428.1,8,19,1
1865,258.5,6,15,0
1866,428.29999999999995,8,17,1
1867,128.8,4,12,0
1868,428.29999999999995,8,17,1
1869,1528.5,9,15,1
1870,1528.1000000000001,9,19,1
1871,129.1,4,9,0
1872,188.8,5,12,0
1873,129.0,4,10,0
1874,428.5,8,15,1
1875,428.5,8,15,1
1876,9.699999999999998,1,3,0
1877,188.9,5,11,0
1878,428.29999999999995,8,17,1
1879,79.3,3,7,0
1880,337.79999999999995,7,22,0
1881,1528.5,9,15,1
1882,1527.9,9,21,1
1883,1528.5,9,15,1
1884,1527.9,9,21,1
1885,428.29999999999995,8,17,1
1886,79.4,3,6,0
1887,129.0,4,10,0
1888,129.20000000000002,4,8,0
1889,189.0,5,10,0
1890,428.1,8,19,1
1891,428.29999999999995,8,17,1
1892,428.29999999999995,8,17,1
1893,129.3,4,7,0
1894,189.20000000000002,5,8,0
1895,39.39999999999999,2,6,0
1896,428.29999999999995,8,17,1
1897,128.8,4,12,0
1898,39.49999999999999,2,5,0
1899,188.90000000000003,5,11,0
1900,1528.3000000000002,9,17,1
1901,428.0999999999999,8,19,1
1902,428.29999999999995,8,17,1
1903,1528.1000000000001,9,19,1
1904,189.00000000000003,5,10,0
1905,188.9,5,11,0
1906,129.0,4,10,0
