episode,reward,score,steps,win
965,79.5,3,5,0
966,79.1,3,9,0
967,428.1,8,19,1
968,1528.3000000000002,9,17,1
969,1527.7,9,23,1
970,189.10000000000002,5,9,0
971,188.8,5,12,0
972,188.50000000000003,5,15,0
973,1528.3000000000002,9,17,1
974,428.5,8,15,1
975,1528.1000000000001,9,19,1
976,189.3,5,7,0
977,1527.7,9,23,1
978,428.4999999999999,8,15,1
979,1528.1000000000001,9,19,1
980,189.00000000000003,5,10,0
981,258.9,6,11,0
982,427.89999999999986,8,21,1
983,1528.1000000000001,9,19,1
984,338.5,7,15,0
985,428.4999999999999,8,15,1
986,428.5999999999999,8,14,1
987,1527.7000000000003,9,23,1
988,338.79999999999995,7,12,0
989,188.70000000000005,5,13,0
990,1527.7000000000003,9,23,1
991,258.7,6,13,0
992,427.9,8,21,1
993,428.0999999999999,8,19,1
994,427.9,8,21,1
995,338.5,7,15,0
996,427.9,8,21,1
997,1527.9,9,21,1
998,428.0999999999999,8,19,1
999,428.5,8,15,1
1000,428.69999999999993,8,13,1
1001,129.20000000000002,4,8,0
1002,258.9,6,11,0
1003,258.9,6,11,0
1004,428.4999999999999,8,15,1
1005,338.0999999999999,7,19,0
1006,338.79999999999995,7,12,0
1007,258.9,6,11,0
1008,427.9,8,21,1
1009,1528.3000000000002,9,17,1
1010,258.7,6,13,0
1011,428.29999999999995,8,17,1
1012,188.50000000000003,5,15,0
1013,338.5999999999999,7,14,0
1014,188.70000000000002,5,13,0
1015,338.69999999999993,7,13,0
1016,1528.5000000000002,9,15,1
1017,1528.3000000000002,9,17,1
1018,128.79999999999998,4,12,0
1019,1528.3000000000002,9,17,1
1020,258.7,6,13,0
1021,129.10000000000002,4,9,0
1022,1527.3000000000002,9,27,1
1023,428.0999999999999,8,19,1
1024,188.10000000000005,5,19,0
1025,258.5,6,15,0
1026,427.9,8,21,1
1027,1528.3000000000002,9,17,1
1028,188.70000000000002,5,13,0
1029,258.9,6,11,0
1030,79.5,3,5,0
1031,428.29999999999995,8,17,1
1032,428.4999999999999,8,15,1
1033,428.29999999999995,8,17,1
1034,428.29999999999995,8,17,1
1035,128.9,4,11,0
1036,1527.9,9,21,1
1037,79.1,3,9,0
1038,427.9,8,21,1
1039,428.29999999999995,8,17,1
1040,258.9,6,11,0
1041,258.7,6,13,0
1042,428.0999999999999,8,19,1
1043,428.0999999999999,8,19,1
1044,1527.7000000000003,9,23,1
1045,338.5,7,15,0
1046,338.29999999999995,7,17,0
1047,428.1,8,19,1
1048,428.69999999999993,8,13,1
1049,428.0999999999999,8,19,1
1050,428.1,8,19,1
1051,258.70000000000005,6,13,0
1052,428.4999999999999,8,15,1
1053,428.0999999999999,8,19,1
1054,428.1,8,19,1
1055,427.4999999999998,8,25,1
1056,258.3,6,17,0
1057,188.40000000000003,5,16,0
1058,428.0999999999998,8,19,1
1059,428.0999999999999,8,19,1
1060,1528.3000000000002,9,17,1
1061,428.29999999999995,8,17,1
1062,428.1,8,19,1
1063,338.29999999999995,7,17,0
1064,258.29999999999995,6,17,0
1065,428.0999999999999,8,19,1
1066,1528.1000000000001,9,19,1
1067,188.70000000000002,5,13,0
1068,428.5,8,15,1
1069,188.90000000000003,5,11,0
1070,129.20000000000002,4,8,0
1071,257.9,6,21,0
1072,258.1,6,19,0
1073,428.1,8,19,1
1074,1527.9,9,21,1
1075,258.7,6,13,0
1076,1528.1000000000001,9,19,1
1077,337.79999999999995,7,22,0
1078,338.4,7,16,0
1079,78.9,3,11,0
1080,338.19999999999993,7,18,0
1081,338.4999999999999,7,15,0
1082,428.4999999999999,8,15,1
1083,428.29999999999995,8,17,1
1084,1527.9,9,21,1
1085,428.5,8,15,1
1086,258.09999999999997,6,19,0
1087,189.10000000000002,5,9,0
1088,428.29999999999995,8,17,1
1089,1528.7000000000003,9,13,1
1090,428.69999999999993,8,13,1
1091,338.4,7,16,0
1092,338.29999999999995,7,17,0
1093,1528.3000000000002,9,17,1
1094,428.29999999999995,8,17,1
1095,338.29999999999995,7,17,0
1096,258.69999999999993,6,13,0
1097,188.70000000000002,5,13,0
1098,428.1,8,19,1
1099,188.90000000000003,5,11,0
1100,428.4999999999999,8,15,1
1101,258.3,6,17,0
1102,258.5,6,15,0
1103,258.9,6,11,0
1104,258.29999999999995,6,17,0
1105,188.70000000000002,5,13,0
1106,1527.9,9,21,1
1107,258.5,6,15,0
1108,428.5,8,15,1
1109,428.29999999999995,8,17,1
1110,188.50000000000003,5,15,0
1111,427.9,8,21,1
1112,1528.1000000000001,9,19,1
1113,338.0999999999999,7,19,0
1114,1528.1000000000001,9,19,1
1115,428.5,8,15,1
1116,1527.9,9,21,1
1117,1528.3000000000002,9,17,1
1118,428.69999999999993,8,13,1
1119,258.69999999999993,6,13,0
1120,428.29999999999995,8,17,1
1121,428.1,8,19,1
1122,258.5,6,15,0
1123,79.1,3,9,0
1124,1528.1000000000001,9,19,1
1125,338.9,7,11,0
1126,338.9,7,11,0
1127,428.0999999999999,8,19,1
1128,128.8,4,12,0
1129,258.3,6,17,0
1130,188.50000000000003,5,15,0
1131,188.10000000000005,5,19,0
1132,258.09999999999997,6,19,0
1133,188.8,5,12,0
1134,188.9,5,11,0
1135,188.50000000000003,5,15,0
1136,428.0999999999999,8,19,1
1137,338.29999999999995,7,17,0
1138,427.9,8,21,1
1139,258.69999999999993,6,13,0
1140,258.29999999999995,6,17,0
1141,258.7,6,13,0
1142,129.3,4,7,0
1143,188.9,5,11,0
1144,188.3,5,17,0
1145,189.10000000000002,5,9,0
1146,428.5,8,15,1
1147,428.5,8,15,1
1148,338.29999999999995,7,17,0
1149,428.29999999999995,8,17,1
1150,428.4999999999999,8,15,1
1151,428.29999999999995,8,17,1
1152,338.0999999999999,7,19,0
1153,427.9,8,21,1
1154,189.10000000000002,5,9,0
1155,1528.3000000000002,9,17,1
1156,338.29999999999995,7,17,0
1157,258.09999999999997,6,19,0
1158,338.29999999999995,7,17,0
1159,428.5,8,15,1
1160,428.69999999999993,8,13,1
1161,1527.7,9,23,1
1162,427.5,8,25,1
1163,258.29999999999995,6,17,0
1164,338.5,7,15,0
1165,188.90000000000003,5,11,0
1166,1528.1000000000001,9,19,1
1167,338.9,7,11,0
1168,428.29999999999995,8,17,1
1169,427.69999999999993,8,23,1
1170,258.69999999999993,6,13,0
1171,258.7,6,13,0
1172,188.30000000000007,5,17,0
1173,428.29999999999995,8,17,1
1174,1527.9,9,21,1
1175,428.0999999999999,8,19,1
1176,428.29999999999995,8,17,1
1177,1528.1000000000001,9,19,1
1178,428.1,8,19,1
1179,428.4999999999999,8,15,1
1180,1527.9,9,21,1
1181,428.69999999999993,8,13,1
1182,258.7,6,13,0
1183,188.70000000000002,5,13,0
1184,258.5,6,15,0
1185,1527.5000000000002,9,25,1
1186,258.70000000000005,6,13,0
1187,129.4,4,6,0
1188,1528.3000000000002,9,17,1
1189,129.3,4,7,0
1190,427.9,8,21,1
1191,428.5999999999999,8,14,1
1192,427.89999999999986,8,21,1
1193,188.70000000000002,5,13,0
1194,189.10000000000002,5,9,0
1195,428.29999999999995,8,17,1
1196,129.3,4,7,0
1197,258.7,6,13,0
1198,188.30000000000004,5,17,0
1199,427.6999999999998,8,23,1
1200,428.0999999999999,8,19,1
1201,1528.3000000000002,9,17,1
1202,428.29999999999995,8,17,1
1203,1528.3000000000002,9,17,1
1204,428.5,8,15,1
1205,79.5,3,5,0
1206,428.29999999999995,8,17,1
1207,188.30000000000004,5,17,0
1208,1528.1000000000004,9,19,1
1209,428.0999999999999,8,19,1
1210,258.5,6,15,0
1211,338.29999999999995,7,17,0
1212,258.5,6,15,0
1213,428.4999999999999,8,15,1
1214,1528.3000000000002,9,17,1
1215,338.29999999999995,7,17,0
1216,338.29999999999995,7,17,0
1217,258.5,6,15,0
1218,428.5,8,15,1
1219,1527.9,9,21,1
1220,428.5,8,15,1
1221,1528.5,9,15,1
1222,338.29999999999995,7,17,0
1223,427.5,8,25,1
1224,129.3,4,7,0
1225,428.5,8,15,1
1226,428.5,8,15,1
1227,427.89999999999986,8,21,1
1228,188.70000000000005,5,13,0
1229,129.1,4,9,0
1230,428.4,8,16,1
1231,428.0999999999999,8,19,1
1232,258.5,6,15,0
1233,1527.7,9,23,1
1234,338.5,7,15,0
1235,189.3,5,7,0
1236,338.19999999999993,7,18,0
1237,1528.3000000000002,9,17,1
1238,428.29999999999995,8,17,1
1239,1528.5000000000002,9,15,1
1240,1528.3000000000002,9,17,1
1241,1528.1000000000001,9,19,1
1242,258.9,6,11,0
1243,428.29999999999995,8,17,1
1244,188.10000000000005,5,19,0
1245,258.7,6,13,0
1246,428.5,8,15,1
1247,427.5,8,25,1
1248,128.70000000000002,4,13,0
1249,337.79999999999995,7,22,0
1250,428.9,8,11,1
1251,338.29999999999995,7,17,0
1252,338.4999999999999,7,15,0
1253,427.9,8,21,1
1254,428.1,8,19,1
1255,1528.1000000000001,9,19,1
1256,338.70000000000005,7,13,0
1257,428.29999999999995,8,17,1
1258,188.70000000000002,5,13,0
1259,258.3,6,17,0
1260,1528.3000000000002,9,17,1
1261,189.10000000000002,5,9,0
1262,129.4,4,6,0
1263,427.89999999999986,8,21,1
1264,428.29999999999995,8,17,1
1265,428.29999999999995,8,17,1
1266,1527.9,9,21,1
1267,258.7,6,13,0
1268,1527.7000000000003,9,23,1
1269,1527.5000000000002,9,25,1
1270,188.30000000000004,5,17,0
1271,338.0,7,20,0
1272,428.5,8,15,1
1273,427.9,8,21,1
1274,188.8,5,12,0
1275,338.6,7,14,0
1276,258.9,6,11,0
1277,188.8,5,12,0
1278,427.0999999999999,8,29,1
1279,1528.5,9,15,1
1280,338.5,7,15,0
1281,428.1,8,19,1
1282,338.5,7,15,0
1283,428.69999999999993,8,13,1
1284,1527.7,9,23,1
1285,338.29999999999995,7,17,0
1286,428.1,8,19,1
1287,189.10000000000002,5,9,0
1288,427.9,8,21,1
1289,428.0999999999999,8,19,1
1290,188.50000000000003,5,15,0
1291,338.5,7,15,0
1292,428.4999999999999,8,15,1
1293,428.29999999999995,8,17,1
1294,258.7,6,13,0
1295,428.0999999999999,8,19,1
1296,428.0999999999999,8,19,1
1297,428.29999999999995,8,17,1
1298,258.5,6,15,0
1299,428.69999999999993,8,13,1
1300,428.29999999999995,8,17,1
1301,427.4999999999998,8,25,1
1302,1527.9,9,21,1
1303,428.29999999999995,8,17,1
1304,188.9,5,11,0
1305,427.6999999999998,8,23,1
1306,258.5,6,15,0
1307,338.4,7,16,0
1308,428.29999999999995,8,17,1
1309,428.69999999999993,8,13,1
1310,1528.7000000000003,9,13,1
1311,338.29999999999995,7,17,0
1312,338.29999999999995,7,17,0
1313,428.29999999999995,8,17,1
1314,1528.5000000000002,9,15,1
1315,338.29999999999995,7,17,0
1316,338.5,7,15,0
1317,189.00000000000003,5,10,0
1318,1528.3000000000002,9,17,1
1319,338.1,7,19,0
1320,428.29999999999995,8,17,1
1321,428.4999999999999,8,15,1
1322,1527.3000000000002,9,27,1
1323,338.19999999999993,7,18,0
1324,338.29999999999995,7,17,0
1325,428.5,8,15,1
1326,258.5,6,15,0
1327,188.10000000000002,5,19,0
1328,129.3,4,7,0
1329,338.29999999999995,7,17,0
1330,1528.3000000000002,9,17,1
1331,338.29999999999995,7,17,0
1332,1528.5,9,15,1
1333,428.69999999999993,8,13,1
1334,428.29999999999995,8,17,1
1335,428.5,8,15,1
1336,338.29999999999995,7,17,0
1337,189.00000000000003,5,10,0
1338,1528.3000000000002,9,17,1
1339,428.0999999999999,8,19,1
1340,1527.9,9,21,1
1341,338.29999999999995,7,17,0
1342,188.50000000000003,5,15,0
1343,428.29999999999995,8,17,1
1344,428.29999999999995,8,17,1
1345,1528.1000000000001,9,19,1
1346,1528.1000000000001,9,19,1
1347,188.70000000000002,5,13,0
1348,338.5,7,15,0
1349,338.1,7,19,0
1350,428.5,8,15,1
1351,427.4999999999999,8,25,1
1352,428.29999999999995,8,17,1
1353,189.00000000000003,5,10,0
1354,338.29999999999995,7,17,0
1355,188.30000000000004,5,17,0
1356,428.0999999999999,8,19,1
1357,428.29999999999995,8,17,1
1358,428.0999999999999,8,19,1
1359,428.29999999999995,8,17,1
1360,338.29999999999995,7,17,0
1361,427.69999999999993,8,23,1
1362,258.7,6,13,0
1363,427.29999999999984,8,27,1
1364,338.29999999999995,7,17,0
1365,337.9,7,21,0
1366,1528.3000000000002,9,17,1
1367,258.1,6,19,0
1368,1528.3000000000002,9,17,1
1369,1528.1000000000001,9,19,1
1370,428.0999999999999,8,19,1
1371,427.69999999999993,8,23,1
1372,188.70000000000002,5,13,0
1373,1527.5000000000002,9,25,1
1374,188.50000000000003,5,15,0
1375,428.5999999999999,8,14,1
1376,338.29999999999995,7,17,0
1377,338.69999999999993,7,13,0
1378,428.0999999999999,8,19,1
1379,1528.1000000000001,9,19,1
1380,258.69999999999993,6,13,0
1381,427.9,8,21,1
1382,338.69999999999993,7,13,0
1383,427.9,8,21,1
1384,1528.1000000000001,9,19,1
1385,338.69999999999993,7,13,0
1386,258.5,6,15,0
1387,428.5,8,15,1
1388,428.29999999999995,8,17,1
1389,428.29999999999995,8,17,1
1390,258.5,6,15,0
1391,129.10000000000002,4,9,0
1392,428.0999999999999,8,19,1
1393,128.20000000000002,4,18,0
1394,428.1,8,19,1
1395,428.29999999999995,8,17,1
1396,428.0,8,20,1
1397,427.9,8,21,1
1398,1527.5000000000002,9,25,1
1399,428.1,8,19,1
1400,1528.3000000000002,9,17,1
1401,79.30000000000001,3,7,0
1402,427.9,8,21,1
1403,79.5,3,5,0
1404,338.5,7,15,0
1405,428.0999999999999,8,19,1
1406,258.5,6,15,0
1407,1528.5,9,15,1
1408,188.50000000000003,5,15,0
1409,427.9,8,21,1
1410,338.1,7,19,0
1411,427.6999999999998,8,23,1
1412,258.3,6,17,0
1413,427.9,8,21,1
1414,258.9,6,11,0
1415,188.8,5,12,0
1416,428.5,8,15,1
1417,428.29999999999995,8,17,1
1418,188.8,5,12,0
1419,188.70000000000002,5,13,0
1420,428.20000000000005,8,18,1
1421,427.69999999999993,8,23,1
1422,338.5,7,15,0
1423,258.5,6,15,0
1424,427.9,8,21,1
1425,1527.9,9,21,1
1426,1528.1000000000001,9,19,1
1427,428.29999999999984,8,17,1
1428,188.70000000000002,5,13,0
1429,258.29999999999995,6,17,0
1430,338.0999999999999,7,19,0
1431,428.69999999999993,8,13,1
1432,428.5,8,15,1
1433,338.5999999999999,7,14,0
1434,428.29999999999995,8,17,1
1435,1527.9,9,21,1
1436,428.29999999999995,8,17,1
1437,338.5,7,15,0
1438,1528.1000000000004,9,19,1
1439,1528.3000000000002,9,17,1
1440,1528.1000000000001,9,19,1
1441,129.3,4,7,0
1442,188.60000000000002,5,14,0
1443,428.69999999999993,8,13,1
1444,338.19999999999993,7,18,0
1445,188.20000000000002,5,18,0
1446,1528.1000000000001,9,19,1
1447,428.4,8,16,1
1448,258.9,6,11,0
1449,258.29999999999995,6,17,0
1450,427.9,8,21,1
1451,427.69999999999993,8,23,1
1452,1527.9,9,21,1
1453,189.10000000000002,5,9,0
1454,188.70000000000002,5,13,0
1455,428.4999999999999,8,15,1
1456,128.9,4,11,0
1457,258.9,6,11,0
1458,428.4999999999999,8,15,1
1459,428.0999999999999,8,19,1
1460,428.0999999999999,8,19,1
1461,428.4999999999999,8,15,1
1462,1528.1000000000001,9,19,1
1463,258.7,6,13,0
1464,427.9,8,21,1
1465,427.69999999999993,8,23,1
1466,129.20000000000002,4,8,0
1467,428.69999999999993,8,13,1
1468,258.7,6,13,0
1469,427.6999999999998,8,23,1
1470,1528.1000000000001,9,19,1
1471,428.4999999999999,8,15,1
1472,1527.9,9,21,1
1473,1527.9,9,21,1
1474,428.19999999999993,8,18,1
1475,427.9,8,21,1
1476,1527.7000000000003,9,23,1
1477,1527.7000000000003,9,23,1
1478,428.4999999999999,8,15,1
1479,338.5,7,15,0
1480,428.19999999999993,8,18,1
1481,1527.9,9,21,1
1482,258.9,6,11,0
1483,189.10000000000002,5,9,0
1484,258.7,6,13,0
1485,428.69999999999993,8,13,1
1486,258.7,6,13,0
1487,258.7,6,13,0
1488,78.9,3,11,0
1489,427.69999999999993,8,23,1
1490,188.70000000000002,5,13,0
1491,427.69999999999993,8,23,1
1492,1528.7000000000003,9,13,1
1493,428.69999999999993,8,13,1
1494,427.89999999999986,8,21,1
1495,1528.5000000000002,9,15,1
1496,258.7,6,13,0
1497,428.5,8,15,1
1498,1528.1000000000001,9,19,1
1499,338.29999999999995,7,17,0
1500,258.3,6,17,0
1501,258.5,6,15,0
1502,188.9,5,11,0
1503,428.69999999999993,8,13,1
1504,427.9,8,21,1
1505,427.9,8,21,1
1506,258.9,6,11,0
1507,428.5,8,15,1
1508,427.9,8,21,1
1509,1527.7000000000003,9,23,1
1510,428.29999999999995,8,17,1
1511,337.9,7,21,0
1512,258.1,6,19,0
1513,1527.9,9,21,1
1514,338.70000000000005,7,13,0
1515,188.9,5,11,0
1516,1528.1000000000001,9,19,1
1517,188.70000000000002,5,13,0
1518,428.0999999999999,8,19,1
1519,258.69999999999993,6,13,0
1520,338.4999999999999,7,15,0
1521,129.2,4,8,0
1522,1528.1,9,19,1
1523,188.70000000000005,5,13,0
1524,79.5,3,5,0
1525,188.70000000000005,5,13,0
1526,188.70000000000002,5,13,0
1527,428.0999999999999,8,19,1
1528,188.10000000000005,5,19,0
1529,428.5,8,15,1
1530,338.69999999999993,7,13,0
1531,259.1,6,9,0
1532,428.5,8,15,1
1533,428.29999999999995,8,17,1
1534,428.29999999999995,8,17,1
1535,338.9,7,11,0
1536,338.5999999999999,7,14,0
1537,427.29999999999984,8,27,1
1538,337.9,7,21,0
1539,428.5,8,15,1
1540,428.1,8,19,1
1541,1527.9,9,21,1
1542,427.9,8,21,1
1543,258.1,6,19,0
1544,1528.5,9,15,1
1545,1527.9,9,21,1
1546,338.4,7,16,0
1547,1527.5,9,25,1
1548,1528.1000000000001,9,19,1
1549,428.5,8,15,1
1550,1528.5000000000002,9,15,1
1551,427.4999999999999,8,25,1
1552,188.50000000000003,5,15,0
1553,188.70000000000002,5,13,0
1554,427.69999999999993,8,23,1
1555,259.1,6,9,0
1556,259.1,6,9,0
1557,338.0,7,20,0
1558,188.90000000000003,5,11,0
1559,428.69999999999993,8,13,1
1560,338.4,7,16,0
1561,188.90000000000003,5,11,0
1562,1528.5,9,15,1
1563,428.0999999999999,8,19,1
1564,338.5,7,15,0
1565,428.5,8,15,1
1566,338.5,7,15,0
1567,259.1,6,9,0
1568,338.69999999999993,7,13,0
1569,188.9,5,11,0
1570,188.70000000000002,5,13,0
1571,427.0999999999998,8,29,1
1572,188.9,5,11,0
1573,427.69999999999993,8,23,1
1574,1527.1000000000004,9,29,1
1575,338.0999999999999,7,19,0
1576,257.9,6,21,0
1577,428.0999999999999,8,19,1
1578,427.69999999999993,8,23,1
1579,258.5,6,15,0
1580,338.29999999999995,7,17,0
1581,129.20000000000002,4,8,0
1582,428.29999999999995,8,17,1
1583,188.60000000000002,5,14,0
1584,188.50000000000003,5,15,0
1585,428.1,8,19,1
1586,428.69999999999993,8,13,1
1587,258.79999999999995,6,12,0
1588,338.29999999999995,7,17,0
1589,428.4999999999999,8,15,1
1590,1527.9,9,21,1
1591,1528.3000000000002,9,17,1
1592,338.20000000000005,7,18,0
1593,1528.1000000000001,9,19,1
1594,338.5,7,15,0
1595,259.29999999999995,6,7,0
1596,188.30000000000004,5,17,0
1597,427.9,8,21,1
1598,128.70000000000002,4,13,0
1599,428.29999999999995,8,17,1
1600,338.4,7,16,0
1601,338.29999999999995,7,17,0
1602,428.79999999999995,8,12,1
1603,188.50000000000003,5,15,0
1604,338.29999999999995,7,17,0
1605,258.5,6,15,0
1606,427.70000000000005,8,23,1
1607,1528.7000000000003,9,13,1
1608,258.79999999999995,6,12,0
1609,188.9,5,11,0
1610,188.60000000000002,5,14,0
1611,338.69999999999993,7,13,0
1612,427.9,8,21,1
1613,338.29999999999995,7,17,0
1614,258.29999999999995,6,17,0
1615,1528.3000000000002,9,17,1
1616,338.0999999999999,7,19,0
1617,428.1,8,19,1
1618,258.7,6,13,0
1619,1527.9,9,21,1
1620,188.70000000000002,5,13,0
1621,188.90000000000003,5,11,0
1622,428.4999999999999,8,15,1
1623,338.69999999999993,7,13,0
1624,338.29999999999995,7,17,0
1625,1528.5,9,15,1
1626,188.50000000000006,5,15,0
1627,428.5,8,15,1
1628,188.8,5,12,0
1629,258.5,6,15,0
1630,428.4999999999999,8,15,1
1631,129.3,4,7,0
1632,338.69999999999993,7,13,0
1633,188.50000000000003,5,15,0
1634,338.0999999999999,7,19,0
1635,428.5,8,15,1
1636,427.9,8,21,1
1637,428.0999999999999,8,19,1
1638,1528.5000000000002,9,15,1
1639,188.30000000000004,5,17,0
1640,189.00000000000003,5,10,0
1641,1528.1000000000001,9,19,1
1642,188.50000000000003,5,15,0
1643,428.69999999999993,8,13,1
1644,128.60000000000002,4,14,0
1645,1527.9,9,21,1
1646,428.4999999999999,8,15,1
1647,428.1,8,19,1
1648,428.1,8,19,1
1649,428.9,8,11,1
1650,338.69999999999993,7,13,0
1651,258.5,6,15,0
1652,338.69999999999993,7,13,0
1653,189.10000000000002,5,9,0
1654,428.1,8,19,1
1655,129.1,4,9,0
1656,428.29999999999995,8,17,1
1657,428.29999999999995,8,17,1
1658,258.7,6,13,0
1659,1528.1000000000001,9,19,1
1660,428.5,8,15,1
1661,1527.5,9,25,1
1662,428.19999999999993,8,18,1
1663,1528.5000000000002,9,15,1
1664,428.29999999999995,8,17,1
1665,259.0,6,10,0
1666,188.8,5,12,0
1667,1527.7000000000003,9,23,1
1668,428.5,8,15,1
1669,1528.3000000000002,9,17,1
1670,338.0,7,20,0
1671,1528.1000000000001,9,19,1
1672,427.4999999999999,8,25,1
1673,258.5,6,15,0
1674,338.29999999999995,7,17,0
1675,338.4,7,16,0
1676,338.29999999999995,7,17,0
1677,1527.7,9,23,1
1678,259.2,6,8,0
1679,338.19999999999993,7,18,0
1680,257.9,6,21,0
1681,1528.5000000000002,9,15,1
1682,428.5,8,15,1
1683,129.00000000000003,4,10,0
1684,427.70000000000005,8,23,1
1685,338.69999999999993,7,13,0
1686,338.29999999999995,7,17,0
1687,428.79999999999995,8,12,1
1688,428.29999999999995,8,17,1
1689,1528.3000000000002,9,17,1
1690,1527.3000000000002,9,27,1
1691,428.69999999999993,8,13,1
1692,427.9,8,21,1
1693,428.69999999999993,8,13,1
1694,188.50000000000006,5,15,0
1695,1527.9,9,21,1
1696,188.90000000000003,5,11,0
1697,1528.3000000000002,9,17,1
1698,129.3,4,7,0
1699,428.29999999999995,8,17,1
1700,1527.9,9,21,1
1701,189.0,5,10,0
1702,258.7,6,13,0
1703,338.29999999999995,7,17,0
1704,258.5,6,15,0
1705,428.29999999999995,8,17,1
1706,1528.3000000000002,9,17,1
1707,428.29999999999995,8,17,1
1708,1528.3000000000002,9,17,1
1709,427.69999999999993,8,23,1
1710,258.5,6,15,0
1711,189.10000000000002,5,9,0
1712,1528.5,9,15,1
1713,258.6,6,14,0
1714,258.5,6,15,0
1715,258.5,6,15,0
1716,338.0999999999999,7,19,0
1717,428.19999999999993,8,18,1
1718,427.9,8,21,1
1719,428.29999999999995,8,17,1
1720,1528.1000000000001,9,19,1
1721,338.5999999999999,7,14,0
1722,79.30000000000001,3,7,0
1723,1527.9,9,21,1
1724,428.1,8,19,1
1725,338.69999999999993,7,13,0
1726,1528.5,9,15,1
1727,1528.3000000000002,9,17,1
1728,1528.1000000000001,9,19,1
1729,428.5999999999999,8,14,1
1730,189.00000000000003,5,10,0
1731,428.0999999999999,8,19,1
1732,258.9,6,11,0
1733,428.29999999999995,8,17,1
1734,189.10000000000002,5,9,0
1735,189.10000000000002,5,9,0
1736,188.70000000000002,5,13,0
1737,428.5,8,15,1
1738,428.19999999999993,8,18,1
1739,1528.1000000000001,9,19,1
1740,338.69999999999993,7,13,0
1741,188.50000000000003,5,15,0
1742,338.29999999999995,7,17,0
1743,1527.9,9,21,1
1744,128.9,4,11,0
1745,428.5,8,15,1
1746,189.00000000000003,5,10,0
1747,338.29999999999995,7,17,0
1748,1528.5000000000002,9,15,1
1749,129.3,4,7,0
1750,1527.7,9,23,1
1751,258.49999999999994,6,15,0
1752,1527.7000000000003,9,23,1
1753,338.1,7,19,0
1754,338.69999999999993,7,13,0
1755,428.29999999999995,8,17,1
1756,258.5,6,15,0
1757,337.5,7,25,0
1758,338.4,7,16,0
1759,428.5999999999999,8,14,1
1760,1527.7000000000003,9,23,1
1761,1528.3000000000002,9,17,1
1762,428.5,8,15,1
1763,188.90000000000003,5,11,0
1764,1527.7000000000003,9,23,1
1765,1528.5,9,15,1
1766,338.29999999999995,7,17,0
1767,428.69999999999993,8,13,1
1768,428.1,8,19,1
1769,427.9,8,21,1
1770,428.69999999999993,8,13,1
1771,338.29999999999995,7,17,0
1772,129.00000000000003,4,10,0
1773,338.5,7,15,0
1774,79.30000000000001,3,7,0
1775,1528.1000000000001,9,19,1
1776,188.8,5,12,0
1777,428.4999999999999,8,15,1
1778,428.0999999999999,8,19,1
1779,427.9,8,21,1
1780,188.30000000000007,5,17,0
1781,128.8,4,12,0
1782,188.70000000000002,5,13,0
1783,258.5,6,15,0
1784,79.5,3,5,0
1785,128.9,4,11,0
1786,189.10000000000002,5,9,0
1787,258.1,6,19,0
1788,338.5,7,15,0
1789,428.69999999999993,8,13,1
1790,427.6999999999998,8,23,1
1791,428.1,8,19,1
1792,129.20000000000002,4,8,0
1793,338.0999999999999,7,19,0
1794,427.69999999999993,8,23,1
1795,188.70000000000002,5,13,0
1796,338.4,7,16,0
1797,428.4999999999999,8,15,1
1798,188.70000000000002,5,13,0
1799,258.29999999999995,6,17,0
1800,428.5,8,15,1
1801,428.69999999999993,8,13,1
1802,258.7,6,13,0
1803,258.4,6,16,0
1804,188.50000000000006,5,15,0
1805,428.4999999999999,8,15,1
1806,428.5,8,15,1
1807,428.29999999999995,8,17,1
1808,1527.7,9,23,1
1809,428.0999999999999,8,19,1
1810,338.5,7,15,0
1811,427.5,8,25,1
1812,129.10000000000002,4,9,0
1813,188.8,5,12,0
1814,338.69999999999993,7,13,0
1815,428.5,8,15,1
1816,428.29999999999995,8,17,1
1817,337.79999999999995,7,22,0
1818,189.10000000000002,5,9,0
1819,79.30000000000001,3,7,0
1820,427.1,8,29,1
1821,259.0,6,10,0
1822,1528.5000000000002,9,15,1
1823,1527.9,9,21,1
1824,428.29999999999995,8,17,1
1825,428.1,8,19,1
1826,1528.1000000000001,9,19,1
1827,337.79999999999995,7,22,0
1828,428.4,8,16,1
1829,427.69999999999993,8,23,1
1830,258.9,6,11,0
1831,428.4,8,16,1
1832,128.8,4,12,0
1833,428.69999999999993,8,13,1
1834,258.7,6,13,0
1835,338.4,7,16,0
1836,338.9,7,11,0
1837,338.29999999999995,7,17,0
1838,1528.5000000000002,9,15,1
1839,1528.7000000000003,9,13,1
1840,338.29999999999995,7,17,0
1841,1528.1000000000001,9,19,1
1842,258.8,6,12,0
1843,427.6999999999998,8,23,1
1844,428.69999999999993,8,13,1
1845,187.90000000000006,5,21,0
1846,428.1,8,19,1
1847,1528.3000000000002,9,17,1
1848,427.9,8,21,1
1849,428.0999999999999,8,19,1
1850,258.3,6,17,0
1851,1527.7000000000003,9,23,1
1852,428.29999999999995,8,17,1
1853,188.90000000000003,5,11,0
1854,428.4999999999999,8,15,1
1855,428.1,8,19,1
1856,258.5,6,15,0
1857,337.79999999999995,7,22,0
1858,188.10000000000005,5,19,0
1859,258.5,6,15,0
1860,258.5,6,15,0
1861,428.0999999999999,8,19,1
1862,338.29999999999995,7,17,0
1863,428.4999999999999,8,15,1
1864,428.29999999999995,8,17,1
