episode,reward,steps,score,win,epsilon
2283,886.5,35.0,12.0,False,0.0
2284,426.4,36.0,8.0,False,0.0
2285,885.1,49.0,12.0,False,0.0
2286,754.8,52.0,11.0,False,0.0
2287,885.3,47.0,12.0,False,0.0
2288,128.8,12.0,4.0,False,0.0
2289,636.1,39.0,10.0,False,0.0
2290,258.4,16.0,6.0,False,0.0
2291,337.6,24.0,7.0,False,0.0
2292,188.4,16.0,5.0,False,0.0
2293,1175.7,43.0,14.0,False,0.0
2294,427.0,30.0,8.0,False,0.0
2295,337.8,22.0,7.0,False,0.0
2296,1026.5,35.0,13.0,False,0.0
2297,1024.6,54.0,13.0,False,0.0
2298,885.8,42.0,12.0,False,0.0
2299,1176.0,40.0,14.0,False,0.0
2300,756.1,39.0,11.0,False,0.0
2301,757.1,29.0,11.0,False,0.0
2302,757.6,24.0,11.0,False,0.0
2303,636.1,39.0,10.0,False,0.0
2304,756.7,33.0,11.0,False,0.0
2305,337.9,21.0,7.0,False,0.0
2306,1176.2,38.0,14.0,False,0.0
2307,338.4,16.0,7.0,False,0.0
2308,2505.9,41.0,16.0,True,0.0
2309,338.8,12.0,7.0,False,0.0
2310,637.5,25.0,10.0,False,0.0
2311,1026.7,33.0,13.0,False,0.0
2312,427.6,24.0,8.0,False,0.0
2313,257.6,24.0,6.0,False,0.0
2314,886.5,35.0,12.0,False,0.0
2315,258.4,16.0,6.0,False,0.0
2316,885.3,47.0,12.0,False,0.0
2317,427.6,24.0,8.0,False,0.0
2318,637.2,28.0,10.0,False,0.0
2319,428.1,19.0,8.0,False,0.0
2320,884.7,53.0,12.0,False,0.0
2321,38.7,13.0,2.0,False,0.0
2322,757.0,30.0,11.0,False,0.0
2323,427.8,22.0,8.0,False,0.0
2324,257.8,22.0,6.0,False,0.0
2325,337.5,25.0,7.0,False,0.0
2326,337.3,27.0,7.0,False,0.0
2327,637.1,29.0,10.0,False,0.0
2328,258.4,16.0,6.0,False,0.0
2329,886.8,32.0,12.0,False,0.0
2330,128.5,15.0,4.0,False,0.0
2331,427.4,26.0,8.0,False,0.0
2332,38.9,11.0,2.0,False,0.0
2333,257.9,21.0,6.0,False,0.0
2334,427.4,26.0,8.0,False,0.0
2335,257.2,28.0,6.0,False,0.0
2336,636.3,37.0,10.0,False,0.0
2337,887.1,29.0,12.0,False,0.0
2338,636.9,31.0,10.0,False,0.0
2339,426.9,31.0,8.0,False,0.0
2340,258.8,12.0,6.0,False,0.0
2341,1176.0,40.0,14.0,False,0.0
2342,636.4,36.0,10.0,False,0.0
2343,426.0,40.0,8.0,False,0.0
2344,755.5,45.0,11.0,False,0.0
2345,756.2,38.0,11.0,False,0.0
2346,337.8,22.0,7.0,False,0.0
2347,886.1,39.0,12.0,False,0.0
2348,2505.7,43.0,16.0,True,0.0
2349,636.5,35.0,10.0,False,0.0
2350,884.6,54.0,12.0,False,0.0
2351,337.6,24.0,7.0,False,0.0
2352,526.5,35.0,9.0,False,0.0
2353,885.0,50.0,12.0,False,0.0
2354,1176.3,37.0,14.0,False,0.0
2355,637.0,30.0,10.0,False,0.0
2356,1024.8,52.0,13.0,False,0.0
2357,886.0,40.0,12.0,False,0.0
2358,636.9,31.0,10.0,False,0.0
2359,337.2,28.0,7.0,False,0.0
2360,427.3,27.0,8.0,False,0.0
2361,337.1,29.0,7.0,False,0.0
2362,426.7,33.0,8.0,False,0.0
2363,39.3,7.0,2.0,False,0.0
2364,427.9,21.0,8.0,False,0.0
2365,189.0,10.0,5.0,False,0.0
2366,636.7,33.0,10.0,False,0.0
2367,78.1,19.0,3.0,False,0.0
2368,756.9,31.0,11.0,False,0.0
2369,338.5,15.0,7.0,False,0.0
2370,886.1,39.0,12.0,False,0.0
2371,755.9,41.0,11.0,False,0.0
2372,884.8,52.0,12.0,False,0.0
2373,637.0,30.0,10.0,False,0.0
2374,426.6,34.0,8.0,False,0.0
2375,636.0,40.0,10.0,False,0.0
2376,526.8,32.0,9.0,False,0.0
2377,526.4,36.0,9.0,False,0.0
2378,636.1,39.0,10.0,False,0.0
2379,636.5,35.0,10.0,False,0.0
2380,1025.8,42.0,13.0,False,0.0
2381,635.8,42.0,10.0,False,0.0
2382,885.9,41.0,12.0,False,0.0
2383,886.3,37.0,12.0,False,0.0
2384,129.3,7.0,4.0,False,0.0
2385,636.7,33.0,10.0,False,0.0
2386,258.1,19.0,6.0,False,0.0
2387,756.7,33.0,11.0,False,0.0
2388,636.9,31.0,10.0,False,0.0
2389,885.9,41.0,12.0,False,0.0
2390,1025.8,42.0,13.0,False,0.0
2391,886.3,37.0,12.0,False,0.0
2392,337.8,22.0,7.0,False,0.0
2393,635.1,49.0,10.0,False,0.0
2394,526.8,32.0,9.0,False,0.0
2395,188.3,17.0,5.0,False,0.0
2396,39.5,5.0,2.0,False,0.0
2397,428.1,19.0,8.0,False,0.0
2398,637.0,30.0,10.0,False,0.0
2399,635.5,45.0,10.0,False,0.0
2400,128.8,12.0,4.0,False,0.0
2401,1175.1,49.0,14.0,False,0.0
2402,258.5,15.0,6.0,False,0.0
2403,427.5,25.0,8.0,False,0.0
2404,257.3,27.0,6.0,False,0.0
2405,527.6,24.0,9.0,False,0.0
2406,129.1,9.0,4.0,False,0.0
2407,426.8,32.0,8.0,False,0.0
2408,885.9,41.0,12.0,False,0.0
2409,755.9,41.0,11.0,False,0.0
2410,886.0,40.0,12.0,False,0.0
2411,755.7,43.0,11.0,False,0.0
2412,426.7,33.0,8.0,False,0.0
2413,427.4,26.0,8.0,False,0.0
2414,757.0,30.0,11.0,False,0.0
2415,636.0,40.0,10.0,False,0.0
2416,258.6,14.0,6.0,False,0.0
2417,337.5,25.0,7.0,False,0.0
2418,78.5,15.0,3.0,False,0.0
2419,527.2,28.0,9.0,False,0.0
2420,885.0,50.0,12.0,False,0.0
2421,39.5,5.0,2.0,False,0.0
2422,756.1,39.0,11.0,False,0.0
2423,2507.2,28.0,16.0,True,0.0
2424,1026.3,37.0,13.0,False,0.0
2425,1024.9,51.0,13.0,False,0.0
2426,756.5,35.0,11.0,False,0.0
2427,885.1,49.0,12.0,False,0.0
2428,527.2,28.0,9.0,False,0.0
2429,337.1,29.0,7.0,False,0.0
2430,127.3,27.0,4.0,False,0.0
2431,636.6,34.0,10.0,False,0.0
2432,258.4,16.0,6.0,False,0.0
2433,756.3,37.0,11.0,False,0.0
2434,884.7,53.0,12.0,False,0.0
2435,637.3,27.0,10.0,False,0.0
2436,426.0,40.0,8.0,False,0.0
2437,187.8,22.0,5.0,False,0.0
2438,1026.3,37.0,13.0,False,0.0
2439,337.7,23.0,7.0,False,0.0
2440,884.5,55.0,12.0,False,0.0
2441,636.5,35.0,10.0,False,0.0
2442,9.5,5.0,1.0,False,0.0
2443,257.8,22.0,6.0,False,0.0
2444,755.7,43.0,11.0,False,0.0
2445,257.8,22.0,6.0,False,0.0
2446,2506.0,40.0,16.0,True,0.0
2447,526.8,32.0,9.0,False,0.0
2448,1025.8,42.0,13.0,False,0.0
2449,1336.0,40.0,15.0,True,0.0
2450,337.9,21.0,7.0,False,0.0
2451,1025.4,46.0,13.0,False,0.0
2452,885.4,46.0,12.0,False,0.0
2453,636.2,38.0,10.0,False,0.0
2454,526.7,33.0,9.0,False,0.0
2455,635.8,42.0,10.0,False,0.0
2456,527.4,26.0,9.0,False,0.0
2457,426.8,32.0,8.0,False,0.0
2458,187.3,27.0,5.0,False,0.0
2459,637.1,29.0,10.0,False,0.0
2460,188.8,12.0,5.0,False,0.0
2461,427.1,29.0,8.0,False,0.0
2462,257.9,21.0,6.0,False,0.0
2463,636.1,39.0,10.0,False,0.0
2464,337.7,23.0,7.0,False,0.0
2465,526.7,33.0,9.0,False,0.0
2466,886.9,31.0,12.0,False,0.0
2467,886.1,39.0,12.0,False,0.0
2468,337.6,24.0,7.0,False,0.0
2469,337.2,28.0,7.0,False,0.0
2470,636.8,32.0,10.0,False,0.0
2471,756.0,40.0,11.0,False,0.0
2472,2505.0,50.0,16.0,True,0.0
2473,635.8,42.0,10.0,False,0.0
2474,257.8,22.0,6.0,False,0.0
2475,426.8,32.0,8.0,False,0.0
2476,337.2,28.0,7.0,False,0.0
2477,79.1,9.0,3.0,False,0.0
2478,527.2,28.0,9.0,False,0.0
2479,426.6,34.0,8.0,False,0.0
2480,187.1,29.0,5.0,False,0.0
2481,257.7,23.0,6.0,False,0.0
2482,886.9,31.0,12.0,False,0.0
2483,39.1,9.0,2.0,False,0.0
2484,757.0,30.0,11.0,False,0.0
2485,886.4,36.0,12.0,False,0.0
2486,635.8,42.0,10.0,False,0.0
2487,128.8,12.0,4.0,False,0.0
2488,636.3,37.0,10.0,False,0.0
2489,636.7,33.0,10.0,False,0.0
2490,337.5,25.0,7.0,False,0.0
2491,128.8,12.0,4.0,False,0.0
2492,1176.2,38.0,14.0,False,0.0
2493,427.5,25.0,8.0,False,0.0
2494,128.3,17.0,4.0,False,0.0
2495,1174.9,51.0,14.0,False,0.0
2496,887.2,28.0,12.0,False,0.0
2497,637.1,29.0,10.0,False,0.0
2498,128.9,11.0,4.0,False,0.0
2499,886.7,33.0,12.0,False,0.0
2500,258.4,16.0,6.0,False,0.0
2501,39.5,5.0,2.0,False,0.0
2502,1025.2,48.0,13.0,False,0.0
2503,886.4,36.0,12.0,False,0.0
2504,1175.6,44.0,14.0,False,0.0
2505,258.2,18.0,6.0,False,0.0
2506,886.6,34.0,12.0,False,0.0
2507,337.6,24.0,7.0,False,0.0
2508,635.7,43.0,10.0,False,0.0
2509,336.9,31.0,7.0,False,0.0
2510,756.6,34.0,11.0,False,0.0
2511,428.0,20.0,8.0,False,0.0
2512,637.4,26.0,10.0,False,0.0
2513,637.3,27.0,10.0,False,0.0
2514,427.0,30.0,8.0,False,0.0
2515,885.5,45.0,12.0,False,0.0
2516,1026.2,38.0,13.0,False,0.0
2517,885.5,45.0,12.0,False,0.0
2518,1026.1,39.0,13.0,False,0.0
2519,886.4,36.0,12.0,False,0.0
2520,636.6,34.0,10.0,False,0.0
2521,257.9,21.0,6.0,False,0.0
2522,886.1,39.0,12.0,False,0.0
2523,1025.9,41.0,13.0,False,0.0
2524,426.6,34.0,8.0,False,0.0
2525,885.4,46.0,12.0,False,0.0
2526,426.4,36.0,8.0,False,0.0
2527,636.9,31.0,10.0,False,0.0
2528,885.8,42.0,12.0,False,0.0
2529,886.6,34.0,12.0,False,0.0
2530,756.4,36.0,11.0,False,0.0
2531,527.2,28.0,9.0,False,0.0
2532,526.7,33.0,9.0,False,0.0
2533,337.3,27.0,7.0,False,0.0
2534,128.8,12.0,4.0,False,0.0
2535,337.5,25.0,7.0,False,0.0
2536,755.3,47.0,11.0,False,0.0
2537,757.1,29.0,11.0,False,0.0
2538,257.7,23.0,6.0,False,0.0
2539,527.0,30.0,9.0,False,0.0
2540,756.5,35.0,11.0,False,0.0
2541,257.9,21.0,6.0,False,0.0
2542,79.6,4.0,3.0,False,0.0
2543,526.7,33.0,9.0,False,0.0
2544,886.7,33.0,12.0,False,0.0
2545,637.4,26.0,10.0,False,0.0
2546,526.7,33.0,9.0,False,0.0
2547,885.7,43.0,12.0,False,0.0
2548,885.8,42.0,12.0,False,0.0
2549,1175.1,49.0,14.0,False,0.0
2550,427.1,29.0,8.0,False,0.0
2551,188.6,14.0,5.0,False,0.0
2552,128.7,13.0,4.0,False,0.0
2553,527.6,24.0,9.0,False,0.0
2554,427.0,30.0,8.0,False,0.0
2555,755.8,42.0,11.0,False,0.0
2556,258.2,18.0,6.0,False,0.0
2557,886.2,38.0,12.0,False,0.0
2558,78.0,20.0,3.0,False,0.0
2559,756.8,32.0,11.0,False,0.0
2560,1175.2,48.0,14.0,False,0.0
2561,338.1,19.0,7.0,False,0.0
2562,188.7,13.0,5.0,False,0.0
2563,756.5,35.0,11.0,False,0.0
2564,525.7,43.0,9.0,False,0.0
2565,427.6,24.0,8.0,False,0.0
2566,427.1,29.0,8.0,False,0.0
2567,128.1,19.0,4.0,False,0.0
2568,887.0,30.0,12.0,False,0.0
2569,1176.1,39.0,14.0,False,0.0
2570,527.4,26.0,9.0,False,0.0
2571,636.1,39.0,10.0,False,0.0
2572,188.2,18.0,5.0,False,0.0
2573,637.1,29.0,10.0,False,0.0
2574,128.3,17.0,4.0,False,0.0
2575,886.7,33.0,12.0,False,0.0
2576,428.0,20.0,8.0,False,0.0
2577,187.5,25.0,5.0,False,0.0
2578,258.0,20.0,6.0,False,0.0
2579,526.6,34.0,9.0,False,0.0
2580,756.0,40.0,11.0,False,0.0
2581,257.3,27.0,6.0,False,0.0
2582,256.6,34.0,6.0,False,0.0
2583,128.6,14.0,4.0,False,0.0
2584,39.5,5.0,2.0,False,0.0
2585,2504.6,54.0,16.0,True,0.0
2586,756.7,33.0,11.0,False,0.0
2587,528.0,20.0,9.0,False,0.0
2588,257.7,23.0,6.0,False,0.0
2589,527.1,29.0,9.0,False,0.0
2590,427.0,30.0,8.0,False,0.0
2591,635.3,47.0,10.0,False,0.0
2592,885.6,44.0,12.0,False,0.0
2593,756.8,32.0,11.0,False,0.0
2594,427.3,27.0,8.0,False,0.0
2595,426.5,35.0,8.0,False,0.0
2596,128.5,15.0,4.0,False,0.0
2597,886.1,39.0,12.0,False,0.0
2598,38.9,11.0,2.0,False,0.0
2599,427.0,30.0,8.0,False,0.0
2600,637.5,25.0,10.0,False,0.0
2601,428.0,20.0,8.0,False,0.0
2602,427.7,23.0,8.0,False,0.0
2603,128.9,11.0,4.0,False,0.0
2604,636.4,36.0,10.0,False,0.0
2605,886.3,37.0,12.0,False,0.0
2606,885.1,49.0,12.0,False,0.0
2607,128.9,11.0,4.0,False,0.0
2608,188.1,19.0,5.0,False,0.0
2609,527.3,27.0,9.0,False,0.0
2610,9.6,4.0,1.0,False,0.0
2611,1026.7,33.0,13.0,False,0.0
2612,756.4,36.0,11.0,False,0.0
2613,637.0,30.0,10.0,False,0.0
2614,1025.5,45.0,13.0,False,0.0
2615,426.5,35.0,8.0,False,0.0
2616,636.9,31.0,10.0,False,0.0
2617,886.5,35.0,12.0,False,0.0
2618,1024.1,59.0,13.0,False,0.0
2619,1025.6,44.0,13.0,False,0.0
2620,886.8,32.0,12.0,False,0.0
2621,425.0,50.0,8.0,False,0.0
2622,527.5,25.0,9.0,False,0.0
2623,337.9,21.0,7.0,False,0.0
2624,637.5,25.0,10.0,False,0.0
2625,527.7,23.0,9.0,False,0.0
2626,886.0,40.0,12.0,False,0.0
2627,427.2,28.0,8.0,False,0.0
2628,128.5,15.0,4.0,False,0.0
2629,756.7,33.0,11.0,False,0.0
2630,885.9,41.0,12.0,False,0.0
2631,886.4,36.0,12.0,False,0.0
2632,885.0,50.0,12.0,False,0.0
2633,188.9,11.0,5.0,False,0.0
2634,636.5,35.0,10.0,False,0.0
2635,38.7,13.0,2.0,False,0.0
2636,38.7,13.0,2.0,False,0.0
2637,637.2,28.0,10.0,False,0.0
2638,427.4,26.0,8.0,False,0.0
2639,1025.8,42.0,13.0,False,0.0
2640,527.3,27.0,9.0,False,0.0
2641,128.3,17.0,4.0,False,0.0
2642,757.1,29.0,11.0,False,0.0
2643,258.8,12.0,6.0,False,0.0
2644,1026.0,40.0,13.0,False,0.0
2645,885.7,43.0,12.0,False,0.0
2646,1174.6,54.0,14.0,False,0.0
2647,527.1,29.0,9.0,False,0.0
2648,2504.4,56.0,16.0,True,0.0
2649,188.5,15.0,5.0,False,0.0
2650,1174.7,53.0,14.0,False,0.0
2651,636.3,37.0,10.0,False,0.0
2652,526.9,31.0,9.0,False,0.0
2653,39.4,6.0,2.0,False,0.0
2654,2504.6,54.0,16.0,True,0.0
2655,1174.9,51.0,14.0,False,0.0
2656,337.0,30.0,7.0,False,0.0
2657,257.9,21.0,6.0,False,0.0
2658,2505.1,49.0,16.0,True,0.0
2659,427.9,21.0,8.0,False,0.0
2660,426.8,32.0,8.0,False,0.0
2661,636.5,35.0,10.0,False,0.0
2662,886.3,37.0,12.0,False,0.0
2663,427.3,27.0,8.0,False,0.0
2664,1174.6,54.0,14.0,False,0.0
2665,2505.3,47.0,16.0,True,0.0
2666,428.4,16.0,8.0,False,0.0
2667,757.7,23.0,11.0,False,0.0
2668,1025.9,41.0,13.0,False,0.0
2669,337.1,29.0,7.0,False,0.0
2670,885.1,49.0,12.0,False,0.0
2671,756.4,36.0,11.0,False,0.0
2672,79.2,8.0,3.0,False,0.0
2673,188.9,11.0,5.0,False,0.0
2674,635.7,43.0,10.0,False,0.0
2675,756.8,32.0,11.0,False,0.0
2676,636.7,33.0,10.0,False,0.0
2677,887.0,30.0,12.0,False,0.0
2678,427.1,29.0,8.0,False,0.0
2679,427.6,24.0,8.0,False,0.0
2680,1026.1,39.0,13.0,False,0.0
2681,526.5,35.0,9.0,False,0.0
2682,755.6,44.0,11.0,False,0.0
2683,886.2,38.0,12.0,False,0.0
2684,1334.8,52.0,15.0,True,0.0
2685,336.7,33.0,7.0,False,0.0
2686,337.0,30.0,7.0,False,0.0
2687,256.9,31.0,6.0,False,0.0
2688,757.3,27.0,11.0,False,0.0
2689,336.7,33.0,7.0,False,0.0
2690,257.8,22.0,6.0,False,0.0
2691,425.5,45.0,8.0,False,0.0
2692,1176.6,34.0,14.0,False,0.0
2693,886.2,38.0,12.0,False,0.0
2694,637.3,27.0,10.0,False,0.0
2695,885.7,43.0,12.0,False,0.0
2696,257.3,27.0,6.0,False,0.0
2697,636.3,37.0,10.0,False,0.0
2698,527.0,30.0,9.0,False,0.0
2699,887.2,28.0,12.0,False,0.0
2700,1174.1,59.0,14.0,False,0.0
2701,2506.6,34.0,16.0,True,0.0
2702,39.1,9.0,2.0,False,0.0
2703,886.5,35.0,12.0,False,0.0
2704,258.0,20.0,6.0,False,0.0
2705,337.9,21.0,7.0,False,0.0
2706,256.9,31.0,6.0,False,0.0
2707,886.5,35.0,12.0,False,0.0
2708,426.9,31.0,8.0,False,0.0
2709,755.8,42.0,11.0,False,0.0
2710,427.5,25.0,8.0,False,0.0
2711,1174.7,53.0,14.0,False,0.0
2712,636.8,32.0,10.0,False,0.0
2713,636.6,34.0,10.0,False,0.0
2714,886.5,35.0,12.0,False,0.0
2715,78.3,17.0,3.0,False,0.0
2716,526.2,38.0,9.0,False,0.0
2717,1176.7,33.0,14.0,False,0.0
2718,637.6,24.0,10.0,False,0.0
2719,427.5,25.0,8.0,False,0.0
2720,756.3,37.0,11.0,False,0.0
2721,756.2,38.0,11.0,False,0.0
2722,257.9,21.0,6.0,False,0.0
2723,426.7,33.0,8.0,False,0.0
2724,256.8,32.0,6.0,False,0.0
2725,79.3,7.0,3.0,False,0.0
2726,636.7,33.0,10.0,False,0.0
2727,188.2,18.0,5.0,False,0.0
2728,39.6,4.0,2.0,False,0.0
2729,526.3,37.0,9.0,False,0.0
2730,886.6,34.0,12.0,False,0.0
2731,39.1,9.0,2.0,False,0.0
2732,755.9,41.0,11.0,False,0.0
2733,527.6,24.0,9.0,False,0.0
2734,128.9,11.0,4.0,False,0.0
2735,2504.7,53.0,16.0,True,0.0
2736,635.2,48.0,10.0,False,0.0
2737,526.5,35.0,9.0,False,0.0
2738,635.5,45.0,10.0,False,0.0
2739,756.9,31.0,11.0,False,0.0
2740,128.5,15.0,4.0,False,0.0
2741,426.3,37.0,8.0,False,0.0
2742,337.4,26.0,7.0,False,0.0
2743,337.0,30.0,7.0,False,0.0
2744,187.7,23.0,5.0,False,0.0
2745,258.8,12.0,6.0,False,0.0
2746,756.4,36.0,11.0,False,0.0
2747,187.5,25.0,5.0,False,0.0
2748,128.7,13.0,4.0,False,0.0
2749,885.8,42.0,12.0,False,0.0
2750,756.8,32.0,11.0,False,0.0
2751,426.5,35.0,8.0,False,0.0
2752,2505.3,47.0,16.0,True,0.0
2753,525.6,44.0,9.0,False,0.0
2754,187.5,25.0,5.0,False,0.0
2755,337.7,23.0,7.0,False,0.0
2756,637.3,27.0,10.0,False,0.0
2757,128.5,15.0,4.0,False,0.0
2758,1173.8,62.0,14.0,False,0.0
2759,39.6,4.0,2.0,False,0.0
2760,39.1,9.0,2.0,False,0.0
2761,427.1,29.0,8.0,False,0.0
2762,128.2,18.0,4.0,False,0.0
2763,428.0,20.0,8.0,False,0.0
2764,755.9,41.0,11.0,False,0.0
2765,886.0,40.0,12.0,False,0.0
2766,1026.0,40.0,13.0,False,0.0
2767,39.2,8.0,2.0,False,0.0
2768,885.8,42.0,12.0,False,0.0
2769,428.3,17.0,8.0,False,0.0
2770,755.8,42.0,11.0,False,0.0
2771,1335.4,46.0,15.0,True,0.0
2772,886.7,33.0,12.0,False,0.0
2773,635.9,41.0,10.0,False,0.0
2774,1026.2,38.0,13.0,False,0.0
2775,885.3,47.0,12.0,False,0.0
2776,756.6,34.0,11.0,False,0.0
2777,188.3,17.0,5.0,False,0.0
2778,338.3,17.0,7.0,False,0.0
2779,257.1,29.0,6.0,False,0.0
2780,38.9,11.0,2.0,False,0.0
2781,756.2,38.0,11.0,False,0.0
2782,258.0,20.0,6.0,False,0.0
2783,636.4,36.0,10.0,False,0.0
2784,757.3,27.0,11.0,False,0.0
2785,525.9,41.0,9.0,False,0.0
2786,128.5,15.0,4.0,False,0.0
2787,884.8,52.0,12.0,False,0.0
2788,756.5,35.0,11.0,False,0.0
2789,526.3,37.0,9.0,False,0.0
2790,755.5,45.0,11.0,False,0.0
2791,885.4,46.0,12.0,False,0.0
2792,39.3,7.0,2.0,False,0.0
2793,886.0,40.0,12.0,False,0.0
2794,427.5,25.0,8.0,False,0.0
2795,338.2,18.0,7.0,False,0.0
2796,756.8,32.0,11.0,False,0.0
2797,886.1,39.0,12.0,False,0.0
2798,338.0,20.0,7.0,False,0.0
2799,427.5,25.0,8.0,False,0.0
2800,1176.5,35.0,14.0,False,0.0
2801,886.0,40.0,12.0,False,0.0
2802,755.7,43.0,11.0,False,0.0
2803,636.6,34.0,10.0,False,0.0
2804,526.3,37.0,9.0,False,0.0
2805,427.5,25.0,8.0,False,0.0
2806,258.1,19.0,6.0,False,0.0
2807,885.9,41.0,12.0,False,0.0
2808,527.6,24.0,9.0,False,0.0
2809,637.0,30.0,10.0,False,0.0
2810,1026.4,36.0,13.0,False,0.0
2811,756.0,40.0,11.0,False,0.0
2812,129.0,10.0,4.0,False,0.0
2813,886.6,34.0,12.0,False,0.0
2814,426.4,36.0,8.0,False,0.0
2815,39.1,9.0,2.0,False,0.0
2816,79.1,9.0,3.0,False,0.0
2817,756.2,38.0,11.0,False,0.0
2818,755.3,47.0,11.0,False,0.0
2819,637.5,25.0,10.0,False,0.0
2820,337.7,23.0,7.0,False,0.0
2821,886.0,40.0,12.0,False,0.0
2822,38.5,15.0,2.0,False,0.0
2823,78.3,17.0,3.0,False,0.0
2824,887.4,26.0,12.0,False,0.0
2825,756.9,31.0,11.0,False,0.0
2826,128.6,14.0,4.0,False,0.0
2827,188.1,19.0,5.0,False,0.0
2828,39.3,7.0,2.0,False,0.0
2829,257.3,27.0,6.0,False,0.0
2830,527.1,29.0,9.0,False,0.0
2831,636.3,37.0,10.0,False,0.0
2832,885.7,43.0,12.0,False,0.0
2833,337.3,27.0,7.0,False,0.0
2834,525.9,41.0,9.0,False,0.0
2835,637.2,28.0,10.0,False,0.0
2836,257.1,29.0,6.0,False,0.0
2837,9.5,5.0,1.0,False,0.0
2838,427.4,26.0,8.0,False,0.0
2839,188.8,12.0,5.0,False,0.0
2840,427.7,23.0,8.0,False,0.0
2841,886.2,38.0,12.0,False,0.0
2842,2505.6,44.0,16.0,True,0.0
2843,1026.2,38.0,13.0,False,0.0
2844,427.5,25.0,8.0,False,0.0
2845,186.9,31.0,5.0,False,0.0
2846,886.2,38.0,12.0,False,0.0
2847,338.2,18.0,7.0,False,0.0
2848,885.9,41.0,12.0,False,0.0
2849,636.1,39.0,10.0,False,0.0
2850,1175.8,42.0,14.0,False,0.0
2851,1176.8,32.0,14.0,False,0.0
2852,188.5,15.0,5.0,False,0.0
2853,636.6,34.0,10.0,False,0.0
2854,1175.2,48.0,14.0,False,0.0
2855,525.1,49.0,9.0,False,0.0
2856,636.0,40.0,10.0,False,0.0
2857,756.2,38.0,11.0,False,0.0
2858,338.1,19.0,7.0,False,0.0
2859,39.1,9.0,2.0,False,0.0
2860,39.3,7.0,2.0,False,0.0
2861,527.3,27.0,9.0,False,0.0
2862,426.8,32.0,8.0,False,0.0
2863,637.1,29.0,10.0,False,0.0
2864,128.2,18.0,4.0,False,0.0
2865,258.1,19.0,6.0,False,0.0
2866,526.8,32.0,9.0,False,0.0
2867,886.1,39.0,12.0,False,0.0
2868,2505.1,49.0,16.0,True,0.0
2869,188.3,17.0,5.0,False,0.0
2870,637.3,27.0,10.0,False,0.0
2871,2505.9,41.0,16.0,True,0.0
2872,2505.7,43.0,16.0,True,0.0
2873,188.1,19.0,5.0,False,0.0
2874,636.3,37.0,10.0,False,0.0
2875,2504.7,53.0,16.0,True,0.0
2876,256.8,32.0,6.0,False,0.0
2877,188.5,15.0,5.0,False,0.0
2878,527.4,26.0,9.0,False,0.0
2879,427.7,23.0,8.0,False,0.0
2880,128.4,16.0,4.0,False,0.0
2881,526.1,39.0,9.0,False,0.0
2882,756.0,40.0,11.0,False,0.0
2883,427.1,29.0,8.0,False,0.0
2884,257.6,24.0,6.0,False,0.0
2885,526.9,31.0,9.0,False,0.0
2886,258.1,19.0,6.0,False,0.0
2887,337.3,27.0,7.0,False,0.0
2888,637.0,30.0,10.0,False,0.0
2889,756.2,38.0,11.0,False,0.0
2890,1175.9,41.0,14.0,False,0.0
2891,525.3,47.0,9.0,False,0.0
2892,427.7,23.0,8.0,False,0.0
2893,636.6,34.0,10.0,False,0.0
2894,337.7,23.0,7.0,False,0.0
2895,757.2,28.0,11.0,False,0.0
2896,886.2,38.0,12.0,False,0.0
2897,258.4,16.0,6.0,False,0.0
2898,1026.5,35.0,13.0,False,0.0
2899,257.2,28.0,6.0,False,0.0
2900,1024.9,51.0,13.0,False,0.0
2901,257.3,27.0,6.0,False,0.0
2902,1175.5,45.0,14.0,False,0.0
2903,526.7,33.0,9.0,False,0.0
2904,128.1,19.0,4.0,False,0.0
2905,2505.7,43.0,16.0,True,0.0
2906,257.6,24.0,6.0,False,0.0
2907,1024.4,56.0,13.0,False,0.0
2908,427.3,27.0,8.0,False,0.0
2909,526.9,31.0,9.0,False,0.0
2910,427.1,29.0,8.0,False,0.0
2911,886.1,39.0,12.0,False,0.0
2912,337.3,27.0,7.0,False,0.0
2913,886.6,34.0,12.0,False,0.0
2914,257.4,26.0,6.0,False,0.0
2915,887.0,30.0,12.0,False,0.0
2916,636.1,39.0,10.0,False,0.0
2917,1175.4,46.0,14.0,False,0.0
2918,757.1,29.0,11.0,False,0.0
2919,526.9,31.0,9.0,False,0.0
2920,1175.6,44.0,14.0,False,0.0
2921,337.4,26.0,7.0,False,0.0
2922,635.3,47.0,10.0,False,0.0
2923,129.1,9.0,4.0,False,0.0
2924,526.3,37.0,9.0,False,0.0
2925,637.1,29.0,10.0,False,0.0
2926,258.5,15.0,6.0,False,0.0
2927,756.6,34.0,11.0,False,0.0
2928,527.0,30.0,9.0,False,0.0
2929,526.0,40.0,9.0,False,0.0
2930,258.4,16.0,6.0,False,0.0
2931,636.8,32.0,10.0,False,0.0
2932,129.0,10.0,4.0,False,0.0
2933,526.3,37.0,9.0,False,0.0
2934,637.4,26.0,10.0,False,0.0
2935,1175.9,41.0,14.0,False,0.0
2936,636.9,31.0,10.0,False,0.0
2937,636.1,39.0,10.0,False,0.0
2938,426.9,31.0,8.0,False,0.0
2939,1025.5,45.0,13.0,False,0.0
2940,886.1,39.0,12.0,False,0.0
2941,756.4,36.0,11.0,False,0.0
2942,756.4,36.0,11.0,False,0.0
2943,426.5,35.0,8.0,False,0.0
